bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-06-13 22:30:00,5,bollinger_bandwidth,0.4708004589700017,-0.3640540792315149,2.685051533568754,-0.25689379733832196,asset,0
worst_predictions,2022-03-30 17:30:00,1,ema_trend_48_192,0.022650375962257385,-0.379700935452033,-2.4204525869477362,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,atr_48,22.147997585419034,-0.3237038989917841,-2.4204525869477362,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,atr_over_price_48,0.006441929377615452,-0.30078636748714743,-2.4204525869477362,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,vol_rolling_24,0.0043063266054868,-0.2442878888753309,-2.4204525869477362,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,bollinger_bandwidth_rank_192,0.6354166865348816,-0.22134459053214925,-2.4204525869477362,-1.952772472237962,asset,0
worst_predictions,2022-05-03 15:00:00,1,atr_over_price_48,0.005720125511288643,-0.9272999139061257,-2.0668363700337493,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,2,bollinger_bandwidth,0.043035142769575374,-0.9019465590396825,-2.0668363700337493,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,3,atr_pct,0.005720125511288643,-0.25439482039253597,-2.0668363700337493,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,4,vol_rolling_96,0.003980050814184875,-0.253977613278938,-2.0668363700337493,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,5,vol_rolling_24,0.0020783677878638764,-0.21059042000865077,-2.0668363700337493,-1.9038601327394105,asset,0
worst_predictions,2022-05-13 20:30:00,1,bollinger_bandwidth,0.33375150142573223,-0.9335852807437071,-1.9336365643385411,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,2,vol_rolling_192,0.015512755150853208,-0.8698354523236653,-1.9336365643385411,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,3,vol_rolling_96,0.014658933277674733,0.35221919685816494,-1.9336365643385411,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,4,atr_over_price_48,0.02026161178946495,0.3171424351838169,-1.9336365643385411,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,5,atr_48,41.37016033560445,-0.31091248315599296,-1.9336365643385411,-0.09789664741798126,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.7692738056837526,-0.3751109843145782,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.5840862424032851,-0.3751109843145782,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,vol_rolling_96,0.004156771852918781,-0.2825720995728706,-0.3751109843145782,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,vol_rolling_192,0.004790794402576854,-0.27558418106211086,-0.3751109843145782,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,vol_rolling_24,0.0019487554671834796,0.2684021273508898,-0.3751109843145782,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.754061679501502,2.23103979683521,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,atr_48,15.827284888698797,0.42595000920049086,2.23103979683521,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,vol_rolling_96,0.003840264460377162,0.3808307684260065,2.23103979683521,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,bollinger_bandwidth_rank_192,1.0,0.3430290701415251,2.23103979683521,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,vol_rolling_24,0.003592775039655705,0.243519758226094,2.23103979683521,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,bollinger_bandwidth_rank_192,1.0,0.22939057742465574,-0.1884927843942591,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,ema_trend_48_192,-0.026652708649635315,-0.19169342272949913,-0.1884927843942591,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,vol_rolling_192,0.004855645800542375,-0.17641529405755477,-0.1884927843942591,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,bollinger_bandwidth,0.1313660113156142,0.1628074680194958,-0.1884927843942591,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,close_minus_decycler_over_atr,1.0762922763824463,-0.11706144581219827,-0.1884927843942591,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,atr_over_price_48,0.00547590758651495,-0.7045362238335584,-0.6676179296139776,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,vol_rolling_96,0.003571827320420951,0.6897387661929765,-0.6676179296139776,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,bollinger_bandwidth,0.04408412145130764,-0.667738372262718,-0.6676179296139776,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.36815814801574137,-0.6676179296139776,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,vol_rolling_48,0.00313852572757231,-0.18462498677216965,-0.6676179296139776,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.24692235090679557,-0.31531601075667537,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,mama_minus_fama_over_atr,0.722350001335144,-0.22964779409742217,-0.31531601075667537,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,atr_over_price_48,0.006163779646158218,-0.1973609898164275,-0.31531601075667537,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,bollinger_bandwidth,0.15237446933368048,0.18814421844071266,-0.31531601075667537,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,fisher_48,0.3236079794034593,-0.181313856646021,-0.31531601075667537,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.6947054440164308,0.04374550571217429,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,atr_over_price_48,0.0062727960757911205,-0.4034609636829754,0.04374550571217429,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,bollinger_bandwidth_rank_192,0.1875,-0.34887828270280336,0.04374550571217429,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,close_over_bb_upper_192,-0.052162542939186096,0.21510902025204265,0.04374550571217429,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,atr_pct,0.0062727960757911205,-0.13863908931023858,0.04374550571217429,4.0,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,vol_rolling_96,0.0163477906619987,0.7197080410682916,3.2309307521108663,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,atr_over_price_48,0.024506933987140656,0.5876594563864455,3.2309307521108663,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,ema_trend_48_192,-0.07972794026136398,0.5855644355495851,3.2309307521108663,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,fisher_48,-3.520376411175937,0.38117198674805475,3.2309307521108663,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,ret_48,-0.126437246799469,0.2767078630983105,3.2309307521108663,0.501021393416707,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.664787523441695,2.8946859054018157,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,mama_minus_fama_over_atr,3.8114547729492188,0.4402297114049423,2.8946859054018157,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,ema_trend_48_192,0.00600117864087224,0.40663458568750305,2.8946859054018157,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,vol_rolling_96,0.010309106534368449,0.3439130189761145,2.8946859054018157,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,atr_pct_rank_192,0.9375,-0.31675214533790264,2.8946859054018157,1.4366223356695833,asset,1
top_ranked_predictions,2022-09-08 06:00:00,1,ret_48,0.07410334795713425,0.3904537104986124,2.6363956736543255,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,2,bollinger_bandwidth_rank_192,1.0,0.28357060311129295,2.6363956736543255,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,3,vol_rolling_96,0.007680379333092911,0.26963407158692576,2.6363956736543255,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,4,atr_48,13.722170632873286,0.25622153163345324,2.6363956736543255,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,5,bollinger_bandwidth,0.11587895740615109,0.24410026462004744,2.6363956736543255,-0.014574953580735149,asset,1
worst_predictions,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.6460172630437391,-2.3834759387478406,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,2,ret_48,0.038820669054985046,-0.3871444458377614,-2.3834759387478406,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,3,close_over_bb_upper_192,-0.15878410637378693,-0.35788158503083517,-2.3834759387478406,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,4,close_over_bb_mid_192,-0.05166113004088402,-0.33957250320646537,-2.3834759387478406,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,5,ema_trend_48_192,-0.04714750126004219,0.3208536745622786,-2.3834759387478406,-4.0,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.4640621623469459,-2.2728438054126077,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.39870015853609037,-2.2728438054126077,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,vol_rolling_48,0.01147874152715534,-0.3388151618022771,-2.2728438054126077,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,atr_48,15.61043716734714,0.2811002087102073,-2.2728438054126077,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,vol_rolling_96,0.009682575046820647,0.21453340118106062,-2.2728438054126077,-1.5950866547212703,asset,1
worst_predictions,2022-09-05 10:30:00,1,bollinger_bandwidth,0.05065092262871272,-0.7099453872159852,-2.1246423378951227,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,2,atr_over_price_48,0.005502243060618639,-0.6707712158322757,-2.1246423378951227,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,3,atr_48,8.59642933703989,-0.29042715770924726,-2.1246423378951227,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,4,vol_rolling_96,0.0027640218740878635,-0.2627631054525821,-2.1246423378951227,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,5,ema_trend_48_192,0.0013500114437192678,-0.261122394948986,-2.1246423378951227,4.0,asset,1
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.4526790456233065,0.6243928073572212,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,ema_trend_48_192,0.03754733130335808,0.3113270787115352,0.6243928073572212,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,atr_48,12.614339570028626,0.2962070564777554,0.6243928073572212,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,bollinger_bandwidth_rank_192,0.2395833283662796,-0.20080508523864532,0.6243928073572212,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,vol_rolling_96,0.003955605124716497,-0.1737546144209189,0.6243928073572212,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.6460172630437391,-2.3834759387478406,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,ret_48,0.038820669054985046,-0.3871444458377614,-2.3834759387478406,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,close_over_bb_upper_192,-0.15878410637378693,-0.35788158503083517,-2.3834759387478406,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,close_over_bb_mid_192,-0.05166113004088402,-0.33957250320646537,-2.3834759387478406,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,ema_trend_48_192,-0.04714750126004219,0.3208536745622786,-2.3834759387478406,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,bollinger_bandwidth,0.24989705436039353,-0.4134337855628725,-0.4094321417428671,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,atr_over_price_48,0.013544773682951927,0.3011173954225805,-0.4094321417428671,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,vol_rolling_192,0.009065768787524542,-0.27594459746541844,-0.4094321417428671,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,ema_trend_48_192,0.0646435096859932,-0.1573240045592885,-0.4094321417428671,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_pct_rank_192,0.6875,-0.14897898391469822,-0.4094321417428671,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth,0.25210617743743813,-0.30011108944578896,1.006959002536845,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,ema_trend_48_192,0.03694817051291466,0.2446449716001027,1.006959002536845,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,bollinger_bandwidth_rank_192,0.9375,0.24367592936381163,1.006959002536845,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,fisher_48,-3.3789196436918294,0.19316657450972075,1.006959002536845,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,close_over_bb_upper_192,-0.06354040652513504,0.1715532787458875,1.006959002536845,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.3658298119365562,-0.11734900238291039,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.2736998348082381,-0.11734900238291039,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,atr_48,13.823693306615557,0.14925558499833957,-0.11734900238291039,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,vol_rolling_192,0.006490915275913585,-0.10659737705391041,-0.11734900238291039,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,bollinger_bandwidth_rank_192,1.0,0.09646372917919657,-0.11734900238291039,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,vol_rolling_48,0.010686985785843543,-0.44789725350925036,1.8673062979351809,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,mama_minus_fama_over_atr,4.210512638092041,0.42400467789542,1.8673062979351809,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,atr_48,14.986589907118042,0.4213118635330522,1.8673062979351809,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,vol_rolling_24,0.01434982479461117,-0.31731935819392654,1.8673062979351809,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,ret_48,0.07598523795604706,0.3066344591028368,1.8673062979351809,4.0,asset,1
top_ranked_predictions,2022-09-22 16:30:00,1,vol_rolling_96,0.010291834503450057,0.3688177321727641,2.647704160783928,4.0,asset,2
top_ranked_predictions,2022-09-22 16:30:00,2,vol_rolling_192,0.00898175714513669,0.3613798998506127,2.647704160783928,4.0,asset,2
top_ranked_predictions,2022-09-22 16:30:00,3,ema_trend_48_192,-0.03721757233142853,0.30707353372922486,2.647704160783928,4.0,asset,2
top_ranked_predictions,2022-09-22 16:30:00,4,bollinger_bandwidth,0.11103768271251693,0.28365543067820553,2.647704160783928,4.0,asset,2
top_ranked_predictions,2022-09-22 16:30:00,5,atr_48,14.660985975656795,0.26154353584301365,2.647704160783928,4.0,asset,2
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.6535114020277873,2.4483879847292176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.5175909263821986,2.4483879847292176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,atr_pct_rank_192,0.0052083334885537624,0.40756026174707627,2.4483879847292176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,bollinger_bandwidth,0.19773281590950903,0.2988128173026655,2.4483879847292176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,vol_rolling_96,0.005081066973982441,0.2648100519449429,2.4483879847292176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-10-14 08:00:00,1,bollinger_bandwidth,0.06360168966020288,0.8181385945224554,2.409110760353526,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,2,bollinger_bandwidth_rank_192,0.90625,0.45010250210017283,2.409110760353526,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,3,close_over_bb_upper_192,-0.008903260342776775,0.3216375917331462,2.409110760353526,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,4,vol_rolling_192,0.0047371289728178065,-0.24797861402381,2.409110760353526,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,5,atr_48,8.475641482814291,0.24150776687624748,2.409110760353526,-2.1119345404468532,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_192,0.002754724290914025,-1.0859632594251716,-3.6347422866528416,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,vol_rolling_96,0.0028024013687145207,-0.7661807067566346,-3.6347422866528416,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,bollinger_bandwidth,0.038559091622291285,-0.7356434314176501,-3.6347422866528416,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,mama_minus_fama_over_atr,3.099025249481201,-0.3179630590487588,-3.6347422866528416,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,ema_trend_48_192,0.008934415876865387,-0.2954100123564102,-3.6347422866528416,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.8005232314383983,-3.1015428870897055,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-1.0773077667880013,-3.1015428870897055,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.29494834108335244,-3.1015428870897055,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,atr_48,4.485659503096969,0.2525424453686159,-3.1015428870897055,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,vol_rolling_24,0.003789798676838872,-0.21060067221535328,-3.1015428870897055,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.7428632459920332,-2.901955559019719,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-1.0532173207749658,-2.901955559019719,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,atr_48,4.5499137596810355,0.27406453960578525,-2.901955559019719,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,vol_rolling_24,0.0037889928494535823,-0.22343720279832097,-2.901955559019719,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,atr_over_price_48,0.003768824739381671,-0.2010517724929979,-2.901955559019719,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.4388351581039547,0.5864506599144077,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,bollinger_percent_b,-0.1544287858107472,-0.3634851758394689,0.5864506599144077,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,bollinger_bandwidth,0.29366702933182615,-0.33652014596914215,0.5864506599144077,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,fisher_48,-3.768309888619549,0.3025574253924102,0.5864506599144077,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,atr_over_price_48,0.01914352923631668,0.23020141082389844,0.5864506599144077,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.8005232314383983,-3.1015428870897055,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-1.0773077667880013,-3.1015428870897055,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.29494834108335244,-3.1015428870897055,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,atr_48,4.485659503096969,0.2525424453686159,-3.1015428870897055,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,vol_rolling_24,0.003789798676838872,-0.21060067221535328,-3.1015428870897055,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.7318713032305162,-0.15129524984301368,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.33973615030892185,-0.15129524984301368,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,bollinger_bandwidth,0.04840818058320733,0.14758256918104484,-0.15129524984301368,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,vol_rolling_48,0.00286273953806041,-0.11539778094997684,-0.15129524984301368,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,atr_48,4.831386453307987,0.11360924221969576,-0.15129524984301368,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.370382446647465,-0.08535428849705215,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,vol_rolling_48,0.001986499211587407,0.5961620927422587,-0.08535428849705215,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,bollinger_bandwidth,0.06912691159493105,0.5729494054540686,-0.08535428849705215,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,fisher_48,2.6593283875896123,-0.3361884760929447,-0.08535428849705215,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,vol_rolling_24,0.002037604384770701,-0.32750747253164014,-0.08535428849705215,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.44335479951891943,0.7772406780374579,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,bollinger_bandwidth_rank_192,0.2395833283662796,-0.3007452663256402,0.7772406780374579,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,close_over_bb_upper_192,-0.020442035049200058,0.2577327851356642,0.7772406780374579,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,atr_48,9.596478185880253,0.191071799581763,0.7772406780374579,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,atr_over_price_48,0.006091261748224497,-0.17551274758535731,0.7772406780374579,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,fisher_48,-2.9398214663531865,0.3244949104966925,1.07344536319832,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,mama_minus_fama_over_atr,-2.716660261154175,0.3032464929718636,1.07344536319832,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,bollinger_bandwidth_rank_192,0.6875,0.27560082588093254,1.07344536319832,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,atr_48,11.173961673198441,-0.2682512599672312,1.07344536319832,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,bollinger_bandwidth,0.08683555223720078,0.26717037556965423,1.07344536319832,4.0,asset,2
top_ranked_predictions,2022-12-15 23:00:00,1,fisher_48,-3.9140068172227016,0.6767544282355387,2.4327893570990153,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,2,vol_rolling_96,0.0031336199381251286,0.5433271742048018,2.4327893570990153,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,3,vol_rolling_192,0.003752103779089035,0.5203404276879288,2.4327893570990153,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,4,ret_48,-0.03475537523627281,0.26725487827806177,2.4327893570990153,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,5,bollinger_bandwidth_rank_192,0.7708333134651184,0.25340247700647367,2.4327893570990153,-4.0,asset,3
top_ranked_predictions,2023-01-14 13:30:00,1,bollinger_bandwidth_rank_192,1.0,0.4715876330959448,2.328762466750969,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,2,atr_pct_rank_192,0.953125,0.40622608422525747,2.328762466750969,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,3,vol_rolling_192,0.005611877886592629,-0.3042303786724547,2.328762466750969,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,4,vol_rolling_96,0.00695810655916674,0.2310852596953216,2.328762466750969,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,5,ret_48,0.09168238937854767,0.209955246268722,2.328762466750969,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 16:30:00,1,atr_pct_rank_192,0.9375,0.45839878399862843,2.2396231607715835,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,2,bollinger_bandwidth_rank_192,1.0,0.44271074078709377,2.2396231607715835,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,3,vol_rolling_192,0.005633491812342882,-0.3106315923584866,2.2396231607715835,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,4,ret_48,0.08299975097179413,0.26973700066586803,2.2396231607715835,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,5,vol_rolling_96,0.0068581856265962785,0.2411706474638118,2.2396231607715835,-0.18166170858372854,asset,3
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.4174362194514005,-2.283865933500829,-2.907641358353682,asset,3
