timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-16 13:00:00,ETHUSD,0.1889820098876953,,4.0,3.8110179901123047
2022-03-16 13:30:00,ETHUSD,-0.24637719988822937,,4.0,4.246377199888229
2022-03-16 14:00:00,ETHUSD,0.3131389021873474,,3.0116430874651354,2.698504185277788
2022-03-16 14:30:00,ETHUSD,-0.36787593364715576,,3.1882415708270555,3.5561175044742113
2022-03-16 15:00:00,ETHUSD,-0.6448445320129395,,2.881955281521732,3.5267998135346716
2022-03-16 15:30:00,ETHUSD,0.08367568999528885,,3.074990373732486,2.991314683737197
2022-03-16 16:00:00,ETHUSD,0.9723994731903076,,3.470135664393024,2.4977361912027165
2022-03-16 16:30:00,ETHUSD,0.5925290584564209,,4.0,3.407470941543579
2022-03-16 17:00:00,ETHUSD,0.5344382524490356,,3.268129421985951,2.7336911695369155
2022-03-16 17:30:00,ETHUSD,0.7234556078910828,,2.7638196948936096,2.040364087002527
2022-03-16 18:00:00,ETHUSD,1.761482834815979,,4.0,2.238517165184021
2022-03-16 18:30:00,ETHUSD,1.2070814371109009,,3.446690307576402,2.239608870465501
2022-03-16 19:00:00,ETHUSD,0.09325581789016724,,0.6545424638607585,0.5612866459705913
2022-03-16 19:30:00,ETHUSD,-0.12190283834934235,,0.10800410861450055,0.2299069469638429
2022-03-16 20:00:00,ETHUSD,0.21752308309078217,,-0.6387751448747238,-0.8562982279655059
2022-03-16 20:30:00,ETHUSD,0.2809498608112335,,-0.11488520592649788,-0.3958350667377314
2022-03-16 21:00:00,ETHUSD,0.1472105085849762,,0.17814209504546605,0.03093158646048985
2022-03-16 21:30:00,ETHUSD,0.07930253446102142,,0.09851828331128291,0.01921574885026149
2022-03-16 22:00:00,ETHUSD,0.4153841733932495,,0.08599389958249734,-0.32939027381075214
2022-03-16 22:30:00,ETHUSD,0.5848411321640015,,1.0837163717425244,0.498875239578523
2022-03-16 23:00:00,ETHUSD,0.6680327653884888,,-0.0258068671948104,-0.6938396325832992
2022-03-16 23:30:00,ETHUSD,0.6740110516548157,,0.0520592128820797,-0.621951838772736
2022-03-17 00:00:00,ETHUSD,0.8896690011024475,,1.2461535684927696,0.3564845673903221
2022-03-17 00:30:00,ETHUSD,0.7390546202659607,,1.6984366701067624,0.9593820498408017
2022-03-17 01:00:00,ETHUSD,0.834740936756134,,2.22441057431909,1.3896696375629558
2022-03-17 01:30:00,ETHUSD,0.5299158096313477,,1.9871753086667057,1.457259499035358
2022-03-17 02:00:00,ETHUSD,0.6269267201423645,,2.2307597646871096,1.603833044544745
2022-03-17 02:30:00,ETHUSD,0.7704021334648132,,1.0850496290669114,0.31464749560209815
2022-03-17 03:00:00,ETHUSD,0.6413156390190125,,1.8983886337814202,1.2570729947624077
2022-03-17 03:30:00,ETHUSD,1.2343086004257202,,1.5791255471723842,0.34481694674666397
2022-03-17 04:00:00,ETHUSD,0.9487418532371521,,2.2631667976407934,1.3144249444036413
2022-03-17 04:30:00,ETHUSD,0.9434126019477844,,1.014941013263085,0.07152841131530052
2022-03-17 05:00:00,ETHUSD,0.7960267066955566,,1.7690636320026947,0.973036925307138
2022-03-17 05:30:00,ETHUSD,1.06910240650177,,2.1998275209817746,1.1307251144800046
2022-03-17 06:00:00,ETHUSD,0.6341111660003662,,2.2201986147350232,1.586087448734657
2022-03-17 06:30:00,ETHUSD,0.7534905076026917,,2.9535238584324066,2.200033350829715
2022-03-17 07:00:00,ETHUSD,0.8862501382827759,,2.8207561785282067,1.9345060402454308
2022-03-17 07:30:00,ETHUSD,0.5436934232711792,,3.4956964929908936,2.9520030697197144
2022-03-17 08:00:00,ETHUSD,0.6664313673973083,,2.1331640964767393,1.466732729079431
2022-03-17 08:30:00,ETHUSD,0.6089664101600647,,1.8215514803068846,1.21258507014682
2022-03-17 09:00:00,ETHUSD,0.4269314110279083,,2.148036226573889,1.7211048155459805
2022-03-17 09:30:00,ETHUSD,0.6820132732391357,,2.611566345990015,1.9295530727508794
2022-03-17 10:00:00,ETHUSD,0.7016253471374512,,2.830428126923353,2.128802779785902
2022-03-17 10:30:00,ETHUSD,0.513823390007019,,2.4482202903293184,1.9343969003222994
2022-03-17 11:00:00,ETHUSD,0.6441469788551331,,2.253317707881083,1.60917072902595
2022-03-17 11:30:00,ETHUSD,0.599018931388855,,1.9517223646071384,1.3527034332182835
2022-03-17 12:00:00,ETHUSD,0.34333688020706177,,0.7799714774437169,0.4366345972366551
2022-03-17 12:30:00,ETHUSD,0.0986606627702713,,-1.5722751723307415,-1.6709358351010128
2022-03-17 13:00:00,ETHUSD,0.3870532512664795,,-1.2854046145498434,-1.672457865816323
2022-03-17 13:30:00,ETHUSD,0.27069032192230225,,-1.5742498039289174,-1.8449401258512197
2022-03-17 14:00:00,ETHUSD,0.2434181272983551,,-1.6910714832628693,-1.9344896105612244
2022-03-17 14:30:00,ETHUSD,0.24641014635562897,,-0.8593032387003476,-1.1057133850559766
2022-03-17 15:00:00,ETHUSD,0.05593438446521759,,-1.6288957260814672,-1.6848301105466847
2022-03-17 15:30:00,ETHUSD,0.16227728128433228,,-1.172445582540308,-1.3347228638246402
2022-03-17 16:00:00,ETHUSD,0.38317006826400757,,-1.4076559729510825,-1.79082604121509
2022-03-17 16:30:00,ETHUSD,0.3853098750114441,,-0.7673834177667501,-1.1526932927781943
2022-03-17 17:00:00,ETHUSD,-0.003921708557754755,,-0.27024994220799736,-0.2663282336502426
2022-03-17 17:30:00,ETHUSD,-0.17140856385231018,,-0.2555629685603918,-0.08415440470808161
2022-03-17 18:00:00,ETHUSD,0.40808430314064026,,-0.19018330891956448,-0.5982676120602047
2022-03-17 18:30:00,ETHUSD,0.39372771978378296,,-0.7537196115344552,-1.1474473313182383
2022-03-17 19:00:00,ETHUSD,0.07723429799079895,,-1.255017959953431,-1.33225225794423
2022-03-17 19:30:00,ETHUSD,0.04633988440036774,,-1.7072267304046114,-1.753566614804979
2022-03-17 20:00:00,ETHUSD,0.2962242662906647,,-0.17973120461375236,-0.47595547090441703
2022-03-17 20:30:00,ETHUSD,0.7037425637245178,,-0.31885019122365216,-1.02259275494817
2022-03-17 21:00:00,ETHUSD,0.4095204472541809,,-0.5345732199240995,-0.9440936671782804
2022-03-17 21:30:00,ETHUSD,0.41023725271224976,,-1.2560077054487997,-1.6662449581610494
2022-03-17 22:00:00,ETHUSD,0.9668795466423035,,-0.4241315653008312,-1.3910111119431345
2022-03-17 22:30:00,ETHUSD,0.8981373906135559,,-1.2697166732151142,-2.16785406382867
2022-03-17 23:00:00,ETHUSD,1.615271806716919,,-1.5578385053061388,-3.1731103120230575
2022-03-17 23:30:00,ETHUSD,1.4746298789978027,,-0.9327351438796507,-2.4073650228774532
2022-03-18 00:00:00,ETHUSD,1.7166330814361572,,-0.2716319972379662,-1.9882650786741234
2022-03-18 00:30:00,ETHUSD,1.5975170135498047,,1.6139273530507974,0.016410339500992688
2022-03-18 01:00:00,ETHUSD,1.7799103260040283,,0.6824177461490241,-1.0974925798550044
2022-03-18 01:30:00,ETHUSD,1.6208924055099487,,1.2707169655069739,-0.35017544000297485
2022-03-18 02:00:00,ETHUSD,1.1196515560150146,,3.618064259341027,2.498412703326012
2022-03-18 02:30:00,ETHUSD,1.7915970087051392,,3.341934770732553,1.550337762027414
2022-03-18 03:00:00,ETHUSD,1.213154673576355,,4.0,2.786845326423645
2022-03-18 03:30:00,ETHUSD,1.5729196071624756,,4.0,2.4270803928375244
2022-03-18 04:00:00,ETHUSD,0.6884706020355225,,4.0,3.3115293979644775
2022-03-18 04:30:00,ETHUSD,0.9512442946434021,,4.0,3.048755705356598
2022-03-18 05:00:00,ETHUSD,0.47568023204803467,,4.0,3.5243197679519653
2022-03-18 05:30:00,ETHUSD,0.03584865853190422,,4.0,3.964151341468096
2022-03-18 06:00:00,ETHUSD,0.11870420724153519,,4.0,3.881295792758465
2022-03-18 06:30:00,ETHUSD,0.4058073163032532,,4.0,3.594192683696747
2022-03-18 07:00:00,ETHUSD,0.2147255688905716,,4.0,3.7852744311094284
2022-03-18 07:30:00,ETHUSD,-0.04928268492221832,,4.0,4.049282684922218
2022-03-18 08:00:00,ETHUSD,-0.27568212151527405,,4.0,4.275682121515274
2022-03-18 08:30:00,ETHUSD,-0.31531602144241333,,4.0,4.315316021442413
2022-03-18 09:00:00,ETHUSD,-0.5107635259628296,,4.0,4.51076352596283
2022-03-18 09:30:00,ETHUSD,-0.18771280348300934,,4.0,4.187712803483009
2022-03-18 10:00:00,ETHUSD,-0.3701898157596588,,4.0,4.370189815759659
2022-03-18 10:30:00,ETHUSD,-0.32479143142700195,,4.0,4.324791431427002
2022-03-18 11:00:00,ETHUSD,-0.378642737865448,,4.0,4.378642737865448
2022-03-18 11:30:00,ETHUSD,-0.7090333104133606,,4.0,4.709033310413361
2022-03-18 12:00:00,ETHUSD,-0.7211500406265259,,4.0,4.721150040626526
2022-03-18 12:30:00,ETHUSD,-0.5751068592071533,,4.0,4.575106859207153
2022-03-18 13:00:00,ETHUSD,0.07482251524925232,,4.0,3.9251774847507477
2022-03-18 13:30:00,ETHUSD,-0.3540753722190857,,4.0,4.354075372219086
2022-03-18 14:00:00,ETHUSD,-1.3703323602676392,,4.0,5.370332360267639
2022-03-18 14:30:00,ETHUSD,-1.5615601539611816,,4.0,5.561560153961182
2022-03-18 15:00:00,ETHUSD,-1.0417976379394531,,3.981784768597844,5.023582406537297
2022-03-18 15:30:00,ETHUSD,0.0742088034749031,,2.6153577113070203,2.541148907832117
2022-03-18 16:00:00,ETHUSD,0.09666682779788971,,2.0487093539301435,1.9520425261322538
2022-03-18 16:30:00,ETHUSD,0.22744350135326385,,0.5112811029334406,0.2838376015801768
2022-03-18 17:00:00,ETHUSD,-0.03313710168004036,,-0.07853956579234057,-0.045402464112300214
2022-03-18 17:30:00,ETHUSD,-0.07187449932098389,,0.08679578157773668,0.15867028089872057
2022-03-18 18:00:00,ETHUSD,0.5934451818466187,,0.19904313285002018,-0.3944020489965985
2022-03-18 18:30:00,ETHUSD,0.28953421115875244,,-0.5030294524323669,-0.7925636635911193
2022-03-18 19:00:00,ETHUSD,0.28831946849823,,-0.21475302064470467,-0.5030724891429347
2022-03-18 19:30:00,ETHUSD,0.2018175572156906,,-1.5984626613328288,-1.8002802185485194
2022-03-18 20:00:00,ETHUSD,-0.03219086304306984,,-0.4498601409726363,-0.4176692779295665
2022-03-18 20:30:00,ETHUSD,-0.7140852212905884,,-0.13705227093258174,0.5770329503580066
2022-03-18 21:30:00,ETHUSD,-0.8411601185798645,,-0.37475715632305534,0.46640296225680916
2022-03-18 22:00:00,ETHUSD,-0.5264527797698975,,0.10092382395432346,0.6273766037242209
2022-03-18 22:30:00,ETHUSD,-0.6216508150100708,,1.0860629250340743,1.7077137400441451
2022-03-18 23:00:00,ETHUSD,-0.5346317291259766,,0.5795718348608232,1.1142035639867998
2022-03-19 00:00:00,ETHUSD,-0.11457747966051102,,-0.08083032457261978,0.03374715508789124
2022-03-19 00:30:00,ETHUSD,0.07738439738750458,,0.3527837888047697,0.2753993914172651
2022-03-19 01:00:00,ETHUSD,-0.14410805702209473,,0.1572382456887278,0.3013463027108225
2022-03-19 01:30:00,ETHUSD,-0.0008785477839410305,,-0.38420310055549156,-0.38332455277155053
2022-03-19 02:00:00,ETHUSD,0.7258058190345764,,-0.1325939501502904,-0.8583997691848668
2022-03-19 02:30:00,ETHUSD,0.29695141315460205,,0.5597147749199348,0.26276336176533277
2022-03-19 03:00:00,ETHUSD,0.3942072093486786,,0.7743631084194269,0.3801558990707483
2022-03-19 03:30:00,ETHUSD,0.48546138405799866,,0.03342904304909421,-0.45203234100890444
2022-03-19 04:00:00,ETHUSD,0.6285727620124817,,-0.4220508226791236,-1.0506235846916052
2022-03-19 04:30:00,ETHUSD,1.4149178266525269,,-1.702654269579154,-3.117572096231681
2022-03-19 05:00:00,ETHUSD,1.054855465888977,,-0.7537659838550579,-1.808621449744035
2022-03-19 05:30:00,ETHUSD,1.1349984407424927,,-0.7357492383913411,-1.8707476791338338
2022-03-19 06:00:00,ETHUSD,0.6952759027481079,,-1.0711565684698288,-1.7664324712179367
2022-03-19 06:30:00,ETHUSD,0.8813123106956482,,-0.4343649605027619,-1.3156772711984102
2022-03-19 07:00:00,ETHUSD,0.7155627608299255,,-0.07070875612629228,-0.7862715169562178
2022-03-19 07:30:00,ETHUSD,0.7494292855262756,,0.07404316518035803,-0.6753861203459176
2022-03-19 08:00:00,ETHUSD,0.5551097393035889,,-0.7353746339902477,-1.2904843732938365
2022-03-19 08:30:00,ETHUSD,0.5503512024879456,,-0.5975254622027659,-1.1478766646907115
2022-03-19 09:00:00,ETHUSD,-0.005141869653016329,,-1.2418029679026574,-1.236661098249641
2022-03-19 09:30:00,ETHUSD,0.18254616856575012,,-0.6967297101899699,-0.87927587875572
2022-03-19 10:00:00,ETHUSD,0.20179234445095062,,-1.3621696159100019,-1.5639619603609525
2022-03-19 10:30:00,ETHUSD,-0.09606271237134933,,-1.130231356249381,-1.0341686438780318
2022-03-19 11:00:00,ETHUSD,0.20664313435554504,,-1.6391547947028555,-1.8457979290584006
2022-03-19 11:30:00,ETHUSD,-0.3388228714466095,,-1.261638870542311,-0.9228159990957014
2022-03-19 12:00:00,ETHUSD,-0.050516653805971146,,-2.1556628075262445,-2.1051461537202734
2022-03-19 12:30:00,ETHUSD,0.027709774672985077,,-4.0,-4.027709774672985
2022-03-19 13:00:00,ETHUSD,0.20134909451007843,,-2.592068287505277,-2.7934173820153556
2022-03-19 13:30:00,ETHUSD,0.24395760893821716,,-2.1675689164895506,-2.411526525427768
2022-03-19 14:00:00,ETHUSD,0.28622281551361084,,-2.31116417785238,-2.597386993365991
2022-03-19 14:30:00,ETHUSD,0.1575803905725479,,-3.0344792526456237,-3.1920596432181716
2022-03-19 15:00:00,ETHUSD,-0.20446272194385529,,-4.0,-3.7955372780561447
2022-03-20 00:00:00,ETHUSD,-0.4367980659008026,,-3.9415713851945227,-3.50477331929372
2022-03-20 00:30:00,ETHUSD,0.2356044054031372,,-3.0270779342849092,-3.2626823396880464
2022-03-20 01:00:00,ETHUSD,0.5122742056846619,,-2.508324846771902,-3.020599052456564
2022-03-20 01:30:00,ETHUSD,0.5813934206962585,,-3.382328890989728,-3.9637223116859865
2022-03-20 02:00:00,ETHUSD,1.6400827169418335,,-2.7598563609169955,-4.3999390778588285
2022-03-20 02:30:00,ETHUSD,1.8428219556808472,,-3.546846664554156,-5.389668620235003
2022-03-20 03:00:00,ETHUSD,1.4844110012054443,,-4.0,-5.484411001205444
2022-03-20 03:30:00,ETHUSD,0.9691515564918518,,-4.0,-4.969151556491852
2022-03-20 04:00:00,ETHUSD,0.9508979916572571,,-3.91927565464502,-4.870173646302277
2022-03-20 04:30:00,ETHUSD,1.386894941329956,,-4.0,-5.386894941329956
2022-03-20 05:00:00,ETHUSD,1.5182746648788452,,-4.0,-5.518274664878845
2022-03-20 05:30:00,ETHUSD,1.1184577941894531,,-4.0,-5.118457794189453
2022-03-20 06:00:00,ETHUSD,0.09227821975946426,,-4.0,-4.092278219759464
2022-03-20 06:30:00,ETHUSD,0.7935851216316223,,-4.0,-4.793585121631622
2022-03-20 07:00:00,ETHUSD,0.9587468504905701,,-4.0,-4.95874685049057
2022-03-20 07:30:00,ETHUSD,0.8641983866691589,,-3.27292635246832,-4.137124739137478
2022-03-20 08:00:00,ETHUSD,0.8018877506256104,,-2.2387945717560247,-3.040682322381635
2022-03-20 08:30:00,ETHUSD,1.4456857442855835,,-3.577498825552093,-5.023184569837676
2022-03-20 09:00:00,ETHUSD,1.976070761680603,,-1.8023186060836787,-3.778389367764282
2022-03-20 09:30:00,ETHUSD,1.343589186668396,,-2.683164001160843,-4.0267531878292395
2022-03-20 10:00:00,ETHUSD,1.4355758428573608,,-3.716800036107886,-5.1523758789652465
2022-03-20 10:30:00,ETHUSD,1.3328373432159424,,-2.657994809779399,-3.9908321529953414
2022-03-20 11:00:00,ETHUSD,1.9689795970916748,,-3.936756171952614,-5.905735769044289
2022-03-20 11:30:00,ETHUSD,2.7569351196289062,,-1.6520127836535563,-4.4089479032824626
2022-03-20 12:00:00,ETHUSD,2.8582394123077393,,-2.25136680630062,-5.109606218608359
2022-03-20 12:30:00,ETHUSD,2.497299909591675,,-1.3393400629038208,-3.8366399724954956
2022-03-20 13:00:00,ETHUSD,3.288750410079956,,-0.7268106492678843,-4.01556105934784
2022-03-20 13:30:00,ETHUSD,2.939484119415283,,-0.5046122630246439,-3.444096382439927
2022-03-20 14:00:00,ETHUSD,2.775665283203125,,-1.1789036588432453,-3.9545689420463703
2022-03-20 14:30:00,ETHUSD,3.4109914302825928,,-1.1968759070280357,-4.607867337310628
2022-03-20 15:00:00,ETHUSD,3.2508792877197266,,-1.1117048511783256,-4.362584138898052
2022-03-20 15:30:00,ETHUSD,2.9332680702209473,,-0.6564090918265155,-3.5896771620474626
2022-03-20 16:00:00,ETHUSD,2.6813769340515137,,-1.4800562033307303,-4.161433137382244
2022-03-20 16:30:00,ETHUSD,2.6623682975769043,,-0.22103682907438096,-2.8834051266512852
2022-03-20 17:00:00,ETHUSD,2.3157501220703125,,0.9411518622969094,-1.374598259773403
2022-03-20 17:30:00,ETHUSD,2.8848376274108887,,2.7343977184760555,-0.15043990893483317
2022-03-20 18:00:00,ETHUSD,1.5323700904846191,,1.555850472281122,0.023480381796502803
2022-03-20 18:30:00,ETHUSD,1.0500059127807617,,1.0449326341881002,-0.00507327859266149
2022-03-20 19:00:00,ETHUSD,0.9000624418258667,,0.718825588813237,-0.1812368530126297
2022-03-20 19:30:00,ETHUSD,-0.1765318512916565,,0.8548811501140113,1.0314130014056677
2022-03-20 20:00:00,ETHUSD,-0.7110164761543274,,-0.0419344880876464,0.669081988066681
2022-03-20 20:30:00,ETHUSD,-0.5762894153594971,,0.4901553709018975,1.0664447862613946
2022-03-20 21:00:00,ETHUSD,-0.8351289629936218,,0.23317428227412493,1.0683032452677468
2022-03-20 21:30:00,ETHUSD,-0.8343791961669922,,1.9700406318588437,2.8044198280258357
2022-03-20 22:00:00,ETHUSD,-0.030729928985238075,,3.0477756699289986,3.0785055989142367
2022-03-20 22:30:00,ETHUSD,-0.19718949496746063,,1.9808333212309783,2.178022816198439
2022-03-20 23:00:00,ETHUSD,-0.6845599412918091,,3.3618283684610426,4.046388309752851
2022-03-20 23:30:00,ETHUSD,0.2120296210050583,,2.6114919486742734,2.399462327669215
2022-03-21 00:00:00,ETHUSD,-0.4150528907775879,,3.1424107523234333,3.557463643101021
2022-03-21 00:30:00,ETHUSD,-0.007855831645429134,,2.4452354082116,2.453091239857029
2022-03-21 01:00:00,ETHUSD,0.02472744882106781,,3.3156371886590423,3.2909097398379745
2022-03-21 01:30:00,ETHUSD,0.1318768858909607,,2.8522513394755484,2.7203744535845877
2022-03-21 02:00:00,ETHUSD,-0.03354888781905174,,2.2897664997785063,2.323315387597558
2022-03-21 02:30:00,ETHUSD,0.14893467724323273,,4.0,3.8510653227567673
2022-03-21 03:00:00,ETHUSD,0.23804980516433716,,4.0,3.761950194835663
2022-03-21 03:30:00,ETHUSD,0.5720785856246948,,4.0,3.427921414375305
