bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2022-04-30 13:00:00,3,atr_48,16.092795237305005,0.28310692983033237,0.1985746649378608,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,vol_rolling_24,0.0019487554671834796,0.2512844775332276,0.1985746649378608,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,vol_rolling_96,0.004156771852918781,-0.25109900564876453,0.1985746649378608,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.8522559288477478,2.7846147301404534,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,atr_48,15.827284888698797,0.4579914659679616,2.7846147301404534,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,bollinger_bandwidth_rank_192,1.0,0.34356156092581164,2.7846147301404534,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,vol_rolling_96,0.003840264460377162,0.3262305308667002,2.7846147301404534,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,ema_trend_48_192,0.01261641550809145,-0.21793152928199877,2.7846147301404534,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,bollinger_bandwidth_rank_192,1.0,0.20251928026286994,-0.37924668913128906,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,vol_rolling_192,0.004855645800542375,-0.19259182003071756,-0.37924668913128906,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,atr_48,18.61261615855377,-0.19046571326987644,-0.37924668913128906,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,atr_over_price_48,0.006917002610862255,0.14495505583732918,-0.37924668913128906,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,frama_slope_over_atr,0.04178445413708687,-0.14201446680617305,-0.37924668913128906,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,atr_over_price_48,0.00547590758651495,-0.6346994448092036,-0.6280047819354796,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,bollinger_bandwidth,0.04408412145130764,-0.46917771162807287,-0.6280047819354796,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,vol_rolling_96,0.003571827320420951,0.33787518556828133,-0.6280047819354796,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.3277177685578134,-0.6280047819354796,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,bollinger_bandwidth_rank_192,0.1197916641831398,-0.246107177840284,-0.6280047819354796,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.4079195139069375,0.4444942477664776,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,vol_rolling_48,0.003404828592158405,0.3057939574245866,0.4444942477664776,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,mama_minus_fama_over_atr,0.722350001335144,-0.2615798881575371,0.4444942477664776,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,atr_over_price_48,0.006163779646158218,-0.1977066203837338,0.4444942477664776,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,vol_rolling_96,0.004798817910622577,-0.1641383111898319,0.4444942477664776,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.4846220033872393,-0.6211404411833021,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,atr_over_price_48,0.0062727960757911205,-0.3276003381093845,-0.6211404411833021,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,bollinger_bandwidth_rank_192,0.1875,-0.22566812732446223,-0.6211404411833021,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,atr_48,20.698345464843502,-0.21916172354224847,-0.6211404411833021,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,ret_48,-0.031152740120887756,0.1473719554450617,-0.6211404411833021,4.0,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.727195628295636,3.2501419783299546,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,vol_rolling_96,0.0163477906619987,0.5625802713049817,3.2501419783299546,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,ema_trend_48_192,-0.07972794026136398,0.554540701545109,3.2501419783299546,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,ret_48,-0.126437246799469,0.5181011831920632,3.2501419783299546,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,atr_pct_rank_192,0.2708333432674408,0.31189997597339536,3.2501419783299546,0.501021393416707,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.6500152296819088,3.1273867510919464,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,mama_minus_fama_over_atr,3.8114547729492188,0.39342237918989265,3.1273867510919464,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,vol_rolling_96,0.010309106534368449,0.35797586555923583,3.1273867510919464,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,ema_trend_48_192,0.00600117864087224,0.27057455200799707,3.1273867510919464,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,vol_rolling_192,0.008309558006879885,0.17268998191527507,3.1273867510919464,1.4366223356695833,asset,1
top_ranked_predictions,2022-09-08 02:00:00,1,bollinger_bandwidth_rank_192,1.0,0.4202115972580263,2.7499287818981535,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,2,vol_rolling_96,0.0077977381018513965,0.2968772709626015,2.7499287818981535,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,3,atr_48,14.558082940273456,0.26767276911921395,2.7499287818981535,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,4,bollinger_bandwidth,0.11441440168986099,0.26542033123074343,2.7499287818981535,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,5,ret_48,0.08544272184371948,0.24872667542017343,2.7499287818981535,0.6319513384931575,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.6929935959217726,-2.5487705942750183,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.4455533571629766,-2.5487705942750183,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,atr_48,15.61043716734714,0.23042208531921815,-2.5487705942750183,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,close_over_bb_mid_192,0.1306447833776474,-0.19812589860816762,-2.5487705942750183,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,distance_from_ema96_atr,4.864213466644287,-0.1732181106688563,-2.5487705942750183,-1.5950866547212703,asset,1
worst_predictions,2022-08-01 10:30:00,1,vol_regime_ratio_48_384,0.6048297621016995,-0.4909181184829732,-2.307418287795611,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,2,bollinger_bandwidth,0.054587172838810975,-0.4891398450110382,-2.307418287795611,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,3,mama_minus_fama_over_atr,-0.8266159892082214,-0.4078003465988713,-2.307418287795611,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,4,bollinger_percent_b,-0.028270482662280792,-0.34844779482519744,-2.307418287795611,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,5,ema_trend_48_192,0.008839290589094162,-0.3450057578112439,-2.307418287795611,-2.0585182984017982,asset,1
worst_predictions,2022-09-05 17:30:00,1,vol_rolling_96,0.002673857716513497,-0.9004881282306414,-1.9293906017141065,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,2,bollinger_bandwidth,0.04950215206313154,-0.7441024640863206,-1.9293906017141065,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,3,atr_over_price_48,0.005559045355767012,-0.6371289770528711,-1.9293906017141065,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,4,ema_trend_48_192,0.00519262719899416,0.18432482580852208,-1.9293906017141065,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,5,atr_pct_rank_192,0.0833333358168602,0.1616205856140887,-1.9293906017141065,4.0,asset,1
largest_losses,2022-08-14 08:00:00,1,atr_48,12.614339570028626,0.41262686870219695,1.426687743525396,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,ema_trend_48_192,0.03754733130335808,0.3875901041062768,1.426687743525396,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,vol_rolling_192,0.006579765803603849,0.34236029331612156,1.426687743525396,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,vol_rolling_48,0.0031337289808112457,0.31477558986270604,1.426687743525396,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,bollinger_bandwidth_rank_192,0.2395833283662796,-0.15628455246240064,1.426687743525396,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.6789746120548245,-1.7058874727015547,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,close_over_bb_upper_192,-0.15878410637378693,-0.38848172463600894,-1.7058874727015547,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,ema_trend_48_192,-0.04714750126004219,0.38843841721077127,-1.7058874727015547,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,ret_48,0.038820669054985046,-0.29713412555891033,-1.7058874727015547,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,close_over_bb_mid_192,-0.05166113004088402,-0.25241576443891145,-1.7058874727015547,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,bollinger_bandwidth,0.24989705436039353,-0.41130341475889176,-0.5396200050078541,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,ema_trend_48_192,0.0646435096859932,-0.26075673018811757,-0.5396200050078541,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,vol_rolling_192,0.009065768787524542,-0.21525960821155316,-0.5396200050078541,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,close_over_bb_mid_192,0.061313316226005554,0.16944863930489054,-0.5396200050078541,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_48,21.141359661682635,-0.1472989952317762,-0.5396200050078541,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth,0.25210617743743813,-0.2979986467594761,0.9698693473161327,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.2963951437218789,0.9698693473161327,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,ema_trend_48_192,0.03694817051291466,0.23023759971220742,0.9698693473161327,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,close_over_bb_mid_192,0.054503217339515686,0.18239200641775563,0.9698693473161327,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,vol_regime_ratio_48_384,1.0616718767690314,-0.16749694339235766,0.9698693473161327,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.3404411161286641,-0.44901666208869134,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.2289148576755327,-0.44901666208869134,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,atr_48,13.823693306615557,0.1531659233860788,-0.44901666208869134,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,close_minus_decycler_over_atr,0.6379062533378601,-0.11940969298516975,-0.44901666208869134,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,bollinger_bandwidth_rank_192,1.0,0.11495971480263062,-0.44901666208869134,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,vol_regime_ratio_48_384,1.96305003063998,-0.5538675110417709,1.2294869579569792,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,mama_minus_fama_over_atr,4.210512638092041,0.4599295581994815,1.2294869579569792,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,vol_rolling_24,0.01434982479461117,-0.38633320473970273,1.2294869579569792,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,atr_48,14.986589907118042,0.31613025387650007,1.2294869579569792,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,vol_rolling_192,0.0066816236117749235,0.24851470501895795,1.2294869579569792,4.0,asset,1
top_ranked_predictions,2022-12-09 02:00:00,1,bollinger_bandwidth,0.06891018535557641,0.5584034502905934,2.880860008256366,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,2,vol_rolling_96,0.003790590450546095,0.392510785841087,2.880860008256366,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,3,atr_over_price_48,0.004519939888268709,0.305728096691908,2.880860008256366,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,4,bollinger_bandwidth_rank_192,0.8645833134651184,0.2776326664280783,2.880860008256366,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,5,vol_rolling_24,0.005624140924328052,0.25229078299142355,2.880860008256366,-2.2843988865991287,asset,2
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.7064918620714417,2.5246024079667633,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.6676516953411162,2.5246024079667633,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,vol_rolling_96,0.005081066973982441,0.3268667032602748,2.5246024079667633,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,bollinger_bandwidth,0.19773281590950903,0.3246255652319006,2.5246024079667633,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,vol_regime_ratio_48_384,0.5666914587580615,0.2830535539241042,2.5246024079667633,-1.1426240702999884,asset,2
top_ranked_predictions,2022-10-14 08:00:00,1,bollinger_bandwidth,0.06360168966020288,0.8706902811580879,2.2902554504357218,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,2,bollinger_bandwidth_rank_192,0.90625,0.4003682579830751,2.2902554504357218,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,3,atr_48,8.475641482814291,0.3734930961608331,2.2902554504357218,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,4,close_over_bb_upper_192,-0.008903260342776775,0.24558527477558248,2.2902554504357218,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,5,vol_rolling_192,0.0047371289728178065,-0.22859451918703247,2.2902554504357218,-2.1119345404468532,asset,2
worst_predictions,2022-12-05 07:30:00,1,bollinger_bandwidth,0.038559091622291285,-0.7667946706003668,-3.304806681541031,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,vol_rolling_192,0.002754724290914025,-0.7211673780088562,-3.304806681541031,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.6581213501715979,-3.304806681541031,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,ema_trend_48_192,0.008934415876865387,-0.3137086536697675,-3.304806681541031,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,vol_rolling_48,0.00253580874630231,-0.31009281495893437,-3.304806681541031,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.6764203592435951,-2.570187602788434,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.9872828428089412,-2.570187602788434,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.3061388837286968,-2.570187602788434,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,atr_48,4.485659503096969,0.22853414596702612,-2.570187602788434,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,vol_rolling_192,0.0038443049514157324,0.16770238279321523,-2.570187602788434,-4.0,asset,2
worst_predictions,2022-12-04 06:30:00,1,bollinger_bandwidth,0.03513123149288334,-0.9555188918850981,-2.498589196337475,3.0499138572503623,asset,2
worst_predictions,2022-12-04 06:30:00,2,vol_rolling_96,0.0027082642649330123,-0.6417365764585475,-2.498589196337475,3.0499138572503623,asset,2
worst_predictions,2022-12-04 06:30:00,3,vol_rolling_192,0.003227107702999174,-0.47947119764757085,-2.498589196337475,3.0499138572503623,asset,2
worst_predictions,2022-12-04 06:30:00,4,ema_trend_48_192,0.00015526817878708243,-0.25467440330888813,-2.498589196337475,3.0499138572503623,asset,2
worst_predictions,2022-12-04 06:30:00,5,atr_48,5.1312924667679125,-0.13505538881685922,-2.498589196337475,3.0499138572503623,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.6161613164916758,0.7321215522894161,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,vol_regime_ratio_48_384,2.8639157947783658,-0.3920152878391185,0.7321215522894161,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,close_over_bb_upper_192,-0.2956119477748871,-0.39195970371350664,0.7321215522894161,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,bollinger_bandwidth,0.29366702933182615,-0.3878769047609084,0.7321215522894161,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,bollinger_percent_b,-0.1544287858107472,-0.27014985902487315,0.7321215522894161,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.6764203592435951,-2.570187602788434,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.9872828428089412,-2.570187602788434,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.3061388837286968,-2.570187602788434,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,atr_48,4.485659503096969,0.22853414596702612,-2.570187602788434,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,vol_rolling_192,0.0038443049514157324,0.16770238279321523,-2.570187602788434,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.4520682754620067,0.24475833201950342,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.34483669865919425,0.24475833201950342,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,atr_48,4.831386453307987,0.20076220053440527,0.24475833201950342,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,bollinger_bandwidth,0.04840818058320733,0.12939696613459145,0.24475833201950342,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,vol_rolling_48,0.00286273953806041,-0.10610522031748638,0.24475833201950342,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-0.8703578556365735,0.3272096126446459,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,bollinger_bandwidth,0.06912691159493105,0.4972557634774365,0.3272096126446459,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,vol_rolling_24,0.002037604384770701,-0.3305514349497546,0.3272096126446459,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,vol_rolling_48,0.001986499211587407,0.24874420982694903,0.3272096126446459,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,ema_trend_48_192,-0.010914796032011509,0.20833303655319996,0.3272096126446459,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.7817705057640576,1.2255197522255579,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,atr_48,9.596478185880253,0.43412936208378383,1.2255197522255579,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,bollinger_bandwidth_rank_192,0.2395833283662796,-0.26842756404229895,1.2255197522255579,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,atr_over_price_48,0.006091261748224497,-0.2394105995261877,1.2255197522255579,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,close_over_bb_upper_192,-0.020442035049200058,0.212284450653212,1.2255197522255579,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,ret_48,-0.07864157855510712,0.4091541027108554,0.8549332773811217,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,bollinger_bandwidth,0.08683555223720078,0.23939183984988519,0.8549332773811217,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,vol_rolling_96,0.005994962688645255,-0.21073867924067044,0.8549332773811217,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,mama_minus_fama_over_atr,-2.716660261154175,0.20044742656610104,0.8549332773811217,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,bollinger_bandwidth_rank_192,0.6875,0.19193304076510312,0.8549332773811217,4.0,asset,2
top_ranked_predictions,2023-02-13 16:00:00,1,vol_rolling_192,0.003680104680905352,0.6329317901123465,2.549533874702696,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,2,bollinger_bandwidth,0.0630502739899693,0.5621797447175098,2.549533874702696,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,3,ema_trend_48_192,-0.021681804209947586,0.5031371651045059,2.549533874702696,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,4,vol_rolling_96,0.0033570363144942656,0.37504493736259414,2.549533874702696,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,5,vol_regime_ratio_48_384,1.1826486555440507,0.3088819466553038,2.549533874702696,3.6168063029246897,asset,3
top_ranked_predictions,2023-01-02 23:30:00,1,vol_rolling_96,0.0016520969374050245,-0.8610505872429335,2.473694936402156,0.31832017974454657,asset,3
top_ranked_predictions,2023-01-02 23:30:00,2,atr_over_price_48,0.002328755334019661,0.7594746786189266,2.473694936402156,0.31832017974454657,asset,3
top_ranked_predictions,2023-01-02 23:30:00,3,vol_regime_ratio_48_384,1.044530432821925,0.6114386437453497,2.473694936402156,0.31832017974454657,asset,3
top_ranked_predictions,2023-01-02 23:30:00,4,atr_48,2.827341957156295,0.43822347982005455,2.473694936402156,0.31832017974454657,asset,3
top_ranked_predictions,2023-01-02 23:30:00,5,ema_trend_48_192,0.0066930982284247875,0.4113983239685739,2.473694936402156,0.31832017974454657,asset,3
top_ranked_predictions,2023-02-13 12:30:00,1,vol_rolling_192,0.003641903100130359,0.5054949184150351,2.3897183657814667,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,2,ema_trend_48_192,-0.01934739388525486,0.40381544306254585,2.3897183657814667,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,3,vol_regime_ratio_48_384,1.1497660211711633,0.38078957591424994,2.3897183657814667,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,4,vol_rolling_96,0.0032252040470106395,0.3724080088669628,2.3897183657814667,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,5,ret_48,-0.024768207222223282,0.3033153047453121,2.3897183657814667,1.8404502780245982,asset,3
