bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_gains,2022-04-18 09:00:00,4,mama_minus_fama_over_atr,-4.734946250915527,0.02757522949100137,0.07419956935094692,0.5006963788300813,asset,0
largest_gains,2022-04-18 09:00:00,5,bollinger_percent_b,-0.41006738275871113,-0.023864327532766037,0.07419956935094692,0.5006963788300813,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.08147882750728447,0.3489015975587102,0.06333973128598874,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,vol_rolling_96,0.0163477906619987,0.07955122221927749,0.3489015975587102,0.06333973128598874,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,ema_trend_48_192,-0.07972794026136398,0.07419806257585328,0.3489015975587102,0.06333973128598874,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,vol_rolling_192,0.017304298992599443,0.048309410740251496,0.3489015975587102,0.06333973128598874,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,atr_pct_rank_192,0.2708333432674408,0.02785046580132628,0.3489015975587102,0.06333973128598874,asset,1
top_ranked_predictions,2022-06-17 12:30:00,1,ema_trend_48_192,-0.07307662069797516,0.06482415881618947,0.239825064949094,0.09276248725790037,asset,1
top_ranked_predictions,2022-06-17 12:30:00,2,atr_over_price_48,0.020905088633298874,0.06263205565946214,0.239825064949094,0.09276248725790037,asset,1
top_ranked_predictions,2022-06-17 12:30:00,3,vol_rolling_192,0.016012402783157544,0.061577235236768196,0.239825064949094,0.09276248725790037,asset,1
top_ranked_predictions,2022-06-17 12:30:00,4,vol_rolling_96,0.014366211941272721,0.04071573906698529,0.239825064949094,0.09276248725790037,asset,1
top_ranked_predictions,2022-06-17 12:30:00,5,bollinger_bandwidth,0.2021813620371203,-0.029956220152548688,0.239825064949094,0.09276248725790037,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,vol_rolling_96,0.010309106534368449,0.04761349551968961,0.23807757594026818,0.11240786240786309,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,atr_48,12.738212086526069,0.03274361801584841,0.23807757594026818,0.11240786240786309,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,ema_trend_48_192,0.00600117864087224,0.030590340934156947,0.23807757594026818,0.11240786240786309,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,mama_minus_fama_over_atr,3.8114547729492188,0.028786115822751056,0.23807757594026818,0.11240786240786309,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,atr_over_price_48,0.010678804479539394,0.009643280204863804,0.23807757594026818,0.11240786240786309,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-0.14845886711704886,-0.25712844285260444,-0.11538461538461453,asset,1
worst_predictions,2022-07-17 11:30:00,2,vol_rolling_48,0.01147874152715534,-0.03824691427027058,-0.25712844285260444,-0.11538461538461453,asset,1
worst_predictions,2022-07-17 11:30:00,3,ema_trend_48_192,0.07568797469139099,-0.03754411027402743,-0.25712844285260444,-0.11538461538461453,asset,1
worst_predictions,2022-07-17 11:30:00,4,atr_48,15.61043716734714,0.029743859677750957,-0.25712844285260444,-0.11538461538461453,asset,1
worst_predictions,2022-07-17 11:30:00,5,ret_48,0.1379137635231018,-0.027707936386201656,-0.25712844285260444,-0.11538461538461453,asset,1
worst_predictions,2022-08-25 17:30:00,1,vol_rolling_192,0.005641907389705255,-0.07555030980516018,-0.18150070529579337,-0.37779690189328463,asset,1
worst_predictions,2022-08-25 17:30:00,2,ema_trend_48_192,0.017310623079538345,-0.05334485451348448,-0.18150070529579337,-0.37779690189328463,asset,1
worst_predictions,2022-08-25 17:30:00,3,vol_rolling_48,0.003711696562889314,-0.038668802553008474,-0.18150070529579337,-0.37779690189328463,asset,1
worst_predictions,2022-08-25 17:30:00,4,ret_48,0.02211633510887623,-0.021462071118505517,-0.18150070529579337,-0.37779690189328463,asset,1
worst_predictions,2022-08-25 17:30:00,5,close_over_bb_mid_192,0.04437274485826492,-0.019867230234089987,-0.18150070529579337,-0.37779690189328463,asset,1
worst_predictions,2022-08-28 17:00:00,1,vol_rolling_192,0.00562106048429594,-0.05646944141203998,-0.16332856150658387,-0.3069597069597054,asset,1
worst_predictions,2022-08-28 17:00:00,2,close_over_bb_mid_192,-0.06242329627275467,-0.04193940259450342,-0.16332856150658387,-0.3069597069597054,asset,1
worst_predictions,2022-08-28 17:00:00,3,close_over_bb_upper_192,-0.161715567111969,-0.030113929118543423,-0.16332856150658387,-0.3069597069597054,asset,1
worst_predictions,2022-08-28 17:00:00,4,ret_48,0.012584606185555458,-0.025670903966167547,-0.16332856150658387,-0.3069597069597054,asset,1
worst_predictions,2022-08-28 17:00:00,5,bollinger_bandwidth_rank_192,1.0,0.020175539698617195,-0.16332856150658387,-0.3069597069597054,asset,1
largest_losses,2022-06-17 20:00:00,1,ema_trend_48_192,-0.06940680742263794,0.08081891678604906,0.04431193995507086,-0.5938650306748455,asset,1
largest_losses,2022-06-17 20:00:00,2,atr_over_price_48,0.018291112035512924,0.06064240716131637,0.04431193995507086,-0.5938650306748455,asset,1
largest_losses,2022-06-17 20:00:00,3,bollinger_bandwidth,0.2004533534266593,-0.03216321447327846,0.04431193995507086,-0.5938650306748455,asset,1
largest_losses,2022-06-17 20:00:00,4,vol_rolling_96,0.011141545819820187,-0.031356176309187744,0.04431193995507086,-0.5938650306748455,asset,1
largest_losses,2022-06-17 20:00:00,5,atr_pct_rank_192,0.0052083334885537624,0.020964642897670856,0.04431193995507086,-0.5938650306748455,asset,1
largest_losses,2022-06-29 23:00:00,1,ret_48,-0.04856608062982559,0.02474071355603195,0.1180906396998872,-0.590465025400549,asset,1
largest_losses,2022-06-29 23:00:00,2,ema_trend_48_192,-0.035139936953783035,0.022109204224506903,0.1180906396998872,-0.590465025400549,asset,1
largest_losses,2022-06-29 23:00:00,3,vol_rolling_48,0.006385088667261416,0.01407346921235248,0.1180906396998872,-0.590465025400549,asset,1
largest_losses,2022-06-29 23:00:00,4,atr_over_price_48,0.010486136190593243,0.012508361885071019,0.1180906396998872,-0.590465025400549,asset,1
largest_losses,2022-06-29 23:00:00,5,bollinger_percent_b,-0.03080196812773012,-0.011899812412197102,0.1180906396998872,-0.590465025400549,asset,1
largest_losses,2022-09-06 12:00:00,1,bollinger_bandwidth,0.0875275899738512,0.03347086542588183,0.05465914738723064,-0.5872952457051559,asset,1
largest_losses,2022-09-06 12:00:00,2,atr_48,11.873428755859056,0.021892879642113203,0.05465914738723064,-0.5872952457051559,asset,1
largest_losses,2022-09-06 12:00:00,3,atr_over_price_48,0.0070736221969127655,0.02001026787983363,0.05465914738723064,-0.5872952457051559,asset,1
largest_losses,2022-09-06 12:00:00,4,ema_trend_48_192,0.026171421632170677,-0.019754346061046046,0.05465914738723064,-0.5872952457051559,asset,1
largest_losses,2022-09-06 12:00:00,5,ret_48,0.06693150848150253,-0.017538658025378708,0.05465914738723064,-0.5872952457051559,asset,1
largest_gains,2022-08-10 03:00:00,1,bollinger_bandwidth,0.08311524237242951,0.03431179123780477,0.17288416277834823,0.727885425442292,asset,1
largest_gains,2022-08-10 03:00:00,2,ret_48,-0.06064353138208389,0.02770427927415795,0.17288416277834823,0.727885425442292,asset,1
largest_gains,2022-08-10 03:00:00,3,atr_over_price_48,0.0076233623549342155,0.021824468199011873,0.17288416277834823,0.727885425442292,asset,1
largest_gains,2022-08-10 03:00:00,4,ema_trend_48_192,-0.003752977354452014,-0.019057096251494487,0.17288416277834823,0.727885425442292,asset,1
largest_gains,2022-08-10 03:00:00,5,atr_pct_rank_192,0.921875,0.01656154783054469,0.17288416277834823,0.727885425442292,asset,1
largest_gains,2022-08-04 23:30:00,1,bollinger_bandwidth,0.08038501941349928,0.07030074725842245,0.1573096884287491,0.6977895084130642,asset,1
largest_gains,2022-08-04 23:30:00,2,atr_pct_rank_192,0.2916666567325592,0.021747835700047468,0.1573096884287491,0.6977895084130642,asset,1
largest_gains,2022-08-04 23:30:00,3,vol_rolling_48,0.005910850078312962,0.01782758558397575,0.1573096884287491,0.6977895084130642,asset,1
largest_gains,2022-08-04 23:30:00,4,atr_48,14.262541156302184,0.010988340738223336,0.1573096884287491,0.6977895084130642,asset,1
largest_gains,2022-08-04 23:30:00,5,atr_over_price_48,0.008867809548974037,0.007645263389291993,0.1573096884287491,0.6977895084130642,asset,1
largest_gains,2022-08-10 00:30:00,1,vol_rolling_192,0.004388251700068448,0.034691474867132324,0.2123090330973823,0.6354515050167217,asset,1
largest_gains,2022-08-10 00:30:00,2,atr_over_price_48,0.00741904741153121,0.03145637441395078,0.2123090330973823,0.6354515050167217,asset,1
largest_gains,2022-08-10 00:30:00,3,bollinger_bandwidth,0.0814322992329855,0.02881986072808663,0.2123090330973823,0.6354515050167217,asset,1
largest_gains,2022-08-10 00:30:00,4,ret_48,-0.05741977319121361,0.026892871358666127,0.2123090330973823,0.6354515050167217,asset,1
largest_gains,2022-08-10 00:30:00,5,close_over_bb_upper_192,-0.0682147964835167,0.017668462537349938,0.2123090330973823,0.6354515050167217,asset,1
top_ranked_predictions,2022-09-22 16:30:00,1,vol_rolling_192,0.00898175714513669,0.04435683684475097,0.25089617068720405,0.434010152284264,asset,2
top_ranked_predictions,2022-09-22 16:30:00,2,vol_rolling_96,0.010291834503450057,0.03985867864676144,0.25089617068720405,0.434010152284264,asset,2
top_ranked_predictions,2022-09-22 16:30:00,3,ema_trend_48_192,-0.03721757233142853,0.031209138927798856,0.25089617068720405,0.434010152284264,asset,2
top_ranked_predictions,2022-09-22 16:30:00,4,bollinger_bandwidth,0.11103768271251693,0.024889528130296677,0.25089617068720405,0.434010152284264,asset,2
top_ranked_predictions,2022-09-22 16:30:00,5,frama_slope_over_atr,-0.09016185998916626,0.015041120324706727,0.25089617068720405,0.434010152284264,asset,2
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.06129191821440842,0.250199821276282,-0.14592274678111655,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.04806846710022655,0.250199821276282,-0.14592274678111655,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,atr_pct_rank_192,0.0052083334885537624,0.03741500153019763,0.250199821276282,-0.14592274678111655,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,vol_rolling_96,0.005081066973982441,0.03534276556100559,0.250199821276282,-0.14592274678111655,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,bollinger_bandwidth,0.19773281590950903,0.034848408435335515,0.250199821276282,-0.14592274678111655,asset,2
top_ranked_predictions,2022-12-09 19:30:00,1,vol_rolling_96,0.0033731074008136385,0.1020543715941822,0.24177370549098953,-0.10989010989011098,asset,2
top_ranked_predictions,2022-12-09 19:30:00,2,vol_rolling_192,0.0031759221219539715,-0.07588612058484197,0.24177370549098953,-0.10989010989011098,asset,2
top_ranked_predictions,2022-12-09 19:30:00,3,bollinger_bandwidth,0.06168279146836946,0.04462467057255352,0.24177370549098953,-0.10989010989011098,asset,2
top_ranked_predictions,2022-12-09 19:30:00,4,vol_rolling_48,0.0024136063325941952,0.03288130024880765,0.24177370549098953,-0.10989010989011098,asset,2
top_ranked_predictions,2022-12-09 19:30:00,5,atr_48,5.413710394390464,0.03238061705381964,0.24177370549098953,-0.10989010989011098,asset,2
worst_predictions,2022-12-05 07:30:00,1,bollinger_bandwidth,0.038559091622291285,-0.12918176246412744,-0.41348460361852846,-0.5409230769230747,asset,2
worst_predictions,2022-12-05 07:30:00,2,vol_rolling_192,0.002754724290914025,-0.07728809090232808,-0.41348460361852846,-0.5409230769230747,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.06237708374789694,-0.41348460361852846,-0.5409230769230747,asset,2
worst_predictions,2022-12-05 07:30:00,4,vol_rolling_48,0.00253580874630231,-0.04450538483485039,-0.41348460361852846,-0.5409230769230747,asset,2
worst_predictions,2022-12-05 07:30:00,5,mama_minus_fama_over_atr,3.099025249481201,-0.04362130194878242,-0.41348460361852846,-0.5409230769230747,asset,2
worst_predictions,2022-12-04 06:30:00,1,vol_rolling_96,0.0027082642649330123,-0.11783742313442534,-0.33873288017450626,0.2884792626728073,asset,2
worst_predictions,2022-12-04 06:30:00,2,bollinger_bandwidth,0.03513123149288334,-0.11447226469286126,-0.33873288017450626,0.2884792626728073,asset,2
worst_predictions,2022-12-04 06:30:00,3,ema_trend_48_192,0.00015526817878708243,-0.04452485160691654,-0.33873288017450626,0.2884792626728073,asset,2
worst_predictions,2022-12-04 06:30:00,4,vol_rolling_192,0.003227107702999174,-0.04212850544574191,-0.33873288017450626,0.2884792626728073,asset,2
worst_predictions,2022-12-04 06:30:00,5,bollinger_bandwidth_rank_192,0.078125,-0.014692030995313358,-0.33873288017450626,0.2884792626728073,asset,2
worst_predictions,2022-11-20 09:30:00,1,vol_rolling_96,0.002472792672281805,-0.174403076604664,-0.32738867009155675,-0.4931921331316189,asset,2
worst_predictions,2022-11-20 09:30:00,2,bollinger_bandwidth,0.025819387475074885,-0.15967806054114347,-0.32738867009155675,-0.4931921331316189,asset,2
worst_predictions,2022-11-20 09:30:00,3,atr_48,4.485659503096969,0.03376358562078799,-0.32738867009155675,-0.4931921331316189,asset,2
worst_predictions,2022-11-20 09:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.027563156434587892,-0.32738867009155675,-0.4931921331316189,asset,2
worst_predictions,2022-11-20 09:30:00,5,atr_over_price_48,0.003716524690389633,-0.024819601295415952,-0.32738867009155675,-0.4931921331316189,asset,2
largest_losses,2022-12-07 00:00:00,1,vol_rolling_192,0.0029286479434476333,-0.04061594824415583,-0.03621135681677435,-0.5983606557377126,asset,2
largest_losses,2022-12-07 00:00:00,2,vol_rolling_96,0.003151133142684181,0.033852913851233346,-0.03621135681677435,-0.5983606557377126,asset,2
largest_losses,2022-12-07 00:00:00,3,bollinger_bandwidth_rank_192,0.6979166865348816,0.03163787856575227,-0.03621135681677435,-0.5983606557377126,asset,2
largest_losses,2022-12-07 00:00:00,4,atr_pct_rank_192,0.859375,-0.024676630516445794,-0.03621135681677435,-0.5983606557377126,asset,2
largest_losses,2022-12-07 00:00:00,5,vol_rolling_24,0.003317264345039676,-0.018499297239555137,-0.03621135681677435,-0.5983606557377126,asset,2
largest_losses,2022-11-06 11:30:00,1,vol_rolling_48,0.0026445320588022207,0.04830935197346834,0.14743374689535774,-0.5788300835654576,asset,2
largest_losses,2022-11-06 11:30:00,2,ema_trend_48_192,0.012770582921802998,-0.03291335818696679,0.14743374689535774,-0.5788300835654576,asset,2
largest_losses,2022-11-06 11:30:00,3,vol_rolling_192,0.005639953434720986,-0.032089200258236375,0.14743374689535774,-0.5788300835654576,asset,2
largest_losses,2022-11-06 11:30:00,4,bollinger_bandwidth_rank_192,0.96875,0.026637472064865393,0.14743374689535774,-0.5788300835654576,asset,2
largest_losses,2022-11-06 11:30:00,5,atr_48,7.648261985586899,0.02170267666525138,0.14743374689535774,-0.5788300835654576,asset,2
largest_losses,2022-09-15 11:30:00,1,vol_rolling_96,0.010164369969847356,0.050259626688288005,0.11719871986526459,-0.5571696344892223,asset,2
largest_losses,2022-09-15 11:30:00,2,ema_trend_48_192,-0.02371947467327118,0.025205884009996293,0.11719871986526459,-0.5571696344892223,asset,2
largest_losses,2022-09-15 11:30:00,3,atr_48,18.287532913810313,-0.020811694019771936,0.11719871986526459,-0.5571696344892223,asset,2
largest_losses,2022-09-15 11:30:00,4,frama_slope_over_atr,-0.01985853910446167,0.013725597406616505,0.11719871986526459,-0.5571696344892223,asset,2
largest_losses,2022-09-15 11:30:00,5,bollinger_bandwidth_rank_192,0.8333333134651184,0.009684100669951977,0.11719871986526459,-0.5571696344892223,asset,2
largest_gains,2022-12-13 02:00:00,1,vol_rolling_96,0.002350022521867138,-0.12464016958366803,-0.2955819688245555,0.602687946241065,asset,2
largest_gains,2022-12-13 02:00:00,2,bollinger_bandwidth,0.03330235067166372,-0.12359498939325299,-0.2955819688245555,0.602687946241065,asset,2
largest_gains,2022-12-13 02:00:00,3,vol_rolling_192,0.0021289078048738574,-0.05964091085285802,-0.2955819688245555,0.602687946241065,asset,2
largest_gains,2022-12-13 02:00:00,4,atr_48,4.000165582663132,0.03793794257116473,-0.2955819688245555,0.602687946241065,asset,2
largest_gains,2022-12-13 02:00:00,5,ema_trend_48_192,-0.0009643452358432114,-0.03280128262314927,-0.2955819688245555,0.602687946241065,asset,2
largest_gains,2022-09-27 00:00:00,1,bollinger_bandwidth,0.052393772616853455,-0.04999895466043031,-0.03768230757390953,0.47257987601335544,asset,2
largest_gains,2022-09-27 00:00:00,2,vol_rolling_192,0.005771831845328097,-0.04223944349497306,-0.03768230757390953,0.47257987601335544,asset,2
largest_gains,2022-09-27 00:00:00,3,close_over_bb_upper_192,-0.008802777156233788,0.03270353991608161,-0.03768230757390953,0.47257987601335544,asset,2
largest_gains,2022-09-27 00:00:00,4,bollinger_percent_b,0.8275867089301103,0.022392530363431973,-0.03768230757390953,0.47257987601335544,asset,2
largest_gains,2022-09-27 00:00:00,5,ema_trend_48_192,-0.00026224955217912793,0.016699025937487934,-0.03768230757390953,0.47257987601335544,asset,2
largest_gains,2022-10-28 21:00:00,1,vol_rolling_96,0.005925561585223188,-0.019970287206791917,-0.04340880568413468,0.46008824709185614,asset,2
largest_gains,2022-10-28 21:00:00,2,ret_48,0.028987416997551918,-0.018340955200347855,-0.04340880568413468,0.46008824709185614,asset,2
largest_gains,2022-10-28 21:00:00,3,bollinger_bandwidth_rank_192,0.421875,-0.015211138194394767,-0.04340880568413468,0.46008824709185614,asset,2
largest_gains,2022-10-28 21:00:00,4,ema_trend_48_192,0.02886384353041649,-0.013759376240393514,-0.04340880568413468,0.46008824709185614,asset,2
largest_gains,2022-10-28 21:00:00,5,bollinger_percent_b,0.7234149635532507,0.013429069502569469,-0.04340880568413468,0.46008824709185614,asset,2
top_ranked_predictions,2022-12-15 23:00:00,1,vol_rolling_192,0.003752103779089035,0.06560235938157208,0.2753447538547178,-0.45562671546203204,asset,3
top_ranked_predictions,2022-12-15 23:00:00,2,vol_rolling_96,0.0031336199381251286,0.04399151699901341,0.2753447538547178,-0.45562671546203204,asset,3
top_ranked_predictions,2022-12-15 23:00:00,3,ret_48,-0.03475537523627281,0.041543948963611965,0.2753447538547178,-0.45562671546203204,asset,3
top_ranked_predictions,2022-12-15 23:00:00,4,vol_rolling_24,0.0023502314297261513,-0.030927725961137926,0.2753447538547178,-0.45562671546203204,asset,3
top_ranked_predictions,2022-12-15 23:00:00,5,bollinger_bandwidth_rank_192,0.7708333134651184,0.03017751269300423,0.2753447538547178,-0.45562671546203204,asset,3
top_ranked_predictions,2023-02-13 16:00:00,1,vol_rolling_192,0.003680104680905352,0.10837549053429055,0.2461765902526863,0.3829047949965221,asset,3
top_ranked_predictions,2023-02-13 16:00:00,2,bollinger_bandwidth,0.0630502739899693,0.052818167396058546,0.2461765902526863,0.3829047949965221,asset,3
