timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-16 05:30:00,ETHUSD,0.0009515106794424355,,0.380797192278766,0.3798456815993236
2022-03-16 06:00:00,ETHUSD,-0.01925106905400753,,0.08019639934533511,0.09944746839934264
2022-03-16 06:30:00,ETHUSD,-0.06501071900129318,,0.11791249754757598,0.18292321654886917
2022-03-16 07:00:00,ETHUSD,-0.04825613275170326,,0.32802547770700635,0.3762816104587096
2022-03-16 07:30:00,ETHUSD,-0.03799762576818466,,0.3358514321687122,0.3738490579368969
2022-03-16 08:00:00,ETHUSD,-0.09850672632455826,,0.3697729988052564,0.46827972512981464
2022-03-16 08:30:00,ETHUSD,-0.11521396785974503,,0.29903240669636,0.414246374556105
2022-03-16 09:00:00,ETHUSD,-0.11507074534893036,,0.2549019607843142,0.36997270613324457
2022-03-16 09:30:00,ETHUSD,-0.09857045114040375,,0.2549019607843142,0.35347241192471796
2022-03-16 10:00:00,ETHUSD,-0.08770056068897247,,0.22367223065250325,0.3113727913414757
2022-03-16 10:30:00,ETHUSD,0.02609369158744812,,0.2157394843962016,0.1896457928087535
2022-03-16 11:00:00,ETHUSD,0.013250418938696384,,0.253551442100732,0.2403010231620356
2022-03-16 11:30:00,ETHUSD,-0.020692432299256325,,0.24685102070363438,0.26754345300289073
2022-03-16 12:00:00,ETHUSD,0.016739729791879654,,0.23451834862385423,0.21777861883197458
2022-03-16 12:30:00,ETHUSD,0.06499669700860977,,0.2840011699327293,0.2190044729241195
2022-03-16 13:00:00,ETHUSD,0.042422275990247726,,0.24246771879483564,0.20004544280458791
2022-03-16 13:30:00,ETHUSD,0.01953350193798542,,0.2540265611754741,0.2344930592374887
2022-03-16 14:00:00,ETHUSD,-0.051088400185108185,,0.17814657071523043,0.22923497090033862
2022-03-16 14:30:00,ETHUSD,-0.04497189447283745,,0.18698242045619662,0.23195431492903407
2022-03-16 15:00:00,ETHUSD,-0.09660404920578003,,0.16899360093077512,0.2655976501365551
2022-03-16 15:30:00,ETHUSD,-0.023654213175177574,,0.1818850169092779,0.2055392300844555
2022-03-16 16:00:00,ETHUSD,0.11623413115739822,,0.21438283728660043,0.0981487061292022
2022-03-16 16:30:00,ETHUSD,0.08125545084476471,,0.24120822997227576,0.15995277912751105
2022-03-16 17:00:00,ETHUSD,0.10157927870750427,,0.1879762912785789,0.08639701257107463
2022-03-16 17:30:00,ETHUSD,0.07365262508392334,,0.16378433367243164,0.0901317085885083
2022-03-16 18:00:00,ETHUSD,0.2028888761997223,,0.3662019721183293,0.163313095918607
2022-03-16 18:30:00,ETHUSD,0.1953059732913971,,0.26983559685489705,0.07452962356349996
2022-03-16 19:00:00,ETHUSD,0.019850874319672585,,0.06882406563354587,0.04897319131387329
2022-03-16 19:30:00,ETHUSD,-0.008383999578654766,,0.011859582542694537,0.0202435821213493
2022-03-16 20:00:00,ETHUSD,0.01656317338347435,,-0.07815734989648011,-0.09472052327995446
2022-03-16 20:30:00,ETHUSD,0.008109738118946552,,-0.014331210191081864,-0.022440948310028415
2022-03-16 21:00:00,ETHUSD,0.006661377381533384,,0.022813688212926835,0.01615231083139345
2022-03-16 21:30:00,ETHUSD,-0.014039038680493832,,0.012365591397848026,0.02640463007834186
2022-03-16 22:00:00,ETHUSD,0.034969620406627655,,0.010735373054213676,-0.02423424735241398
2022-03-16 22:30:00,ETHUSD,0.05642148479819298,,0.13276686139139723,0.07634537659320426
2022-03-16 23:00:00,ETHUSD,-0.027152247726917267,,-0.003594967046134883,0.023557280680782385
2022-03-16 23:30:00,ETHUSD,-0.014972135424613953,,0.007113218731477637,0.02208535415609159
2022-03-17 00:00:00,ETHUSD,0.0572252981364727,,0.16353276353276333,0.10630746539629063
2022-03-17 00:30:00,ETHUSD,0.01810082606971264,,0.20926474548882348,0.19116391941911084
2022-03-17 01:00:00,ETHUSD,0.04351150617003441,,0.28354856822010194,0.24003706205006753
2022-03-17 01:30:00,ETHUSD,0.015677787363529205,,0.2622145128649903,0.2465367255014611
2022-03-17 02:00:00,ETHUSD,0.07987085729837418,,0.3021175067104106,0.22224664941203642
2022-03-17 02:30:00,ETHUSD,0.1012176126241684,,0.13974799541809985,0.03853038279393145
2022-03-17 03:00:00,ETHUSD,0.07598268240690231,,0.22627345844504035,0.15029077603813804
2022-03-17 03:30:00,ETHUSD,0.11401902884244919,,0.1791698891466883,0.06515086030423911
2022-03-17 04:00:00,ETHUSD,0.10518863052129745,,0.2556332556332538,0.15044462511195633
2022-03-17 04:30:00,ETHUSD,0.06220976635813713,,0.1155963302752282,0.05338656391709107
2022-03-17 05:00:00,ETHUSD,0.1137637048959732,,0.2136084774121572,0.09984477251618398
2022-03-17 05:30:00,ETHUSD,0.10765887051820755,,0.24980047885075926,0.1421416083325517
2022-03-17 06:00:00,ETHUSD,0.04781019315123558,,0.24920127795527047,0.2013910848040349
2022-03-17 06:30:00,ETHUSD,0.07467639446258545,,0.3344147066774827,0.25973831221489724
2022-03-17 07:00:00,ETHUSD,0.11929329484701157,,0.32288228822882487,0.2035889933818133
2022-03-17 07:30:00,ETHUSD,0.10293347388505936,,0.3764397905759176,0.27350631669085823
2022-03-17 08:00:00,ETHUSD,0.0707993358373642,,0.21995464852607827,0.14915531268871407
2022-03-17 08:30:00,ETHUSD,0.08000056445598602,,0.186440677966102,0.10644011351011598
2022-03-17 09:00:00,ETHUSD,0.034490954130887985,,0.21079754601227174,0.17630659188138376
2022-03-17 09:30:00,ETHUSD,0.04776828736066818,,0.25018164204407967,0.20241335468341148
2022-03-17 10:00:00,ETHUSD,0.08183737844228745,,0.27582797825012545,0.193990599807838
2022-03-17 10:30:00,ETHUSD,0.051234208047389984,,0.24794661190965278,0.1967124038622628
2022-03-17 11:00:00,ETHUSD,0.055723872035741806,,0.2222222222222217,0.1664983501864799
2022-03-17 11:30:00,ETHUSD,0.04198620840907097,,0.19536679536679535,0.15338058695772439
2022-03-17 12:00:00,ETHUSD,0.009694729931652546,,0.08557323093801389,0.07587850100636134
2022-03-17 12:30:00,ETHUSD,0.021055229008197784,,-0.15632011967090478,-0.17737534867910257
2022-03-17 13:00:00,ETHUSD,0.022310255095362663,,-0.12300242130750677,-0.14531267640286943
2022-03-17 13:30:00,ETHUSD,0.008286395110189915,,-0.15574383254423152,-0.16403022765442143
2022-03-17 14:00:00,ETHUSD,0.012144588865339756,,-0.16572272839202234,-0.1778673172573621
2022-03-17 14:30:00,ETHUSD,0.03501513972878456,,-0.09193245778611694,-0.1269475975149015
2022-03-17 15:00:00,ETHUSD,-0.00481139263138175,,-0.1889695210449938,-0.18415812841361204
2022-03-17 15:30:00,ETHUSD,0.045399218797683716,,-0.14373276126264095,-0.18913198006032467
2022-03-17 16:00:00,ETHUSD,-0.000864400586578995,,-0.17765856737140845,-0.17679416678482945
2022-03-17 16:30:00,ETHUSD,0.021476121619343758,,-0.10495726495726466,-0.1264333865766084
2022-03-17 17:00:00,ETHUSD,0.0026645383331924677,,-0.034902337495996354,-0.03756687582918882
2022-03-17 17:30:00,ETHUSD,-0.022792266681790352,,-0.032917865132630945,-0.010125598450840594
2022-03-17 18:00:00,ETHUSD,-0.005948653910309076,,-0.0240811153358665,-0.018132461425557425
2022-03-17 18:30:00,ETHUSD,-0.03500419855117798,,-0.09508615188257914,-0.060081953331401164
2022-03-17 19:00:00,ETHUSD,-0.07366900891065598,,-0.15267884794054004,-0.07900983902988407
2022-03-17 19:30:00,ETHUSD,-0.06385993212461472,,-0.21992789249426642,-0.1560679603696517
2022-03-17 20:00:00,ETHUSD,-0.03665563464164734,,-0.02417432754511539,0.01248130709653195
2022-03-17 20:30:00,ETHUSD,0.0014681279426440597,,-0.041792042795052026,-0.043260170737696085
2022-03-17 21:00:00,ETHUSD,-0.04714949429035187,,-0.07152682255846045,-0.02437732826810858
2022-03-17 21:30:00,ETHUSD,-0.02123611979186535,,-0.1634517766497473,-0.14221565685788196
2022-03-17 22:00:00,ETHUSD,0.002632408868521452,,-0.05263157894737091,-0.05526398781589236
2022-03-17 22:30:00,ETHUSD,0.05695440620183945,,-0.14992175273865385,-0.2068761589404933
2022-03-17 23:00:00,ETHUSD,0.14664265513420105,,-0.1762208067940546,-0.32286346192825566
2022-03-17 23:30:00,ETHUSD,0.12386641651391983,,-0.09822958309537619,-0.22209599960929602
2022-03-18 00:00:00,ETHUSD,0.16605673730373383,,-0.028264556246467135,-0.19432129355020095
2022-03-18 00:30:00,ETHUSD,0.1178978756070137,,0.2074702886247903,0.0895724130177766
2022-03-18 01:00:00,ETHUSD,0.11666833609342575,,0.08663532572196213,-0.030033010371463623
2022-03-18 01:30:00,ETHUSD,0.14050722122192383,,0.14920237722865223,0.008695156006728405
2022-03-18 02:00:00,ETHUSD,0.12144885957241058,,0.34799482535575843,0.22654596578334785
2022-03-18 02:30:00,ETHUSD,0.14381280541419983,,0.30871640291384095,0.16490359749964112
2022-03-18 03:00:00,ETHUSD,0.12458263337612152,,0.40197152245345175,0.2773888890773302
2022-03-18 03:30:00,ETHUSD,0.1279909312725067,,0.48525252525252577,0.35726159398001905
2022-03-18 04:00:00,ETHUSD,0.07179974764585495,,0.4929353233830851,0.42113557573723015
2022-03-18 04:30:00,ETHUSD,0.0945851281285286,,0.5303225806451618,0.4357374525166332
2022-03-18 05:00:00,ETHUSD,0.0343775749206543,,0.5355450236966833,0.501167448776029
2022-03-18 05:30:00,ETHUSD,-0.0010928866686299443,,0.5003736920777284,0.5014665787463584
2022-03-18 06:00:00,ETHUSD,-0.02050778642296791,,0.46644542772861386,0.48695321415158177
2022-03-18 06:30:00,ETHUSD,0.01175255049020052,,0.49869743208038736,0.48694488159018684
2022-03-18 07:00:00,ETHUSD,0.018396247178316116,,0.5438330170777987,0.5254367698994826
2022-03-18 07:30:00,ETHUSD,-0.022328728809952736,,0.5880740233036335,0.6104027521135862
2022-03-18 08:00:00,ETHUSD,-0.05323553830385208,,0.5323678241144655,0.5856033624183176
2022-03-18 08:30:00,ETHUSD,-0.03569984436035156,,0.5047978067169274,0.540497651077279
2022-03-18 09:00:00,ETHUSD,-0.062742680311203,,0.5070782875660911,0.5698209678772941
2022-03-18 09:30:00,ETHUSD,-0.03572613373398781,,0.47808631649380934,0.5138124502277972
2022-03-18 10:00:00,ETHUSD,-0.07584981620311737,,0.42116850127011,0.4970183174732274
2022-03-18 10:30:00,ETHUSD,-0.054465051740407944,,0.48471766534276955,0.5391827170831776
2022-03-18 11:00:00,ETHUSD,-0.04342932626605034,,0.5828665568368998,0.6262958831029501
2022-03-18 11:30:00,ETHUSD,-0.0898452177643776,,0.573306370070776,0.6631515878351536
2022-03-18 12:00:00,ETHUSD,-0.09051283448934555,,0.5232968881412943,0.6138097226306398
2022-03-18 12:30:00,ETHUSD,-0.0633482113480568,,0.5108181203515875,0.5741663316996443
2022-03-18 13:00:00,ETHUSD,0.024109739810228348,,0.5530842745438743,0.528974534733646
2022-03-18 13:30:00,ETHUSD,-0.04775882512331009,,0.5122749590834696,0.5600337842067797
2022-03-18 14:00:00,ETHUSD,-0.08271729201078415,,0.3893442622950805,0.47206155430586466
2022-03-18 14:30:00,ETHUSD,-0.1048060730099678,,0.4302325581395344,0.5350386311495022
2022-03-18 15:00:00,ETHUSD,-0.025078613311052322,,0.3454545454545437,0.370533158765596
2022-03-18 15:30:00,ETHUSD,-0.029137158766388893,,0.25721854304635733,0.2863557018127462
2022-03-18 16:00:00,ETHUSD,0.0005389350699260831,,0.2036295703229246,0.20309063525299853
2022-03-18 16:30:00,ETHUSD,0.01047026552259922,,0.05506419400855929,0.04459392848596007
2022-03-18 17:00:00,ETHUSD,0.0007538690115325153,,-0.009140767824497187,-0.009894636836029702
2022-03-18 17:30:00,ETHUSD,0.01565723679959774,,0.010251630941286604,-0.0054056058583111365
2022-03-18 18:00:00,ETHUSD,0.05999182164669037,,0.02360717658168064,-0.03638464506500973
2022-03-18 18:30:00,ETHUSD,0.01705189421772957,,-0.05656988925471527,-0.07362178347244483
2022-03-18 19:00:00,ETHUSD,0.0010273442603647709,,-0.023188405797101203,-0.024215750057465974
2022-03-18 19:30:00,ETHUSD,-0.032359931617975235,,-0.20725034199726294,-0.1748904103792877
2022-03-18 20:00:00,ETHUSD,-0.006829043384641409,,-0.05580791693705264,-0.048978873552411234
2022-03-18 20:30:00,ETHUSD,-0.030995938926935196,,-0.01755570560431757,0.013440233322617626
2022-03-18 21:30:00,ETHUSD,-0.05546773597598076,,-0.048712595685455565,0.006755140290525194
2022-03-18 22:00:00,ETHUSD,-0.02448268048465252,,0.014094955489614851,0.038577635974267374
2022-03-18 22:30:00,ETHUSD,-0.05674942210316658,,0.14647377938517084,0.20322320148833742
2022-03-18 23:00:00,ETHUSD,-0.06334255635738373,,0.07742639040349299,0.1407689467608767
2022-03-19 00:00:00,ETHUSD,-0.05214347317814827,,-0.011961722488038225,0.04018175069011004
2022-03-19 00:30:00,ETHUSD,-0.04531087353825569,,0.04908205320344808,0.09439292674170377
2022-03-19 01:00:00,ETHUSD,-0.05549527332186699,,0.021152443471918844,0.07664771679378583
2022-03-19 01:30:00,ETHUSD,-0.07981923222541809,,-0.047619047619047325,0.032200184606370766
2022-03-19 02:00:00,ETHUSD,-0.04029550030827522,,-0.01617250673854498,0.024122993569730244
2022-03-19 02:30:00,ETHUSD,-0.037728119641542435,,0.06469262954618667,0.1024207491877291
2022-03-19 03:00:00,ETHUSD,-0.04929562658071518,,0.09138898053447554,0.1406846071151907
2022-03-19 03:30:00,ETHUSD,-0.008660691790282726,,0.0037641154328726806,0.012424807223155407
2022-03-19 04:00:00,ETHUSD,-0.015547649003565311,,-0.04477611940298483,-0.029228470399419518
2022-03-19 04:30:00,ETHUSD,0.06630642712116241,,-0.1583377169910582,-0.2246441441122206
2022-03-19 05:00:00,ETHUSD,0.024884942919015884,,-0.06666666666666758,-0.09155160958568347
2022-03-19 05:30:00,ETHUSD,0.06649666279554367,,-0.06477732793522102,-0.13127399073076468
2022-03-19 06:00:00,ETHUSD,0.025812095031142235,,-0.09468822170900792,-0.12050031674015016
2022-03-19 06:30:00,ETHUSD,0.043219469487667084,,-0.03593977659057822,-0.0791592460782453
2022-03-19 07:00:00,ETHUSD,0.0029706552159041166,,-0.005845104724794297,-0.008815759940698414
2022-03-19 07:30:00,ETHUSD,-0.014844052493572235,,0.006162188809465111,0.021006241303037347
2022-03-19 08:00:00,ETHUSD,-0.015061232261359692,,-0.06107249255213367,-0.04601126029077398
2022-03-19 08:30:00,ETHUSD,0.007000796962529421,,-0.048577036310108464,-0.055577833272637885
2022-03-19 09:00:00,ETHUSD,-0.049576058983802795,,-0.10668047643708142,-0.05710441745327863
2022-03-19 09:30:00,ETHUSD,-0.01583748683333397,,-0.059802392095686274,-0.043964905262352305
2022-03-19 10:00:00,ETHUSD,-0.027660734951496124,,-0.11023427866831252,-0.0825735437168164
2022-03-19 10:30:00,ETHUSD,-0.02803652547299862,,-0.09232704402515698,-0.06429051855215837
2022-03-19 11:00:00,ETHUSD,-0.03820483759045601,,-0.13933350826554858,-0.10112867067509257
2022-03-19 11:30:00,ETHUSD,-0.07618434727191925,,-0.10774142059058271,-0.03155707331866346
2022-03-19 12:00:00,ETHUSD,-0.06324920803308487,,-0.19716312056737487,-0.13391391253429
2022-03-19 12:30:00,ETHUSD,-0.09084375947713852,,-0.3562775330396459,-0.26543377356250736
2022-03-19 13:00:00,ETHUSD,-0.06525170803070068,,-0.23021978021978015,-0.16496807218907947
2022-03-19 13:30:00,ETHUSD,-0.018643876537680626,,-0.2007986309184264,-0.18215475438074577
2022-03-19 14:00:00,ETHUSD,-0.028053514659404755,,-0.21606008087810463,-0.18800656621869988
2022-03-19 14:30:00,ETHUSD,-0.054551344364881516,,-0.2957917045110518,-0.24124036014617029
2022-03-19 15:00:00,ETHUSD,-0.09008433669805527,,-0.3846560846560837,-0.29457174795802843
2022-03-20 00:00:00,ETHUSD,-0.0708610936999321,,-0.3517279821627641,-0.280866888462832
2022-03-20 00:30:00,ETHUSD,-0.036072585731744766,,-0.2745820345706992,-0.23850944883895442
2022-03-20 01:00:00,ETHUSD,0.012501413002610207,,-0.24170616113743953,-0.25420757414004974
2022-03-20 01:30:00,ETHUSD,0.0056568775326013565,,-0.3491012298959319,-0.35475810742853325
2022-03-20 02:00:00,ETHUSD,0.14774809777736664,,-0.29312031300945746,-0.4408684107868241
2022-03-20 02:30:00,ETHUSD,0.15619198977947235,,-0.3450151057401817,-0.501207095519654
2022-03-20 03:00:00,ETHUSD,0.08396029472351074,,-0.46892307692307994,-0.5528833716465906
2022-03-20 03:30:00,ETHUSD,0.06708892434835434,,-0.4914089347079009,-0.5584978590562553
2022-03-20 04:00:00,ETHUSD,0.07297628372907639,,-0.38485509504518584,-0.4578313787742622
2022-03-20 04:30:00,ETHUSD,0.1297948956489563,,-0.4140694568121109,-0.5438643524610671
2022-03-20 05:00:00,ETHUSD,0.12502941489219666,,-0.4997067448680341,-0.6247361597602308
2022-03-20 05:30:00,ETHUSD,0.07749433815479279,,-0.5737976782752884,-0.6512920164300812
2022-03-20 06:00:00,ETHUSD,0.04319462552666664,,-0.500395256916995,-0.5435898824436617
2022-03-20 06:30:00,ETHUSD,0.10430918633937836,,-0.4307441607821823,-0.5350533471215606
2022-03-20 07:00:00,ETHUSD,0.11241480708122253,,-0.32758183202233,-0.4399966391035525
2022-03-20 07:30:00,ETHUSD,0.10680709034204483,,-0.2301904537973181,-0.3369975441393629
2022-03-20 08:00:00,ETHUSD,0.105841726064682,,-0.14560980950295804,-0.25145153556764005
2022-03-20 08:30:00,ETHUSD,0.16762885451316833,,-0.21187638860836183,-0.37950524312153017
2022-03-20 09:00:00,ETHUSD,0.2016718089580536,,-0.1117177656446889,-0.31338957460274247
2022-03-20 09:30:00,ETHUSD,0.17481045424938202,,-0.17556917688266221,-0.35037963113204423
2022-03-20 10:00:00,ETHUSD,0.17977483570575714,,-0.2268528022993232,-0.40662763800508034
2022-03-20 10:30:00,ETHUSD,0.18383237719535828,,-0.15100154083204892,-0.3348339180274072
2022-03-20 11:00:00,ETHUSD,0.23145738244056702,,-0.20719424460431657,-0.4386516270448836
2022-03-20 11:30:00,ETHUSD,0.2724144756793976,,-0.09673636896619134,-0.3691508446455889
2022-03-20 12:00:00,ETHUSD,0.25517043471336365,,-0.12874646559849257,-0.3839169003118562
2022-03-20 12:30:00,ETHUSD,0.25201308727264404,,-0.07273378717305705,-0.3247468744457011
2022-03-20 13:00:00,ETHUSD,0.3245619833469391,,-0.041126343090033136,-0.36568832643697224
2022-03-20 13:30:00,ETHUSD,0.2831043601036072,,-0.02862453531598455,-0.3117288954195917
2022-03-20 14:00:00,ETHUSD,0.30409127473831177,,-0.06566946369937991,-0.3697607384376917
2022-03-20 14:30:00,ETHUSD,0.3098679184913635,,-0.06686099471670597,-0.3767289132080695
2022-03-20 15:00:00,ETHUSD,0.2686861753463745,,-0.06276303751143529,-0.3314492128578098
2022-03-20 15:30:00,ETHUSD,0.2849334180355072,,-0.03584804708400297,-0.32078146511951017
2022-03-20 16:00:00,ETHUSD,0.27183499932289124,,-0.08432862830256904,-0.3561636276254603
2022-03-20 16:30:00,ETHUSD,0.26636171340942383,,-0.013059701492537358,-0.2794214149019612
2022-03-20 17:00:00,ETHUSD,0.23488327860832214,,0.05541093343250329,-0.17947234517581884
2022-03-20 17:30:00,ETHUSD,0.27679523825645447,,0.16247906197655024,-0.11431617627990423
2022-03-20 18:00:00,ETHUSD,0.1489652842283249,,0.09588516746411395,-0.05308011676421094
2022-03-20 18:30:00,ETHUSD,0.08646628260612488,,0.06473988439306265,-0.02172639821306223
2022-03-20 19:00:00,ETHUSD,0.10374999046325684,,0.045615414864333154,-0.05813457559892368
2022-03-20 19:30:00,ETHUSD,0.014068355783820152,,0.054169914263443746,0.04010155847962359
2022-03-20 20:00:00,ETHUSD,-0.040502384305000305,,-0.0028925619834703226,0.037609822321529984
2022-03-20 20:30:00,ETHUSD,-0.021263770759105682,,0.0354001287277408,0.056663899486846483
2022-03-20 21:00:00,ETHUSD,-0.05545035004615784,,0.01726775956284269,0.07271810960900052
2022-03-20 21:30:00,ETHUSD,-0.029065093025565147,,0.13077679449360818,0.15984188751917333
