timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-03-16 18:30:00,ETHUSD,-0.04450081288814545,,3.446690307576402,3.4911911204645474,-2.7643532752990723,-0.04450081288814545,3.910165786743164
2022-03-16 19:00:00,ETHUSD,-0.04590268433094025,,0.6545424638607585,0.7004451481916988,-2.7328927516937256,-0.04590268433094025,3.861687660217285
2022-03-16 19:30:00,ETHUSD,0.15487122535705566,,0.10800410861450055,-0.046867116742555115,-2.5721640586853027,0.15487122535705566,3.803943395614624
2022-03-16 20:00:00,ETHUSD,0.013492563739418983,,-0.6387751448747238,-0.6522677086141427,-2.5551204681396484,0.013492563739418983,3.7238924503326416
2022-03-16 20:30:00,ETHUSD,-0.01108830701559782,,-0.11488520592649788,-0.10379689891090006,-2.553569793701172,-0.01108830701559782,3.7148635387420654
2022-03-16 21:00:00,ETHUSD,-0.0385928601026535,,0.17814209504546605,0.21673495514811955,-2.677764654159546,-0.0385928601026535,3.6614301204681396
2022-03-16 21:30:00,ETHUSD,-0.014322803355753422,,0.09851828331128291,0.11284108666703634,-2.536975145339966,-0.014322803355753422,3.5625007152557373
2022-03-16 22:00:00,ETHUSD,-0.024457966908812523,,0.08599389958249734,0.11045186649130986,-2.611058235168457,-0.024457966908812523,3.6564056873321533
2022-03-16 22:30:00,ETHUSD,-0.056473199278116226,,1.0837163717425244,1.1401895710206407,-2.667853355407715,-0.056473199278116226,3.6100893020629883
2022-03-16 23:00:00,ETHUSD,-0.20558059215545654,,-0.0258068671948104,0.17977372496064614,-2.793410062789917,-0.20558059215545654,3.617680072784424
2022-03-16 23:30:00,ETHUSD,-0.0750080943107605,,0.0520592128820797,0.1270673071928402,-2.656076192855835,-0.0750080943107605,3.536250352859497
2022-03-17 00:00:00,ETHUSD,-0.1714445948600769,,1.2461535684927696,1.4175981633528465,-2.737891674041748,-0.1714445948600769,3.645271062850952
2022-03-17 00:30:00,ETHUSD,-0.09450101107358932,,1.6984366701067624,1.7929376811803517,-2.7733309268951416,-0.09450101107358932,3.6219661235809326
2022-03-17 01:00:00,ETHUSD,-0.24456687271595,,2.22441057431909,2.46897744703504,-2.9918885231018066,-0.24456687271595,3.6641299724578857
2022-03-17 01:30:00,ETHUSD,-0.326292484998703,,1.9871753086667057,2.3134677936654087,-2.8066887855529785,-0.326292484998703,3.448286771774292
2022-03-17 02:00:00,ETHUSD,-0.3968716859817505,,2.2307597646871096,2.62763145066886,-2.9156558513641357,-0.3968716859817505,3.62526798248291
2022-03-17 02:30:00,ETHUSD,-0.23459133505821228,,1.0850496290669114,1.3196409641251237,-2.9434874057769775,-0.23459133505821228,3.6459426879882812
2022-03-17 03:00:00,ETHUSD,-0.2856720983982086,,1.8983886337814202,2.1840607321796286,-3.0826172828674316,-0.2856720983982086,3.6994497776031494
2022-03-17 03:30:00,ETHUSD,-0.26586446166038513,,1.5791255471723842,1.8449900088327693,-2.8902928829193115,-0.26586446166038513,3.4914891719818115
2022-03-17 04:00:00,ETHUSD,-0.38867032527923584,,2.2631667976407934,2.6518371229200293,-3.082753896713257,-0.38867032527923584,3.6239802837371826
2022-03-17 04:30:00,ETHUSD,-0.1957002431154251,,1.014941013263085,1.21064125637851,-3.052853584289551,-0.1957002431154251,3.7020106315612793
2022-03-17 05:00:00,ETHUSD,-0.28104761242866516,,1.7690636320026947,2.05011124443136,-3.1608071327209473,-0.28104761242866516,3.7445476055145264
2022-03-17 05:30:00,ETHUSD,-0.28784242272377014,,2.1998275209817746,2.4876699437055447,-2.9830567836761475,-0.28784242272377014,3.5454914569854736
2022-03-17 06:00:00,ETHUSD,-0.42790651321411133,,2.2201986147350232,2.6481051279491346,-3.1572792530059814,-0.42790651321411133,3.6086223125457764
2022-03-17 06:30:00,ETHUSD,-0.30367910861968994,,2.9535238584324066,3.2572029670520966,-3.1212055683135986,-0.30367910861968994,3.6738438606262207
2022-03-17 07:00:00,ETHUSD,-0.33600056171417236,,2.8207561785282067,3.156756740242379,-3.2381341457366943,-0.33600056171417236,3.6989898681640625
2022-03-17 07:30:00,ETHUSD,-0.3504329323768616,,3.4956964929908936,3.846129425367755,-3.0353567600250244,-0.3504329323768616,3.487990140914917
2022-03-17 08:00:00,ETHUSD,-0.4601441025733948,,2.1331640964767393,2.593308199050134,-3.2964556217193604,-0.4601441025733948,3.636721134185791
2022-03-17 08:30:00,ETHUSD,-0.2867884337902069,,1.8215514803068846,2.1083399140970913,-3.247800827026367,-0.2867884337902069,3.6651880741119385
2022-03-17 09:00:00,ETHUSD,-0.41638004779815674,,2.148036226573889,2.5644162743720456,-3.3079779148101807,-0.41638004779815674,3.701148748397827
2022-03-17 09:30:00,ETHUSD,-0.44308048486709595,,2.611566345990015,3.054646830857111,-3.1617789268493652,-0.44308048486709595,3.571174383163452
2022-03-17 10:00:00,ETHUSD,-0.5305576324462891,,2.830428126923353,3.360985759369642,-3.3319053649902344,-0.5305576324462891,3.654712677001953
2022-03-17 10:30:00,ETHUSD,-0.2888549566268921,,2.4482202903293184,2.7370752469562105,-3.281337022781372,-0.2888549566268921,3.698875665664673
2022-03-17 11:00:00,ETHUSD,-0.46023938059806824,,2.253317707881083,2.7135570884791513,-3.4205963611602783,-0.46023938059806824,3.6790173053741455
2022-03-17 11:30:00,ETHUSD,-0.521834671497345,,1.9517223646071384,2.4735570361044834,-3.230320453643799,-0.521834671497345,3.547248125076294
2022-03-17 12:00:00,ETHUSD,-0.5475931763648987,,0.7799714774437169,1.3275646538086154,-3.3456828594207764,-0.5475931763648987,3.6480555534362793
2022-03-17 12:30:00,ETHUSD,-0.3642893433570862,,-1.5722751723307415,-1.2079858289736554,-3.232893466949463,-0.3642893433570862,3.6557419300079346
2022-03-17 13:00:00,ETHUSD,-0.515332818031311,,-1.2854046145498434,-0.7700717965185324,-3.3985934257507324,-0.515332818031311,3.634186029434204
2022-03-17 13:30:00,ETHUSD,-0.5062196254730225,,-1.5742498039289174,-1.068030178455895,-3.1841225624084473,-0.5062196254730225,3.484894275665283
2022-03-17 14:00:00,ETHUSD,-0.5372138023376465,,-1.6910714832628693,-1.1538576809252228,-3.2692348957061768,-0.5372138023376465,3.594029426574707
2022-03-17 14:30:00,ETHUSD,-0.30110445618629456,,-0.8593032387003476,-0.5581987825140531,-3.213162422180176,-0.30110445618629456,3.6351451873779297
2022-03-17 15:00:00,ETHUSD,-0.4495686888694763,,-1.6288957260814672,-1.1793270372119908,-3.371391534805298,-0.4495686888694763,3.6105072498321533
2022-03-17 15:30:00,ETHUSD,-0.47332334518432617,,-1.172445582540308,-0.6991222373559818,-3.1550681591033936,-0.47332334518432617,3.467202663421631
2022-03-17 16:00:00,ETHUSD,-0.5217618942260742,,-1.4076559729510825,-0.8858940787250082,-3.2517688274383545,-0.5217618942260742,3.611133575439453
2022-03-17 16:30:00,ETHUSD,-0.25904008746147156,,-0.7673834177667501,-0.5083433303052786,-3.1633641719818115,-0.25904008746147156,3.663296699523926
2022-03-17 17:00:00,ETHUSD,-0.3935451805591583,,-0.27024994220799736,0.12329523835116096,-3.3244330883026123,-0.3935451805591583,3.63031005859375
2022-03-17 17:30:00,ETHUSD,-0.45325031876564026,,-0.2555629685603918,0.19768735020524847,-3.182537078857422,-0.45325031876564026,3.4994492530822754
2022-03-17 18:00:00,ETHUSD,-0.4860304892063141,,-0.19018330891956448,0.2958471802867496,-3.291090250015259,-0.4860304892063141,3.612657308578491
2022-03-17 18:30:00,ETHUSD,-0.22376982867717743,,-0.7537196115344552,-0.5299497828572778,-3.16446852684021,-0.22376982867717743,3.6572365760803223
2022-03-17 19:00:00,ETHUSD,-0.38695281744003296,,-1.255017959953431,-0.8680651425133981,-3.3252077102661133,-0.38695281744003296,3.682605028152466
2022-03-17 19:30:00,ETHUSD,-0.49088621139526367,,-1.7072267304046114,-1.2163405190093477,-3.2020645141601562,-0.49088621139526367,3.4750282764434814
2022-03-17 20:00:00,ETHUSD,-0.5419579148292542,,-0.17973120461375236,0.3622267102155018,-3.3436226844787598,-0.5419579148292542,3.6067821979522705
2022-03-17 20:30:00,ETHUSD,-0.2124660164117813,,-0.31885019122365216,-0.10638417481187085,-3.2309939861297607,-0.2124660164117813,3.5837602615356445
2022-03-17 21:00:00,ETHUSD,-0.4137710928916931,,-0.5345732199240995,-0.12080212703240634,-3.4056644439697266,-0.4137710928916931,3.620103120803833
2022-03-17 21:30:00,ETHUSD,-0.5275360345840454,,-1.2560077054487997,-0.7284716708647543,-3.2733871936798096,-0.5275360345840454,3.4408986568450928
2022-03-17 22:00:00,ETHUSD,-0.5858741998672485,,-0.4241315653008312,0.16174263456641735,-3.370683193206787,-0.5858741998672485,3.5702803134918213
2022-03-17 22:30:00,ETHUSD,-0.25258365273475647,,-1.2697166732151142,-1.0171330204803577,-3.238635540008545,-0.25258365273475647,3.598722219467163
2022-03-17 23:00:00,ETHUSD,-0.44687172770500183,,-1.5578385053061388,-1.110966777601137,-3.385341167449951,-0.44687172770500183,3.577687978744507
2022-03-17 23:30:00,ETHUSD,-0.6221534013748169,,-0.9327351438796507,-0.31058174250483384,-3.271589756011963,-0.6221534013748169,3.417032241821289
2022-03-18 00:00:00,ETHUSD,-0.6759120225906372,,-0.2716319972379662,0.404280025352671,-3.417297840118408,-0.6759120225906372,3.5436675548553467
2022-03-18 00:30:00,ETHUSD,-0.2867738902568817,,1.6139273530507974,1.900701243307679,-3.333423614501953,-0.2867738902568817,3.611675500869751
2022-03-18 01:00:00,ETHUSD,-0.4907960593700409,,0.6824177461490241,1.1732138055190648,-3.4653899669647217,-0.4907960593700409,3.5730042457580566
2022-03-18 01:30:00,ETHUSD,-0.5274367928504944,,1.2707169655069739,1.7981537583574683,-3.358278751373291,-0.5274367928504944,3.427959680557251
2022-03-18 02:00:00,ETHUSD,-0.568626880645752,,3.618064259341027,4.186691139986779,-3.4696717262268066,-0.568626880645752,3.5175468921661377
2022-03-18 02:30:00,ETHUSD,-0.3164616823196411,,3.341934770732553,3.658396453052194,-3.3564834594726562,-0.3164616823196411,3.600616455078125
2022-03-18 03:00:00,ETHUSD,-0.4568910598754883,,4.0,4.456891059875488,-3.4688048362731934,-0.4568910598754883,3.576632261276245
2022-03-18 03:30:00,ETHUSD,-0.4680209457874298,,4.0,4.46802094578743,-3.4260003566741943,-0.4680209457874298,3.449319839477539
2022-03-18 04:00:00,ETHUSD,-0.5299928188323975,,4.0,4.5299928188323975,-3.515514373779297,-0.5299928188323975,3.5520756244659424
2022-03-18 04:30:00,ETHUSD,-0.280902236700058,,4.0,4.280902236700058,-3.3929879665374756,-0.280902236700058,3.5519444942474365
2022-03-18 05:00:00,ETHUSD,-0.4022350609302521,,4.0,4.402235060930252,-3.4850809574127197,-0.4022350609302521,3.586916446685791
2022-03-18 05:30:00,ETHUSD,-0.43533653020858765,,4.0,4.435336530208588,-3.4600400924682617,-0.43533653020858765,3.4774813652038574
2022-03-18 06:00:00,ETHUSD,-0.4601852297782898,,4.0,4.46018522977829,-3.5781056880950928,-0.4601852297782898,3.568206548690796
2022-03-18 06:30:00,ETHUSD,-0.34773313999176025,,4.0,4.34773313999176,-3.4395639896392822,-0.34773313999176025,3.5374770164489746
2022-03-18 07:00:00,ETHUSD,-0.39839938282966614,,4.0,4.398399382829666,-3.5070035457611084,-0.39839938282966614,3.5766372680664062
2022-03-18 07:30:00,ETHUSD,-0.4121425747871399,,4.0,4.41214257478714,-3.4945292472839355,-0.4121425747871399,3.4695451259613037
2022-03-18 08:00:00,ETHUSD,-0.44689232110977173,,4.0,4.446892321109772,-3.5964696407318115,-0.44689232110977173,3.5440866947174072
2022-03-18 08:30:00,ETHUSD,-0.34032145142555237,,4.0,4.340321451425552,-3.464449167251587,-0.34032145142555237,3.5479955673217773
2022-03-18 09:00:00,ETHUSD,-0.4010944366455078,,4.0,4.401094436645508,-3.4931015968322754,-0.4010944366455078,3.590970516204834
2022-03-18 09:30:00,ETHUSD,-0.3923066258430481,,4.0,4.392306625843048,-3.486856698989868,-0.3923066258430481,3.5229079723358154
2022-03-18 10:00:00,ETHUSD,-0.42194050550460815,,4.0,4.421940505504608,-3.5514252185821533,-0.42194050550460815,3.5723772048950195
2022-03-18 10:30:00,ETHUSD,-0.34532493352890015,,4.0,4.3453249335289,-3.4590187072753906,-0.34532493352890015,3.5842247009277344
2022-03-18 11:00:00,ETHUSD,-0.36391857266426086,,4.0,4.363918572664261,-3.4292609691619873,-0.36391857266426086,3.6090681552886963
2022-03-18 11:30:00,ETHUSD,-0.34509146213531494,,4.0,4.345091462135315,-3.4539635181427,-0.34509146213531494,3.5475804805755615
2022-03-18 12:00:00,ETHUSD,-0.37546348571777344,,4.0,4.375463485717773,-3.5018258094787598,-0.37546348571777344,3.58410906791687
