timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-16 14:30:00,ETHUSD,-0.26096227765083313,,3.1882415708270555,3.4492038484778886
2022-03-16 15:00:00,ETHUSD,0.15289965271949768,,2.881955281521732,2.7290556288022345
2022-03-16 15:30:00,ETHUSD,1.0190043449401855,,3.074990373732486,2.0559860287923004
2022-03-16 16:00:00,ETHUSD,1.4378622770309448,,3.470135664393024,2.0322733873620793
2022-03-16 16:30:00,ETHUSD,1.1619495153427124,,4.0,2.8380504846572876
2022-03-16 17:00:00,ETHUSD,1.1462876796722412,,3.268129421985951,2.12184174231371
2022-03-16 17:30:00,ETHUSD,1.0112954378128052,,2.7638196948936096,1.7525242570808044
2022-03-16 18:00:00,ETHUSD,1.6461396217346191,,4.0,2.353860378265381
2022-03-16 18:30:00,ETHUSD,1.476685643196106,,3.446690307576402,1.970004664380296
2022-03-16 19:00:00,ETHUSD,0.43773120641708374,,0.6545424638607585,0.2168112574436748
2022-03-16 19:30:00,ETHUSD,0.013609359040856361,,0.10800410861450055,0.09439474957364419
2022-03-16 20:00:00,ETHUSD,0.7993370294570923,,-0.6387751448747238,-1.438112174331816
2022-03-16 20:30:00,ETHUSD,0.748137891292572,,-0.11488520592649788,-0.8630230972190699
2022-03-16 21:00:00,ETHUSD,0.7847340106964111,,0.17814209504546605,-0.6065919156509451
2022-03-16 21:30:00,ETHUSD,0.6411212086677551,,0.09851828331128291,-0.5426029253564723
2022-03-16 22:00:00,ETHUSD,0.971034049987793,,0.08599389958249734,-0.8850401504052956
2022-03-16 22:30:00,ETHUSD,0.720655083656311,,1.0837163717425244,0.3630612880862134
2022-03-16 23:00:00,ETHUSD,-0.01630622334778309,,-0.0258068671948104,-0.009500643847027312
2022-03-16 23:30:00,ETHUSD,0.13219189643859863,,0.0520592128820797,-0.08013268355651892
2022-03-17 00:00:00,ETHUSD,0.8824525475502014,,1.2461535684927696,0.3637010209425682
2022-03-17 00:30:00,ETHUSD,0.7560240626335144,,1.6984366701067624,0.942412607473248
2022-03-17 01:00:00,ETHUSD,0.9799665808677673,,2.22441057431909,1.2444439934513225
2022-03-17 01:30:00,ETHUSD,0.6454909443855286,,1.9871753086667057,1.341684364281177
2022-03-17 02:00:00,ETHUSD,0.6337484121322632,,2.2307597646871096,1.5970113525548464
2022-03-17 02:30:00,ETHUSD,0.7571994662284851,,1.0850496290669114,0.3278501628384263
2022-03-17 03:00:00,ETHUSD,0.29455944895744324,,1.8983886337814202,1.603829184823977
2022-03-17 03:30:00,ETHUSD,0.5690826773643494,,1.5791255471723842,1.0100428698080348
2022-03-17 04:00:00,ETHUSD,0.5862434506416321,,2.2631667976407934,1.6769233469991613
2022-03-17 04:30:00,ETHUSD,0.46670451760292053,,1.014941013263085,0.5482364956601644
2022-03-17 05:00:00,ETHUSD,0.6096199750900269,,1.7690636320026947,1.1594436569126678
2022-03-17 05:30:00,ETHUSD,0.6717479228973389,,2.1998275209817746,1.5280795980844357
2022-03-17 06:00:00,ETHUSD,0.43945857882499695,,2.2201986147350232,1.7807400359100263
2022-03-17 06:30:00,ETHUSD,0.5046440958976746,,2.9535238584324066,2.448879762534732
2022-03-17 07:00:00,ETHUSD,0.6939966082572937,,2.8207561785282067,2.126759570270913
2022-03-17 07:30:00,ETHUSD,0.7014878392219543,,3.4956964929908936,2.7942086537689392
2022-03-17 08:00:00,ETHUSD,0.7487124800682068,,2.1331640964767393,1.3844516164085325
2022-03-17 08:30:00,ETHUSD,0.7048645615577698,,1.8215514803068846,1.1166869187491149
2022-03-17 09:00:00,ETHUSD,0.6649666428565979,,2.148036226573889,1.483069583717291
2022-03-17 09:30:00,ETHUSD,0.6122214794158936,,2.611566345990015,1.9993448665741216
2022-03-17 10:00:00,ETHUSD,0.6543392539024353,,2.830428126923353,2.176088873020918
2022-03-17 10:30:00,ETHUSD,0.29784080386161804,,2.4482202903293184,2.1503794864677004
2022-03-17 11:00:00,ETHUSD,0.31594276428222656,,2.253317707881083,1.9373749435988565
2022-03-17 11:30:00,ETHUSD,0.3527083098888397,,1.9517223646071384,1.5990140547182987
2022-03-17 12:00:00,ETHUSD,-0.040325310081243515,,0.7799714774437169,0.8202967875249604
2022-03-17 12:30:00,ETHUSD,-0.03227386623620987,,-1.5722751723307415,-1.5400013060945317
2022-03-17 13:00:00,ETHUSD,-0.2692476212978363,,-1.2854046145498434,-1.0161569932520071
2022-03-17 13:30:00,ETHUSD,-0.23023980855941772,,-1.5742498039289174,-1.3440099953694997
2022-03-17 14:00:00,ETHUSD,-0.019742436707019806,,-1.6910714832628693,-1.6713290465558495
2022-03-17 14:30:00,ETHUSD,0.04601020738482475,,-0.8593032387003476,-0.9053134460851724
2022-03-17 15:00:00,ETHUSD,-0.2669160068035126,,-1.6288957260814672,-1.3619797192779546
2022-03-17 15:30:00,ETHUSD,0.22199667990207672,,-1.172445582540308,-1.3944422624423847
2022-03-17 16:00:00,ETHUSD,0.08925391733646393,,-1.4076559729510825,-1.4969098902875464
2022-03-17 16:30:00,ETHUSD,0.33255043625831604,,-0.7673834177667501,-1.0999338540250663
2022-03-17 17:00:00,ETHUSD,0.3007431626319885,,-0.27024994220799736,-0.5709931048399859
2022-03-17 17:30:00,ETHUSD,0.005907699465751648,,-0.2555629685603918,-0.26147066802614344
2022-03-17 18:00:00,ETHUSD,0.11060035973787308,,-0.19018330891956448,-0.30078366865743755
2022-03-17 18:30:00,ETHUSD,0.1372232735157013,,-0.7537196115344552,-0.8909428850501565
2022-03-17 19:00:00,ETHUSD,-0.45791196823120117,,-1.255017959953431,-0.7971059917222298
2022-03-17 19:30:00,ETHUSD,-0.6205934286117554,,-1.7072267304046114,-1.086633301792856
2022-03-17 20:00:00,ETHUSD,-0.4033535122871399,,-0.17973120461375236,0.22362230767338753
2022-03-17 20:30:00,ETHUSD,0.12600772082805634,,-0.31885019122365216,-0.4448579120517085
2022-03-17 21:00:00,ETHUSD,-0.23674245178699493,,-0.5345732199240995,-0.2978307681371045
2022-03-17 21:30:00,ETHUSD,-0.06576202809810638,,-1.2560077054487997,-1.1902456773506933
2022-03-17 22:00:00,ETHUSD,-0.11610740423202515,,-0.4241315653008312,-0.30802416106880603
2022-03-17 22:30:00,ETHUSD,0.1805034726858139,,-1.2697166732151142,-1.450220145900928
2022-03-17 23:00:00,ETHUSD,0.5573862791061401,,-1.5578385053061388,-2.1152247844122787
2022-03-17 23:30:00,ETHUSD,0.20091946423053741,,-0.9327351438796507,-1.1336546081101881
2022-03-18 00:00:00,ETHUSD,0.6763049960136414,,-0.2716319972379662,-0.9479369932516075
2022-03-18 00:30:00,ETHUSD,1.5938063859939575,,1.6139273530507974,0.020120967056839856
2022-03-18 01:00:00,ETHUSD,1.6551629304885864,,0.6824177461490241,-0.9727451843395624
2022-03-18 01:30:00,ETHUSD,1.3903623819351196,,1.2707169655069739,-0.11964541642814575
2022-03-18 02:00:00,ETHUSD,0.9294633865356445,,3.618064259341027,2.6886008728053823
2022-03-18 02:30:00,ETHUSD,1.0741052627563477,,3.341934770732553,2.2678295079762054
2022-03-18 03:00:00,ETHUSD,0.7468656301498413,,4.0,3.2531343698501587
2022-03-18 03:30:00,ETHUSD,1.1027246713638306,,4.0,2.8972753286361694
2022-03-18 04:00:00,ETHUSD,0.6577721238136292,,4.0,3.342227876186371
2022-03-18 04:30:00,ETHUSD,0.7986348271369934,,4.0,3.2013651728630066
2022-03-18 05:00:00,ETHUSD,0.25807487964630127,,4.0,3.7419251203536987
2022-03-18 05:30:00,ETHUSD,-0.07559661567211151,,4.0,4.0755966156721115
2022-03-18 06:00:00,ETHUSD,-0.1752488911151886,,4.0,4.175248891115189
2022-03-18 06:30:00,ETHUSD,-0.19523602724075317,,4.0,4.195236027240753
2022-03-18 07:00:00,ETHUSD,0.0631265938282013,,4.0,3.9368734061717987
2022-03-18 07:30:00,ETHUSD,0.03238632157444954,,4.0,3.9676136784255505
2022-03-18 08:00:00,ETHUSD,-0.3982580602169037,,4.0,4.398258060216904
2022-03-18 08:30:00,ETHUSD,0.06887821108102798,,4.0,3.931121788918972
2022-03-18 09:00:00,ETHUSD,0.15903978049755096,,4.0,3.840960219502449
2022-03-18 09:30:00,ETHUSD,0.14861136674880981,,4.0,3.85138863325119
2022-03-18 10:00:00,ETHUSD,0.147352933883667,,4.0,3.852647066116333
2022-03-18 10:30:00,ETHUSD,0.0016993479803204536,,4.0,3.9983006520196795
2022-03-18 11:00:00,ETHUSD,0.009730229154229164,,4.0,3.990269770845771
2022-03-18 11:30:00,ETHUSD,-0.5569618344306946,,4.0,4.556961834430695
2022-03-18 12:00:00,ETHUSD,-0.7118404507637024,,4.0,4.711840450763702
2022-03-18 12:30:00,ETHUSD,-0.441111296415329,,4.0,4.441111296415329
2022-03-18 13:00:00,ETHUSD,-0.07650785148143768,,4.0,4.076507851481438
2022-03-18 13:30:00,ETHUSD,-0.5009439587593079,,4.0,4.500943958759308
2022-03-18 14:00:00,ETHUSD,-1.0101042985916138,,4.0,5.010104298591614
2022-03-18 14:30:00,ETHUSD,-1.1721930503845215,,4.0,5.1721930503845215
2022-03-18 15:00:00,ETHUSD,-0.5660079717636108,,3.981784768597844,4.547792740361455
2022-03-18 15:30:00,ETHUSD,0.015240888111293316,,2.6153577113070203,2.600116823195727
2022-03-18 16:00:00,ETHUSD,0.32517606019973755,,2.0487093539301435,1.723533293730406
2022-03-18 16:30:00,ETHUSD,-0.13148319721221924,,0.5112811029334406,0.6427643001456599
2022-03-18 17:00:00,ETHUSD,-0.16067452728748322,,-0.07853956579234057,0.08213496149514264
2022-03-18 17:30:00,ETHUSD,-0.19642801582813263,,0.08679578157773668,0.28322379740586934
2022-03-18 18:00:00,ETHUSD,0.9130872488021851,,0.19904313285002018,-0.7140441159521649
2022-03-18 18:30:00,ETHUSD,0.687782883644104,,-0.5030294524323669,-1.1908123360764709
2022-03-18 19:00:00,ETHUSD,0.3746735155582428,,-0.21475302064470467,-0.5894265362029475
2022-03-18 19:30:00,ETHUSD,0.4912553131580353,,-1.5984626613328288,-2.0897179744908643
2022-03-18 20:00:00,ETHUSD,-0.0007944742683321238,,-0.4498601409726363,-0.4490656667043042
2022-03-18 20:30:00,ETHUSD,-0.09901456534862518,,-0.13705227093258174,-0.038037705583956555
2022-03-18 21:30:00,ETHUSD,-0.4661422371864319,,-0.37475715632305534,0.09138508086337654
2022-03-18 22:00:00,ETHUSD,-0.18954655528068542,,0.10092382395432346,0.2904703792350089
2022-03-18 22:30:00,ETHUSD,-0.4299052953720093,,1.0860629250340743,1.5159682204060836
2022-03-18 23:00:00,ETHUSD,-0.4461616277694702,,0.5795718348608232,1.0257334626302934
2022-03-19 00:00:00,ETHUSD,0.04828552156686783,,-0.08083032457261978,-0.12911584613948762
2022-03-19 00:30:00,ETHUSD,0.06152915582060814,,0.3527837888047697,0.29125463298416154
2022-03-19 01:00:00,ETHUSD,-0.27319633960723877,,0.1572382456887278,0.43043458529596657
2022-03-19 01:30:00,ETHUSD,-0.15803663432598114,,-0.38420310055549156,-0.22616646622951042
2022-03-19 02:00:00,ETHUSD,0.4135358929634094,,-0.1325939501502904,-0.5461298431136998
2022-03-19 02:30:00,ETHUSD,0.03831576555967331,,0.5597147749199348,0.5213990093602615
2022-03-19 03:00:00,ETHUSD,0.10118286311626434,,0.7743631084194269,0.6731802453031626
2022-03-19 03:30:00,ETHUSD,0.3299424946308136,,0.03342904304909421,-0.2965134515817194
2022-03-19 04:00:00,ETHUSD,0.40044358372688293,,-0.4220508226791236,-0.8224944064060065
2022-03-19 04:30:00,ETHUSD,1.029476523399353,,-1.702654269579154,-2.732130792978507
2022-03-19 05:00:00,ETHUSD,0.7566787004470825,,-0.7537659838550579,-1.5104446843021404
2022-03-19 05:30:00,ETHUSD,1.1635358333587646,,-0.7357492383913411,-1.8992850717501057
2022-03-19 06:00:00,ETHUSD,0.817135214805603,,-1.0711565684698288,-1.8882917832754318
2022-03-19 06:30:00,ETHUSD,1.0782301425933838,,-0.4343649605027619,-1.5125951030961458
2022-03-19 07:00:00,ETHUSD,0.6936568021774292,,-0.07070875612629228,-0.7643655583037214
2022-03-19 07:30:00,ETHUSD,0.6901993751525879,,0.07404316518035803,-0.6161562099722299
2022-03-19 08:00:00,ETHUSD,0.5130237340927124,,-0.7353746339902477,-1.24839836808296
2022-03-19 08:30:00,ETHUSD,0.27096572518348694,,-0.5975254622027659,-0.8684911873862529
2022-03-19 09:00:00,ETHUSD,-0.4901920258998871,,-1.2418029679026574,-0.7516109420027703
2022-03-19 09:30:00,ETHUSD,-0.20137006044387817,,-0.6967297101899699,-0.4953596497460917
2022-03-19 10:00:00,ETHUSD,-0.16222980618476868,,-1.3621696159100019,-1.1999398097252332
2022-03-19 10:30:00,ETHUSD,-0.39580729603767395,,-1.130231356249381,-0.7344240602117071
2022-03-19 11:00:00,ETHUSD,-0.0917968899011612,,-1.6391547947028555,-1.5473579048016943
2022-03-19 11:30:00,ETHUSD,-0.6636714935302734,,-1.261638870542311,-0.5979673770120375
2022-03-19 12:00:00,ETHUSD,-0.34363749623298645,,-2.1556628075262445,-1.812025311293258
2022-03-19 12:30:00,ETHUSD,-0.3519829213619232,,-4.0,-3.648017078638077
2022-03-19 13:00:00,ETHUSD,-0.2641162872314453,,-2.592068287505277,-2.327952000273832
2022-03-19 13:30:00,ETHUSD,-0.02592625841498375,,-2.1675689164895506,-2.141642658074567
2022-03-19 14:00:00,ETHUSD,-0.05372906103730202,,-2.31116417785238,-2.257435116815078
2022-03-19 14:30:00,ETHUSD,-0.456805020570755,,-3.0344792526456237,-2.5776742320748687
2022-03-19 15:00:00,ETHUSD,-1.1561552286148071,,-4.0,-2.843844771385193
2022-03-20 00:00:00,ETHUSD,-0.9509599208831787,,-3.9415713851945227,-2.990611464311344
2022-03-20 00:30:00,ETHUSD,-0.2306189239025116,,-3.0270779342849092,-2.7964590103823976
2022-03-20 01:00:00,ETHUSD,0.6590410470962524,,-2.508324846771902,-3.1673658938681544
2022-03-20 01:30:00,ETHUSD,0.40552082657814026,,-3.382328890989728,-3.7878497175678683
2022-03-20 02:00:00,ETHUSD,1.8403772115707397,,-2.7598563609169955,-4.600233572487735
2022-03-20 02:30:00,ETHUSD,1.8360337018966675,,-3.546846664554156,-5.382880366450824
2022-03-20 03:00:00,ETHUSD,1.0658828020095825,,-4.0,-5.0658828020095825
2022-03-20 03:30:00,ETHUSD,1.0534895658493042,,-4.0,-5.053489565849304
2022-03-20 04:00:00,ETHUSD,1.0283700227737427,,-3.91927565464502,-4.9476456774187625
2022-03-20 04:30:00,ETHUSD,1.480154275894165,,-4.0,-5.480154275894165
2022-03-20 05:00:00,ETHUSD,1.257507085800171,,-4.0,-5.257507085800171
2022-03-20 05:30:00,ETHUSD,1.1852433681488037,,-4.0,-5.185243368148804
2022-03-20 06:00:00,ETHUSD,0.3764839470386505,,-4.0,-4.3764839470386505
2022-03-20 06:30:00,ETHUSD,1.1762627363204956,,-4.0,-5.176262736320496
2022-03-20 07:00:00,ETHUSD,0.6350623965263367,,-4.0,-4.635062396526337
2022-03-20 07:30:00,ETHUSD,0.7198019623756409,,-3.27292635246832,-3.9927283148439607
2022-03-20 08:00:00,ETHUSD,0.41966336965560913,,-2.2387945717560247,-2.658457941411634
2022-03-20 08:30:00,ETHUSD,1.5082749128341675,,-3.577498825552093,-5.08577373838626
2022-03-20 09:00:00,ETHUSD,1.8057860136032104,,-1.8023186060836787,-3.6081046196868893
2022-03-20 09:30:00,ETHUSD,0.8197157979011536,,-2.683164001160843,-3.5028797990619966
2022-03-20 10:00:00,ETHUSD,0.8643314242362976,,-3.716800036107886,-4.581131460344183
2022-03-20 10:30:00,ETHUSD,0.802160382270813,,-2.657994809779399,-3.460155192050212
2022-03-20 11:00:00,ETHUSD,1.1723875999450684,,-3.936756171952614,-5.109143771897682
2022-03-20 11:30:00,ETHUSD,2.146152973175049,,-1.6520127836535563,-3.798165756828605
2022-03-20 12:00:00,ETHUSD,2.0744125843048096,,-2.25136680630062,-4.32577939060543
2022-03-20 12:30:00,ETHUSD,2.081979274749756,,-1.3393400629038208,-3.4213193376535767
2022-03-20 13:00:00,ETHUSD,2.441225528717041,,-0.7268106492678843,-3.1680361779849253
2022-03-20 13:30:00,ETHUSD,1.900740385055542,,-0.5046122630246439,-2.4053526480801857
2022-03-20 14:00:00,ETHUSD,1.5970064401626587,,-1.1789036588432453,-2.775910099005904
2022-03-20 14:30:00,ETHUSD,2.046407461166382,,-1.1968759070280357,-3.2432833681944175
2022-03-20 15:00:00,ETHUSD,1.9769293069839478,,-1.1117048511783256,-3.0886341581622734
2022-03-20 15:30:00,ETHUSD,1.8077378273010254,,-0.6564090918265155,-2.4641469191275407
2022-03-20 16:00:00,ETHUSD,1.5721839666366577,,-1.4800562033307303,-3.052240169967388
2022-03-20 16:30:00,ETHUSD,1.7270492315292358,,-0.22103682907438096,-1.9480860606036168
2022-03-20 17:00:00,ETHUSD,1.5720255374908447,,0.9411518622969094,-0.6308736751939353
2022-03-20 17:30:00,ETHUSD,1.835533618927002,,2.7343977184760555,0.8988640995490536
2022-03-20 18:00:00,ETHUSD,0.6094797849655151,,1.555850472281122,0.9463706873156068
2022-03-20 18:30:00,ETHUSD,0.6916284561157227,,1.0449326341881002,0.3533041780723776
2022-03-20 19:00:00,ETHUSD,0.3303544521331787,,0.718825588813237,0.3884711366800583
2022-03-20 19:30:00,ETHUSD,-0.08276451379060745,,0.8548811501140113,0.9376456639046188
2022-03-20 20:00:00,ETHUSD,-0.3593103289604187,,-0.0419344880876464,0.3173758408727723
2022-03-20 20:30:00,ETHUSD,-0.13871997594833374,,0.4901553709018975,0.6288753468502313
2022-03-20 21:00:00,ETHUSD,-0.5035213828086853,,0.23317428227412493,0.7366956650828103
2022-03-20 21:30:00,ETHUSD,-0.42589977383613586,,1.9700406318588437,2.3959404056949793
2022-03-20 22:00:00,ETHUSD,0.014410085044801235,,3.0477756699289986,3.0333655848841974
2022-03-20 22:30:00,ETHUSD,-0.1165400817990303,,1.9808333212309783,2.0973734030300086
2022-03-20 23:00:00,ETHUSD,-0.3636404573917389,,3.3618283684610426,3.7254688258527815
2022-03-20 23:30:00,ETHUSD,0.21085985004901886,,2.6114919486742734,2.4006320986252545
2022-03-21 00:00:00,ETHUSD,-0.04176834598183632,,3.1424107523234333,3.1841790983052696
2022-03-21 00:30:00,ETHUSD,0.20872049033641815,,2.4452354082116,2.2365149178751818
2022-03-21 01:00:00,ETHUSD,0.08403773605823517,,3.3156371886590423,3.231599452600807
2022-03-21 01:30:00,ETHUSD,0.124388687312603,,2.8522513394755484,2.7278626521629454
2022-03-21 02:00:00,ETHUSD,0.1384986937046051,,2.2897664997785063,2.1512678060739012
2022-03-21 02:30:00,ETHUSD,-0.48678717017173767,,4.0,4.486787170171738
2022-03-21 03:00:00,ETHUSD,-0.16646625101566315,,4.0,4.166466251015663
