bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2022-05-07 10:30:00,3,bollinger_bandwidth_rank_192,1.0,0.19525323234710493,-0.5101746151483045,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,close_minus_decycler_over_atr,1.0762922763824463,-0.1471895136752666,-0.5101746151483045,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,frama_slope_over_atr,0.04178445413708687,-0.13815403226879874,-0.5101746151483045,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,bollinger_bandwidth,0.04408412145130764,-0.6063323539413489,-0.48970064403366004,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,vol_rolling_96,0.003571827320420951,0.5509357405197229,-0.48970064403366004,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,atr_over_price_48,0.00547590758651495,-0.4671538653441514,-0.48970064403366004,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.39046725040616714,-0.48970064403366004,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,vol_rolling_48,0.00313852572757231,-0.2554466440836253,-0.48970064403366004,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.35271952665049844,0.068878213120536,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,atr_over_price_48,0.006163779646158218,-0.17868146522965228,0.068878213120536,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,mama_minus_fama_over_atr,0.722350001335144,-0.14367185746738273,0.068878213120536,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,atr_pct,0.006163779646158218,-0.1295075942520227,0.068878213120536,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,ret_48,0.011041749268770218,-0.10794924776601114,0.068878213120536,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.695172436062062,-0.3229841333311587,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,bollinger_bandwidth_rank_192,0.1875,-0.36185635659670745,-0.3229841333311587,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,atr_over_price_48,0.0062727960757911205,-0.32667026904176494,-0.3229841333311587,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,atr_pct,0.0062727960757911205,-0.21206693538857924,-0.3229841333311587,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,atr_48,20.698345464843502,-0.18204813056825725,-0.3229841333311587,4.0,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.7351746007618487,3.168620119499968,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,vol_rolling_96,0.0163477906619987,0.6425059143127194,3.168620119499968,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,ema_trend_48_192,-0.07972794026136398,0.4942823439938195,3.168620119499968,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,atr_pct_rank_192,0.2708333432674408,0.32149672814425195,3.168620119499968,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,ret_48,-0.126437246799469,0.3186514687231078,3.168620119499968,0.501021393416707,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.6722282200881472,2.8458748153672384,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,ema_trend_48_192,0.00600117864087224,0.3888188323726216,2.8458748153672384,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,vol_rolling_96,0.010309106534368449,0.2841119613484943,2.8458748153672384,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,mama_minus_fama_over_atr,3.8114547729492188,0.2655509087388452,2.8458748153672384,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,atr_pct_rank_192,0.9375,-0.18633274123926455,2.8458748153672384,1.4366223356695833,asset,1
top_ranked_predictions,2022-09-08 06:00:00,1,atr_48,13.722170632873286,0.3403581476757311,2.768954577093423,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,2,ret_48,0.07410334795713425,0.3348500324775613,2.768954577093423,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,3,bollinger_bandwidth_rank_192,1.0,0.28973563223168086,2.768954577093423,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,4,vol_rolling_96,0.007680379333092911,0.27080403125925406,2.768954577093423,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,5,bollinger_bandwidth,0.11587895740615109,0.24426558806344795,2.768954577093423,-0.014574953580735149,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.5284558847975072,-2.5414437003160786,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.5226030621574671,-2.5414437003160786,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,vol_rolling_48,0.01147874152715534,-0.3741910976318963,-2.5414437003160786,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,atr_48,15.61043716734714,0.3039109611943501,-2.5414437003160786,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,close_over_bb_upper_192,-0.022849079221487045,-0.2228647625439297,-2.5414437003160786,-1.5950866547212703,asset,1
worst_predictions,2022-09-05 13:00:00,1,bollinger_bandwidth,0.05064176566504068,-0.8312625204572306,-2.4546926019164306,4.0,asset,1
worst_predictions,2022-09-05 13:00:00,2,atr_over_price_48,0.005424318835139275,-0.7607489608582609,-2.4546926019164306,4.0,asset,1
worst_predictions,2022-09-05 13:00:00,3,vol_rolling_96,0.002748298203866673,-0.5149994522584666,-2.4546926019164306,4.0,asset,1
worst_predictions,2022-09-05 13:00:00,4,ema_trend_48_192,0.0015954299597069621,-0.2627951974445665,-2.4546926019164306,4.0,asset,1
worst_predictions,2022-09-05 13:00:00,5,atr_48,8.532724968507631,-0.2069111303206445,-2.4546926019164306,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,1,bollinger_bandwidth,0.05065092262871272,-0.9238527937046803,-2.3688402818656535,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,2,atr_over_price_48,0.005502243060618639,-0.7455631200812598,-2.3688402818656535,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,3,vol_rolling_96,0.0027640218740878635,-0.3443986187293095,-2.3688402818656535,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,4,ema_trend_48_192,0.0013500114437192678,-0.32581892995765044,-2.3688402818656535,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,5,atr_48,8.59642933703989,-0.27907064903067497,-2.3688402818656535,4.0,asset,1
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.5232798883807236,0.8722986106521265,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,atr_48,12.614339570028626,0.39999206398247117,0.8722986106521265,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,ema_trend_48_192,0.03754733130335808,0.3376810049302676,0.8722986106521265,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,vol_rolling_96,0.003955605124716497,-0.22458912090243616,0.8722986106521265,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,vol_rolling_192,0.006579765803603849,0.21766232651817585,0.8722986106521265,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.5558757407204628,-1.695448217578139,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,ema_trend_48_192,-0.04714750126004219,0.3982053802852945,-1.695448217578139,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,close_over_bb_mid_192,-0.05166113004088402,-0.3635595933398871,-1.695448217578139,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,close_over_bb_upper_192,-0.15878410637378693,-0.34937087727244026,-1.695448217578139,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,ret_48,0.038820669054985046,-0.31578760466758604,-1.695448217578139,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,bollinger_bandwidth,0.24989705436039353,-0.3278547595158621,-0.6789524829676226,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,ema_trend_48_192,0.0646435096859932,-0.30400027000295465,-0.6789524829676226,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,vol_rolling_192,0.009065768787524542,-0.2801503906545704,-0.6789524829676226,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,atr_48,21.141359661682635,-0.18106577931195134,-0.6789524829676226,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_pct_rank_192,0.6875,-0.17533285842682678,-0.6789524829676226,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.3433151163408092,1.0476551405096144,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,bollinger_bandwidth,0.25210617743743813,-0.28932059497028906,1.0476551405096144,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,close_over_bb_mid_192,0.054503217339515686,0.19429174641481084,1.0476551405096144,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,ema_trend_48_192,0.03694817051291466,0.1768593479833987,1.0476551405096144,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,close_over_bb_upper_192,-0.06354040652513504,0.10784063114824065,1.0476551405096144,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.3021948033321813,0.10795236425501226,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,atr_48,13.823693306615557,0.24703510668828782,0.10795236425501226,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,bollinger_bandwidth,0.11907379431159495,0.24305046181020568,0.10795236425501226,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,bollinger_bandwidth_rank_192,1.0,0.152762206623657,0.10795236425501226,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,vol_rolling_192,0.006490915275913585,-0.11494141058373106,0.10795236425501226,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,vol_rolling_48,0.010686985785843543,-0.45456963065800476,1.744862077457072,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,mama_minus_fama_over_atr,4.210512638092041,0.42885708985866783,1.744862077457072,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,atr_48,14.986589907118042,0.425954269534185,1.744862077457072,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,vol_rolling_96,0.008387366896768372,0.34801418348002744,1.744862077457072,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,vol_rolling_24,0.01434982479461117,-0.3335958613489912,1.744862077457072,4.0,asset,1
top_ranked_predictions,2022-10-14 08:00:00,1,bollinger_bandwidth,0.06360168966020288,0.9340224825274698,2.7422231204196277,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,2,bollinger_bandwidth_rank_192,0.90625,0.41199345921252734,2.7422231204196277,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,3,atr_48,8.475641482814291,0.37265049689788715,2.7422231204196277,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,4,close_over_bb_upper_192,-0.008903260342776775,0.22578708934434427,2.7422231204196277,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,5,close_over_bb_mid_192,0.022614452987909317,0.17704198280742858,2.7422231204196277,-2.1119345404468532,asset,2
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.7274659535825307,2.6395001826306275,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.48612725406051455,2.6395001826306275,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,bollinger_bandwidth,0.19773281590950903,0.3892797955412641,2.6395001826306275,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,atr_pct_rank_192,0.0052083334885537624,0.35146791647438214,2.6395001826306275,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,vol_rolling_96,0.005081066973982441,0.30273879715182656,2.6395001826306275,-1.1426240702999884,asset,2
top_ranked_predictions,2022-12-01 00:00:00,1,ema_trend_48_192,0.03415169194340706,0.5392776021504795,2.6254396163048312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,2,atr_pct_rank_192,1.0,0.404077554155179,2.6254396163048312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,3,vol_rolling_192,0.004952034178910515,0.28044797364220675,2.6254396163048312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,4,bollinger_bandwidth_rank_192,1.0,0.2778170512454964,2.6254396163048312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,5,atr_48,7.886430019447429,0.2684435639370052,2.6254396163048312,-0.7481205038846606,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_192,0.002754724290914025,-1.0760916690207751,-4.228375655671188,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,bollinger_bandwidth,0.038559091622291285,-0.6685031514008494,-4.228375655671188,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_48,0.00253580874630231,-0.5598914621323566,-4.228375655671188,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,vol_rolling_96,0.0028024013687145207,-0.5593871296629493,-4.228375655671188,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,vol_rolling_24,0.002530662936867277,-0.3605983130831557,-4.228375655671188,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.7694722705765258,-3.2596286913276002,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-1.043742706283723,-3.2596286913276002,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.42720656047820343,-3.2596286913276002,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,atr_48,4.485659503096969,0.2308227291084074,-3.2596286913276002,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,vol_rolling_48,0.0027273938456083935,-0.16919093178955133,-3.2596286913276002,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.761134084178287,-3.108439197838444,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-1.03986325401626,-3.108439197838444,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,atr_48,4.5499137596810355,0.2562385372495467,-3.108439197838444,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2536167663243699,-3.108439197838444,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,vol_rolling_48,0.002724869766334813,-0.17737809842704483,-3.108439197838444,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,bollinger_bandwidth,0.29366702933182615,-0.4216693315379239,0.9234782978578815,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,ret_48,-0.16629205644130707,0.36375597168376544,0.9234782978578815,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,bollinger_percent_b,-0.1544287858107472,-0.2656538794439052,0.9234782978578815,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,vol_rolling_192,0.009731913803801942,0.22980984142751149,0.9234782978578815,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,close_over_bb_upper_192,-0.2956119477748871,-0.20803194040984935,0.9234782978578815,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.7694722705765258,-3.2596286913276002,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-1.043742706283723,-3.2596286913276002,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.42720656047820343,-3.2596286913276002,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,atr_48,4.485659503096969,0.2308227291084074,-3.2596286913276002,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,vol_rolling_48,0.0027273938456083935,-0.16919093178955133,-3.2596286913276002,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.6889865975461372,0.3235584140860496,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,bollinger_bandwidth,0.04840818058320733,0.48501215613592685,0.3235584140860496,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,ema_trend_48_192,-0.006679398939013481,0.33020001113319053,0.3235584140860496,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,vol_rolling_48,0.00286273953806041,-0.32122853454215633,0.3235584140860496,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,atr_48,4.831386453307987,0.24611125647669588,0.3235584140860496,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.3952099946060526,0.14627312467071063,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,bollinger_bandwidth,0.06912691159493105,0.5986809420395277,0.14627312467071063,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,vol_rolling_24,0.002037604384770701,-0.4736095796479514,0.14627312467071063,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,vol_rolling_48,0.001986499211587407,0.4291061864208836,0.14627312467071063,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,bollinger_bandwidth_rank_192,1.0,0.24942720585660527,0.14627312467071063,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.5379407917569932,0.18358846263120726,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,vol_rolling_192,0.0059181977043622205,-0.2801098822896986,0.18358846263120726,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,atr_over_price_48,0.006091261748224497,-0.2633452709876405,0.18358846263120726,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,bollinger_bandwidth_rank_192,0.2395833283662796,-0.2478250059091227,0.18358846263120726,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,close_over_bb_upper_192,-0.020442035049200058,0.18548421774965584,0.18358846263120726,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,mama_minus_fama_over_atr,-2.716660261154175,0.32668712464836525,1.1455013374207388,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,ret_48,-0.07864157855510712,0.26709128230330564,1.1455013374207388,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,bollinger_bandwidth,0.08683555223720078,0.23553121992566808,1.1455013374207388,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,atr_48,11.173961673198441,-0.1820154845201315,1.1455013374207388,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,atr_pct_rank_192,0.8541666865348816,0.14671951901592886,1.1455013374207388,4.0,asset,2
top_ranked_predictions,2023-01-14 16:30:00,1,atr_pct_rank_192,0.9375,0.5017444461569093,2.0798800823527364,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,2,bollinger_bandwidth_rank_192,1.0,0.4499627080490902,2.0798800823527364,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,3,vol_rolling_192,0.005633491812342882,-0.3614116962298913,2.0798800823527364,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,4,ret_48,0.08299975097179413,0.27869932220586635,2.0798800823527364,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,5,close_minus_decycler_over_atr,-1.38739812374115,0.15595717083418784,2.0798800823527364,-0.18166170858372854,asset,3
top_ranked_predictions,2023-02-13 16:00:00,1,vol_rolling_192,0.003680104680905352,0.8288654339876718,2.0582281763728743,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,2,bollinger_bandwidth,0.0630502739899693,0.6235986852271391,2.0582281763728743,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,3,vol_rolling_96,0.0033570363144942656,0.4407834902881877,2.0582281763728743,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,4,ema_trend_48_192,-0.021681804209947586,0.41459399229975324,2.0582281763728743,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,5,atr_over_price_48,0.005163690075278282,-0.3296591643805506,2.0582281763728743,3.6168063029246897,asset,3
top_ranked_predictions,2022-12-20 05:00:00,1,bollinger_bandwidth,0.064914073654168,0.7690959176037163,1.9885153611808948,1.2247928150181582,asset,3
top_ranked_predictions,2022-12-20 05:00:00,2,atr_48,5.960191724255953,0.31646428681279554,1.9885153611808948,1.2247928150181582,asset,3
top_ranked_predictions,2022-12-20 05:00:00,3,ema_trend_48_192,-0.012706463225185871,0.2981509181611127,1.9885153611808948,1.2247928150181582,asset,3
top_ranked_predictions,2022-12-20 05:00:00,4,atr_over_price_48,0.004947449080646038,-0.295479888427587,1.9885153611808948,1.2247928150181582,asset,3
top_ranked_predictions,2022-12-20 05:00:00,5,roofing_filter_over_atr,2.5443055629730225,0.2459045400673796,1.9885153611808948,1.2247928150181582,asset,3
