timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-17 22:00:00,ETHUSD,-0.13625216484069824,,-0.42413156530083035,-0.2878794004601321
2022-03-17 22:30:00,ETHUSD,-0.03637770190834999,,-1.269716673215112,-1.233338971306762
2022-03-17 23:00:00,ETHUSD,0.41055750846862793,,-1.557838505306136,-1.968396013774764
2022-03-17 23:30:00,ETHUSD,0.41103395819664,,-0.9327351438796491,-1.3437691020762892
2022-03-18 00:00:00,ETHUSD,0.8673977851867676,,-0.27163199723796577,-1.1390297824247333
2022-03-18 00:30:00,ETHUSD,1.70879328250885,,1.6139273530507945,-0.09486592945805561
2022-03-18 01:00:00,ETHUSD,1.7814748287200928,,0.682417746149023,-1.0990570825710697
2022-03-18 01:30:00,ETHUSD,1.490028738975525,,1.2707169655069717,-0.21931177346855324
2022-03-18 02:00:00,ETHUSD,0.9704551100730896,,3.6180642593410206,2.647609149267931
2022-03-18 02:30:00,ETHUSD,1.19817316532135,,3.341934770732547,2.1437616054111968
2022-03-18 03:00:00,ETHUSD,0.796575129032135,,4.0,3.203424870967865
2022-03-18 03:30:00,ETHUSD,0.9073143601417542,,4.0,3.092685639858246
2022-03-18 04:00:00,ETHUSD,0.18474091589450836,,4.0,3.8152590841054916
2022-03-18 04:30:00,ETHUSD,0.4172135293483734,,4.0,3.5827864706516266
2022-03-18 05:00:00,ETHUSD,-0.18053202331066132,,4.0,4.180532023310661
2022-03-18 05:30:00,ETHUSD,-0.4095318615436554,,4.0,4.409531861543655
2022-03-18 06:00:00,ETHUSD,-0.5836369395256042,,4.0,4.583636939525604
2022-03-18 06:30:00,ETHUSD,-0.3970702588558197,,4.0,4.39707025885582
2022-03-18 07:00:00,ETHUSD,-0.2349119633436203,,4.0,4.23491196334362
2022-03-18 07:30:00,ETHUSD,-0.6236719489097595,,4.0,4.6236719489097595
2022-03-18 08:00:00,ETHUSD,-0.8233936429023743,,4.0,4.823393642902374
2022-03-18 08:30:00,ETHUSD,-0.5074703097343445,,4.0,4.5074703097343445
2022-03-18 09:00:00,ETHUSD,-0.5917657017707825,,4.0,4.5917657017707825
2022-03-18 09:30:00,ETHUSD,-0.5001803636550903,,4.0,4.50018036365509
2022-03-18 10:00:00,ETHUSD,-0.6165253520011902,,4.0,4.61652535200119
2022-03-18 10:30:00,ETHUSD,-0.5294402837753296,,4.0,4.52944028377533
2022-03-18 11:00:00,ETHUSD,-0.8692800998687744,,4.0,4.869280099868774
2022-03-18 11:30:00,ETHUSD,-0.9834582805633545,,4.0,4.9834582805633545
2022-03-18 12:00:00,ETHUSD,-1.135906457901001,,4.0,5.135906457901001
2022-03-18 12:30:00,ETHUSD,-0.7068698406219482,,4.0,4.706869840621948
2022-03-18 13:00:00,ETHUSD,-0.29043078422546387,,4.0,4.290430784225464
2022-03-18 13:30:00,ETHUSD,-1.046711802482605,,4.0,5.046711802482605
2022-03-18 14:00:00,ETHUSD,-1.4366639852523804,,4.0,5.43666398525238
2022-03-18 14:30:00,ETHUSD,-1.5659855604171753,,4.0,5.565985560417175
2022-03-18 15:00:00,ETHUSD,-0.7020185589790344,,3.9817847685978345,4.683803327576869
2022-03-18 15:30:00,ETHUSD,0.25837334990501404,,2.6153577113070146,2.3569843614020005
2022-03-18 16:00:00,ETHUSD,0.3572387397289276,,2.0487093539301386,1.691470614201211
2022-03-18 16:30:00,ETHUSD,0.29532793164253235,,0.5112811029334395,0.2159531712909072
2022-03-18 17:00:00,ETHUSD,0.2907034754753113,,-0.07853956579234042,-0.36924304126765173
2022-03-18 17:30:00,ETHUSD,0.03604789450764656,,0.08679578157773649,0.050747887070089925
2022-03-18 18:00:00,ETHUSD,0.6268683671951294,,0.19904313285001976,-0.42782523434510966
2022-03-18 18:30:00,ETHUSD,0.3370398283004761,,-0.5030294524323657,-0.8400692807328418
2022-03-18 19:00:00,ETHUSD,0.3732444941997528,,-0.2147530206447042,-0.587997514844457
2022-03-18 19:30:00,ETHUSD,0.23606160283088684,,-1.5984626613328254,-1.8345242641637123
2022-03-18 20:00:00,ETHUSD,-0.1023634672164917,,-0.4498601409726354,-0.3474966737561437
2022-03-18 20:30:00,ETHUSD,-0.13775888085365295,,-0.13705227093258146,0.0007066099210714938
2022-03-18 21:30:00,ETHUSD,-0.7061982154846191,,-0.3747571563230546,0.3314410591615645
2022-03-18 22:00:00,ETHUSD,-0.28376397490501404,,0.10092382395432327,0.3846877988593373
2022-03-18 22:30:00,ETHUSD,-0.4332095980644226,,1.086062925034072,1.5192725230984947
2022-03-18 23:00:00,ETHUSD,-0.44107434153556824,,0.579571834860822,1.02064617639639
2022-03-19 00:00:00,ETHUSD,0.038339342921972275,,-0.08083032457261961,-0.11916966749459189
2022-03-19 00:30:00,ETHUSD,0.0405837781727314,,0.35278378880476885,0.31220001063203745
2022-03-19 01:00:00,ETHUSD,-0.10628029704093933,,0.1572382456887274,0.26351854272966674
2022-03-19 01:30:00,ETHUSD,-0.2325548380613327,,-0.3842031005554906,-0.15164826249415791
2022-03-19 02:00:00,ETHUSD,0.22928258776664734,,-0.13259395015029007,-0.3618765379169374
2022-03-19 02:30:00,ETHUSD,-0.11613386124372482,,0.5597147749199333,0.6758486361636581
2022-03-19 03:00:00,ETHUSD,-0.20352955162525177,,0.7743631084194249,0.9778926600446767
2022-03-19 03:30:00,ETHUSD,0.2885565161705017,,0.03342904304909412,-0.2551274731214076
2022-03-19 04:00:00,ETHUSD,0.45664530992507935,,-0.4220508226791225,-0.8786961326042018
2022-03-19 04:30:00,ETHUSD,0.8793192505836487,,-1.7026542695791496,-2.5819735201627982
2022-03-19 05:00:00,ETHUSD,0.6905524134635925,,-0.7537659838550559,-1.4443183973186484
2022-03-19 05:30:00,ETHUSD,0.7150495648384094,,-0.7357492383913394,-1.4507988032297487
2022-03-19 06:00:00,ETHUSD,0.1129995808005333,,-1.0711565684698263,-1.1841561492703596
2022-03-19 06:30:00,ETHUSD,0.1830528974533081,,-0.4343649605027609,-0.617417857956069
2022-03-19 07:00:00,ETHUSD,-0.22410261631011963,,-0.07070875612629213,0.1533938601838275
2022-03-19 07:30:00,ETHUSD,0.13269378244876862,,0.07404316518035789,-0.058650617268410726
2022-03-19 08:00:00,ETHUSD,-0.14197766780853271,,-0.7353746339902464,-0.5933969661817137
2022-03-19 08:30:00,ETHUSD,-0.06819824129343033,,-0.5975254622027647,-0.5293272209093344
2022-03-19 09:00:00,ETHUSD,-0.840597927570343,,-1.2418029679026548,-0.40120504033231175
2022-03-19 09:30:00,ETHUSD,-0.798106849193573,,-0.6967297101899683,0.10137713900360468
2022-03-19 10:00:00,ETHUSD,-0.5587341785430908,,-1.362169615909999,-0.8034354373669081
2022-03-19 10:30:00,ETHUSD,-0.6236012578010559,,-1.1302313562493784,-0.5066300984483225
2022-03-19 11:00:00,ETHUSD,-0.5524359941482544,,-1.6391547947028517,-1.0867188005545974
2022-03-19 11:30:00,ETHUSD,-1.1006211042404175,,-1.2616388705423083,-0.1610177663018908
2022-03-19 12:00:00,ETHUSD,-0.6374199986457825,,-2.15566280752624,-1.5182428088804576
2022-03-19 12:30:00,ETHUSD,-0.7853285670280457,,-4.0,-3.2146714329719543
2022-03-19 13:00:00,ETHUSD,-0.7969916462898254,,-2.592068287505272,-1.7950766412154464
2022-03-19 13:30:00,ETHUSD,-0.5988351702690125,,-2.1675689164895453,-1.5687337462205329
2022-03-19 14:00:00,ETHUSD,-0.7057304382324219,,-2.311164177852375,-1.605433739619953
2022-03-19 14:30:00,ETHUSD,-0.6538631319999695,,-3.0344792526456166,-2.380616120645647
2022-03-19 15:00:00,ETHUSD,-1.2234718799591064,,-4.0,-2.7765281200408936
2022-03-20 00:00:00,ETHUSD,-1.0865557193756104,,-3.941571385194513,-2.8550156658189025
2022-03-20 00:30:00,ETHUSD,-0.5742817521095276,,-3.0270779342849017,-2.452796182175374
2022-03-20 01:00:00,ETHUSD,0.08289523422718048,,-2.508324846771896,-2.5912200809990766
2022-03-20 01:30:00,ETHUSD,-0.05069807916879654,,-3.3823288909897204,-3.331630811820924
2022-03-20 02:00:00,ETHUSD,0.986268937587738,,-2.759856360916989,-3.746125298504727
2022-03-20 02:30:00,ETHUSD,0.8824841380119324,,-3.546846664554147,-4.42933080256608
2022-03-20 03:00:00,ETHUSD,0.44855913519859314,,-4.0,-4.448559135198593
2022-03-20 03:30:00,ETHUSD,-0.06926430761814117,,-4.0,-3.930735692381859
2022-03-20 04:00:00,ETHUSD,-0.03564879670739174,,-3.9192756546450096,-3.883626857937618
2022-03-20 04:30:00,ETHUSD,0.43540772795677185,,-4.0,-4.435407727956772
2022-03-20 05:00:00,ETHUSD,0.4508730471134186,,-4.0,-4.450873047113419
2022-03-20 05:30:00,ETHUSD,0.32773661613464355,,-4.0,-4.3277366161346436
2022-03-20 06:00:00,ETHUSD,-0.37907275557518005,,-4.0,-3.62092724442482
2022-03-20 06:30:00,ETHUSD,0.046104203909635544,,-4.0,-4.0461042039096355
2022-03-20 07:00:00,ETHUSD,-0.3150455355644226,,-4.0,-3.6849544644355774
2022-03-20 07:30:00,ETHUSD,-0.5484046339988708,,-3.272926352468312,-2.724521718469441
2022-03-20 08:00:00,ETHUSD,-0.4262419641017914,,-2.2387945717560194,-1.812552607654228
2022-03-20 08:30:00,ETHUSD,0.7160694599151611,,-3.5774988255520843,-4.293568285467245
2022-03-20 09:00:00,ETHUSD,1.295020580291748,,-1.8023186060836742,-3.0973391863754225
2022-03-20 09:30:00,ETHUSD,0.7161321043968201,,-2.683164001160837,-3.399296105557657
2022-03-20 10:00:00,ETHUSD,0.8974378705024719,,-3.7168000361078772,-4.614237906610349
2022-03-20 10:30:00,ETHUSD,0.9441601634025574,,-2.657994809779393,-3.60215497318195
2022-03-20 11:00:00,ETHUSD,1.1485602855682373,,-3.936756171952605,-5.085316457520842
2022-03-20 11:30:00,ETHUSD,2.021188259124756,,-1.652012783653553,-3.6732010427783086
2022-03-20 12:00:00,ETHUSD,1.8894563913345337,,-2.2513668063006147,-4.140823197635148
2022-03-20 12:30:00,ETHUSD,2.0096426010131836,,-1.339340062903818,-3.3489826639170017
2022-03-20 13:00:00,ETHUSD,2.552398681640625,,-0.7268106492678826,-3.2792093309085075
2022-03-20 13:30:00,ETHUSD,1.638001799583435,,-0.5046122630246427,-2.142614062608078
2022-03-20 14:00:00,ETHUSD,1.7225388288497925,,-1.1789036588432424,-2.9014424876930347
2022-03-20 14:30:00,ETHUSD,2.346597194671631,,-1.1968759070280333,-3.5434731016996643
2022-03-20 15:00:00,ETHUSD,2.049177408218384,,-1.1117048511783232,-3.1608822593967068
2022-03-20 15:30:00,ETHUSD,1.829817295074463,,-0.6564090918265142,-2.4862263869009773
2022-03-20 16:00:00,ETHUSD,1.373258352279663,,-1.4800562033307272,-2.8533145556103903
2022-03-20 16:30:00,ETHUSD,1.4224497079849243,,-0.22103682907438052,-1.6434865370593048
2022-03-20 17:00:00,ETHUSD,1.1380409002304077,,0.9411518622969073,-0.19688903793350043
2022-03-20 17:30:00,ETHUSD,1.71793532371521,,2.73439771847605,1.0164623947608402
2022-03-20 18:00:00,ETHUSD,0.5352824330329895,,1.5558504722811188,1.0205680392481293
2022-03-20 18:30:00,ETHUSD,0.31846821308135986,,1.0449326341880982,0.7264644211067384
2022-03-20 19:00:00,ETHUSD,0.18289831280708313,,0.7188255888132357,0.5359272760061525
2022-03-20 19:30:00,ETHUSD,-0.4591117799282074,,0.8548811501140094,1.3139929300422168
2022-03-20 20:00:00,ETHUSD,-0.6750741600990295,,-0.04193448808764632,0.6331396720113832
2022-03-20 20:30:00,ETHUSD,-0.8119571208953857,,0.49015537090189637,1.3021124917972822
2022-03-20 21:00:00,ETHUSD,-1.092976689338684,,0.2331742822741244,1.3261509716128086
2022-03-20 21:30:00,ETHUSD,-1.104865550994873,,1.970040631858839,3.074906182853712
2022-03-20 22:00:00,ETHUSD,-0.25049498677253723,,3.047775669928992,3.298270656701529
2022-03-20 22:30:00,ETHUSD,-0.5458164811134338,,1.9808333212309734,2.5266498023444073
2022-03-20 23:00:00,ETHUSD,-0.6185067892074585,,3.3618283684610355,3.980335157668494
2022-03-20 23:30:00,ETHUSD,0.16362124681472778,,2.6114919486742676,2.44787070185954
2022-03-21 00:00:00,ETHUSD,-0.47690722346305847,,3.1424107523234257,3.619317975786484
2022-03-21 00:30:00,ETHUSD,-0.17648254334926605,,2.4452354082115946,2.6217179515608606
2022-03-21 01:00:00,ETHUSD,-0.1985044777393341,,3.315637188659035,3.514141666398369
2022-03-21 01:30:00,ETHUSD,-0.04517778754234314,,2.8522513394755427,2.897429127017886
2022-03-21 02:00:00,ETHUSD,-0.24688638746738434,,2.289766499778502,2.5366528872458862
2022-03-21 02:30:00,ETHUSD,0.18182066082954407,,4.0,3.818179339170456
