bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-04-24 02:30:00,5,vol_rolling_96,0.0029978112221956997,0.2834488325246083,2.173354117896835,1.0694954488273594,asset,0
worst_predictions,2022-03-30 17:30:00,1,ema_trend_48_192,0.022650375962257385,-0.49631702432737274,-2.6166343617023777,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,atr_48,22.147997585419034,-0.3607446743306312,-2.6166343617023777,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,atr_over_price_48,0.006441929377615452,-0.34296344411110696,-2.6166343617023777,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,bollinger_bandwidth_rank_192,0.6354166865348816,-0.25690580310816696,-2.6166343617023777,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,hurst_96,0.3202382806478427,0.2035373055067174,-2.6166343617023777,-1.952772472237962,asset,0
worst_predictions,2022-04-18 00:30:00,1,bollinger_bandwidth,0.03887303767986196,-0.8209266023860844,-2.1378280892967556,-3.6987788975983906,asset,0
worst_predictions,2022-04-18 00:30:00,2,hurst_96,0.21496599775945235,-0.47334872961524344,-2.1378280892967556,-3.6987788975983906,asset,0
worst_predictions,2022-04-18 00:30:00,3,vol_rolling_96,0.0029299401284868733,-0.3928491348610273,-2.1378280892967556,-3.6987788975983906,asset,0
worst_predictions,2022-04-18 00:30:00,4,atr_over_price_48,0.004406488034874201,-0.29616360984550916,-2.1378280892967556,-3.6987788975983906,asset,0
worst_predictions,2022-04-18 00:30:00,5,ema_trend_48_192,-0.0030783694237470627,0.2551300849265782,-2.1378280892967556,-3.6987788975983906,asset,0
worst_predictions,2022-04-18 00:00:00,1,bollinger_bandwidth,0.03918397297359677,-0.8597457595774857,-1.9657347488226322,-4.0,asset,0
worst_predictions,2022-04-18 00:00:00,2,hurst_96,0.19511732380058763,-0.47568727239976333,-1.9657347488226322,-4.0,asset,0
worst_predictions,2022-04-18 00:00:00,3,vol_rolling_96,0.0029308089996592543,-0.3771297996272073,-1.9657347488226322,-4.0,asset,0
worst_predictions,2022-04-18 00:00:00,4,atr_over_price_48,0.004406425636261702,-0.29531568487819054,-1.9657347488226322,-4.0,asset,0
worst_predictions,2022-04-18 00:00:00,5,ema_trend_48_192,-0.002594402525573969,0.24540764025561385,-1.9657347488226322,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.7961620388396624,0.2963768995000798,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.662970969478443,0.2963768995000798,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,vol_rolling_192,0.004790794402576854,-0.27120404838145035,0.2963768995000798,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,atr_48,16.092795237305005,0.2590176966726775,0.2963768995000798,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,vol_rolling_24,0.0019487554671834796,0.24897485972575673,0.2963768995000798,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.7796543062022495,1.5086207555451476,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,vol_rolling_96,0.003840264460377162,0.4398899997012487,1.5086207555451476,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,atr_48,15.827284888698797,0.428613590639729,1.5086207555451476,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,ema_trend_48_192,0.01261641550809145,-0.2728603671606596,1.5086207555451476,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,atr_over_price_48,0.00501696951687336,-0.22955101159357855,1.5086207555451476,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,atr_48,18.61261615855377,-0.20642880250566814,-0.05944387581306554,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,bollinger_bandwidth_rank_192,1.0,0.19751873999331102,-0.05944387581306554,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,hurst_96,0.35182893013461275,0.19188696098572777,-0.05944387581306554,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,vol_rolling_192,0.004855645800542375,-0.16275871868437372,-0.05944387581306554,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,frama_slope_over_atr,0.04178445413708687,-0.11746853953723914,-0.05944387581306554,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,vol_rolling_96,0.003571827320420951,0.6442710775664995,0.23460308942453004,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,atr_over_price_48,0.00547590758651495,-0.5784238403617896,0.23460308942453004,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,bollinger_bandwidth,0.04408412145130764,-0.48702673194815704,0.23460308942453004,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.3300147701553689,0.23460308942453004,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,hurst_96,0.3546909222043615,0.2223354440200336,0.23460308942453004,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,atr_over_price_48,0.006163779646158218,-0.3253014665702248,-0.4082424386290588,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,mama_minus_fama_over_atr,0.722350001335144,-0.24153791251505963,-0.4082424386290588,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,ema_trend_48_192,0.03047729656100273,0.2249281007031072,-0.4082424386290588,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,vol_rolling_96,0.004798817910622577,-0.15618668991146592,-0.4082424386290588,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,ret_48,0.011041749268770218,-0.13297935839744585,-0.4082424386290588,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.6506866336334247,-0.1229812939053409,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,atr_over_price_48,0.0062727960757911205,-0.3987458398498354,-0.1229812939053409,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,bollinger_bandwidth_rank_192,0.1875,-0.3507265657245128,-0.1229812939053409,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,atr_48,20.698345464843502,-0.2306237111322653,-0.1229812939053409,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,hurst_96,0.39128284920394185,0.14360563398281298,-0.1229812939053409,4.0,asset,0
top_ranked_predictions,2022-09-08 06:00:00,1,bollinger_bandwidth,0.11587895740615109,0.3012560612738896,3.2479596461296545,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,2,atr_48,13.722170632873286,0.2914164639566591,3.2479596461296545,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,3,vol_rolling_96,0.007680379333092911,0.290830139677528,3.2479596461296545,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,4,ret_48,0.07410334795713425,0.2587735079805365,3.2479596461296545,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,5,bollinger_bandwidth_rank_192,1.0,0.22268649666455625,3.2479596461296545,-0.014574953580735149,asset,1
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.4869538837056523,2.9191246805497544,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,ema_trend_48_192,-0.07972794026136398,0.44442135798053367,2.9191246805497544,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,ret_48,-0.126437246799469,0.4443969751178745,2.9191246805497544,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,vol_rolling_96,0.0163477906619987,0.4035756640019461,2.9191246805497544,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,vol_rolling_192,0.017304298992599443,0.3083314619884588,2.9191246805497544,0.501021393416707,asset,1
top_ranked_predictions,2022-09-08 02:00:00,1,bollinger_bandwidth,0.11441440168986099,0.29112228104459154,2.861930085800206,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,2,atr_48,14.558082940273456,0.28817719574629713,2.861930085800206,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,3,vol_rolling_96,0.0077977381018513965,0.2855552152034327,2.861930085800206,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,4,vol_rolling_48,0.007150028990754042,0.22373640737630135,2.861930085800206,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,5,bollinger_bandwidth_rank_192,1.0,0.2090459908067081,2.861930085800206,0.6319513384931575,asset,1
worst_predictions,2022-08-01 10:30:00,1,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.5338465376256559,-2.627492799969538,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,2,ema_trend_48_192,0.008839290589094162,-0.42782849119034594,-2.627492799969538,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,3,bollinger_bandwidth,0.054587172838810975,-0.33191317358443434,-2.627492799969538,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,4,vol_rolling_192,0.007131793793874983,-0.3280398797700461,-2.627492799969538,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,5,bollinger_percent_b,-0.028270482662280792,-0.28674962455550146,-2.627492799969538,-2.0585182984017982,asset,1
worst_predictions,2022-09-05 03:00:00,1,bollinger_bandwidth,0.052335029031767934,-0.9037834758414858,-2.2830197759815745,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,2,atr_over_price_48,0.00573375727981329,-0.4224699763653022,-2.2830197759815745,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,3,hurst_96,0.19818949680654688,-0.3188998372019953,-2.2830197759815745,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,4,vol_rolling_96,0.00302294173566538,-0.31238563996115787,-2.2830197759815745,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,5,atr_pct,0.00573375727981329,-0.21446678098165287,-2.2830197759815745,2.135873686701046,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.3379592647898806,-2.198848838731861,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.32856703313627,-2.198848838731861,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,atr_48,15.61043716734714,0.31033616093560007,-2.198848838731861,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,close_over_bb_mid_192,0.1306447833776474,-0.2708535820452183,-2.198848838731861,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,vol_rolling_48,0.01147874152715534,-0.2202147487277387,-2.198848838731861,-1.5950866547212703,asset,1
largest_losses,2022-08-14 08:00:00,1,ema_trend_48_192,0.03754733130335808,0.39979377181422676,0.9364932069197716,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,vol_rolling_48,0.0031337289808112457,0.3154120289062884,0.9364932069197716,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,vol_rolling_192,0.006579765803603849,0.2863682624794443,0.9364932069197716,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,atr_48,12.614339570028626,0.24346053976549561,0.9364932069197716,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,hurst_96,0.5623124611349194,-0.18377663542241618,0.9364932069197716,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.518250470039866,-1.8587092376814758,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,close_over_bb_upper_192,-0.15878410637378693,-0.45848429756322795,-1.8587092376814758,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,ret_48,0.038820669054985046,-0.37775054207889,-1.8587092376814758,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,ema_trend_48_192,-0.04714750126004219,0.2556361993722996,-1.8587092376814758,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,close_over_bb_mid_192,-0.05166113004088402,-0.2381467926041347,-1.8587092376814758,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,ema_trend_48_192,0.0646435096859932,-0.3364009535088471,0.07272597440982641,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,bollinger_bandwidth,0.24989705436039353,-0.2853107702231942,0.07272597440982641,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,atr_over_price_48,0.013544773682951927,0.26030748621819677,0.07272597440982641,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,close_over_bb_upper_192,-0.056567221879959106,0.21815562553853093,0.07272597440982641,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_48,21.141359661682635,-0.20681726832083303,0.07272597440982641,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.3292630067776933,1.6261654934311027,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,ema_trend_48_192,0.03694817051291466,0.21875557989781635,1.6261654934311027,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,atr_48,12.273015333197106,0.1856577094101238,1.6261654934311027,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,vol_rolling_192,0.008978909458501343,0.14254623631970062,1.6261654934311027,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,close_over_bb_upper_192,-0.06354040652513504,0.1375397744201026,1.6261654934311027,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.2904445899117509,-0.07770394265560014,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.23823817882110027,-0.07770394265560014,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,atr_48,13.823693306615557,0.17260171505967403,-0.07770394265560014,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,ret_48,0.016673332080245018,-0.1260486539478455,-0.07770394265560014,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,vol_rolling_48,0.004947397323058027,-0.10679501106939197,-0.07770394265560014,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,mama_minus_fama_over_atr,4.210512638092041,0.4289806621882058,2.0208240292136863,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,atr_48,14.986589907118042,0.4193696376106605,2.0208240292136863,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,vol_rolling_192,0.0066816236117749235,0.34366725039242313,2.0208240292136863,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,vol_rolling_48,0.010686985785843543,-0.28182157645672706,2.0208240292136863,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,ret_48,0.07598523795604706,0.2741538517340546,2.0208240292136863,4.0,asset,1
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.6418217409683639,2.8105050132694824,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.5470749966751072,2.8105050132694824,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,vol_rolling_96,0.005081066973982441,0.4383268009558175,2.8105050132694824,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,atr_48,11.90242736303427,0.28008452543461104,2.8105050132694824,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,bollinger_bandwidth,0.19773281590950903,0.2412508433857059,2.8105050132694824,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 16:30:00,1,ema_trend_48_192,-0.050100550055503845,0.7029585363563912,2.5789343508550697,-1.0774174178452538,asset,2
top_ranked_predictions,2022-09-17 16:30:00,2,vol_rolling_192,0.007121039022070368,0.574507541024996,2.5789343508550697,-1.0774174178452538,asset,2
top_ranked_predictions,2022-09-17 16:30:00,3,vol_rolling_96,0.005131932346997402,0.4110384796688035,2.5789343508550697,-1.0774174178452538,asset,2
top_ranked_predictions,2022-09-17 16:30:00,4,bollinger_bandwidth_rank_192,0.6614583134651184,0.23362182544453422,2.5789343508550697,-1.0774174178452538,asset,2
top_ranked_predictions,2022-09-17 16:30:00,5,atr_48,12.158704493750498,0.22851203211305343,2.5789343508550697,-1.0774174178452538,asset,2
top_ranked_predictions,2022-10-14 08:00:00,1,bollinger_bandwidth,0.06360168966020288,0.8137444388327653,2.5117838183248806,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,2,bollinger_bandwidth_rank_192,0.90625,0.46387271017758364,2.5117838183248806,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,3,close_over_bb_mid_192,0.022614452987909317,0.27212027707868597,2.5117838183248806,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,4,close_over_bb_upper_192,-0.008903260342776775,0.23384479827798274,2.5117838183248806,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,5,vol_rolling_192,0.0047371289728178065,-0.21027248363229178,2.5117838183248806,-2.1119345404468532,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_48,0.00253580874630231,-0.6270779789819176,-3.6073515585164153,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,bollinger_bandwidth,0.038559091622291285,-0.6104031619235903,-3.6073515585164153,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.5638490715931014,-3.6073515585164153,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,vol_rolling_192,0.002754724290914025,-0.5315822644595416,-3.6073515585164153,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,vol_rolling_24,0.002530662936867277,-0.39731717857417026,-3.6073515585164153,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.650245839167654,-3.3077057892913406,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.6292720785338747,-3.3077057892913406,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2839765327361047,-3.3077057892913406,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,atr_over_price_48,0.003716524690389633,-0.24219755364147616,-3.3077057892913406,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,vol_rolling_48,0.0027273938456083935,-0.20656987702947208,-3.3077057892913406,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.6254189645746089,-3.233285315539431,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-0.6625789095876428,-3.233285315539431,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,atr_over_price_48,0.003768824739381671,-0.23210420059912992,-3.233285315539431,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,vol_rolling_48,0.002724869766334813,-0.20380401906645818,-3.233285315539431,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,vol_rolling_192,0.003885316441208817,-0.2020149093078112,-3.233285315539431,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.5860378919830255,1.8497122806215471,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,hurst_96,0.2929283747528541,0.5777249172028521,1.8497122806215471,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,bollinger_bandwidth,0.29366702933182615,-0.33554224399367527,1.8497122806215471,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,close_over_bb_upper_192,-0.2956119477748871,-0.29987961235487726,1.8497122806215471,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,atr_over_price_48,0.01914352923631668,0.28040101567625286,1.8497122806215471,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.650245839167654,-3.3077057892913406,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.6292720785338747,-3.3077057892913406,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2839765327361047,-3.3077057892913406,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,atr_over_price_48,0.003716524690389633,-0.24219755364147616,-3.3077057892913406,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,vol_rolling_48,0.0027273938456083935,-0.20656987702947208,-3.3077057892913406,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.4643392122028216,-0.45858897002681714,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.26576117963336376,-0.45858897002681714,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,vol_rolling_48,0.00286273953806041,-0.2528244895390274,-0.45858897002681714,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,close_over_bb_upper_192,-0.03549222648143768,0.1458236063934251,-0.45858897002681714,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,atr_48,4.831386453307987,-0.1395599700502596,-0.45858897002681714,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-0.7351136332817192,0.4423580835327355,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,bollinger_bandwidth,0.06912691159493105,0.5403188279433789,0.4423580835327355,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,vol_rolling_24,0.002037604384770701,-0.3804047757876203,0.4423580835327355,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,bollinger_bandwidth_rank_192,1.0,0.2379245097250289,0.4423580835327355,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,ema_trend_48_192,-0.010914796032011509,0.22523481091829195,0.4423580835327355,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.4759532044065487,0.24213876378886875,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,bollinger_bandwidth_rank_192,0.2395833283662796,-0.31706220029227183,0.24213876378886875,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,vol_rolling_192,0.0059181977043622205,-0.3031618505243928,0.24213876378886875,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,atr_48,9.596478185880253,0.2102410816461958,0.24213876378886875,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,atr_over_price_48,0.006091261748224497,-0.18348835416781487,0.24213876378886875,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,hurst_96,0.560256714804868,-0.38382961273349236,0.33739436242955717,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,ret_48,-0.07864157855510712,0.3724003470425138,0.33739436242955717,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,atr_48,11.173961673198441,-0.2472451919923515,0.33739436242955717,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,bollinger_bandwidth,0.08683555223720078,0.18162226338934742,0.33739436242955717,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,mama_minus_fama_over_atr,-2.716660261154175,0.18131040993581607,0.33739436242955717,4.0,asset,2
top_ranked_predictions,2023-01-14 16:30:00,1,bollinger_bandwidth_rank_192,1.0,0.51387877438552,2.7859064780551233,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,2,atr_pct_rank_192,0.9375,0.3647966071376997,2.7859064780551233,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,3,vol_rolling_192,0.005633491812342882,-0.3271532420481102,2.7859064780551233,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,4,hurst_96,0.5983414271478448,0.2994912292679941,2.7859064780551233,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,5,vol_rolling_48,0.008556764457973444,0.21283307591952702,2.7859064780551233,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 13:30:00,1,bollinger_bandwidth_rank_192,1.0,0.4342559587255366,2.7110755483509963,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,2,atr_pct_rank_192,0.953125,0.3868287818577732,2.7110755483509963,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,3,vol_rolling_48,0.008652029969985946,0.2946671407485943,2.7110755483509963,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,4,vol_rolling_192,0.005611877886592629,-0.29191061000245244,2.7110755483509963,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,5,mama_minus_fama_over_atr,3.5087361335754395,0.2319431356988959,2.7110755483509963,-0.42237640081968547,asset,3
top_ranked_predictions,2023-02-13 16:00:00,1,vol_rolling_192,0.003680104680905352,0.6938247800554413,2.524117096141699,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,2,vol_rolling_96,0.0033570363144942656,0.6636825332751688,2.524117096141699,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,3,bollinger_bandwidth,0.0630502739899693,0.5627887777083791,2.524117096141699,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,4,ema_trend_48_192,-0.021681804209947586,0.3816257138783731,2.524117096141699,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,5,ret_48,-0.04052164405584335,0.2740686505692398,2.524117096141699,3.6168063029246897,asset,3
