timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-16 05:00:00,ETHUSD,0.208609938621521,,3.676291938110312,3.467681999488791
2022-03-16 05:30:00,ETHUSD,0.27336403727531433,,3.674303147064242,3.400939109788928
2022-03-16 06:00:00,ETHUSD,0.26160234212875366,,0.9558862243016856,0.6942838821729319
2022-03-16 06:30:00,ETHUSD,-0.34271240234375,,1.474600828803685,1.817313231147435
2022-03-16 07:00:00,ETHUSD,-0.3524078130722046,,4.0,4.352407813072205
2022-03-16 07:30:00,ETHUSD,-0.4218257963657379,,4.0,4.421825796365738
2022-03-16 08:00:00,ETHUSD,-0.9965037703514099,,4.0,4.99650377035141
2022-03-16 08:30:00,ETHUSD,-1.6229991912841797,,4.0,5.62299919128418
2022-03-16 09:00:00,ETHUSD,-1.5215409994125366,,4.0,5.521540999412537
2022-03-16 09:30:00,ETHUSD,-0.8657358884811401,,4.0,4.86573588848114
2022-03-16 10:00:00,ETHUSD,-0.6889002323150635,,3.6786952570755167,4.36759548939058
2022-03-16 10:30:00,ETHUSD,0.1532624512910843,,3.5907370207775076,3.4374745694864233
2022-03-16 11:00:00,ETHUSD,0.19551503658294678,,4.0,3.8044849634170532
2022-03-16 11:30:00,ETHUSD,0.23500025272369385,,4.0,3.764999747276306
2022-03-16 12:00:00,ETHUSD,-0.04730997234582901,,4.0,4.047309972345829
2022-03-16 12:30:00,ETHUSD,0.17845962941646576,,4.0,3.8215403705835342
2022-03-16 13:00:00,ETHUSD,-0.1121596172451973,,4.0,4.112159617245197
2022-03-16 13:30:00,ETHUSD,-0.19942829012870789,,4.0,4.199428290128708
2022-03-16 14:00:00,ETHUSD,-0.13128940761089325,,3.0116430874651354,3.1429324950760287
2022-03-16 14:30:00,ETHUSD,-0.3949836194515228,,3.1882415708270555,3.5832251902785783
2022-03-16 15:00:00,ETHUSD,-0.2109495997428894,,2.881955281521732,3.0929048812646216
2022-03-16 15:30:00,ETHUSD,0.7177634239196777,,3.074990373732486,2.3572269498128082
2022-03-16 16:00:00,ETHUSD,1.0624473094940186,,3.470135664393024,2.4076883548990056
2022-03-16 16:30:00,ETHUSD,0.8343340754508972,,4.0,3.165665924549103
2022-03-16 17:00:00,ETHUSD,1.0055534839630127,,3.268129421985951,2.2625759380229384
2022-03-16 17:30:00,ETHUSD,0.9579952359199524,,2.7638196948936096,1.8058244589736572
2022-03-16 18:00:00,ETHUSD,1.151890754699707,,4.0,2.848109245300293
2022-03-16 18:30:00,ETHUSD,1.508424162864685,,3.446690307576402,1.9382661447117169
2022-03-16 19:00:00,ETHUSD,-0.09651859849691391,,0.6545424638607585,0.7510610623576724
2022-03-16 19:30:00,ETHUSD,-0.15910634398460388,,0.10800410861450055,0.26711045259910443
2022-03-16 20:00:00,ETHUSD,-0.23013639450073242,,-0.6387751448747238,-0.40863875037399133
2022-03-16 20:30:00,ETHUSD,-0.5816415548324585,,-0.11488520592649788,0.4667563489059606
2022-03-16 21:00:00,ETHUSD,-0.5428913831710815,,0.17814209504546605,0.7210334782165476
2022-03-16 21:30:00,ETHUSD,-0.40668758749961853,,0.09851828331128291,0.5052058708109014
2022-03-16 22:00:00,ETHUSD,-0.19991283118724823,,0.08599389958249734,0.2859067307697456
2022-03-16 22:30:00,ETHUSD,-0.24095922708511353,,1.0837163717425244,1.324675598827638
2022-03-16 23:00:00,ETHUSD,-0.5382290482521057,,-0.0258068671948104,0.5124221810572953
2022-03-16 23:30:00,ETHUSD,-0.5108047127723694,,0.0520592128820797,0.5628639256544491
2022-03-17 00:00:00,ETHUSD,0.4542475640773773,,1.2461535684927696,0.7919060044153923
2022-03-17 00:30:00,ETHUSD,0.12907646596431732,,1.6984366701067624,1.569360204142445
2022-03-17 01:00:00,ETHUSD,0.30201441049575806,,2.22441057431909,1.9223961638233318
2022-03-17 01:30:00,ETHUSD,0.2076473981142044,,1.9871753086667057,1.7795279105525013
2022-03-17 02:00:00,ETHUSD,0.3090446889400482,,2.2307597646871096,1.9217150757470614
2022-03-17 02:30:00,ETHUSD,0.4434211850166321,,1.0850496290669114,0.6416284440502793
2022-03-17 03:00:00,ETHUSD,0.34736955165863037,,1.8983886337814202,1.5510190821227898
2022-03-17 03:30:00,ETHUSD,0.6888525485992432,,1.5791255471723842,0.890272998573141
2022-03-17 04:00:00,ETHUSD,0.7725226879119873,,2.2631667976407934,1.4906441097288061
2022-03-17 04:30:00,ETHUSD,0.30343204736709595,,1.014941013263085,0.711508965895989
2022-03-17 05:00:00,ETHUSD,0.8695535063743591,,1.7690636320026947,0.8995101256283355
2022-03-17 05:30:00,ETHUSD,0.8882995843887329,,2.1998275209817746,1.3115279365930417
2022-03-17 06:00:00,ETHUSD,0.5907697677612305,,2.2201986147350232,1.6294288469737928
2022-03-17 06:30:00,ETHUSD,0.6758711934089661,,2.9535238584324066,2.2776526650234405
2022-03-17 07:00:00,ETHUSD,0.6918296813964844,,2.8207561785282067,2.1289264971317223
2022-03-17 07:30:00,ETHUSD,0.7168461084365845,,3.4956964929908936,2.778850384554309
2022-03-17 08:00:00,ETHUSD,0.5188947916030884,,2.1331640964767393,1.614269304873651
2022-03-17 08:30:00,ETHUSD,0.5629586577415466,,1.8215514803068846,1.258592822565338
2022-03-17 09:00:00,ETHUSD,0.25111207365989685,,2.148036226573889,1.896924152913992
2022-03-17 09:30:00,ETHUSD,0.4741414785385132,,2.611566345990015,2.137424867451502
2022-03-17 10:00:00,ETHUSD,0.7459433078765869,,2.830428126923353,2.084484819046766
2022-03-17 10:30:00,ETHUSD,0.2744961977005005,,2.4482202903293184,2.173724092628818
2022-03-17 11:00:00,ETHUSD,0.33592769503593445,,2.253317707881083,1.9173900128451487
2022-03-17 11:30:00,ETHUSD,0.1660747081041336,,1.9517223646071384,1.7856476565030048
2022-03-17 12:00:00,ETHUSD,0.2646607756614685,,0.7799714774437169,0.5153107017822484
2022-03-17 12:30:00,ETHUSD,0.3302490711212158,,-1.5722751723307415,-1.9025242434519574
2022-03-17 13:00:00,ETHUSD,0.3424302935600281,,-1.2854046145498434,-1.6278349081098715
2022-03-17 13:30:00,ETHUSD,0.3493521809577942,,-1.5742498039289174,-1.9236019848867116
2022-03-17 14:00:00,ETHUSD,0.45082277059555054,,-1.6910714832628693,-2.14189425385842
2022-03-17 14:30:00,ETHUSD,0.5174617171287537,,-0.8593032387003476,-1.3767649558291013
2022-03-17 15:00:00,ETHUSD,0.37708044052124023,,-1.6288957260814672,-2.005976166602707
2022-03-17 15:30:00,ETHUSD,0.6247968673706055,,-1.172445582540308,-1.7972424499109134
2022-03-17 16:00:00,ETHUSD,0.4052596092224121,,-1.4076559729510825,-1.8129155821734946
2022-03-17 16:30:00,ETHUSD,0.6581708788871765,,-0.7673834177667501,-1.4255542966539267
2022-03-17 17:00:00,ETHUSD,0.6933596730232239,,-0.27024994220799736,-0.9636096152312212
2022-03-17 17:30:00,ETHUSD,0.43169665336608887,,-0.2555629685603918,-0.6872596219264806
2022-03-17 18:00:00,ETHUSD,0.39799463748931885,,-0.19018330891956448,-0.5881779464088833
2022-03-17 18:30:00,ETHUSD,0.5171442031860352,,-0.7537196115344552,-1.2708638147204905
2022-03-17 19:00:00,ETHUSD,0.11525936424732208,,-1.255017959953431,-1.370277324200753
2022-03-17 19:30:00,ETHUSD,-0.06207984313368797,,-1.7072267304046114,-1.6451468872709234
2022-03-17 20:00:00,ETHUSD,-0.017600124701857567,,-0.17973120461375236,-0.1621310799118948
2022-03-17 20:30:00,ETHUSD,0.31289106607437134,,-0.31885019122365216,-0.6317412572980234
2022-03-17 21:00:00,ETHUSD,-0.0731738805770874,,-0.5345732199240995,-0.46139933934701205
2022-03-17 21:30:00,ETHUSD,0.11048941314220428,,-1.2560077054487997,-1.366497118591004
2022-03-17 22:00:00,ETHUSD,0.12548543512821198,,-0.4241315653008312,-0.5496170004290432
2022-03-17 22:30:00,ETHUSD,0.5847731232643127,,-1.2697166732151142,-1.854489796479427
2022-03-17 23:00:00,ETHUSD,1.047296404838562,,-1.5578385053061388,-2.6051349101447006
2022-03-17 23:30:00,ETHUSD,0.8308266997337341,,-0.9327351438796507,-1.7635618436133849
2022-03-18 00:00:00,ETHUSD,1.274645209312439,,-0.2716319972379662,-1.5462772065504051
2022-03-18 00:30:00,ETHUSD,1.6023797988891602,,1.6139273530507974,0.011547554161637219
2022-03-18 01:00:00,ETHUSD,1.4152864217758179,,0.6824177461490241,-0.7328686756267938
2022-03-18 01:30:00,ETHUSD,1.449737787246704,,1.2707169655069739,-0.17902082173973022
2022-03-18 02:00:00,ETHUSD,0.41643574833869934,,3.618064259341027,3.2016285110023275
2022-03-18 02:30:00,ETHUSD,0.8402270078659058,,3.341934770732553,2.5017077628666473
2022-03-18 03:00:00,ETHUSD,0.9942812323570251,,4.0,3.005718767642975
2022-03-18 03:30:00,ETHUSD,1.4438706636428833,,4.0,2.5561293363571167
2022-03-18 04:00:00,ETHUSD,0.5577539205551147,,4.0,3.4422460794448853
2022-03-18 04:30:00,ETHUSD,0.7215825915336609,,4.0,3.278417408466339
2022-03-18 05:00:00,ETHUSD,0.07244757562875748,,4.0,3.9275524243712425
2022-03-18 05:30:00,ETHUSD,0.017842065542936325,,4.0,3.9821579344570637
2022-03-18 06:00:00,ETHUSD,-0.2637467682361603,,4.0,4.26374676823616
2022-03-18 06:30:00,ETHUSD,-0.023226791992783546,,4.0,4.0232267919927835
2022-03-18 07:00:00,ETHUSD,-0.2383841723203659,,4.0,4.238384172320366
2022-03-18 07:30:00,ETHUSD,-0.5566350221633911,,4.0,4.556635022163391
2022-03-18 08:00:00,ETHUSD,-0.4811629354953766,,4.0,4.481162935495377
2022-03-18 08:30:00,ETHUSD,-0.40824243426322937,,4.0,4.408242434263229
2022-03-18 09:00:00,ETHUSD,-0.7428392171859741,,4.0,4.742839217185974
2022-03-18 09:30:00,ETHUSD,-0.7405803799629211,,4.0,4.740580379962921
2022-03-18 10:00:00,ETHUSD,-0.6303716897964478,,4.0,4.630371689796448
2022-03-18 10:30:00,ETHUSD,-0.7724320888519287,,4.0,4.772432088851929
2022-03-18 11:00:00,ETHUSD,-0.7424451112747192,,4.0,4.742445111274719
2022-03-18 11:30:00,ETHUSD,-1.2540292739868164,,4.0,5.254029273986816
2022-03-18 12:00:00,ETHUSD,-1.0611754655838013,,4.0,5.061175465583801
2022-03-18 12:30:00,ETHUSD,-0.9840466380119324,,4.0,4.984046638011932
2022-03-18 13:00:00,ETHUSD,-0.31006088852882385,,4.0,4.310060888528824
2022-03-18 13:30:00,ETHUSD,-1.0051082372665405,,4.0,5.0051082372665405
2022-03-18 14:00:00,ETHUSD,-1.7801876068115234,,4.0,5.780187606811523
2022-03-18 14:30:00,ETHUSD,-1.7584620714187622,,4.0,5.758462071418762
2022-03-18 15:00:00,ETHUSD,-0.7168369293212891,,3.981784768597844,4.698621697919133
2022-03-18 15:30:00,ETHUSD,-0.5482804179191589,,2.6153577113070203,3.1636381292261793
2022-03-18 16:00:00,ETHUSD,-0.5638017654418945,,2.0487093539301435,2.612511119372038
2022-03-18 16:30:00,ETHUSD,-0.5100736021995544,,0.5112811029334406,1.0213547051329952
2022-03-18 17:00:00,ETHUSD,-0.30765002965927124,,-0.07853956579234057,0.22911046386693068
2022-03-18 17:30:00,ETHUSD,-0.16639196872711182,,0.08679578157773668,0.2531877503048485
2022-03-18 18:00:00,ETHUSD,0.6215306520462036,,0.19904313285002018,-0.42248751919618344
2022-03-18 18:30:00,ETHUSD,0.4108602702617645,,-0.5030294524323669,-0.9138897226941314
2022-03-18 19:00:00,ETHUSD,0.09202247112989426,,-0.21475302064470467,-0.30677549177459895
2022-03-18 19:30:00,ETHUSD,0.23920421302318573,,-1.5984626613328288,-1.8376668743560145
2022-03-18 20:00:00,ETHUSD,0.14697402715682983,,-0.4498601409726363,-0.5968341681294662
2022-03-18 20:30:00,ETHUSD,-0.32013171911239624,,-0.13705227093258174,0.1830794481798145
2022-03-18 21:30:00,ETHUSD,-0.1293143332004547,,-0.37475715632305534,-0.24544282312260063
2022-03-18 22:00:00,ETHUSD,-0.18713298439979553,,0.10092382395432346,0.288056808354119
2022-03-18 22:30:00,ETHUSD,-0.2490161508321762,,1.0860629250340743,1.3350790758662505
2022-03-18 23:00:00,ETHUSD,-0.277353435754776,,0.5795718348608232,0.8569252706155992
2022-03-19 00:00:00,ETHUSD,0.11143147945404053,,-0.08083032457261978,-0.19226180402666032
2022-03-19 00:30:00,ETHUSD,0.3612643778324127,,0.3527837888047697,-0.008480589027643037
2022-03-19 01:00:00,ETHUSD,0.3313317894935608,,0.1572382456887278,-0.174093543804833
2022-03-19 01:30:00,ETHUSD,0.6285477876663208,,-0.38420310055549156,-1.0127508882218124
2022-03-19 02:00:00,ETHUSD,0.9165092706680298,,-0.1325939501502904,-1.0491032208183202
2022-03-19 02:30:00,ETHUSD,0.5803562998771667,,0.5597147749199348,-0.020641524957231927
2022-03-19 03:00:00,ETHUSD,0.6619053483009338,,0.7743631084194269,0.11245776011849307
2022-03-19 03:30:00,ETHUSD,0.9569272994995117,,0.03342904304909421,-0.9234982564504175
2022-03-19 04:00:00,ETHUSD,1.2232221364974976,,-0.4220508226791236,-1.645272959176621
2022-03-19 04:30:00,ETHUSD,1.695526361465454,,-1.702654269579154,-3.398180631044608
2022-03-19 05:00:00,ETHUSD,1.3768022060394287,,-0.7537659838550579,-2.1305681898944866
2022-03-19 05:30:00,ETHUSD,1.442514181137085,,-0.7357492383913411,-2.178263419528426
2022-03-19 06:00:00,ETHUSD,1.3847858905792236,,-1.0711565684698288,-2.4559424590490524
2022-03-19 06:30:00,ETHUSD,1.5035619735717773,,-0.4343649605027619,-1.9379269340745393
2022-03-19 07:00:00,ETHUSD,1.2621322870254517,,-0.07070875612629228,-1.332841043151744
2022-03-19 07:30:00,ETHUSD,1.4225398302078247,,0.07404316518035803,-1.3484966650274668
2022-03-19 08:00:00,ETHUSD,0.943478524684906,,-0.7353746339902477,-1.6788531586751536
2022-03-19 08:30:00,ETHUSD,0.33859527111053467,,-0.5975254622027659,-0.9361207333133006
2022-03-19 09:00:00,ETHUSD,-0.13186314702033997,,-1.2418029679026574,-1.1099398208823175
2022-03-19 09:30:00,ETHUSD,-0.1141473576426506,,-0.6967297101899699,-0.5825823525473193
2022-03-19 10:00:00,ETHUSD,-0.1149832159280777,,-1.3621696159100019,-1.2471863999819242
2022-03-19 10:30:00,ETHUSD,-0.5327937602996826,,-1.130231356249381,-0.5974375959496985
2022-03-19 11:00:00,ETHUSD,0.16988614201545715,,-1.6391547947028555,-1.8090409367183127
2022-03-19 11:30:00,ETHUSD,-0.3544471561908722,,-1.261638870542311,-0.9071917143514387
2022-03-19 12:00:00,ETHUSD,-0.05752937123179436,,-2.1556628075262445,-2.09813343629445
2022-03-19 12:30:00,ETHUSD,-0.29878631234169006,,-4.0,-3.70121368765831
2022-03-19 13:00:00,ETHUSD,-0.19001084566116333,,-2.592068287505277,-2.402057441844114
2022-03-19 13:30:00,ETHUSD,0.22065265476703644,,-2.1675689164895506,-2.388221571256587
2022-03-19 14:00:00,ETHUSD,-0.05374706909060478,,-2.31116417785238,-2.2574171087617754
2022-03-19 14:30:00,ETHUSD,-0.134001687169075,,-3.0344792526456237,-2.9004775654765487
2022-03-19 15:00:00,ETHUSD,-0.6084675192832947,,-4.0,-3.3915324807167053
2022-03-20 00:00:00,ETHUSD,-0.33013179898262024,,-3.9415713851945227,-3.6114395862119024
2022-03-20 00:30:00,ETHUSD,0.2884711027145386,,-3.0270779342849092,-3.315549036999448
2022-03-20 01:00:00,ETHUSD,0.4971000850200653,,-2.508324846771902,-3.0054249317919672
2022-03-20 01:30:00,ETHUSD,0.7896667718887329,,-3.382328890989728,-4.1719956628784605
2022-03-20 02:00:00,ETHUSD,2.020057201385498,,-2.7598563609169955,-4.779913562302493
2022-03-20 02:30:00,ETHUSD,1.9896056652069092,,-3.546846664554156,-5.536452329761065
2022-03-20 03:00:00,ETHUSD,1.4633395671844482,,-4.0,-5.463339567184448
2022-03-20 03:30:00,ETHUSD,1.0768746137619019,,-4.0,-5.076874613761902
2022-03-20 04:00:00,ETHUSD,1.121301293373108,,-3.91927565464502,-5.040576948018128
2022-03-20 04:30:00,ETHUSD,1.6980928182601929,,-4.0,-5.698092818260193
2022-03-20 05:00:00,ETHUSD,1.5196481943130493,,-4.0,-5.519648194313049
2022-03-20 05:30:00,ETHUSD,1.1474785804748535,,-4.0,-5.1474785804748535
2022-03-20 06:00:00,ETHUSD,0.7111032009124756,,-4.0,-4.711103200912476
2022-03-20 06:30:00,ETHUSD,1.2581814527511597,,-4.0,-5.25818145275116
2022-03-20 07:00:00,ETHUSD,0.8557854890823364,,-4.0,-4.855785489082336
2022-03-20 07:30:00,ETHUSD,0.6751081943511963,,-3.27292635246832,-3.948034546819516
2022-03-20 08:00:00,ETHUSD,0.5158647894859314,,-2.2387945717560247,-2.754659361241956
2022-03-20 08:30:00,ETHUSD,1.3961143493652344,,-3.577498825552093,-4.973613174917327
2022-03-20 09:00:00,ETHUSD,1.5693947076797485,,-1.8023186060836787,-3.3717133137634274
2022-03-20 09:30:00,ETHUSD,0.8752267956733704,,-2.683164001160843,-3.5583907968342134
2022-03-20 10:00:00,ETHUSD,1.0129718780517578,,-3.716800036107886,-4.7297719141596435
2022-03-20 10:30:00,ETHUSD,1.0635769367218018,,-2.657994809779399,-3.721571746501201
2022-03-20 11:00:00,ETHUSD,1.2666648626327515,,-3.936756171952614,-5.203421034585365
2022-03-20 11:30:00,ETHUSD,2.0589187145233154,,-1.6520127836535563,-3.7109314981768717
2022-03-20 12:00:00,ETHUSD,2.061049461364746,,-2.25136680630062,-4.312416267665366
2022-03-20 12:30:00,ETHUSD,1.951772928237915,,-1.3393400629038208,-3.291112991141736
2022-03-20 13:00:00,ETHUSD,2.482365608215332,,-0.7268106492678843,-3.2091762574832163
2022-03-20 13:30:00,ETHUSD,2.108917713165283,,-0.5046122630246439,-2.613529976189927
2022-03-20 14:00:00,ETHUSD,1.8794116973876953,,-1.1789036588432453,-3.0583153562309406
2022-03-20 14:30:00,ETHUSD,2.3044018745422363,,-1.1968759070280357,-3.501277781570272
2022-03-20 15:00:00,ETHUSD,2.0766496658325195,,-1.1117048511783256,-3.188354517010845
2022-03-20 15:30:00,ETHUSD,1.9160418510437012,,-0.6564090918265155,-2.5724509428702165
2022-03-20 16:00:00,ETHUSD,1.4580812454223633,,-1.4800562033307303,-2.9381374487530936
2022-03-20 16:30:00,ETHUSD,1.8506035804748535,,-0.22103682907438096,-2.0716404095492345
2022-03-20 17:00:00,ETHUSD,1.5219422578811646,,0.9411518622969094,-0.5807903955842552
2022-03-20 17:30:00,ETHUSD,2.0729129314422607,,2.7343977184760555,0.6614847870337948
2022-03-20 18:00:00,ETHUSD,1.1907154321670532,,1.555850472281122,0.3651350401140687
2022-03-20 18:30:00,ETHUSD,0.5145242214202881,,1.0449326341881002,0.5304084127678121
2022-03-20 19:00:00,ETHUSD,0.018858009949326515,,0.718825588813237,0.6999675788639105
2022-03-20 19:30:00,ETHUSD,-0.82719886302948,,0.8548811501140113,1.6820800131434912
2022-03-20 20:00:00,ETHUSD,-1.362916350364685,,-0.0419344880876464,1.3209818622770386
2022-03-20 20:30:00,ETHUSD,-1.2224881649017334,,0.4901553709018975,1.712643535803631
2022-03-20 21:00:00,ETHUSD,-1.20360267162323,,0.23317428227412493,1.436776953897355
2022-03-20 21:30:00,ETHUSD,-0.9434446692466736,,1.9700406318588437,2.913485301105517
2022-03-20 22:00:00,ETHUSD,-0.1603926122188568,,3.0477756699289986,3.2081682821478554
2022-03-20 22:30:00,ETHUSD,-0.20717230439186096,,1.9808333212309783,2.1880056256228393
2022-03-20 23:00:00,ETHUSD,-0.3947266638278961,,3.3618283684610426,3.7565550322889387
2022-03-20 23:30:00,ETHUSD,-0.0324808806180954,,2.6114919486742734,2.6439728292923688
2022-03-21 00:00:00,ETHUSD,-0.3882274627685547,,3.1424107523234333,3.530638215091988
2022-03-21 00:30:00,ETHUSD,0.4181689918041229,,2.4452354082116,2.027066416407477
2022-03-21 01:00:00,ETHUSD,0.2323354184627533,,3.3156371886590423,3.083301770196289
2022-03-21 01:30:00,ETHUSD,0.392021507024765,,2.8522513394755484,2.4602298324507834
2022-03-21 02:00:00,ETHUSD,0.0003146387462038547,,2.2897664997785063,2.2894518610323025
2022-03-21 02:30:00,ETHUSD,0.019686367362737656,,4.0,3.9803136326372623
2022-03-21 03:00:00,ETHUSD,0.01794530265033245,,4.0,3.9820546973496675
