bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-03-20 17:30:00,3,vol_rolling_96,0.0038869934221268747,0.332935748197312,2.2775462330293603,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,4,bollinger_bandwidth,0.12313301721534511,0.31206774269344645,2.2775462330293603,2.7343977184760555,asset,0
top_ranked_predictions,2022-03-20 17:30:00,5,close_minus_decycler_over_atr,-2.065286874771118,0.24913304076112822,2.2775462330293603,2.7343977184760555,asset,0
worst_predictions,2022-03-26 06:30:00,1,atr_over_price_48,0.005755482707172632,-0.814999542142449,-2.04867627284211,1.950466933685855,asset,0
worst_predictions,2022-03-26 06:30:00,2,ema_trend_48_192,0.020711760967969894,-0.530180734274239,-2.04867627284211,1.950466933685855,asset,0
worst_predictions,2022-03-26 06:30:00,3,vol_rolling_96,0.004154160514242121,-0.34458130776695844,-2.04867627284211,1.950466933685855,asset,0
worst_predictions,2022-03-26 06:30:00,4,bollinger_bandwidth,0.08793517953416158,0.25372205697996686,-2.04867627284211,1.950466933685855,asset,0
worst_predictions,2022-03-26 06:30:00,5,atr_48,17.97005598744733,-0.19778191998480177,-2.04867627284211,1.950466933685855,asset,0
worst_predictions,2022-03-30 17:30:00,1,atr_over_price_48,0.006441929377615452,-0.4233223243298952,-2.0206842510631593,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,ema_trend_48_192,0.022650375962257385,-0.3394220717193528,-2.0206842510631593,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,atr_48,22.147997585419034,-0.2740130908880447,-2.0206842510631593,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,vol_rolling_96,0.0043416252609007585,-0.24487694098716023,-2.0206842510631593,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,bollinger_bandwidth_rank_192,0.6354166865348816,-0.20987343742867257,-2.0206842510631593,-1.952772472237962,asset,0
worst_predictions,2022-03-15 16:30:00,1,atr_over_price_48,0.00643571512773633,-0.6469750613690792,-2.0112791290588725,0.9966945137715606,asset,0
worst_predictions,2022-03-15 16:30:00,2,bollinger_bandwidth,0.04113043322271143,-0.4566870640290676,-2.0112791290588725,0.9966945137715606,asset,0
worst_predictions,2022-03-15 16:30:00,3,atr_48,16.755384693355857,-0.29032005022602464,-2.0112791290588725,0.9966945137715606,asset,0
worst_predictions,2022-03-15 16:30:00,4,vol_rolling_192,0.004456543104234012,-0.23989694012597118,-2.0112791290588725,0.9966945137715606,asset,0
worst_predictions,2022-03-15 16:30:00,5,ema_trend_48_192,-0.006433187518268824,0.21647782690852974,-2.0112791290588725,0.9966945137715606,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.8876546825626977,-0.4911498270335058,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.5635317502043664,-0.4911498270335058,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,vol_rolling_24,0.0019487554671834796,0.19479647371780312,-0.4911498270335058,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,vol_rolling_48,0.0036983707574796115,-0.166757364561342,-0.4911498270335058,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,permutation_entropy_48,0.9788085547847558,-0.15873775876387408,-0.4911498270335058,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.7800369482264085,1.7627140611147474,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,vol_rolling_96,0.003840264460377162,0.34227430652736696,1.7627140611147474,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,atr_48,15.827284888698797,0.33296555051309473,1.7627140611147474,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,bollinger_bandwidth_rank_192,1.0,0.27004029265110086,1.7627140611147474,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,ema_trend_48_192,0.01261641550809145,-0.22152514095009865,1.7627140611147474,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,vol_rolling_192,0.004855645800542375,-0.2785716289372019,-1.006635403522127,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,atr_48,18.61261615855377,-0.24137699280768055,-1.006635403522127,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,atr_pct_rank_192,0.6302083134651184,-0.19817004398403928,-1.006635403522127,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,bollinger_bandwidth_rank_192,1.0,0.14834277861832273,-1.006635403522127,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,frama_slope_over_atr,0.04178445413708687,-0.1343659041964688,-1.006635403522127,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,atr_over_price_48,0.00547590758651495,-0.725311094775922,-0.4883819709718556,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,vol_rolling_96,0.003571827320420951,0.5546625090920109,-0.4883819709718556,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,bollinger_bandwidth,0.04408412145130764,-0.5334661148488259,-0.4883819709718556,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.35597240686658427,-0.4883819709718556,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,vol_rolling_48,0.00313852572757231,-0.2761487266399023,-0.4883819709718556,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.3278469990604317,-0.7545038636011604,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,atr_over_price_48,0.006163779646158218,-0.2715877059046316,-0.7545038636011604,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,vol_rolling_96,0.004798817910622577,-0.2024925430475787,-0.7545038636011604,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,mama_minus_fama_over_atr,0.722350001335144,-0.19610591194385016,-0.7545038636011604,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,ret_48,0.011041749268770218,-0.13252929588347115,-0.7545038636011604,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.575017671008145,-0.24786134003793847,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,atr_over_price_48,0.0062727960757911205,-0.4619473363560355,-0.24786134003793847,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,bollinger_bandwidth_rank_192,0.1875,-0.33599348181666744,-0.24786134003793847,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,close_over_bb_upper_192,-0.052162542939186096,0.1934918482809227,-0.24786134003793847,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,ema_trend_48_192,-0.007559540681540966,0.12440166474931721,-0.24786134003793847,4.0,asset,0
top_ranked_predictions,2022-07-28 08:00:00,1,roofing_filter_over_atr,-1.6961266994476318,0.3567911319556361,2.885723798145776,4.0,asset,1
top_ranked_predictions,2022-07-28 08:00:00,2,bollinger_bandwidth_rank_192,1.0,0.32536849366930676,2.885723798145776,4.0,asset,1
top_ranked_predictions,2022-07-28 08:00:00,3,vol_rolling_96,0.008507912734693162,0.3228013414651858,2.885723798145776,4.0,asset,1
top_ranked_predictions,2022-07-28 08:00:00,4,atr_pct_rank_192,0.3125,0.28174443323321224,2.885723798145776,4.0,asset,1
top_ranked_predictions,2022-07-28 08:00:00,5,vol_rolling_48,0.010179348705293835,-0.21327471864256134,2.885723798145776,4.0,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.5365444618947746,2.840791916357356,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,vol_rolling_96,0.010309106534368449,0.4422591832834839,2.840791916357356,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,mama_minus_fama_over_atr,3.8114547729492188,0.41101445824122956,2.840791916357356,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,ema_trend_48_192,0.00600117864087224,0.2501601975350408,2.840791916357356,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,vol_rolling_192,0.008309558006879885,0.17685766113507992,2.840791916357356,1.4366223356695833,asset,1
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.6561851654539923,2.825923752775196,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,vol_rolling_96,0.0163477906619987,0.5215898739542155,2.825923752775196,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,ema_trend_48_192,-0.07972794026136398,0.482212281937465,2.825923752775196,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,ret_48,-0.126437246799469,0.3704976874016863,2.825923752775196,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,vol_rolling_192,0.017304298992599443,0.28229306289472117,2.825923752775196,0.501021393416707,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.4701484497099864,-2.686403029167541,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.6014890692371999,-2.686403029167541,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,atr_48,15.61043716734714,0.28270274355628405,-2.686403029167541,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,vol_rolling_48,0.01147874152715534,-0.25537033214142124,-2.686403029167541,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,distance_from_ema96_atr,4.864213466644287,-0.21344155096193856,-2.686403029167541,-1.5950866547212703,asset,1
worst_predictions,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.5314665689700329,-2.5841514334118636,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,2,ret_48,0.038820669054985046,-0.3832296617728058,-2.5841514334118636,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,3,close_over_bb_upper_192,-0.15878410637378693,-0.3664503430598053,-2.5841514334118636,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,4,close_over_bb_mid_192,-0.05166113004088402,-0.35908764288889755,-2.5841514334118636,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,5,ema_trend_48_192,-0.04714750126004219,0.25336910947695473,-2.5841514334118636,-4.0,asset,1
worst_predictions,2022-09-05 03:00:00,1,bollinger_bandwidth,0.052335029031767934,-1.0412463061050583,-2.5547416667969283,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,2,atr_over_price_48,0.00573375727981329,-0.5500213778038775,-2.5547416667969283,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,3,vol_rolling_96,0.00302294173566538,-0.3937903612730548,-2.5547416667969283,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,4,vol_rolling_192,0.0044474050186025064,-0.2743223482830441,-2.5547416667969283,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,5,ema_trend_48_192,0.0016552067827433348,-0.15334136520897554,-2.5547416667969283,2.135873686701046,asset,1
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.6417141547501641,0.9042295772117017,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,atr_48,12.614339570028626,0.3871074794400368,0.9042295772117017,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,ema_trend_48_192,0.03754733130335808,0.26371765891286103,0.9042295772117017,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,vol_rolling_192,0.006579765803603849,0.2539357538072156,0.9042295772117017,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,bollinger_bandwidth_rank_192,0.2395833283662796,-0.21034068943923467,0.9042295772117017,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.5314665689700329,-2.5841514334118636,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,ret_48,0.038820669054985046,-0.3832296617728058,-2.5841514334118636,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,close_over_bb_upper_192,-0.15878410637378693,-0.3664503430598053,-2.5841514334118636,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,close_over_bb_mid_192,-0.05166113004088402,-0.35908764288889755,-2.5841514334118636,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,ema_trend_48_192,-0.04714750126004219,0.25336910947695473,-2.5841514334118636,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,atr_over_price_48,0.013544773682951927,0.3289999507507657,-0.23359085959260903,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,bollinger_bandwidth,0.24989705436039353,-0.3002875932816501,-0.23359085959260903,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,vol_rolling_192,0.009065768787524542,-0.26333096594739547,-0.23359085959260903,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,ema_trend_48_192,0.0646435096859932,-0.21380979252332777,-0.23359085959260903,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_pct_rank_192,0.6875,-0.20439349282265762,-0.23359085959260903,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,permutation_entropy_48,0.9989286366880563,0.4221094578456451,1.8285995032519113,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,bollinger_bandwidth,0.25210617743743813,-0.25065872477856416,1.8285995032519113,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,atr_48,12.273015333197106,0.24257562461840426,1.8285995032519113,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,ema_trend_48_192,0.03694817051291466,0.2297686373874774,1.8285995032519113,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,bollinger_bandwidth_rank_192,0.9375,0.17967251745479895,1.8285995032519113,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.3363002309010901,0.21398899460346843,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.28016180283457937,0.21398899460346843,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,permutation_entropy_48,0.99566885041333,0.24148144579504435,0.21398899460346843,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,atr_48,13.823693306615557,0.24134047304870632,0.21398899460346843,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,mama_minus_fama_over_atr,0.8080731630325317,-0.11206673442820572,0.21398899460346843,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,mama_minus_fama_over_atr,4.210512638092041,0.5402382787604818,1.695332357886934,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,vol_rolling_48,0.010686985785843543,-0.3532764937298936,1.695332357886934,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,vol_rolling_24,0.01434982479461117,-0.33448638466493896,1.695332357886934,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,vol_rolling_96,0.008387366896768372,0.29216178144730226,1.695332357886934,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,atr_48,14.986589907118042,0.27738496013858066,1.695332357886934,4.0,asset,1
top_ranked_predictions,2022-12-01 00:00:00,1,ema_trend_48_192,0.03415169194340706,0.5479564413120531,2.4637706941992956,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,2,atr_pct_rank_192,1.0,0.38543304581002963,2.4637706941992956,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,3,bollinger_bandwidth_rank_192,1.0,0.26860669182558317,2.4637706941992956,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,4,atr_48,7.886430019447429,0.23289093505643596,2.4637706941992956,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,5,vol_rolling_192,0.004952034178910515,0.2284489839699515,2.4637706941992956,-0.7481205038846606,asset,2
top_ranked_predictions,2022-10-14 08:00:00,1,bollinger_bandwidth,0.06360168966020288,0.8162303823426125,2.339186385994634,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,2,atr_48,8.475641482814291,0.3751476726260261,2.339186385994634,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,3,bollinger_bandwidth_rank_192,0.90625,0.303615886258199,2.339186385994634,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,4,vol_rolling_192,0.0047371289728178065,-0.2112411926768061,2.339186385994634,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,5,close_over_bb_upper_192,-0.008903260342776775,0.1910107100737572,2.339186385994634,-2.1119345404468532,asset,2
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.6259811891567623,2.212115480311317,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.6028634559723688,2.212115480311317,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,atr_pct_rank_192,0.0052083334885537624,0.20013063710359905,2.212115480311317,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,ret_48,0.02851637825369835,-0.17484789339073797,2.212115480311317,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,bollinger_bandwidth,0.19773281590950903,0.17327134092979965,2.212115480311317,-1.1426240702999884,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_192,0.002754724290914025,-1.1017914394447526,-3.587626909450103,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,bollinger_bandwidth,0.038559091622291285,-0.6775722470319068,-3.587626909450103,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.49930647334797473,-3.587626909450103,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,vol_rolling_24,0.002530662936867277,-0.3822952361081614,-3.587626909450103,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,ema_trend_48_192,0.008934415876865387,-0.34283745292220646,-3.587626909450103,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.589008675467045,-3.2423439770365783,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.8785293285883854,-3.2423439770365783,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.3219144952195964,-3.2423439770365783,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,ema_trend_48_192,-0.0026845349930226803,-0.19729340179473911,-3.2423439770365783,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,atr_pct,0.003716524690389633,-0.1581311355979543,-3.2423439770365783,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.632469160160871,-3.191564700095255,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-0.8604179999597501,-3.191564700095255,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,vol_rolling_192,0.003885316441208817,-0.1984442586931506,-3.191564700095255,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,ema_trend_48_192,-0.0024115389678627253,-0.19292328877440193,-3.191564700095255,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.17463841877553674,-3.191564700095255,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.49465774332870655,1.1704986715894241,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,close_over_bb_upper_192,-0.2956119477748871,-0.25844730926869486,1.1704986715894241,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,mama_minus_fama_over_atr,-2.1148152351379395,0.23505236285640613,1.1704986715894241,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,atr_over_price_48,0.01914352923631668,0.2236397385885216,1.1704986715894241,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,bollinger_bandwidth,0.29366702933182615,-0.2220165864592438,1.1704986715894241,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.589008675467045,-3.2423439770365783,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.8785293285883854,-3.2423439770365783,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.3219144952195964,-3.2423439770365783,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,ema_trend_48_192,-0.0026845349930226803,-0.19729340179473911,-3.2423439770365783,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,atr_pct,0.003716524690389633,-0.1581311355979543,-3.2423439770365783,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.6918494802433761,0.24829188219823187,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.437247594144481,0.24829188219823187,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,bollinger_bandwidth,0.04840818058320733,0.3395556281817436,0.24829188219823187,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,vol_rolling_24,0.0029537931018409503,-0.17246310548963253,0.24829188219823187,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,permutation_entropy_48,0.973945611914828,-0.17023302901310233,0.24829188219823187,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.2368850792834878,0.5269684059675884,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,vol_rolling_48,0.001986499211587407,0.5773390406311437,0.5269684059675884,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,bollinger_bandwidth,0.06912691159493105,0.4790058945103158,0.5269684059675884,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,vol_rolling_24,0.002037604384770701,-0.3033074705619501,0.5269684059675884,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,distance_from_ema96_atr,0.7069723010063171,0.2534202028240911,0.5269684059675884,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.5837317563719822,0.39487311606031167,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,bollinger_bandwidth_rank_192,0.2395833283662796,-0.2768871801136105,0.39487311606031167,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,atr_over_price_48,0.006091261748224497,-0.23781282324571848,0.39487311606031167,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,atr_48,9.596478185880253,0.22527384451797544,0.39487311606031167,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,vol_rolling_192,0.0059181977043622205,-0.17553846063320425,0.39487311606031167,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,bollinger_bandwidth,0.08683555223720078,0.29947892244130536,1.2917754671101953,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,mama_minus_fama_over_atr,-2.716660261154175,0.29210919182978523,1.2917754671101953,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,vol_rolling_192,0.005123552455290879,-0.2648613408601789,1.2917754671101953,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,ret_48,-0.07864157855510712,0.2215309861377865,1.2917754671101953,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,permutation_entropy_48,0.99566885041333,0.1981429893509355,1.2917754671101953,4.0,asset,2
top_ranked_predictions,2023-01-14 16:30:00,1,atr_pct_rank_192,0.9375,0.4958693557439217,2.580277599637328,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,2,bollinger_bandwidth_rank_192,1.0,0.4339194858428532,2.580277599637328,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,3,ret_48,0.08299975097179413,0.3168193596984291,2.580277599637328,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,4,vol_rolling_192,0.005633491812342882,-0.25829947281219784,2.580277599637328,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,5,close_minus_decycler_over_atr,-1.38739812374115,0.16469000635668904,2.580277599637328,-0.18166170858372854,asset,3
top_ranked_predictions,2022-12-26 04:30:00,1,atr_over_price_48,0.002508549951016903,0.8791891141883116,2.5206156870147387,-1.1761121038926214,asset,3
top_ranked_predictions,2022-12-26 04:30:00,2,vol_rolling_96,0.0013430180693321126,-0.6032228166880387,2.5206156870147387,-1.1761121038926214,asset,3
top_ranked_predictions,2022-12-26 04:30:00,3,permutation_entropy_48,0.9447218369405218,0.43595724768331245,2.5206156870147387,-1.1761121038926214,asset,3
top_ranked_predictions,2022-12-26 04:30:00,4,bollinger_bandwidth,0.024425522789785954,0.388330405894184,2.5206156870147387,-1.1761121038926214,asset,3
top_ranked_predictions,2022-12-26 04:30:00,5,atr_48,3.060932701979476,0.363634945331258,2.5206156870147387,-1.1761121038926214,asset,3
top_ranked_predictions,2023-02-25 13:30:00,1,vol_rolling_192,0.0036048772653393037,0.5495261994874124,2.4791500683702923,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,2,bollinger_bandwidth,0.059182473632669645,0.5302788088941414,2.4791500683702923,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,3,vol_rolling_96,0.002869129267928945,0.4191841808193627,2.4791500683702923,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,4,ema_trend_48_192,-0.016512397676706314,0.31118666789763993,2.4791500683702923,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,5,bollinger_percent_b,0.1108855586632131,0.3012477699904787,2.4791500683702923,-1.0344379184973893,asset,3
