timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-17 07:30:00,ETHUSD,1.22718346118927,,3.4956964929908936,2.2685130318016236
2022-03-17 08:00:00,ETHUSD,1.0896824598312378,,2.1331640964767393,1.0434816366455015
2022-03-17 08:30:00,ETHUSD,1.0899080038070679,,1.8215514803068846,0.7316434764998168
2022-03-17 09:00:00,ETHUSD,1.0550298690795898,,2.148036226573889,1.093006357494299
2022-03-17 09:30:00,ETHUSD,1.1884840726852417,,2.611566345990015,1.4230822733047734
2022-03-17 10:00:00,ETHUSD,1.5259733200073242,,2.830428126923353,1.3044548069160289
2022-03-17 10:30:00,ETHUSD,1.1454344987869263,,2.4482202903293184,1.3027857915423922
2022-03-17 11:00:00,ETHUSD,1.1888505220413208,,2.253317707881083,1.0644671858397623
2022-03-17 11:30:00,ETHUSD,0.8346979022026062,,1.9517223646071384,1.1170244624045322
2022-03-17 12:00:00,ETHUSD,0.3120866119861603,,0.7799714774437169,0.4678848654575566
2022-03-17 12:30:00,ETHUSD,0.32796555757522583,,-1.5722751723307415,-1.9002407299059674
2022-03-17 13:00:00,ETHUSD,0.26245495676994324,,-1.2854046145498434,-1.5478595713197867
2022-03-17 13:30:00,ETHUSD,0.366245299577713,,-1.5742498039289174,-1.9404951035066305
2022-03-17 14:00:00,ETHUSD,0.25846219062805176,,-1.6910714832628693,-1.949533673890921
2022-03-17 14:30:00,ETHUSD,0.49090850353240967,,-0.8593032387003476,-1.3502117422327573
2022-03-17 15:00:00,ETHUSD,0.2243446409702301,,-1.6288957260814672,-1.8532403670516973
2022-03-17 15:30:00,ETHUSD,0.6480712294578552,,-1.172445582540308,-1.8205168119981632
2022-03-17 16:00:00,ETHUSD,0.6093014478683472,,-1.4076559729510825,-2.0169574208194296
2022-03-17 16:30:00,ETHUSD,0.758317232131958,,-0.7673834177667501,-1.5257006498987082
2022-03-17 17:00:00,ETHUSD,0.5186737775802612,,-0.27024994220799736,-0.7889237197882586
2022-03-17 17:30:00,ETHUSD,0.38646772503852844,,-0.2555629685603918,-0.6420306935989202
2022-03-17 18:00:00,ETHUSD,0.5705300569534302,,-0.19018330891956448,-0.7607133658729947
2022-03-17 18:30:00,ETHUSD,0.5034171342849731,,-0.7537196115344552,-1.2571367458194285
2022-03-17 19:00:00,ETHUSD,-0.09780508279800415,,-1.255017959953431,-1.1572128771554269
2022-03-17 19:30:00,ETHUSD,-0.14851979911327362,,-1.7072267304046114,-1.5587069312913377
2022-03-17 20:00:00,ETHUSD,0.2146100252866745,,-0.17973120461375236,-0.39434122990042686
2022-03-17 20:30:00,ETHUSD,0.7915887236595154,,-0.31885019122365216,-1.1104389148831675
2022-03-17 21:00:00,ETHUSD,0.3478342294692993,,-0.5345732199240995,-0.8824074493933988
2022-03-17 21:30:00,ETHUSD,0.5340624451637268,,-1.2560077054487997,-1.7900701506125265
2022-03-17 22:00:00,ETHUSD,0.8843690156936646,,-0.4241315653008312,-1.3085005809944956
2022-03-17 22:30:00,ETHUSD,1.0113781690597534,,-1.2697166732151142,-2.2810948422748676
2022-03-17 23:00:00,ETHUSD,1.5215216875076294,,-1.5578385053061388,-3.079360192813768
2022-03-17 23:30:00,ETHUSD,1.3075757026672363,,-0.9327351438796507,-2.240310846546887
2022-03-18 00:00:00,ETHUSD,1.725966453552246,,-0.2716319972379662,-1.9975984507902123
2022-03-18 00:30:00,ETHUSD,1.5033257007598877,,1.6139273530507974,0.11060165229090968
2022-03-18 01:00:00,ETHUSD,1.526579737663269,,0.6824177461490241,-0.844161991514245
2022-03-18 01:30:00,ETHUSD,1.6202952861785889,,1.2707169655069739,-0.349578320671615
2022-03-18 02:00:00,ETHUSD,1.2234994173049927,,3.618064259341027,2.394564842036034
2022-03-18 02:30:00,ETHUSD,1.3093441724777222,,3.341934770732553,2.032590598254831
2022-03-18 03:00:00,ETHUSD,1.1560697555541992,,4.0,2.843930244445801
2022-03-18 03:30:00,ETHUSD,1.3729513883590698,,4.0,2.62704861164093
2022-03-18 04:00:00,ETHUSD,0.7513779997825623,,4.0,3.2486220002174377
2022-03-18 04:30:00,ETHUSD,0.9641551375389099,,4.0,3.03584486246109
2022-03-18 05:00:00,ETHUSD,0.5172057747840881,,4.0,3.482794225215912
2022-03-18 05:30:00,ETHUSD,0.3115840256214142,,4.0,3.688415974378586
2022-03-18 06:00:00,ETHUSD,0.3268357217311859,,4.0,3.673164278268814
2022-03-18 06:30:00,ETHUSD,0.2601768970489502,,4.0,3.73982310295105
2022-03-18 07:00:00,ETHUSD,0.3314076066017151,,4.0,3.668592393398285
2022-03-18 07:30:00,ETHUSD,-0.014821949414908886,,4.0,4.014821949414909
2022-03-18 08:00:00,ETHUSD,-0.0009946456411853433,,4.0,4.000994645641185
2022-03-18 08:30:00,ETHUSD,0.12945859134197235,,4.0,3.8705414086580276
2022-03-18 09:00:00,ETHUSD,-0.1753273755311966,,4.0,4.175327375531197
2022-03-18 09:30:00,ETHUSD,-0.1879497468471527,,4.0,4.187949746847153
2022-03-18 10:00:00,ETHUSD,-0.28034019470214844,,4.0,4.280340194702148
2022-03-18 10:30:00,ETHUSD,-0.5665832161903381,,4.0,4.566583216190338
2022-03-18 11:00:00,ETHUSD,-0.796011745929718,,4.0,4.796011745929718
2022-03-18 11:30:00,ETHUSD,-1.025672197341919,,4.0,5.025672197341919
2022-03-18 12:00:00,ETHUSD,-0.9737484455108643,,4.0,4.973748445510864
2022-03-18 12:30:00,ETHUSD,-0.9030473828315735,,4.0,4.9030473828315735
2022-03-18 13:00:00,ETHUSD,-0.24304336309432983,,4.0,4.24304336309433
2022-03-18 13:30:00,ETHUSD,-0.6534519195556641,,4.0,4.653451919555664
2022-03-18 14:00:00,ETHUSD,-1.235990285873413,,4.0,5.235990285873413
2022-03-18 14:30:00,ETHUSD,-1.6686028242111206,,4.0,5.668602824211121
2022-03-18 15:00:00,ETHUSD,-0.545471727848053,,3.981784768597844,4.527256496445897
2022-03-18 15:30:00,ETHUSD,-0.030459372326731682,,2.6153577113070203,2.645817083633752
2022-03-18 16:00:00,ETHUSD,0.5609861016273499,,2.0487093539301435,1.4877232523027937
2022-03-18 16:30:00,ETHUSD,0.446565181016922,,0.5112811029334406,0.06471592191651865
2022-03-18 17:00:00,ETHUSD,0.37814417481422424,,-0.07853956579234057,-0.4566837406065648
2022-03-18 17:30:00,ETHUSD,0.09221182018518448,,0.08679578157773668,-0.005416038607447798
2022-03-18 18:00:00,ETHUSD,1.0748052597045898,,0.19904313285002018,-0.8757621268545697
2022-03-18 18:30:00,ETHUSD,0.9452222585678101,,-0.5030294524323669,-1.448251711000177
2022-03-18 19:00:00,ETHUSD,0.43873441219329834,,-0.21475302064470467,-0.653487432838003
2022-03-18 19:30:00,ETHUSD,0.24136531352996826,,-1.5984626613328288,-1.839827974862797
2022-03-18 20:00:00,ETHUSD,-0.24402835965156555,,-0.4498601409726363,-0.20583178132107077
2022-03-18 20:30:00,ETHUSD,-0.5431934595108032,,-0.13705227093258174,0.40614118857822146
2022-03-18 21:30:00,ETHUSD,-0.8306637406349182,,-0.37475715632305534,0.4559065843118629
2022-03-18 22:00:00,ETHUSD,-0.5669342875480652,,0.10092382395432346,0.6678581115023886
2022-03-18 22:30:00,ETHUSD,-1.0701731443405151,,1.0860629250340743,2.1562360693745894
2022-03-18 23:00:00,ETHUSD,-1.0467833280563354,,0.5795718348608232,1.6263551629171586
2022-03-19 00:00:00,ETHUSD,-0.572097659111023,,-0.08083032457261978,0.49126733453840316
2022-03-19 00:30:00,ETHUSD,-0.3943377733230591,,0.3527837888047697,0.7471215621278288
2022-03-19 01:00:00,ETHUSD,-0.6502942442893982,,0.1572382456887278,0.807532489978126
2022-03-19 01:30:00,ETHUSD,-0.7243963479995728,,-0.38420310055549156,0.3401932474440812
2022-03-19 02:00:00,ETHUSD,0.053042151033878326,,-0.1325939501502904,-0.18563610118416873
2022-03-19 02:30:00,ETHUSD,-0.42758792638778687,,0.5597147749199348,0.9873027013077217
2022-03-19 03:00:00,ETHUSD,-0.436940461397171,,0.7743631084194269,1.211303569816598
2022-03-19 03:30:00,ETHUSD,-0.23993748426437378,,0.03342904304909421,0.273366527313468
2022-03-19 04:00:00,ETHUSD,-0.3492150604724884,,-0.4220508226791236,-0.07283576220663518
2022-03-19 04:30:00,ETHUSD,0.09537272155284882,,-1.702654269579154,-1.7980269911320028
2022-03-19 05:00:00,ETHUSD,0.12384771555662155,,-0.7537659838550579,-0.8776136994116794
2022-03-19 05:30:00,ETHUSD,0.30211296677589417,,-0.7357492383913411,-1.0378622051672353
2022-03-19 06:00:00,ETHUSD,-0.23178887367248535,,-1.0711565684698288,-0.8393676947973434
2022-03-19 06:30:00,ETHUSD,-0.03654105216264725,,-0.4343649605027619,-0.39782390834011466
2022-03-19 07:00:00,ETHUSD,-0.557047426700592,,-0.07070875612629228,0.48633867057429975
2022-03-19 07:30:00,ETHUSD,-0.2831897735595703,,0.07404316518035803,0.35723293873992834
2022-03-19 08:00:00,ETHUSD,-0.3683546483516693,,-0.7353746339902477,-0.3670199856385784
2022-03-19 08:30:00,ETHUSD,-0.5313562154769897,,-0.5975254622027659,-0.06616924672577618
2022-03-19 09:00:00,ETHUSD,-0.7937328815460205,,-1.2418029679026574,-0.4480700863566369
2022-03-19 09:30:00,ETHUSD,-0.7815082669258118,,-0.6967297101899699,0.08477855673584189
2022-03-19 10:00:00,ETHUSD,-0.6368643045425415,,-1.3621696159100019,-0.7253053113674603
2022-03-19 10:30:00,ETHUSD,-0.8110525608062744,,-1.130231356249381,-0.3191787954431067
2022-03-19 11:00:00,ETHUSD,-0.5680528879165649,,-1.6391547947028555,-1.0711019067862906
2022-03-19 11:30:00,ETHUSD,-1.036548376083374,,-1.261638870542311,-0.22509049445893692
2022-03-19 12:00:00,ETHUSD,-0.6322333216667175,,-2.1556628075262445,-1.523429485859527
2022-03-19 12:30:00,ETHUSD,-0.9191932678222656,,-4.0,-3.0808067321777344
2022-03-19 13:00:00,ETHUSD,-0.7949697971343994,,-2.592068287505277,-1.7970984903708778
2022-03-19 13:30:00,ETHUSD,-0.6781557202339172,,-2.1675689164895506,-1.4894131962556334
2022-03-19 14:00:00,ETHUSD,-0.763613760471344,,-2.31116417785238,-1.5475504173810362
2022-03-19 14:30:00,ETHUSD,-0.8029921650886536,,-3.0344792526456237,-2.23148708755697
2022-03-19 15:00:00,ETHUSD,-0.854572057723999,,-4.0,-3.145427942276001
2022-03-20 00:00:00,ETHUSD,-0.8583400845527649,,-3.9415713851945227,-3.0832313006417578
2022-03-20 00:30:00,ETHUSD,-0.4021247625350952,,-3.0270779342849092,-2.624953171749814
2022-03-20 01:00:00,ETHUSD,-0.08389057219028473,,-2.508324846771902,-2.424434274581617
2022-03-20 01:30:00,ETHUSD,-0.04360225796699524,,-3.382328890989728,-3.3387266330227328
2022-03-20 02:00:00,ETHUSD,1.3041325807571411,,-2.7598563609169955,-4.063988941674136
2022-03-20 02:30:00,ETHUSD,1.5550334453582764,,-3.546846664554156,-5.1018801099124325
2022-03-20 03:00:00,ETHUSD,0.9030179977416992,,-4.0,-4.903017997741699
2022-03-20 03:30:00,ETHUSD,0.6681240797042847,,-4.0,-4.668124079704285
2022-03-20 04:00:00,ETHUSD,0.5206738710403442,,-3.91927565464502,-4.439949525685364
2022-03-20 04:30:00,ETHUSD,1.4476404190063477,,-4.0,-5.447640419006348
2022-03-20 05:00:00,ETHUSD,1.1321663856506348,,-4.0,-5.132166385650635
2022-03-20 05:30:00,ETHUSD,1.3379813432693481,,-4.0,-5.337981343269348
2022-03-20 06:00:00,ETHUSD,0.7755647301673889,,-4.0,-4.775564730167389
2022-03-20 06:30:00,ETHUSD,1.119275689125061,,-4.0,-5.119275689125061
2022-03-20 07:00:00,ETHUSD,1.099712610244751,,-4.0,-5.099712610244751
2022-03-20 07:30:00,ETHUSD,0.7384156584739685,,-3.27292635246832,-4.011342010942288
2022-03-20 08:00:00,ETHUSD,0.62557452917099,,-2.2387945717560247,-2.8643691009270147
2022-03-20 08:30:00,ETHUSD,1.307879090309143,,-3.577498825552093,-4.885377915861236
2022-03-20 09:00:00,ETHUSD,1.5689085721969604,,-1.8023186060836787,-3.3712271782806393
2022-03-20 09:30:00,ETHUSD,0.9809470176696777,,-2.683164001160843,-3.664111018830521
2022-03-20 10:00:00,ETHUSD,1.2096394300460815,,-3.716800036107886,-4.926439466153967
2022-03-20 10:30:00,ETHUSD,1.0860999822616577,,-2.657994809779399,-3.7440947920410568
2022-03-20 11:00:00,ETHUSD,1.4721059799194336,,-3.936756171952614,-5.408862151872047
2022-03-20 11:30:00,ETHUSD,1.993996024131775,,-1.6520127836535563,-3.646008807785331
2022-03-20 12:00:00,ETHUSD,2.367284059524536,,-2.25136680630062,-4.618650865825156
2022-03-20 12:30:00,ETHUSD,2.5310463905334473,,-1.3393400629038208,-3.870386453437268
2022-03-20 13:00:00,ETHUSD,2.7594752311706543,,-0.7268106492678843,-3.4862858804385386
2022-03-20 13:30:00,ETHUSD,1.9397833347320557,,-0.5046122630246439,-2.4443955977566993
2022-03-20 14:00:00,ETHUSD,1.8915972709655762,,-1.1789036588432453,-3.0705009298088215
2022-03-20 14:30:00,ETHUSD,2.3291518688201904,,-1.1968759070280357,-3.526027775848226
2022-03-20 15:00:00,ETHUSD,2.279496431350708,,-1.1117048511783256,-3.3912012825290336
2022-03-20 15:30:00,ETHUSD,1.823381781578064,,-0.6564090918265155,-2.4797908734045793
2022-03-20 16:00:00,ETHUSD,1.7629578113555908,,-1.4800562033307303,-3.243014014686321
2022-03-20 16:30:00,ETHUSD,2.129622459411621,,-0.22103682907438096,-2.350659288486002
2022-03-20 17:00:00,ETHUSD,1.8553916215896606,,0.9411518622969094,-0.9142397592927513
2022-03-20 17:30:00,ETHUSD,2.2221710681915283,,2.7343977184760555,0.5122266502845272
2022-03-20 18:00:00,ETHUSD,1.0786746740341187,,1.555850472281122,0.4771757982470033
2022-03-20 18:30:00,ETHUSD,0.7860312461853027,,1.0449326341881002,0.2589013880027975
2022-03-20 19:00:00,ETHUSD,0.5017340779304504,,0.718825588813237,0.21709151088278655
2022-03-20 19:30:00,ETHUSD,-0.4235893189907074,,0.8548811501140113,1.2784704691047186
2022-03-20 20:00:00,ETHUSD,-0.4166623055934906,,-0.0419344880876464,0.3747278175058442
2022-03-20 20:30:00,ETHUSD,-0.8320969343185425,,0.4901553709018975,1.32225230522044
2022-03-20 21:00:00,ETHUSD,-0.7974441647529602,,0.23317428227412493,1.0306184470270852
2022-03-20 21:30:00,ETHUSD,-0.8173354268074036,,1.9700406318588437,2.787376058666247
2022-03-20 22:00:00,ETHUSD,-0.21850737929344177,,3.0477756699289986,3.2662830492224404
2022-03-20 22:30:00,ETHUSD,-0.23141072690486908,,1.9808333212309783,2.2122440481358474
2022-03-20 23:00:00,ETHUSD,0.08579530566930771,,3.3618283684610426,3.276033062791735
2022-03-20 23:30:00,ETHUSD,0.6558438539505005,,2.6114919486742734,1.9556480947237729
2022-03-21 00:00:00,ETHUSD,-0.06070356070995331,,3.1424107523234333,3.2031143130333866
2022-03-21 00:30:00,ETHUSD,-0.33895057439804077,,2.4452354082116,2.7841859826096407
2022-03-21 01:00:00,ETHUSD,-0.3547377288341522,,3.3156371886590423,3.6703749174931946
2022-03-21 01:30:00,ETHUSD,0.2718927562236786,,2.8522513394755484,2.58035858325187
2022-03-21 02:00:00,ETHUSD,0.29654765129089355,,2.2897664997785063,1.9932188484876128
2022-03-21 02:30:00,ETHUSD,0.7242259979248047,,4.0,3.2757740020751953
2022-03-21 03:00:00,ETHUSD,0.4928184449672699,,4.0,3.50718155503273
