bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2022-04-04 05:30:00,5,mama_minus_fama_over_atr,0.7086295485496521,-0.20624813685159013,-2.024080455221922,-3.2643504783683714,asset,0
worst_predictions,2022-05-03 15:00:00,1,atr_over_price_48,0.005720125511288643,-0.9259924618394683,-2.021652422951585,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,2,bollinger_bandwidth,0.043035142769575374,-0.9157656265983455,-2.021652422951585,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,3,atr_pct,0.005720125511288643,-0.25350568895272235,-2.021652422951585,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,4,vol_rolling_192,0.004029347713340482,0.24919131340416742,-2.021652422951585,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,5,atr_48,16.17765899414171,-0.24273142178118728,-2.021652422951585,-1.9038601327394105,asset,0
worst_predictions,2022-05-13 20:30:00,1,bollinger_bandwidth,0.33375150142573223,-0.9286762101505126,-1.908335911130236,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,2,vol_rolling_192,0.015512755150853208,-0.879542997677094,-1.908335911130236,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,3,atr_48,41.37016033560445,-0.5353780970910651,-1.908335911130236,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,4,atr_over_price_48,0.02026161178946495,0.3326028375988226,-1.908335911130236,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,5,close_over_bb_mid_192,-0.05915376543998718,-0.2549393137605844,-1.908335911130236,-0.09789664741798126,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.7954410298809538,-0.3333901871276855,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.5233276753637561,-0.3333901871276855,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,fractal_dimension_96,1.8336556366790657,0.3873192624812183,-0.3333901871276855,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,vol_rolling_48,0.0036983707574796115,-0.26991612718096397,-0.3333901871276855,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,vol_rolling_192,0.004790794402576854,-0.26524115547382,-0.3333901871276855,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.8282758971725424,2.0252023727725517,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,vol_rolling_96,0.003840264460377162,0.45725365865513234,2.0252023727725517,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,ema_trend_48_192,0.01261641550809145,-0.3188851506617129,2.0252023727725517,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,bollinger_bandwidth_rank_192,1.0,0.2768584811518058,2.0252023727725517,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,atr_48,15.827284888698797,0.2256508499840162,2.0252023727725517,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,fractal_dimension_96,1.3809362232958038,-0.3249742316082994,-1.0945241924388092,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,vol_rolling_192,0.004855645800542375,-0.2821088661410425,-1.0945241924388092,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,bollinger_bandwidth_rank_192,1.0,0.2370073196593197,-1.0945241924388092,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,ema_trend_48_192,-0.026652708649635315,-0.16551749457866544,-1.0945241924388092,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,atr_48,18.61261615855377,-0.12117820039648099,-1.0945241924388092,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,vol_rolling_96,0.003571827320420951,0.6533364753034734,-0.4859708537045723,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,atr_over_price_48,0.00547590758651495,-0.5739707619117559,-0.4859708537045723,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,bollinger_bandwidth,0.04408412145130764,-0.5535741442460357,-0.4859708537045723,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.4720621291590285,-0.4859708537045723,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,vol_rolling_48,0.00313852572757231,-0.3148449945563112,-0.4859708537045723,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.3674155561345315,0.12945859387654843,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,mama_minus_fama_over_atr,0.722350001335144,-0.18863090345775158,0.12945859387654843,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,vol_rolling_96,0.004798817910622577,-0.15674211165797486,0.12945859387654843,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,close_over_bb_upper_192,-0.026440605521202087,-0.12721293406502682,0.12945859387654843,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,atr_over_price_48,0.006163779646158218,-0.11089545705166308,0.12945859387654843,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.5567674286685992,-0.5872880681891757,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,atr_over_price_48,0.0062727960757911205,-0.4099474532010661,-0.5872880681891757,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,bollinger_bandwidth_rank_192,0.1875,-0.32684488976589493,-0.5872880681891757,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,atr_48,20.698345464843502,-0.17401500266597483,-0.5872880681891757,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,ret_48,-0.031152740120887756,0.10717992615673803,-0.5872880681891757,4.0,asset,0
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.6974643581199402,3.2848632612897335,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,mama_minus_fama_over_atr,3.8114547729492188,0.40256520588964834,3.2848632612897335,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,ema_trend_48_192,0.00600117864087224,0.3310616797038479,3.2848632612897335,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,vol_rolling_96,0.010309106534368449,0.26382737613660795,3.2848632612897335,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,vol_rolling_192,0.008309558006879885,0.19350828219011376,3.2848632612897335,1.4366223356695833,asset,1
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.580854050400457,2.7742041479505164,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,vol_rolling_96,0.0163477906619987,0.4514992888756515,2.7742041479505164,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,atr_48,26.346180369631874,-0.44383758282430497,2.7742041479505164,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,ema_trend_48_192,-0.07972794026136398,0.4421128769829435,2.7742041479505164,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,atr_pct_rank_192,0.2708333432674408,0.36898395358339975,2.7742041479505164,0.501021393416707,asset,1
top_ranked_predictions,2022-09-08 06:00:00,1,ret_48,0.07410334795713425,0.37226448722263794,2.6126345386474323,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,2,bollinger_bandwidth_rank_192,1.0,0.2532981682527746,2.6126345386474323,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,3,bollinger_bandwidth,0.11587895740615109,0.2461057595371529,2.6126345386474323,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,4,atr_48,13.722170632873286,0.20877281535507022,2.6126345386474323,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,5,vol_rolling_96,0.007680379333092911,0.2056440934997648,2.6126345386474323,-0.014574953580735149,asset,1
worst_predictions,2022-09-05 13:00:00,1,atr_over_price_48,0.005424318835139275,-0.9137150660076683,-2.636792190225397,4.0,asset,1
worst_predictions,2022-09-05 13:00:00,2,bollinger_bandwidth,0.05064176566504068,-0.7813310836910798,-2.636792190225397,4.0,asset,1
worst_predictions,2022-09-05 13:00:00,3,fractal_dimension_96,1.3615072453087687,-0.779156481834536,-2.636792190225397,4.0,asset,1
worst_predictions,2022-09-05 13:00:00,4,ema_trend_48_192,0.0015954299597069621,-0.21169188551116422,-2.636792190225397,4.0,asset,1
worst_predictions,2022-09-05 13:00:00,5,frama_slope_over_atr,0.0518602579832077,-0.1574275603035878,-2.636792190225397,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,1,atr_over_price_48,0.005502243060618639,-0.9240535893526468,-2.602615005471347,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,2,bollinger_bandwidth,0.05065092262871272,-0.8855704195228891,-2.602615005471347,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,3,fractal_dimension_96,1.3693488053548473,-0.7557392349538657,-2.602615005471347,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,4,ema_trend_48_192,0.0013500114437192678,-0.2812280429184616,-2.602615005471347,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,5,frama_slope_over_atr,-0.036287449300289154,0.1097727515841252,-2.602615005471347,4.0,asset,1
worst_predictions,2022-07-29 10:30:00,1,bollinger_bandwidth,0.3180942543388167,-1.245949773208218,-2.5171873143830505,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,2,atr_48,19.586332155365593,-0.4336790766240836,-2.5171873143830505,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,3,ema_trend_48_192,0.06456699967384338,-0.40070194162337536,-2.5171873143830505,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,4,close_over_bb_mid_192,0.11448363959789276,-0.2536023507864192,-2.5171873143830505,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,5,vol_rolling_48,0.008863080660173812,0.22072246053813538,-2.5171873143830505,1.0568594382960974,asset,1
largest_losses,2022-08-14 08:00:00,1,ema_trend_48_192,0.03754733130335808,0.46161110504357755,0.7846652048539469,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,vol_rolling_48,0.0031337289808112457,0.4611751632720532,0.7846652048539469,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,atr_48,12.614339570028626,0.4120487281016256,0.7846652048539469,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,vol_rolling_96,0.003955605124716497,-0.21107092010549328,0.7846652048539469,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,atr_over_price_48,0.0062665934674441814,-0.1695202671651756,0.7846652048539469,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.34742833980407556,-1.5058271786496293,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,ret_48,0.038820669054985046,-0.3415121359296198,-1.5058271786496293,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,close_over_bb_upper_192,-0.15878410637378693,-0.3367748556285538,-1.5058271786496293,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,close_over_bb_mid_192,-0.05166113004088402,-0.3072499712373449,-1.5058271786496293,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,ema_trend_48_192,-0.04714750126004219,0.28097785792386615,-1.5058271786496293,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,ema_trend_48_192,0.0646435096859932,-0.34704835221946745,-0.5651945893889124,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,bollinger_bandwidth,0.24989705436039353,-0.3253782683748448,-0.5651945893889124,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,vol_rolling_192,0.009065768787524542,-0.25673290674281113,-0.5651945893889124,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,atr_48,21.141359661682635,-0.24576305920994124,-0.5651945893889124,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_over_price_48,0.013544773682951927,0.19315234692603808,-0.5651945893889124,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.3541121716111912,1.0814961365953144,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,ema_trend_48_192,0.03694817051291466,0.2617860685167202,1.0814961365953144,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,bollinger_bandwidth,0.25210617743743813,-0.25826921910289924,1.0814961365953144,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,close_over_bb_mid_192,0.054503217339515686,0.19999765082770402,1.0814961365953144,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,fractal_dimension_96,1.3759840311995724,-0.16084595932100462,1.0814961365953144,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.25967813002511975,-0.5512795017399357,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,fractal_dimension_96,1.3652841727093,-0.22954778047131333,-0.5512795017399357,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,bollinger_bandwidth,0.11907379431159495,0.2219189601613645,-0.5512795017399357,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,bollinger_bandwidth_rank_192,1.0,0.13564721675907804,-0.5512795017399357,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,ret_48,0.016673332080245018,-0.08936828726046957,-0.5512795017399357,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,vol_rolling_48,0.010686985785843543,-0.5161650767997497,1.793744269354281,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,mama_minus_fama_over_atr,4.210512638092041,0.43729909092400254,1.793744269354281,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,atr_48,14.986589907118042,0.3572670647213954,1.793744269354281,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,vol_rolling_24,0.01434982479461117,-0.29787002033860116,1.793744269354281,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,ret_48,0.07598523795604706,0.2946610681547188,1.793744269354281,4.0,asset,1
top_ranked_predictions,2022-10-14 08:00:00,1,bollinger_bandwidth,0.06360168966020288,0.8178120323908523,2.6923992664499887,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,2,bollinger_bandwidth_rank_192,0.90625,0.439271370670458,2.6923992664499887,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,3,atr_48,8.475641482814291,0.33112047792410343,2.6923992664499887,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,4,close_over_bb_upper_192,-0.008903260342776775,0.22368560632319645,2.6923992664499887,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,5,bollinger_percent_b,0.8555637171022454,0.21883905756007732,2.6923992664499887,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 17:00:00,1,bollinger_bandwidth,0.06822512340838437,0.6196643947363878,2.4677783390096746,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,2,bollinger_bandwidth_rank_192,1.0,0.45071295940225464,2.4677783390096746,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,3,atr_48,8.826937136376536,0.35622472339816735,2.4677783390096746,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,4,vol_rolling_192,0.004830960537264219,-0.26879757446087077,2.4677783390096746,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,5,atr_pct_rank_192,0.9114583134651184,0.25281177786898607,2.4677783390096746,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 23:00:00,1,bollinger_bandwidth,0.06763647497188909,0.6410652281126454,2.372919634024517,-1.1506909208161689,asset,2
top_ranked_predictions,2022-10-14 23:00:00,2,bollinger_bandwidth_rank_192,0.9166666865348816,0.5156751361870728,2.372919634024517,-1.1506909208161689,asset,2
top_ranked_predictions,2022-10-14 23:00:00,3,ema_trend_48_192,0.004663676489144564,0.32646966830618523,2.372919634024517,-1.1506909208161689,asset,2
top_ranked_predictions,2022-10-14 23:00:00,4,atr_48,8.386265873337114,0.32210602205875866,2.372919634024517,-1.1506909208161689,asset,2
top_ranked_predictions,2022-10-14 23:00:00,5,vol_rolling_192,0.004806364631741185,-0.3053943977461572,2.372919634024517,-1.1506909208161689,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_192,0.002754724290914025,-0.7593618565469695,-3.5907626004471833,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,bollinger_bandwidth,0.038559091622291285,-0.6590226885777831,-3.5907626004471833,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_48,0.00253580874630231,-0.4552508339000026,-3.5907626004471833,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,mama_minus_fama_over_atr,3.099025249481201,-0.35966218249082715,-3.5907626004471833,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,ema_trend_48_192,0.008934415876865387,-0.3318774948074422,-3.5907626004471833,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.93638164505088,-3.5214432341327875,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.7545741146283921,-3.5214432341327875,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,atr_over_price_48,0.003716524690389633,-0.3274668553004113,-3.5214432341327875,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.3017519829118163,-3.5214432341327875,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,atr_48,4.485659503096969,0.25010789072071254,-3.5214432341327875,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.9366212826818738,-2.970292588390149,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-0.7326533718418851,-2.970292588390149,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,atr_over_price_48,0.003768824739381671,-0.28495012227340044,-2.970292588390149,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,atr_48,4.5499137596810355,0.2605868719978657,-2.970292588390149,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.21313700410140252,-2.970292588390149,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.4467770874775309,1.0068277155225975,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,bollinger_percent_b,-0.1544287858107472,-0.407572480851744,1.0068277155225975,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,vol_rolling_192,0.009731913803801942,0.29983545126917344,1.0068277155225975,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,close_over_bb_mid_192,-0.19218415021896362,0.29792562794974203,1.0068277155225975,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,mama_minus_fama_over_atr,-2.1148152351379395,0.2732884229970103,1.0068277155225975,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.93638164505088,-3.5214432341327875,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.7545741146283921,-3.5214432341327875,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,atr_over_price_48,0.003716524690389633,-0.3274668553004113,-3.5214432341327875,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.3017519829118163,-3.5214432341327875,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,atr_48,4.485659503096969,0.25010789072071254,-3.5214432341327875,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.4164046403759611,-0.31657605693879226,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.31813082791347286,-0.31657605693879226,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,fractal_dimension_96,1.2653415071426284,-0.2182732774980446,-0.31657605693879226,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,bollinger_bandwidth,0.04840818058320733,0.21466862816254492,-0.31657605693879226,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,vol_rolling_24,0.0029537931018409503,-0.1421491253332361,-0.31657605693879226,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.0395901388442241,-0.11679202495369687,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,bollinger_bandwidth,0.06912691159493105,0.682394352967375,-0.11679202495369687,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,vol_rolling_24,0.002037604384770701,-0.4895532610462475,-0.11679202495369687,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,fractal_dimension_96,1.286275029739048,-0.3422789856050872,-0.11679202495369687,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,vol_rolling_48,0.001986499211587407,0.31363306693223075,-0.11679202495369687,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.5635159894019258,0.6933681574330337,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,atr_48,9.596478185880253,0.32202945647699543,0.6933681574330337,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,atr_over_price_48,0.006091261748224497,-0.2641817737065814,0.6933681574330337,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,bollinger_bandwidth_rank_192,0.2395833283662796,-0.2368370749401313,0.6933681574330337,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,vol_rolling_192,0.0059181977043622205,-0.19346806154967858,0.6933681574330337,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,mama_minus_fama_over_atr,-2.716660261154175,0.36388489266438423,0.9148078961085,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,vol_rolling_96,0.005994962688645255,-0.2113400686974588,0.9148078961085,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,ret_48,-0.07864157855510712,0.21114459656834397,0.9148078961085,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,bollinger_bandwidth,0.08683555223720078,0.20066252914254087,0.9148078961085,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,vol_rolling_192,0.005123552455290879,-0.18600273170532014,0.9148078961085,4.0,asset,2
top_ranked_predictions,2022-12-15 23:00:00,1,vol_rolling_192,0.003752103779089035,0.72472216091405,2.3767832778812386,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,2,vol_rolling_96,0.0031336199381251286,0.458664867865923,2.3767832778812386,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,3,bollinger_bandwidth_rank_192,0.7708333134651184,0.3123863748472779,2.3767832778812386,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,4,ret_48,-0.03475537523627281,0.23239665401646148,2.3767832778812386,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,5,atr_over_price_48,0.004254376981407404,-0.19217516854952305,2.3767832778812386,-4.0,asset,3
top_ranked_predictions,2023-02-13 16:00:00,1,vol_rolling_192,0.003680104680905352,0.8920323177773298,2.2644760449794177,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,2,bollinger_bandwidth,0.0630502739899693,0.5719177628865607,2.2644760449794177,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,3,vol_rolling_96,0.0033570363144942656,0.5243609925149771,2.2644760449794177,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,4,ema_trend_48_192,-0.021681804209947586,0.40715800958906656,2.2644760449794177,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,5,bollinger_percent_b,-0.057743093876013334,-0.24958357489124683,2.2644760449794177,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 12:30:00,1,vol_rolling_192,0.003641903100130359,0.8083862774280856,2.1613954046915067,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,2,vol_rolling_96,0.0032252040470106395,0.5566234329974604,2.1613954046915067,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,3,ema_trend_48_192,-0.01934739388525486,0.4495101393763839,2.1613954046915067,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,4,bollinger_bandwidth,0.0773400274136598,0.27949425327216787,2.1613954046915067,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,5,ret_48,-0.024768207222223282,0.26350363003006466,2.1613954046915067,1.8404502780245982,asset,3
