bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2022-03-30 17:30:00,1,ema_trend_48_192,0.022650375962257385,-0.0365020458774646,-0.14967135331557446,0.0040969451113955484,asset,0
worst_predictions,2022-03-30 17:30:00,2,vol_rolling_192,0.004055876426080109,-0.03452437277584,-0.14967135331557446,0.0040969451113955484,asset,0
worst_predictions,2022-03-30 17:30:00,3,vol_rolling_96,0.0043416252609007585,-0.02234587776138181,-0.14967135331557446,0.0040969451113955484,asset,0
worst_predictions,2022-03-30 17:30:00,4,bollinger_bandwidth_rank_192,0.6354166865348816,-0.015897926492139336,-0.14967135331557446,0.0040969451113955484,asset,0
worst_predictions,2022-03-30 17:30:00,5,atr_48,22.147997585419034,-0.015261133335620122,-0.14967135331557446,0.0040969451113955484,asset,0
largest_losses,2022-04-11 02:30:00,1,bollinger_bandwidth,0.03606037820940856,-0.07402981284088064,0.018345996952548696,-0.49385370521058203,asset,0
largest_losses,2022-04-11 02:30:00,2,ema_trend_48_192,-0.005541812162846327,0.046270705758121894,0.018345996952548696,-0.49385370521058203,asset,0
largest_losses,2022-04-11 02:30:00,3,atr_pct_rank_192,0.2395833283662796,0.037175563908910574,0.018345996952548696,-0.49385370521058203,asset,0
largest_losses,2022-04-11 02:30:00,4,ret_48,-0.02971663326025009,0.02940032716909161,0.018345996952548696,-0.49385370521058203,asset,0
largest_losses,2022-04-11 02:30:00,5,atr_over_price_48,0.0052250586450099945,-0.028166520591011317,0.018345996952548696,-0.49385370521058203,asset,0
largest_losses,2022-04-26 11:00:00,1,vol_rolling_192,0.0033916876176150277,0.06352840853070126,0.052040352547853386,-0.4920476619404457,asset,0
largest_losses,2022-04-26 11:00:00,2,bollinger_bandwidth,0.06640176318864058,0.05567110691440737,0.052040352547853386,-0.4920476619404457,asset,0
largest_losses,2022-04-26 11:00:00,3,atr_over_price_48,0.005404239986091852,-0.044018141749960764,0.052040352547853386,-0.4920476619404457,asset,0
largest_losses,2022-04-26 11:00:00,4,bollinger_bandwidth_rank_192,0.1041666641831398,-0.026915189592717673,0.052040352547853386,-0.4920476619404457,asset,0
largest_losses,2022-04-26 11:00:00,5,vol_rolling_24,0.0020193383212768284,-0.026793944475521542,0.052040352547853386,-0.4920476619404457,asset,0
largest_losses,2022-06-12 17:00:00,1,bollinger_bandwidth,0.30552879312590797,-0.025051451695308438,-0.04386550242734898,-0.45042489847066014,asset,0
largest_losses,2022-06-12 17:00:00,2,close_over_bb_mid_192,-0.09191624820232391,-0.01843887508367322,-0.04386550242734898,-0.45042489847066014,asset,0
largest_losses,2022-06-12 17:00:00,3,atr_48,19.217265324360227,-0.014276545587182488,-0.04386550242734898,-0.45042489847066014,asset,0
largest_losses,2022-06-12 17:00:00,4,ema_trend_48_192,-0.07810235768556595,0.011255093298355208,-0.04386550242734898,-0.45042489847066014,asset,0
largest_losses,2022-06-12 17:00:00,5,roofing_filter_over_atr,2.0134873390197754,-0.009591181432616362,-0.04386550242734898,-0.45042489847066014,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.04330260634354491,0.056711893581778715,0.5108684205571551,asset,0
largest_gains,2022-03-18 08:30:00,2,atr_over_price_48,0.006163779646158218,0.02522065003209766,0.056711893581778715,0.5108684205571551,asset,0
largest_gains,2022-03-18 08:30:00,3,atr_pct,0.006163779646158218,0.018800909667067694,0.056711893581778715,0.5108684205571551,asset,0
largest_gains,2022-03-18 08:30:00,4,vol_rolling_96,0.004798817910622577,-0.016904459161502797,0.056711893581778715,0.5108684205571551,asset,0
largest_gains,2022-03-18 08:30:00,5,bollinger_bandwidth,0.15237446933368048,0.01690229508143545,0.056711893581778715,0.5108684205571551,asset,0
largest_gains,2022-04-01 08:00:00,1,bollinger_bandwidth,0.06164515863439543,0.036659533940412284,-0.01567343494143945,0.4880750912134404,asset,0
largest_gains,2022-04-01 08:00:00,2,bollinger_bandwidth_rank_192,0.1458333283662796,-0.019456204616826955,-0.01567343494143945,0.4880750912134404,asset,0
largest_gains,2022-04-01 08:00:00,3,vol_rolling_96,0.00441760767321265,-0.01875105249768778,-0.01567343494143945,0.4880750912134404,asset,0
largest_gains,2022-04-01 08:00:00,4,vol_rolling_24,0.0035461732140469444,-0.01337724192904892,-0.01567343494143945,0.4880750912134404,asset,0
largest_gains,2022-04-01 08:00:00,5,ema_trend_48_192,-0.007043830584734678,0.01240190406138099,-0.01567343494143945,0.4880750912134404,asset,0
largest_gains,2022-06-05 20:30:00,1,atr_over_price_48,0.005636842921376228,-0.01704639948410059,-0.008391415516433154,0.4435506315185282,asset,0
largest_gains,2022-06-05 20:30:00,2,mama_minus_fama_over_atr,1.6843451261520386,-0.015174771485369906,-0.008391415516433154,0.4435506315185282,asset,0
largest_gains,2022-06-05 20:30:00,3,vol_rolling_96,0.003458622332208591,0.014782700589072554,-0.008391415516433154,0.4435506315185282,asset,0
largest_gains,2022-06-05 20:30:00,4,vol_rolling_48,0.00365314117962121,-0.013720379975824553,-0.008391415516433154,0.4435506315185282,asset,0
largest_gains,2022-06-05 20:30:00,5,ret_48,0.018575329333543777,-0.01285460526436691,-0.008391415516433154,0.4435506315185282,asset,0
top_ranked_predictions,2022-08-14 08:00:00,1,atr_over_price_48,0.0062665934674441814,0.05542295036669975,0.21445797875048908,-0.30631805799653405,asset,1
top_ranked_predictions,2022-08-14 08:00:00,2,ema_trend_48_192,0.03754733130335808,0.053125981508089205,0.21445797875048908,-0.30631805799653405,asset,1
top_ranked_predictions,2022-08-14 08:00:00,3,vol_rolling_48,0.0031337289808112457,0.03502589922960376,0.21445797875048908,-0.30631805799653405,asset,1
top_ranked_predictions,2022-08-14 08:00:00,4,vol_rolling_192,0.006579765803603849,0.031625301407488114,0.21445797875048908,-0.30631805799653405,asset,1
top_ranked_predictions,2022-08-14 08:00:00,5,vol_rolling_96,0.003955605124716497,-0.014024928459960112,0.21445797875048908,-0.30631805799653405,asset,1
top_ranked_predictions,2022-08-14 07:00:00,1,ema_trend_48_192,0.0373397059738636,0.05423275407563259,0.21298893985584513,-0.31869361703158333,asset,1
top_ranked_predictions,2022-08-14 07:00:00,2,atr_over_price_48,0.00611078878864646,0.047242835628037834,0.21298893985584513,-0.31869361703158333,asset,1
top_ranked_predictions,2022-08-14 07:00:00,3,vol_rolling_48,0.0030091451466773803,0.0398738933284601,0.21298893985584513,-0.31869361703158333,asset,1
top_ranked_predictions,2022-08-14 07:00:00,4,vol_rolling_192,0.006564254948328115,0.02314643296215863,0.21298893985584513,-0.31869361703158333,asset,1
top_ranked_predictions,2022-08-14 07:00:00,5,atr_48,12.231660647055662,0.012929870321815218,0.21298893985584513,-0.31869361703158333,asset,1
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.03595797626093124,0.1708579452270182,0.03007118521356606,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,ema_trend_48_192,-0.07972794026136398,0.03459431088974577,0.1708579452270182,0.03007118521356606,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,vol_rolling_96,0.0163477906619987,0.0298990826692409,0.1708579452270182,0.03007118521356606,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,atr_pct_rank_192,0.2708333432674408,0.02325547116005933,0.1708579452270182,0.03007118521356606,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,ret_48,-0.126437246799469,0.021677186198586655,0.1708579452270182,0.03007118521356606,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-0.09601650890568911,-0.1277282959979211,-0.007343191837214065,asset,1
worst_predictions,2022-07-17 11:30:00,2,atr_48,15.61043716734714,0.030857642095685953,-0.1277282959979211,-0.007343191837214065,asset,1
worst_predictions,2022-07-17 11:30:00,3,ema_trend_48_192,0.07568797469139099,-0.02539775729460835,-0.1277282959979211,-0.007343191837214065,asset,1
worst_predictions,2022-07-17 11:30:00,4,vol_rolling_96,0.009682575046820647,0.01732952619143491,-0.1277282959979211,-0.007343191837214065,asset,1
worst_predictions,2022-07-17 11:30:00,5,distance_from_ema96_atr,4.864213466644287,-0.01722254502831067,-0.1277282959979211,-0.007343191837214065,asset,1
worst_predictions,2022-08-17 06:00:00,1,vol_rolling_192,0.004820387734187287,-0.03796530598606818,-0.12605212511956923,-0.26210364769719,asset,1
worst_predictions,2022-08-17 06:00:00,2,ret_48,0.036987725645303726,-0.021429124397673544,-0.12605212511956923,-0.26210364769719,asset,1
worst_predictions,2022-08-17 06:00:00,3,bollinger_bandwidth_rank_192,0.5052083134651184,-0.013915068322316704,-0.12605212511956923,-0.26210364769719,asset,1
worst_predictions,2022-08-17 06:00:00,4,bollinger_bandwidth,0.09668029381270518,0.010973313164543875,-0.12605212511956923,-0.26210364769719,asset,1
worst_predictions,2022-08-17 06:00:00,5,vol_rolling_96,0.004767245980398984,-0.00994431733730451,-0.12605212511956923,-0.26210364769719,asset,1
worst_predictions,2022-08-25 17:30:00,1,vol_rolling_192,0.005641907389705255,-0.0391393444020411,-0.12222067731132374,-0.1290294345344545,asset,1
worst_predictions,2022-08-25 17:30:00,2,ema_trend_48_192,0.017310623079538345,-0.033952614867067535,-0.12222067731132374,-0.1290294345344545,asset,1
worst_predictions,2022-08-25 17:30:00,3,vol_rolling_48,0.003711696562889314,-0.022306268602083235,-0.12222067731132374,-0.1290294345344545,asset,1
worst_predictions,2022-08-25 17:30:00,4,bollinger_bandwidth,0.10571144823169382,0.014285248351314074,-0.12222067731132374,-0.1290294345344545,asset,1
worst_predictions,2022-08-25 17:30:00,5,close_over_bb_mid_192,0.04437274485826492,-0.011890146895465616,-0.12222067731132374,-0.1290294345344545,asset,1
largest_losses,2022-09-13 05:30:00,1,bollinger_bandwidth,0.05323153143940366,-0.019967684308990794,-0.0292089819796147,-0.5112123514087451,asset,1
largest_losses,2022-09-13 05:30:00,2,ema_trend_48_192,0.002621941501274705,-0.0198449081727494,-0.0292089819796147,-0.5112123514087451,asset,1
largest_losses,2022-09-13 05:30:00,3,vol_rolling_192,0.004559923421504473,-0.0116391931123577,-0.0292089819796147,-0.5112123514087451,asset,1
largest_losses,2022-09-13 05:30:00,4,vol_rolling_48,0.005421756357035596,0.010318746964827308,-0.0292089819796147,-0.5112123514087451,asset,1
largest_losses,2022-09-13 05:30:00,5,mama_minus_fama_over_atr,-1.391365885734558,-0.010000259475810555,-0.0292089819796147,-0.5112123514087451,asset,1
largest_losses,2022-09-06 12:00:00,1,bollinger_percent_b,1.2017612266853068,0.028876618202203715,0.09935009303989846,-0.4681479843290871,asset,1
largest_losses,2022-09-06 12:00:00,2,bollinger_bandwidth,0.0875275899738512,0.023290187540200055,0.09935009303989846,-0.4681479843290871,asset,1
largest_losses,2022-09-06 12:00:00,3,vol_rolling_96,0.004316088974683717,-0.023025723261523037,0.09935009303989846,-0.4681479843290871,asset,1
largest_losses,2022-09-06 12:00:00,4,atr_48,11.873428755859056,0.022857038262570947,0.09935009303989846,-0.4681479843290871,asset,1
largest_losses,2022-09-06 12:00:00,5,vol_rolling_24,0.006227816659322906,0.02078742433835441,0.09935009303989846,-0.4681479843290871,asset,1
largest_losses,2022-07-11 15:30:00,1,vol_rolling_192,0.005744536873967987,-0.02774921837574827,-0.014715891413081016,-0.426732146149644,asset,1
largest_losses,2022-07-11 15:30:00,2,atr_48,8.304516966442382,0.02554619200282266,-0.014715891413081016,-0.426732146149644,asset,1
largest_losses,2022-07-11 15:30:00,3,bollinger_bandwidth,0.11263256388477286,0.01663708535491131,-0.014715891413081016,-0.426732146149644,asset,1
largest_losses,2022-07-11 15:30:00,4,ema_alignment_score,-1.0,-0.015421047505670547,-0.014715891413081016,-0.426732146149644,asset,1
largest_losses,2022-07-11 15:30:00,5,ret_48,-0.017329607158899307,0.01322264941293516,-0.014715891413081016,-0.426732146149644,asset,1
largest_gains,2022-08-10 06:30:00,1,ret_48,-0.05585053935647011,0.023596583176063547,0.0561517714165089,0.6897490928234433,asset,1
largest_gains,2022-08-10 06:30:00,2,bollinger_bandwidth,0.08552428017116412,0.02070672311885494,0.0561517714165089,0.6897490928234433,asset,1
largest_gains,2022-08-10 06:30:00,3,bollinger_percent_b,0.2189673247727917,-0.011121126505480009,0.0561517714165089,0.6897490928234433,asset,1
largest_gains,2022-08-10 06:30:00,4,close_over_bb_upper_192,-0.06405799835920334,0.011114541352188523,0.0561517714165089,0.6897490928234433,asset,1
largest_gains,2022-08-10 06:30:00,5,vol_rolling_192,0.004421958470247172,-0.010007292032600056,0.0561517714165089,0.6897490928234433,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth,0.25210617743743813,-0.02726521963883129,0.06301161074264927,0.6241140144953978,asset,1
largest_gains,2022-07-16 10:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.022085516003954895,0.06301161074264927,0.6241140144953978,asset,1
largest_gains,2022-07-16 10:30:00,3,atr_48,12.273015333197106,0.013473003010784636,0.06301161074264927,0.6241140144953978,asset,1
largest_gains,2022-07-16 10:30:00,4,vol_rolling_192,0.008978909458501343,0.011892814605282005,0.06301161074264927,0.6241140144953978,asset,1
largest_gains,2022-07-16 10:30:00,5,atr_over_price_48,0.010245442390441895,-0.009257428919844402,0.06301161074264927,0.6241140144953978,asset,1
largest_gains,2022-08-10 03:00:00,1,bollinger_bandwidth,0.08311524237242951,0.027050898362956145,0.07671484833348226,0.6154119395089043,asset,1
largest_gains,2022-08-10 03:00:00,2,ret_48,-0.06064353138208389,0.021351018813033577,0.07671484833348226,0.6154119395089043,asset,1
largest_gains,2022-08-10 03:00:00,3,vol_rolling_192,0.0044750422811541905,-0.01370406263152414,0.07671484833348226,0.6154119395089043,asset,1
largest_gains,2022-08-10 03:00:00,4,close_over_bb_upper_192,-0.06895814090967178,0.012930102218691937,0.07671484833348226,0.6154119395089043,asset,1
largest_gains,2022-08-10 03:00:00,5,mama_minus_fama_over_atr,-1.7777336835861206,0.01109314007525525,0.07671484833348226,0.6154119395089043,asset,1
top_ranked_predictions,2022-11-27 05:00:00,1,vol_rolling_48,0.002091458851041529,0.07972271435428697,0.292227163024185,-0.01483797600641005,asset,2
top_ranked_predictions,2022-11-27 05:00:00,2,atr_over_price_48,0.004275841172784567,0.06673694767747501,0.292227163024185,-0.01483797600641005,asset,2
top_ranked_predictions,2022-11-27 05:00:00,3,atr_48,5.209898425006997,0.0445021371129969,0.292227163024185,-0.01483797600641005,asset,2
top_ranked_predictions,2022-11-27 05:00:00,4,vol_rolling_192,0.0034907904789779906,0.024826499854788,0.292227163024185,-0.01483797600641005,asset,2
top_ranked_predictions,2022-11-27 05:00:00,5,ema_trend_48_192,0.01369741652160883,-0.01955179547229644,0.292227163024185,-0.01483797600641005,asset,2
top_ranked_predictions,2022-12-01 00:00:00,1,atr_48,7.886430019447429,0.07452323935211184,0.28433475337263764,-0.038544469439274046,asset,2
top_ranked_predictions,2022-12-01 00:00:00,2,ema_trend_48_192,0.03415169194340706,0.06416393217450855,0.28433475337263764,-0.038544469439274046,asset,2
top_ranked_predictions,2022-12-01 00:00:00,3,bollinger_bandwidth,0.12663031279328993,0.029635217774155353,0.28433475337263764,-0.038544469439274046,asset,2
top_ranked_predictions,2022-12-01 00:00:00,4,atr_over_price_48,0.006104756612330675,0.023831711108431165,0.28433475337263764,-0.038544469439274046,asset,2
top_ranked_predictions,2022-12-01 00:00:00,5,atr_pct_rank_192,1.0,0.02232261930949289,0.28433475337263764,-0.038544469439274046,asset,2
top_ranked_predictions,2022-11-30 23:30:00,1,atr_48,7.898907253903759,0.07366450971080976,0.27567762056371475,-0.051275667141206946,asset,2
top_ranked_predictions,2022-11-30 23:30:00,2,ema_trend_48_192,0.03394488990306854,0.04466950077106382,0.27567762056371475,-0.051275667141206946,asset,2
top_ranked_predictions,2022-11-30 23:30:00,3,atr_over_price_48,0.006100249011069536,0.025980975115118564,0.27567762056371475,-0.051275667141206946,asset,2
top_ranked_predictions,2022-11-30 23:30:00,4,atr_pct_rank_192,1.0,0.02477643770829055,0.27567762056371475,-0.051275667141206946,asset,2
top_ranked_predictions,2022-11-30 23:30:00,5,bollinger_bandwidth,0.1254129584998742,0.022721298966623872,0.27567762056371475,-0.051275667141206946,asset,2
worst_predictions,2022-12-05 07:30:00,1,bollinger_bandwidth,0.038559091622291285,-0.16168403980500942,-0.38251225973440517,-0.4259884929078008,asset,2
worst_predictions,2022-12-05 07:30:00,2,vol_rolling_192,0.002754724290914025,-0.09742469614578327,-0.38251225973440517,-0.4259884929078008,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.07742086397226058,-0.38251225973440517,-0.4259884929078008,asset,2
worst_predictions,2022-12-05 07:30:00,4,ema_trend_48_192,0.008934415876865387,-0.04906224470799683,-0.38251225973440517,-0.4259884929078008,asset,2
worst_predictions,2022-12-05 07:30:00,5,atr_48,5.237894088323602,0.03060961394996975,-0.38251225973440517,-0.4259884929078008,asset,2
worst_predictions,2022-12-12 20:00:00,1,vol_rolling_96,0.0020175218874483943,-0.12404727251915205,-0.25491039283684924,-0.05897140810912341,asset,2
worst_predictions,2022-12-12 20:00:00,2,bollinger_bandwidth,0.034566225753274414,-0.12327374660247566,-0.25491039283684924,-0.05897140810912341,asset,2
worst_predictions,2022-12-12 20:00:00,3,vol_rolling_24,0.0015968106553941061,-0.0704753925214267,-0.25491039283684924,-0.05897140810912341,asset,2
worst_predictions,2022-12-12 20:00:00,4,vol_rolling_192,0.0020401250101799774,-0.053729430490167214,-0.25491039283684924,-0.05897140810912341,asset,2
worst_predictions,2022-12-12 20:00:00,5,atr_over_price_48,0.002910682698711753,0.031288333991172625,-0.25491039283684924,-0.05897140810912341,asset,2
worst_predictions,2022-12-05 15:00:00,1,bollinger_bandwidth,0.041185316910946804,-0.09835343544240531,-0.23908083333350977,0.028350583046512258,asset,2
worst_predictions,2022-12-05 15:00:00,2,ema_trend_48_192,0.009847559966146946,-0.061239103502079,-0.23908083333350977,0.028350583046512258,asset,2
worst_predictions,2022-12-05 15:00:00,3,vol_rolling_192,0.0028277083038610014,-0.05295822975751625,-0.23908083333350977,0.028350583046512258,asset,2
worst_predictions,2022-12-05 15:00:00,4,atr_over_price_48,0.004417913034558296,0.0482481864878058,-0.23908083333350977,0.028350583046512258,asset,2
worst_predictions,2022-12-05 15:00:00,5,vol_rolling_96,0.003290217265143921,-0.03504083120915968,-0.23908083333350977,0.028350583046512258,asset,2
largest_losses,2022-10-13 03:30:00,1,vol_rolling_96,0.00256895361302525,-0.12423563760118604,-0.23817791047290737,-0.6268735369108253,asset,2
largest_losses,2022-10-13 03:30:00,2,vol_rolling_24,0.0019438021848754159,-0.07573187563671431,-0.23817791047290737,-0.6268735369108253,asset,2
largest_losses,2022-10-13 03:30:00,3,vol_rolling_192,0.002699604380818902,-0.07284375710976553,-0.23817791047290737,-0.6268735369108253,asset,2
largest_losses,2022-10-13 03:30:00,4,bollinger_bandwidth,0.0496272666634411,-0.04580820136714635,-0.23817791047290737,-0.6268735369108253,asset,2
largest_losses,2022-10-13 03:30:00,5,atr_over_price_48,0.0038519646041095257,0.04084641426154874,-0.23817791047290737,-0.6268735369108253,asset,2
largest_losses,2022-11-07 21:00:00,1,atr_over_price_48,0.005791818257421255,-0.03071198154877105,-0.017721265559776753,-0.5565707748163828,asset,2
largest_losses,2022-11-07 21:00:00,2,bollinger_bandwidth,0.08151636998061092,0.02137162305492808,-0.017721265559776753,-0.5565707748163828,asset,2
largest_losses,2022-11-07 21:00:00,3,vol_rolling_48,0.004962754567832272,-0.01688103987748039,-0.017721265559776753,-0.5565707748163828,asset,2
largest_losses,2022-11-07 21:00:00,4,atr_48,9.25098176176275,0.012871937374438215,-0.017721265559776753,-0.5565707748163828,asset,2
largest_losses,2022-11-07 21:00:00,5,bollinger_bandwidth_rank_192,0.2708333432674408,-0.007962552049004482,-0.017721265559776753,-0.5565707748163828,asset,2
largest_losses,2022-12-05 07:30:00,1,bollinger_bandwidth,0.038559091622291285,-0.16168403980500942,-0.38251225973440517,-0.4259884929078008,asset,2
largest_losses,2022-12-05 07:30:00,2,vol_rolling_192,0.002754724290914025,-0.09742469614578327,-0.38251225973440517,-0.4259884929078008,asset,2
largest_losses,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.07742086397226058,-0.38251225973440517,-0.4259884929078008,asset,2
largest_losses,2022-12-05 07:30:00,4,ema_trend_48_192,0.008934415876865387,-0.04906224470799683,-0.38251225973440517,-0.4259884929078008,asset,2
largest_losses,2022-12-05 07:30:00,5,atr_48,5.237894088323602,0.03060961394996975,-0.38251225973440517,-0.4259884929078008,asset,2
largest_gains,2022-10-13 10:30:00,1,atr_over_price_48,0.004739074502140284,0.07792812862971894,0.12625303477959918,0.6064997550649862,asset,2
largest_gains,2022-10-13 10:30:00,2,mama_minus_fama_over_atr,-1.846838116645813,0.0371462673061109,0.12625303477959918,0.6064997550649862,asset,2
largest_gains,2022-10-13 10:30:00,3,ret_48,-0.043650489300489426,0.034024738034685406,0.12625303477959918,0.6064997550649862,asset,2
largest_gains,2022-10-13 10:30:00,4,atr_pct,0.004739074502140284,0.027460149163249237,0.12625303477959918,0.6064997550649862,asset,2
largest_gains,2022-10-13 10:30:00,5,bollinger_bandwidth,0.053164175999472874,-0.027387712059422732,0.12625303477959918,0.6064997550649862,asset,2
largest_gains,2022-12-13 02:00:00,1,vol_rolling_96,0.002350022521867138,-0.1211551773358855,-0.17486922565434598,0.5169514265384786,asset,2
largest_gains,2022-12-13 02:00:00,2,bollinger_bandwidth,0.03330235067166372,-0.11568338357214755,-0.17486922565434598,0.5169514265384786,asset,2
largest_gains,2022-12-13 02:00:00,3,vol_rolling_192,0.0021289078048738574,-0.04848925605161679,-0.17486922565434598,0.5169514265384786,asset,2
largest_gains,2022-12-13 02:00:00,4,atr_over_price_48,0.003157443832606077,0.037176592540609114,-0.17486922565434598,0.5169514265384786,asset,2
largest_gains,2022-12-13 02:00:00,5,atr_48,4.000165582663132,0.032523931066257686,-0.17486922565434598,0.5169514265384786,asset,2
largest_gains,2022-12-08 12:00:00,1,vol_rolling_192,0.0029926246904766174,-0.10563518747023828,-0.07219142237108554,0.41738008188491565,asset,2
largest_gains,2022-12-08 12:00:00,2,vol_rolling_48,0.002148090346270214,0.08083249757109169,-0.07219142237108554,0.41738008188491565,asset,2
largest_gains,2022-12-08 12:00:00,3,vol_rolling_24,0.0021545154446909395,-0.0537484613311982,-0.07219142237108554,0.41738008188491565,asset,2
largest_gains,2022-12-08 12:00:00,4,bollinger_bandwidth,0.0687753932061251,0.03225147967133934,-0.07219142237108554,0.41738008188491565,asset,2
largest_gains,2022-12-08 12:00:00,5,vol_rolling_96,0.00298431907239352,-0.030815869934289086,-0.07219142237108554,0.41738008188491565,asset,2
top_ranked_predictions,2023-01-06 00:00:00,1,vol_rolling_96,0.0023683691996012643,-0.18833638530721905,0.28479715333625116,-0.12899542830007346,asset,3
top_ranked_predictions,2023-01-06 00:00:00,2,atr_over_price_48,0.0026536171790212393,0.16023200377783423,0.28479715333625116,-0.12899542830007346,asset,3
top_ranked_predictions,2023-01-06 00:00:00,3,bollinger_bandwidth,0.06491385949745138,0.05842043939843741,0.28479715333625116,-0.12899542830007346,asset,3
top_ranked_predictions,2023-01-06 00:00:00,4,atr_48,3.3223287293125225,0.0501479817715012,0.28479715333625116,-0.12899542830007346,asset,3
top_ranked_predictions,2023-01-06 00:00:00,5,vol_rolling_48,0.0013631715483908959,0.04950808533647191,0.28479715333625116,-0.12899542830007346,asset,3
top_ranked_predictions,2022-12-24 02:30:00,1,atr_over_price_48,0.0030960380099713802,0.12820887264008285,0.2606947059722278,0.018385979724356096,asset,3
top_ranked_predictions,2022-12-24 02:30:00,2,atr_48,3.765865701628262,0.08549250958520083,0.2606947059722278,0.018385979724356096,asset,3
