timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-15 11:00:00,ETHUSD,-1.0293381214141846,,4.0,5.029338121414185
2022-03-15 11:30:00,ETHUSD,-1.0565674304962158,,4.0,5.056567430496216
2022-03-15 12:00:00,ETHUSD,-1.269787073135376,,4.0,5.269787073135376
2022-03-15 12:30:00,ETHUSD,-0.9680019021034241,,3.910560239677516,4.8785621417809395
2022-03-15 13:00:00,ETHUSD,-0.771001935005188,,4.0,4.771001935005188
2022-03-15 13:30:00,ETHUSD,-0.6469559073448181,,4.0,4.646955907344818
2022-03-15 14:00:00,ETHUSD,-0.8273105621337891,,4.0,4.827310562133789
2022-03-15 14:30:00,ETHUSD,-0.9855912923812866,,4.0,4.985591292381287
2022-03-15 15:00:00,ETHUSD,-0.7761033177375793,,4.0,4.776103317737579
2022-03-15 15:30:00,ETHUSD,-0.6954476833343506,,2.982697843771167,3.6781455271055177
2022-03-15 16:00:00,ETHUSD,-0.6242454051971436,,1.4880380748973432,2.1122834800944865
2022-03-15 16:30:00,ETHUSD,-0.7584347128868103,,0.9966945137715606,1.755129226658371
2022-03-15 17:00:00,ETHUSD,-0.6441053152084351,,2.007742898409132,2.651848213617567
2022-03-15 17:30:00,ETHUSD,-0.3873971700668335,,1.6423693259741623,2.029766496040996
2022-03-15 18:00:00,ETHUSD,-0.4255726635456085,,2.142249748680275,2.5678224122258837
2022-03-15 18:30:00,ETHUSD,0.5816685557365417,,1.0918157920788745,0.5101472363423327
2022-03-15 19:00:00,ETHUSD,0.19999387860298157,,-0.6399597501997729,-0.8399536288027545
2022-03-15 19:30:00,ETHUSD,-0.12516450881958008,,-0.714371730173836,-0.589207221354256
2022-03-15 20:00:00,ETHUSD,-0.09129740297794342,,1.1634269604835146,1.254724363461458
2022-03-15 20:30:00,ETHUSD,-0.1178939938545227,,2.8545115374839467,2.9724055313384694
2022-03-15 21:00:00,ETHUSD,-0.2517942786216736,,3.562288143845157,3.8140824224668304
2022-03-15 21:30:00,ETHUSD,-0.7483972907066345,,2.889657058537122,3.6380543492437565
2022-03-15 22:00:00,ETHUSD,0.0625414252281189,,3.3009918377686067,3.238450412540488
2022-03-15 22:30:00,ETHUSD,0.1790289431810379,,2.9747891726179687,2.795760229436931
2022-03-15 23:00:00,ETHUSD,0.48756879568099976,,3.551156595318951,3.063587799637951
2022-03-15 23:30:00,ETHUSD,0.09417853504419327,,3.9999676086891216,3.9057890736449283
2022-03-16 00:00:00,ETHUSD,0.08114834874868393,,3.6420055810791867,3.5608572323305028
2022-03-16 00:30:00,ETHUSD,-0.011461710557341576,,3.3507822702361483,3.36224398079349
2022-03-16 01:00:00,ETHUSD,-0.33353257179260254,,2.7304182824674768,3.0639508542600793
2022-03-16 01:30:00,ETHUSD,0.08335033804178238,,2.239108301788764,2.1557579637469817
2022-03-16 02:00:00,ETHUSD,-0.40386345982551575,,0.6977823188130331,1.1016457786385487
2022-03-16 02:30:00,ETHUSD,-0.18901991844177246,,1.0699642474740838,1.2589841659158563
2022-03-16 03:00:00,ETHUSD,-0.08739091455936432,,3.4011517897031918,3.488542704262556
2022-03-16 03:30:00,ETHUSD,0.002360834274441004,,4.0,3.997639165725559
2022-03-16 04:00:00,ETHUSD,-0.4016203284263611,,3.37514106726649,3.776761395692851
2022-03-16 04:30:00,ETHUSD,0.18097902834415436,,3.431684193665197,3.2507051653210426
2022-03-16 05:00:00,ETHUSD,-0.18235313892364502,,3.676291938110312,3.858645077033957
2022-03-16 05:30:00,ETHUSD,-0.009847747161984444,,3.674303147064242,3.6841508942262267
2022-03-16 06:00:00,ETHUSD,0.15732796490192413,,0.9558862243016856,0.7985582593997614
2022-03-16 06:30:00,ETHUSD,-0.2408553957939148,,1.474600828803685,1.7154562245975997
2022-03-16 07:00:00,ETHUSD,-0.4551348388195038,,4.0,4.455134838819504
2022-03-16 07:30:00,ETHUSD,-0.41304275393486023,,4.0,4.41304275393486
2022-03-16 08:00:00,ETHUSD,-0.8602484464645386,,4.0,4.860248446464539
2022-03-16 08:30:00,ETHUSD,-0.958142101764679,,4.0,4.958142101764679
2022-03-16 09:00:00,ETHUSD,-0.9201052188873291,,4.0,4.920105218887329
2022-03-16 09:30:00,ETHUSD,-0.7370725274085999,,4.0,4.7370725274086
2022-03-16 10:00:00,ETHUSD,-0.5246731042861938,,3.6786952570755167,4.2033683613617105
2022-03-16 10:30:00,ETHUSD,0.5219634771347046,,3.5907370207775076,3.068773543642803
2022-03-16 11:00:00,ETHUSD,0.6678949594497681,,4.0,3.332105040550232
2022-03-16 11:30:00,ETHUSD,0.3925284147262573,,4.0,3.6074715852737427
2022-03-16 12:00:00,ETHUSD,0.7174963355064392,,4.0,3.282503664493561
2022-03-16 12:30:00,ETHUSD,1.2776176929473877,,4.0,2.7223823070526123
2022-03-16 13:00:00,ETHUSD,0.9549419283866882,,4.0,3.0450580716133118
2022-03-16 13:30:00,ETHUSD,0.758080005645752,,4.0,3.241919994354248
2022-03-16 14:00:00,ETHUSD,0.7331469058990479,,3.0116430874651354,2.2784961815660876
2022-03-16 14:30:00,ETHUSD,0.28460198640823364,,3.1882415708270555,2.903639584418822
2022-03-16 15:00:00,ETHUSD,-0.06702688336372375,,2.881955281521732,2.948982164885456
2022-03-16 15:30:00,ETHUSD,0.7340201139450073,,3.074990373732486,2.3409702597874786
2022-03-16 16:00:00,ETHUSD,1.5788623094558716,,3.470135664393024,1.8912733549371525
2022-03-16 16:30:00,ETHUSD,1.1428388357162476,,4.0,2.8571611642837524
2022-03-16 17:00:00,ETHUSD,1.2105637788772583,,3.268129421985951,2.057565643108693
2022-03-16 17:30:00,ETHUSD,1.157452940940857,,2.7638196948936096,1.6063667539527526
2022-03-16 18:00:00,ETHUSD,2.3071179389953613,,4.0,1.6928820610046387
2022-03-16 18:30:00,ETHUSD,1.6787117719650269,,3.446690307576402,1.767978535611375
2022-03-16 19:00:00,ETHUSD,0.18406350910663605,,0.6545424638607585,0.4704789547541225
2022-03-16 19:30:00,ETHUSD,0.37781599164009094,,0.10800410861450055,-0.2698118830255904
2022-03-16 20:00:00,ETHUSD,0.3267323970794678,,-0.6387751448747238,-0.9655075419541915
2022-03-16 20:30:00,ETHUSD,0.38419610261917114,,-0.11488520592649788,-0.499081308545669
2022-03-16 21:00:00,ETHUSD,0.2533676326274872,,0.17814209504546605,-0.07522553758202113
2022-03-16 21:30:00,ETHUSD,0.4626217782497406,,0.09851828331128291,-0.3641034949384577
2022-03-16 22:00:00,ETHUSD,0.8692602515220642,,0.08599389958249734,-0.7832663519395668
2022-03-16 22:30:00,ETHUSD,0.963478684425354,,1.0837163717425244,0.12023768731717044
2022-03-16 23:00:00,ETHUSD,0.4991229772567749,,-0.0258068671948104,-0.5249298444515853
2022-03-16 23:30:00,ETHUSD,0.44521787762641907,,0.0520592128820797,-0.39315866474433936
2022-03-17 00:00:00,ETHUSD,1.042883038520813,,1.2461535684927696,0.2032705299719566
2022-03-17 00:30:00,ETHUSD,0.8235347867012024,,1.6984366701067624,0.87490188340556
2022-03-17 01:00:00,ETHUSD,0.8234436511993408,,2.22441057431909,1.400966923119749
2022-03-17 01:30:00,ETHUSD,0.3855650722980499,,1.9871753086667057,1.6016102363686557
2022-03-17 02:00:00,ETHUSD,0.661989688873291,,2.2307597646871096,1.5687700758138186
2022-03-17 02:30:00,ETHUSD,0.8572072386741638,,1.0850496290669114,0.22784239039274756
2022-03-17 03:00:00,ETHUSD,0.1249113529920578,,1.8983886337814202,1.7734772807893624
2022-03-17 03:30:00,ETHUSD,0.32649359107017517,,1.5791255471723842,1.252631956102209
2022-03-17 04:00:00,ETHUSD,0.3245151937007904,,2.2631667976407934,1.938651603940003
2022-03-17 04:30:00,ETHUSD,0.16842025518417358,,1.014941013263085,0.8465207580789114
2022-03-17 05:00:00,ETHUSD,0.44835224747657776,,1.7690636320026947,1.320711384526117
2022-03-17 05:30:00,ETHUSD,0.3681243658065796,,2.1998275209817746,1.831703155175195
2022-03-17 06:00:00,ETHUSD,0.08759705722332001,,2.2201986147350232,2.132601557511703
2022-03-17 06:30:00,ETHUSD,0.3485267162322998,,2.9535238584324066,2.604997142200107
2022-03-17 07:00:00,ETHUSD,0.23294056951999664,,2.8207561785282067,2.58781560900821
2022-03-17 07:30:00,ETHUSD,0.27480122447013855,,3.4956964929908936,3.220895268520755
2022-03-17 08:00:00,ETHUSD,-0.07729887962341309,,2.1331640964767393,2.2104629761001524
2022-03-17 08:30:00,ETHUSD,0.07796008139848709,,1.8215514803068846,1.7435913989083975
2022-03-17 09:00:00,ETHUSD,0.09127677977085114,,2.148036226573889,2.0567594468030377
2022-03-17 09:30:00,ETHUSD,0.15962493419647217,,2.611566345990015,2.451941411793543
2022-03-17 10:00:00,ETHUSD,0.5395246744155884,,2.830428126923353,2.2909034525077647
2022-03-17 10:30:00,ETHUSD,0.16136674582958221,,2.4482202903293184,2.286853544499736
2022-03-17 11:00:00,ETHUSD,0.1728590577840805,,2.253317707881083,2.0804586500970026
2022-03-17 11:30:00,ETHUSD,-0.12471331655979156,,1.9517223646071384,2.07643568116693
2022-03-17 12:00:00,ETHUSD,-0.43538177013397217,,0.7799714774437169,1.215353247577689
2022-03-17 12:30:00,ETHUSD,-0.3412003815174103,,-1.5722751723307415,-1.2310747908133313
2022-03-17 13:00:00,ETHUSD,-0.3175075948238373,,-1.2854046145498434,-0.9678970197260062
2022-03-17 13:30:00,ETHUSD,-0.321106493473053,,-1.5742498039289174,-1.2531433104558645
2022-03-17 14:00:00,ETHUSD,-0.31524893641471863,,-1.6910714832628693,-1.3758225468481506
2022-03-17 14:30:00,ETHUSD,-0.2312696874141693,,-0.8593032387003476,-0.6280335512861783
2022-03-17 15:00:00,ETHUSD,-0.3661774694919586,,-1.6288957260814672,-1.2627182565895085
2022-03-17 15:30:00,ETHUSD,-0.010644539259374142,,-1.172445582540308,-1.1618010432809338
2022-03-17 16:00:00,ETHUSD,-0.1311274766921997,,-1.4076559729510825,-1.2765284962588828
2022-03-17 16:30:00,ETHUSD,0.10749359428882599,,-0.7673834177667501,-0.8748770120555761
2022-03-17 17:00:00,ETHUSD,-0.07474281638860703,,-0.27024994220799736,-0.19550712581939034
2022-03-17 17:30:00,ETHUSD,-0.24094413220882416,,-0.2555629685603918,-0.014618836351567632
2022-03-17 18:00:00,ETHUSD,-0.00025412585819140077,,-0.19018330891956448,-0.18992918306137307
2022-03-17 18:30:00,ETHUSD,-0.030570989474654198,,-0.7537196115344552,-0.723148622059801
2022-03-17 19:00:00,ETHUSD,-0.04045896232128143,,-1.255017959953431,-1.2145589976321496
2022-03-17 19:30:00,ETHUSD,-0.2896098792552948,,-1.7072267304046114,-1.4176168511493166
2022-03-17 20:00:00,ETHUSD,-0.15215224027633667,,-0.17973120461375236,-0.02757896433741569
2022-03-17 20:30:00,ETHUSD,0.0622362457215786,,-0.31885019122365216,-0.38108643694523076
2022-03-17 21:00:00,ETHUSD,-0.6870351433753967,,-0.5345732199240995,0.15246192345129728
2022-03-17 21:30:00,ETHUSD,-0.6020948886871338,,-1.2560077054487997,-0.6539128167616659
2022-03-17 22:00:00,ETHUSD,-0.2590143382549286,,-0.4241315653008312,-0.1651172270459026
2022-03-17 22:30:00,ETHUSD,-0.08634328097105026,,-1.2697166732151142,-1.183373392244064
2022-03-17 23:00:00,ETHUSD,0.5506311058998108,,-1.5578385053061388,-2.1084696112059493
2022-03-17 23:30:00,ETHUSD,0.307229220867157,,-0.9327351438796507,-1.2399643647468077
2022-03-18 00:00:00,ETHUSD,0.928601861000061,,-0.2716319972379662,-1.2002338582380272
2022-03-18 00:30:00,ETHUSD,0.6826164722442627,,1.6139273530507974,0.9313108808065347
2022-03-18 01:00:00,ETHUSD,0.7652519941329956,,0.6824177461490241,-0.08283424798397154
2022-03-18 01:30:00,ETHUSD,0.8572664856910706,,1.2707169655069739,0.4134504798159033
2022-03-18 02:00:00,ETHUSD,0.8264949917793274,,3.618064259341027,2.7915692675616994
2022-03-18 02:30:00,ETHUSD,1.164302110671997,,3.341934770732553,2.177632660060556
2022-03-18 03:00:00,ETHUSD,0.880470871925354,,4.0,3.119529128074646
2022-03-18 03:30:00,ETHUSD,0.8705450892448425,,4.0,3.1294549107551575
2022-03-18 04:00:00,ETHUSD,0.5150837302207947,,4.0,3.4849162697792053
2022-03-18 04:30:00,ETHUSD,0.6669692397117615,,4.0,3.3330307602882385
2022-03-18 05:00:00,ETHUSD,0.0065119522623717785,,4.0,3.993488047737628
2022-03-18 05:30:00,ETHUSD,-0.02699975110590458,,4.0,4.026999751105905
2022-03-18 06:00:00,ETHUSD,-0.03811785578727722,,4.0,4.038117855787277
2022-03-18 06:30:00,ETHUSD,0.12599681317806244,,4.0,3.8740031868219376
2022-03-18 07:00:00,ETHUSD,0.1912381947040558,,4.0,3.808761805295944
2022-03-18 07:30:00,ETHUSD,0.05627712234854698,,4.0,3.943722877651453
2022-03-18 08:00:00,ETHUSD,-0.3034653961658478,,4.0,4.303465396165848
2022-03-18 08:30:00,ETHUSD,-0.39830172061920166,,4.0,4.398301720619202
2022-03-18 09:00:00,ETHUSD,-0.4590524733066559,,4.0,4.459052473306656
2022-03-18 09:30:00,ETHUSD,-0.1965714544057846,,4.0,4.196571454405785
2022-03-18 10:00:00,ETHUSD,-0.3103504180908203,,4.0,4.31035041809082
2022-03-18 10:30:00,ETHUSD,-0.32129496335983276,,4.0,4.321294963359833
2022-03-18 11:00:00,ETHUSD,-0.6358829736709595,,4.0,4.6358829736709595
2022-03-18 11:30:00,ETHUSD,-1.1814547777175903,,4.0,5.18145477771759
2022-03-18 12:00:00,ETHUSD,-0.9716253280639648,,4.0,4.971625328063965
2022-03-18 12:30:00,ETHUSD,-0.8150416016578674,,4.0,4.815041601657867
2022-03-18 13:00:00,ETHUSD,-0.38771891593933105,,4.0,4.387718915939331
2022-03-18 13:30:00,ETHUSD,-0.7475590109825134,,4.0,4.747559010982513
2022-03-18 14:00:00,ETHUSD,-1.3934862613677979,,4.0,5.393486261367798
2022-03-18 14:30:00,ETHUSD,-1.760554552078247,,4.0,5.760554552078247
2022-03-18 15:00:00,ETHUSD,-0.7928362488746643,,3.981784768597844,4.7746210174725086
2022-03-18 15:30:00,ETHUSD,-0.20235057175159454,,2.6153577113070203,2.817708283058615
2022-03-18 16:00:00,ETHUSD,0.07260516285896301,,2.0487093539301435,1.9761041910711805
2022-03-18 16:30:00,ETHUSD,0.07046252489089966,,0.5112811029334406,0.440818578042541
2022-03-18 17:00:00,ETHUSD,-0.0036708395928144455,,-0.07853956579234057,-0.07486872619952613
2022-03-18 17:30:00,ETHUSD,-0.07255369424819946,,0.08679578157773668,0.15934947582593614
2022-03-18 18:00:00,ETHUSD,0.3217910826206207,,0.19904313285002018,-0.12274794977060055
2022-03-18 18:30:00,ETHUSD,0.1369847059249878,,-0.5030294524323669,-0.6400141583573546
2022-03-18 19:00:00,ETHUSD,-0.3172735571861267,,-0.21475302064470467,0.10252053654142204
2022-03-18 19:30:00,ETHUSD,-0.25383368134498596,,-1.5984626613328288,-1.3446289799878428
2022-03-18 20:00:00,ETHUSD,-0.27324962615966797,,-0.4498601409726363,-0.17661051481296836
2022-03-18 20:30:00,ETHUSD,-0.6885424256324768,,-0.13705227093258174,0.551490154699895
2022-03-18 21:30:00,ETHUSD,-1.0210704803466797,,-0.37475715632305534,0.6463133240236243
2022-03-18 22:00:00,ETHUSD,-0.44977933168411255,,0.10092382395432346,0.550703155638436
2022-03-18 22:30:00,ETHUSD,-0.7272071242332458,,1.0860629250340743,1.8132700492673202
2022-03-18 23:00:00,ETHUSD,-0.7074571251869202,,0.5795718348608232,1.2870289600477434
2022-03-19 00:00:00,ETHUSD,-0.036810871213674545,,-0.08083032457261978,-0.044019453358945235
2022-03-19 00:30:00,ETHUSD,0.012713023461401463,,0.3527837888047697,0.3400707653433682
2022-03-19 01:00:00,ETHUSD,-0.18354398012161255,,0.1572382456887278,0.34078222581034034
2022-03-19 01:30:00,ETHUSD,-0.5054469704627991,,-0.38420310055549156,0.12124386990730751
2022-03-19 02:00:00,ETHUSD,-0.0961659848690033,,-0.1325939501502904,-0.03642796528128711
2022-03-19 02:30:00,ETHUSD,-0.5042455196380615,,0.5597147749199348,1.0639602945579965
2022-03-19 03:00:00,ETHUSD,-0.7022934556007385,,0.7743631084194269,1.4766565640201654
2022-03-19 03:30:00,ETHUSD,-0.5052569508552551,,0.03342904304909421,0.5386859939043493
2022-03-19 04:00:00,ETHUSD,-0.38026708364486694,,-0.4220508226791236,-0.04178373903425664
2022-03-19 04:30:00,ETHUSD,0.5187742710113525,,-1.702654269579154,-2.2214285405905065
2022-03-19 05:00:00,ETHUSD,0.08435731381177902,,-0.7537659838550579,-0.8381232976668369
2022-03-19 05:30:00,ETHUSD,0.1006368026137352,,-0.7357492383913411,-0.8363860410050763
2022-03-19 06:00:00,ETHUSD,-0.33255913853645325,,-1.0711565684698288,-0.7385974299333755
2022-03-19 06:30:00,ETHUSD,-0.3111236095428467,,-0.4343649605027619,-0.12324135095991523
2022-03-19 07:00:00,ETHUSD,-0.30063799023628235,,-0.07070875612629228,0.22992923410999005
2022-03-19 07:30:00,ETHUSD,-0.2926271855831146,,0.07404316518035803,0.36667035076347265
2022-03-19 08:00:00,ETHUSD,-0.32913973927497864,,-0.7353746339902477,-0.4062348947152691
2022-03-19 08:30:00,ETHUSD,-0.31077152490615845,,-0.5975254622027659,-0.2867539372966075
2022-03-19 09:00:00,ETHUSD,-1.1286250352859497,,-1.2418029679026574,-0.11317793261670772
2022-03-19 09:30:00,ETHUSD,-1.1832395792007446,,-0.6967297101899699,0.48650986901077475
2022-03-19 10:00:00,ETHUSD,-1.1263099908828735,,-1.3621696159100019,-0.23585962502712832
2022-03-19 10:30:00,ETHUSD,-1.0047974586486816,,-1.130231356249381,-0.12543389760069945
2022-03-19 11:00:00,ETHUSD,-1.1066449880599976,,-1.6391547947028555,-0.532509806642858
2022-03-19 11:30:00,ETHUSD,-1.3635897636413574,,-1.261638870542311,0.10195089309904648
2022-03-19 12:00:00,ETHUSD,-1.2656124830245972,,-2.1556628075262445,-0.8900503245016473
2022-03-19 12:30:00,ETHUSD,-1.2839264869689941,,-4.0,-2.716073513031006
2022-03-19 13:00:00,ETHUSD,-1.4436957836151123,,-2.592068287505277,-1.1483725038901649
2022-03-19 13:30:00,ETHUSD,-1.0910604000091553,,-2.1675689164895506,-1.0765085164803954
2022-03-19 14:00:00,ETHUSD,-1.0934312343597412,,-2.31116417785238,-1.217732943492639
2022-03-19 14:30:00,ETHUSD,-1.0612114667892456,,-3.0344792526456237,-1.973267785856378
2022-03-19 15:00:00,ETHUSD,-1.0484492778778076,,-4.0,-2.9515507221221924
2022-03-20 00:00:00,ETHUSD,-1.1682943105697632,,-3.9415713851945227,-2.7732770746247595
2022-03-20 00:30:00,ETHUSD,-0.49474459886550903,,-3.0270779342849092,-2.5323333354194
2022-03-20 01:00:00,ETHUSD,0.3283442556858063,,-2.508324846771902,-2.836669102457708
2022-03-20 01:30:00,ETHUSD,0.10556242614984512,,-3.382328890989728,-3.487891317139573
2022-03-20 02:00:00,ETHUSD,1.0947799682617188,,-2.7598563609169955,-3.8546363291787142
2022-03-20 02:30:00,ETHUSD,1.667711615562439,,-3.546846664554156,-5.214558280116595
2022-03-20 03:00:00,ETHUSD,0.5993773341178894,,-4.0,-4.599377334117889
2022-03-20 03:30:00,ETHUSD,0.36695268750190735,,-4.0,-4.366952687501907
2022-03-20 04:00:00,ETHUSD,0.3230176270008087,,-3.91927565464502,-4.2422932816458285
2022-03-20 04:30:00,ETHUSD,0.537071943283081,,-4.0,-4.537071943283081
2022-03-20 05:00:00,ETHUSD,0.2676144540309906,,-4.0,-4.267614454030991
2022-03-20 05:30:00,ETHUSD,0.5233191847801208,,-4.0,-4.523319184780121
2022-03-20 06:00:00,ETHUSD,-0.06236717477440834,,-4.0,-3.9376328252255917
2022-03-20 06:30:00,ETHUSD,0.465810626745224,,-4.0,-4.465810626745224
2022-03-20 07:00:00,ETHUSD,0.1097666323184967,,-4.0,-4.109766632318497
2022-03-20 07:30:00,ETHUSD,0.23071447014808655,,-3.27292635246832,-3.5036408226164064
2022-03-20 08:00:00,ETHUSD,-0.0091164018958807,,-2.2387945717560247,-2.229678169860144
2022-03-20 08:30:00,ETHUSD,0.41283440589904785,,-3.577498825552093,-3.990333231451141
2022-03-20 09:00:00,ETHUSD,1.0174627304077148,,-1.8023186060836787,-2.8197813364913937
2022-03-20 09:30:00,ETHUSD,0.579898476600647,,-2.683164001160843,-3.26306247776149
2022-03-20 10:00:00,ETHUSD,0.7310110926628113,,-3.716800036107886,-4.447811128770697
2022-03-20 10:30:00,ETHUSD,0.6783397197723389,,-2.657994809779399,-3.336334529551738
2022-03-20 11:00:00,ETHUSD,1.1308808326721191,,-3.936756171952614,-5.067637004624733
2022-03-20 11:30:00,ETHUSD,2.202714204788208,,-1.6520127836535563,-3.8547269884417643
2022-03-20 12:00:00,ETHUSD,2.053588390350342,,-2.25136680630062,-4.304955196650962
2022-03-20 12:30:00,ETHUSD,2.1214563846588135,,-1.3393400629038208,-3.4607964475626343
2022-03-20 13:00:00,ETHUSD,2.3261899948120117,,-0.7268106492678843,-3.053000644079896
2022-03-20 13:30:00,ETHUSD,1.5586947202682495,,-0.5046122630246439,-2.063306983292893
2022-03-20 14:00:00,ETHUSD,1.3287923336029053,,-1.1789036588432453,-2.5076959924461506
2022-03-20 14:30:00,ETHUSD,1.7247295379638672,,-1.1968759070280357,-2.921605444991903
2022-03-20 15:00:00,ETHUSD,1.6805849075317383,,-1.1117048511783256,-2.792289758710064
2022-03-20 15:30:00,ETHUSD,1.588835597038269,,-0.6564090918265155,-2.2452446888647843
2022-03-20 16:00:00,ETHUSD,1.3076034784317017,,-1.4800562033307303,-2.787659681762432
2022-03-20 16:30:00,ETHUSD,1.700135588645935,,-0.22103682907438096,-1.921172417720316
2022-03-20 17:00:00,ETHUSD,1.3582032918930054,,0.9411518622969094,-0.417051429596096
2022-03-20 17:30:00,ETHUSD,2.1859512329101562,,2.7343977184760555,0.5484464855658993
2022-03-20 18:00:00,ETHUSD,0.6649683713912964,,1.555850472281122,0.8908821008898256
2022-03-20 18:30:00,ETHUSD,0.3413582742214203,,1.0449326341881002,0.7035743599666799
2022-03-20 19:00:00,ETHUSD,0.43807509541511536,,0.718825588813237,0.28075049339812164
2022-03-20 19:30:00,ETHUSD,-0.09484734386205673,,0.8548811501140113,0.9497284939760681
2022-03-20 20:00:00,ETHUSD,-0.39712604880332947,,-0.0419344880876464,0.3551915607156831
2022-03-20 20:30:00,ETHUSD,-0.7075934410095215,,0.4901553709018975,1.197748811911419
2022-03-20 21:00:00,ETHUSD,-0.8009350895881653,,0.23317428227412493,1.0341093718622902
2022-03-20 21:30:00,ETHUSD,-0.5454626083374023,,1.9700406318588437,2.515503240196246
2022-03-20 22:00:00,ETHUSD,-0.6886095404624939,,3.0477756699289986,3.7363852103914925
2022-03-20 22:30:00,ETHUSD,-0.42487549781799316,,1.9808333212309783,2.4057088190489715
2022-03-20 23:00:00,ETHUSD,-0.8202871084213257,,3.3618283684610426,4.182115476882368
2022-03-20 23:30:00,ETHUSD,-0.31782618165016174,,2.6114919486742734,2.929318130324435
2022-03-21 00:00:00,ETHUSD,-0.6149968504905701,,3.1424107523234333,3.7574076028140033
2022-03-21 00:30:00,ETHUSD,-0.14852404594421387,,2.4452354082116,2.5937594541558138
2022-03-21 01:00:00,ETHUSD,-0.2685590088367462,,3.3156371886590423,3.5841961974957885
2022-03-21 01:30:00,ETHUSD,-0.01642155461013317,,2.8522513394755484,2.8686728940856816
2022-03-21 02:00:00,ETHUSD,-0.5386336445808411,,2.2897664997785063,2.8284001443593474
2022-03-21 02:30:00,ETHUSD,-0.32286614179611206,,4.0,4.322866141796112
