bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2022-05-03 15:00:00,4,vol_rolling_24,0.0020783677878638764,-0.2944124248374082,-1.9750033089934096,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,5,atr_pct,0.005720125511288643,-0.24088575032545942,-1.9750033089934096,-1.9038601327394105,asset,0
largest_losses,2022-04-30 13:00:00,1,garman_klass_vol_48,0.0037874601606374876,-0.6240607788711031,-0.7906502046184686,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.5468701895245482,-0.7906502046184686,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,atr_over_price_48,0.005692534614354372,-0.4637636673303656,-0.7906502046184686,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,ema_trend_48_192,-0.014215470291674137,-0.31385711760287877,-0.7906502046184686,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,atr_pct,0.005692534614354372,-0.18461837181650767,-0.7906502046184686,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.8211946803630077,1.689635618801908,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,atr_48,15.827284888698797,0.4985123956844044,1.689635618801908,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,vol_rolling_96,0.003840264460377162,0.4412918984620124,1.689635618801908,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,garman_klass_vol_48,0.003529496414425529,-0.40698406611700083,1.689635618801908,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,ema_trend_48_192,0.01261641550809145,-0.33026158658004307,1.689635618801908,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,vol_rolling_192,0.004855645800542375,-0.29033875724938685,-0.4068480963708496,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,bollinger_bandwidth_rank_192,1.0,0.2212257049570301,-0.4068480963708496,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,atr_48,18.61261615855377,-0.19509816669894078,-0.4068480963708496,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,bollinger_bandwidth,0.1313660113156142,0.15378124833583923,-0.4068480963708496,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,vol_rolling_24,0.0030582951311963285,-0.14485635725795212,-0.4068480963708496,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,vol_rolling_96,0.003571827320420951,0.5637148553578305,-0.32909256097113154,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,garman_klass_vol_48,0.00361604675996651,-0.4336925393734347,-0.32909256097113154,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,ema_trend_48_192,-0.005597933195531368,0.42636036943988087,-0.32909256097113154,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,atr_over_price_48,0.00547590758651495,-0.3148739658108347,-0.32909256097113154,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,bollinger_bandwidth,0.04408412145130764,-0.29352800533753265,-0.32909256097113154,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,garman_klass_vol_48,0.004049837936414187,-0.5115144078109369,-0.3983017171471389,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,vol_rolling_48,0.003404828592158405,0.2633442386138929,-0.3983017171471389,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,ema_trend_48_192,0.03047729656100273,0.20035377873633606,-0.3983017171471389,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,mama_minus_fama_over_atr,0.722350001335144,-0.18240246465327933,-0.3983017171471389,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,close_over_bb_upper_192,-0.026440605521202087,-0.139221965505325,-0.3983017171471389,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.6067501728784565,0.07887790850674235,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,bollinger_bandwidth_rank_192,0.1875,-0.41968984562524453,0.07887790850674235,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,atr_over_price_48,0.0062727960757911205,-0.27652130956886584,0.07887790850674235,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,atr_48,20.698345464843502,-0.12811459879582127,0.07887790850674235,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,ret_48,-0.031152740120887756,0.11606946052691706,0.07887790850674235,4.0,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,ema_trend_48_192,-0.07972794026136398,0.5313655701277319,2.7868652128421867,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,garman_klass_vol_48,0.01244808885013771,0.49231606906341036,2.7868652128421867,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,ret_48,-0.126437246799469,0.41866907090934463,2.7868652128421867,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,atr_over_price_48,0.024506933987140656,0.4115786103591735,2.7868652128421867,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,vol_rolling_96,0.0163477906619987,0.3778423204249221,2.7868652128421867,0.501021393416707,asset,1
top_ranked_predictions,2022-09-10 14:00:00,1,ema_trend_48_192,0.033282503485679626,0.38999374195559894,2.599945140217409,3.703878967309523,asset,1
top_ranked_predictions,2022-09-10 14:00:00,2,vol_rolling_48,0.003495553138330375,0.34659191957098817,2.599945140217409,3.703878967309523,asset,1
top_ranked_predictions,2022-09-10 14:00:00,3,vol_rolling_192,0.006373459322217898,0.3128517684165003,2.599945140217409,3.703878967309523,asset,1
top_ranked_predictions,2022-09-10 14:00:00,4,atr_48,11.690446794338062,0.3128506116930007,2.599945140217409,3.703878967309523,asset,1
top_ranked_predictions,2022-09-10 14:00:00,5,garman_klass_vol_48,0.00447226550075606,0.291882651239471,2.599945140217409,3.703878967309523,asset,1
top_ranked_predictions,2022-09-08 02:00:00,1,bollinger_bandwidth_rank_192,1.0,0.35287506467582264,2.508695656576692,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,2,bollinger_bandwidth,0.11441440168986099,0.3032695601309426,2.508695656576692,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,3,ret_48,0.08544272184371948,0.26415733106472067,2.508695656576692,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,4,vol_rolling_96,0.0077977381018513965,0.2028207502882567,2.508695656576692,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,5,atr_48,14.558082940273456,0.2020152203612845,2.508695656576692,0.6319513384931575,asset,1
worst_predictions,2022-09-05 17:30:00,1,vol_rolling_96,0.002673857716513497,-1.2691099671026678,-2.33164927401173,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,2,bollinger_bandwidth,0.04950215206313154,-0.5644371386025889,-2.33164927401173,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,3,atr_over_price_48,0.005559045355767012,-0.5005170880541702,-2.33164927401173,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,4,atr_pct_rank_192,0.0833333358168602,0.2595829412597888,-2.33164927401173,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,5,mama_minus_fama_over_atr,1.852195143699646,-0.2381927902318698,-2.33164927401173,4.0,asset,1
worst_predictions,2022-08-01 10:30:00,1,garman_klass_vol_48,0.005730010333440755,-0.4062547332103576,-2.1525963790700096,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,2,bollinger_bandwidth,0.054587172838810975,-0.40445779732963943,-2.1525963790700096,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,3,ema_trend_48_192,0.008839290589094162,-0.3369212095903899,-2.1525963790700096,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.289111109930382,-2.1525963790700096,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,5,vol_rolling_192,0.007131793793874983,-0.2885946730186815,-2.1525963790700096,-2.0585182984017982,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.397769040958884,-2.0699750320975814,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.5779189810345814,-2.0699750320975814,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,garman_klass_vol_48,0.012670984864828125,0.4620037012069934,-2.0699750320975814,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,atr_48,15.61043716734714,0.37636201667986374,-2.0699750320975814,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,vol_rolling_48,0.01147874152715534,-0.30372509504641093,-2.0699750320975814,-1.5950866547212703,asset,1
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.5648979856041607,1.3428374937776983,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,atr_48,12.614339570028626,0.43592762721355777,1.3428374937776983,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,vol_rolling_192,0.006579765803603849,0.21004758678010396,1.3428374937776983,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,ema_trend_48_192,0.03754733130335808,0.20015535654582492,1.3428374937776983,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,bollinger_bandwidth_rank_192,0.2395833283662796,-0.163339291031627,1.3428374937776983,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,ema_trend_48_192,-0.04714750126004219,0.6112139565330086,-1.5833841892769416,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,bollinger_bandwidth,0.2546860630685072,-0.6034071443429078,-1.5833841892769416,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,close_over_bb_upper_192,-0.15878410637378693,-0.5074002747776738,-1.5833841892769416,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,close_over_bb_mid_192,-0.05166113004088402,-0.31641612667378965,-1.5833841892769416,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,ret_48,0.038820669054985046,-0.3163926983426882,-1.5833841892769416,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,bollinger_bandwidth,0.24989705436039353,-0.3401074395645104,-0.02976152947576365,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,ema_trend_48_192,0.0646435096859932,-0.26798102085841596,-0.02976152947576365,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,close_over_bb_mid_192,0.061313316226005554,0.16012390683102126,-0.02976152947576365,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,atr_pct_rank_192,0.6875,-0.14299762958795514,-0.02976152947576365,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,garman_klass_vol_48,0.008361204610030728,0.12906486035266546,-0.02976152947576365,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth,0.25210617743743813,-0.2701870060009094,1.0143047951284452,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.2591573899809682,1.0143047951284452,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,close_over_bb_mid_192,0.054503217339515686,0.21241822842737756,1.0143047951284452,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,close_over_bb_upper_192,-0.06354040652513504,0.13196482827920306,1.0143047951284452,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,atr_48,12.273015333197106,0.12355181311913616,1.0143047951284452,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.35563997429484073,-0.22230611457896335,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.3360195143851623,-0.22230611457896335,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,vol_rolling_48,0.004947397323058027,-0.2127638643364233,-0.22230611457896335,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,bollinger_bandwidth_rank_192,1.0,0.17739795195229516,-0.22230611457896335,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,garman_klass_vol_48,0.0061128549988710345,-0.1760750222326346,-0.22230611457896335,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,mama_minus_fama_over_atr,4.210512638092041,0.47799379600503156,1.7444045216231683,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,vol_rolling_24,0.01434982479461117,-0.4427700963848326,1.7444045216231683,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,atr_48,14.986589907118042,0.38214342460871825,1.7444045216231683,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,bollinger_bandwidth,0.11069833006576335,0.36184811382745957,1.7444045216231683,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,vol_rolling_96,0.008387366896768372,0.30386937570557065,1.7444045216231683,4.0,asset,1
top_ranked_predictions,2022-10-14 08:00:00,1,bollinger_bandwidth,0.06360168966020288,0.7940444520638533,2.7675712414638696,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,2,bollinger_bandwidth_rank_192,0.90625,0.4422193931483325,2.7675712414638696,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,3,atr_48,8.475641482814291,0.245097839026529,2.7675712414638696,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,4,close_over_bb_upper_192,-0.008903260342776775,0.194464275922398,2.7675712414638696,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,5,close_over_bb_mid_192,0.022614452987909317,0.19312561992310723,2.7675712414638696,-2.1119345404468532,asset,2
top_ranked_predictions,2022-09-22 16:30:00,1,vol_rolling_192,0.00898175714513669,0.4589311488484004,2.6176631228619174,4.0,asset,2
top_ranked_predictions,2022-09-22 16:30:00,2,bollinger_bandwidth,0.11103768271251693,0.3577417642431909,2.6176631228619174,4.0,asset,2
top_ranked_predictions,2022-09-22 16:30:00,3,ema_trend_48_192,-0.03721757233142853,0.2931070221542593,2.6176631228619174,4.0,asset,2
top_ranked_predictions,2022-09-22 16:30:00,4,atr_48,14.660985975656795,0.22403424741364777,2.6176631228619174,4.0,asset,2
top_ranked_predictions,2022-09-22 16:30:00,5,vol_rolling_96,0.010291834503450057,0.22390946951228072,2.6176631228619174,4.0,asset,2
top_ranked_predictions,2022-12-01 00:00:00,1,ema_trend_48_192,0.03415169194340706,0.5328110475074538,2.3140911550585077,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,2,atr_pct_rank_192,1.0,0.40026151527578574,2.3140911550585077,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,3,vol_rolling_192,0.004952034178910515,0.34081265231098157,2.3140911550585077,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,4,bollinger_bandwidth_rank_192,1.0,0.29441954053727204,2.3140911550585077,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,5,atr_48,7.886430019447429,0.2578641779929322,2.3140911550585077,-0.7481205038846606,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-2.1335126230119097,-3.0906397900447065,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.8482130440241937,-3.0906397900447065,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,garman_klass_vol_48,0.0022836763024083368,0.2936190694680231,-3.0906397900447065,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.18446825117476265,-3.0906397900447065,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,atr_over_price_48,0.003716524690389633,-0.17895494112289065,-3.0906397900447065,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-2.111059344049892,-2.852344702779109,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-0.8308650281699167,-2.852344702779109,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,garman_klass_vol_48,0.002271924392081331,0.3089013686045868,-2.852344702779109,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,vol_rolling_24,0.0037889928494535823,-0.16344337797567482,-2.852344702779109,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,atr_over_price_48,0.003768824739381671,-0.16283419896982165,-2.852344702779109,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,1,bollinger_bandwidth,0.038559091622291285,-0.6075702016547017,-2.6162628957791463,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,vol_rolling_192,0.002754724290914025,-0.5242984193842312,-2.6162628957791463,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.40763693658733224,-2.6162628957791463,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,vol_rolling_48,0.00253580874630231,-0.3783101528098987,-2.6162628957791463,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,mama_minus_fama_over_atr,3.099025249481201,-0.34091615598579017,-2.6162628957791463,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.603708882489868,1.0286830512712217,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,bollinger_percent_b,-0.1544287858107472,-0.4292858534500002,1.0286830512712217,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,bollinger_bandwidth,0.29366702933182615,-0.28085032756322675,1.0286830512712217,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,vol_rolling_192,0.009731913803801942,0.248796831062388,1.0286830512712217,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,close_over_bb_upper_192,-0.2956119477748871,-0.21246950977370382,1.0286830512712217,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-2.1335126230119097,-3.0906397900447065,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.8482130440241937,-3.0906397900447065,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,garman_klass_vol_48,0.0022836763024083368,0.2936190694680231,-3.0906397900447065,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.18446825117476265,-3.0906397900447065,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,atr_over_price_48,0.003716524690389633,-0.17895494112289065,-3.0906397900447065,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,bollinger_bandwidth,0.04840818058320733,0.4107592071697258,0.7269781035774436,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.280702349980164,0.7269781035774436,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,vol_rolling_192,0.002913591637258982,-0.24383773837730222,0.7269781035774436,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,garman_klass_vol_48,0.0027262211505124107,-0.23800614066434023,0.7269781035774436,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,atr_over_price_48,0.0036743376404047012,-0.1769737246378257,0.7269781035774436,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-0.736997976328057,0.4602045257219313,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,bollinger_bandwidth,0.06912691159493105,0.6570025749989049,0.4602045257219313,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,vol_rolling_48,0.001986499211587407,0.3044538738331952,0.4602045257219313,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,atr_over_price_48,0.004139953758567572,-0.2765496906380149,0.4602045257219313,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,vol_rolling_24,0.002037604384770701,-0.26839247909862296,0.4602045257219313,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.6948907175912318,0.422089068898586,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,atr_over_price_48,0.006091261748224497,-0.3184023846183399,0.422089068898586,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,bollinger_bandwidth_rank_192,0.2395833283662796,-0.2876970097000961,0.422089068898586,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,vol_rolling_192,0.0059181977043622205,-0.22249599260230507,0.422089068898586,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,close_over_bb_upper_192,-0.020442035049200058,0.15797253746465587,0.422089068898586,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,ret_48,-0.07864157855510712,0.46404700269132637,1.5399922839917526,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,bollinger_bandwidth,0.08683555223720078,0.3960481771831111,1.5399922839917526,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,mama_minus_fama_over_atr,-2.716660261154175,0.3779521812411432,1.5399922839917526,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,vol_rolling_96,0.005994962688645255,-0.2281000117752534,1.5399922839917526,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,bollinger_bandwidth_rank_192,0.6875,0.20619854678587088,1.5399922839917526,4.0,asset,2
top_ranked_predictions,2023-02-13 12:30:00,1,vol_rolling_192,0.003641903100130359,0.8210184051187265,2.786987918816268,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,2,vol_rolling_96,0.0032252040470106395,0.6960937671018141,2.786987918816268,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,3,ema_trend_48_192,-0.01934739388525486,0.3894964807768436,2.786987918816268,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,4,ret_48,-0.024768207222223282,0.35014978408484904,2.786987918816268,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,5,atr_over_price_48,0.0049831448122859,-0.29331172841257863,2.786987918816268,1.8404502780245982,asset,3
top_ranked_predictions,2023-01-14 13:30:00,1,atr_pct_rank_192,0.953125,0.41644925015540457,2.3777433375446155,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,2,bollinger_bandwidth_rank_192,1.0,0.41230165518312123,2.3777433375446155,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,3,vol_rolling_192,0.005611877886592629,-0.3900372400963315,2.3777433375446155,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,4,vol_rolling_48,0.008652029969985946,0.22938348254054394,2.3777433375446155,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,5,close_minus_decycler_over_atr,-1.6716363430023193,0.21014496046501355,2.3777433375446155,-0.42237640081968547,asset,3
top_ranked_predictions,2023-02-13 16:00:00,1,vol_rolling_192,0.003680104680905352,1.010802877379183,2.1859645646316275,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,2,vol_rolling_96,0.0033570363144942656,0.6106324472519832,2.1859645646316275,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,3,bollinger_bandwidth,0.0630502739899693,0.4505205153452,2.1859645646316275,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,4,ema_trend_48_192,-0.021681804209947586,0.3904906241205067,2.1859645646316275,3.6168063029246897,asset,3
top_ranked_predictions,2023-02-13 16:00:00,5,atr_over_price_48,0.005163690075278282,-0.2934791421552005,2.1859645646316275,3.6168063029246897,asset,3
