bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-07-14 19:30:00,2,vol_rolling_96,0.010309106534368449,0.39023294962384747,3.380962118140599,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,close_over_vwap_48,0.07062599807977676,0.35822974246998307,3.380962118140599,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,ema_trend_48_192,0.00600117864087224,0.31426751944727827,3.380962118140599,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,mama_minus_fama_over_atr,3.8114547729492188,0.2938441625653148,3.380962118140599,1.4366223356695833,asset,1
top_ranked_predictions,2022-09-08 02:00:00,1,vol_rolling_96,0.0077977381018513965,0.32162138457995165,2.6531713366231093,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,2,bollinger_bandwidth_rank_192,1.0,0.3027242519388985,2.6531713366231093,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,3,atr_48,14.558082940273456,0.2856909840445528,2.6531713366231093,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,4,bollinger_bandwidth,0.11441440168986099,0.26902205080138814,2.6531713366231093,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,5,ret_48,0.08544272184371948,0.19482699847956814,2.6531713366231093,0.6319513384931575,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.586168296162658,-2.758159348839889,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.41605122801375233,-2.758159348839889,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,atr_48,15.61043716734714,0.3509123913961741,-2.758159348839889,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,close_over_bb_mid_192,0.1306447833776474,-0.24861282504069016,-2.758159348839889,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,distance_from_ema96_atr,4.864213466644287,-0.19872231952147204,-2.758159348839889,-1.5950866547212703,asset,1
worst_predictions,2022-08-01 10:30:00,1,bollinger_bandwidth,0.054587172838810975,-0.4972500579910312,-2.0995517327136963,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,2,vol_rolling_192,0.007131793793874983,-0.42096531693690403,-2.0995517327136963,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,3,ema_trend_48_192,0.008839290589094162,-0.3490649069562006,-2.0995517327136963,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,4,mama_minus_fama_over_atr,-0.8266159892082214,-0.29387074857828954,-2.0995517327136963,-2.0585182984017982,asset,1
worst_predictions,2022-08-01 10:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.27992466115803066,-2.0995517327136963,-2.0585182984017982,asset,1
worst_predictions,2022-07-18 06:00:00,1,bollinger_bandwidth,0.28997561450122744,-1.1026807172324575,-1.7907015066448666,2.5167016594284597,asset,1
worst_predictions,2022-07-18 06:00:00,2,ema_trend_48_192,0.06909042596817017,-0.5425529360564099,-1.7907015066448666,2.5167016594284597,asset,1
worst_predictions,2022-07-18 06:00:00,3,atr_48,16.907049685683404,0.25160551641027384,-1.7907015066448666,2.5167016594284597,asset,1
worst_predictions,2022-07-18 06:00:00,4,close_over_bb_mid_192,0.13952255249023438,-0.23495462185170163,-1.7907015066448666,2.5167016594284597,asset,1
worst_predictions,2022-07-18 06:00:00,5,vol_rolling_24,0.008930722032271868,0.20773647558345035,-1.7907015066448666,2.5167016594284597,asset,1
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.47425996102206885,0.7270239999024775,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,atr_48,12.614339570028626,0.4713341911085131,0.7270239999024775,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,vol_rolling_96,0.003955605124716497,-0.2830282409925028,0.7270239999024775,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,ema_trend_48_192,0.03754733130335808,0.2804339033134542,0.7270239999024775,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,atr_over_price_48,0.0062665934674441814,-0.20718461200732546,0.7270239999024775,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.5567926450405203,-1.6889854838216065,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,ema_trend_48_192,-0.04714750126004219,0.37169189691573584,-1.6889854838216065,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,close_over_bb_upper_192,-0.15878410637378693,-0.3396202403588354,-1.6889854838216065,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,ret_48,0.038820669054985046,-0.318293381535752,-1.6889854838216065,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,close_over_bb_mid_192,-0.05166113004088402,-0.28990491357815,-1.6889854838216065,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,bollinger_bandwidth,0.24989705436039353,-0.4277278433332718,-0.028295492874488393,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,atr_over_price_48,0.013544773682951927,0.27717221721531615,-0.028295492874488393,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,vol_rolling_192,0.009065768787524542,-0.22253217400059738,-0.028295492874488393,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,close_over_bb_mid_192,0.061313316226005554,0.19568627407491498,-0.028295492874488393,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,vol_rolling_96,0.008916911522431337,0.16533623027492356,-0.028295492874488393,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,ema_trend_48_192,0.03694817051291466,0.2565105391969537,1.1805438864786422,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,bollinger_bandwidth,0.25210617743743813,-0.24209231485345917,1.1805438864786422,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,atr_48,12.273015333197106,0.1712487596512333,1.1805438864786422,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,bollinger_bandwidth_rank_192,0.9375,0.1677121784384687,1.1805438864786422,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,close_over_bb_mid_192,0.054503217339515686,0.1647507289180563,1.1805438864786422,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.31603073720288527,-0.2645315823699635,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.27171209515304284,-0.2645315823699635,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,atr_48,13.823693306615557,0.2142340559206543,-0.2645315823699635,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,vol_rolling_48,0.004947397323058027,-0.1667977434468159,-0.2645315823699635,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,ret_48,0.016673332080245018,-0.12529944430806628,-0.2645315823699635,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,atr_48,14.986589907118042,0.42732881228574887,1.940989146958976,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,mama_minus_fama_over_atr,4.210512638092041,0.3793644943533889,1.940989146958976,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,vol_rolling_24,0.01434982479461117,-0.3049401761253166,1.940989146958976,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,vol_rolling_48,0.010686985785843543,-0.2958879680522301,1.940989146958976,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,vol_rolling_96,0.008387366896768372,0.24136128854001115,1.940989146958976,4.0,asset,1
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.8144783953066996,2.768479079424222,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.47448524889928795,2.768479079424222,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,vol_rolling_96,0.005081066973982441,0.3728028887137884,2.768479079424222,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,atr_pct_rank_192,0.0052083334885537624,0.34558175553063053,2.768479079424222,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,bollinger_bandwidth,0.19773281590950903,0.3057760570980075,2.768479079424222,-1.1426240702999884,asset,2
top_ranked_predictions,2022-12-01 00:00:00,1,ema_trend_48_192,0.03415169194340706,0.48185378918372757,2.7534731711115312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,2,atr_pct_rank_192,1.0,0.41800094237169383,2.7534731711115312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,3,atr_48,7.886430019447429,0.3423196452401447,2.7534731711115312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,4,bollinger_bandwidth_rank_192,1.0,0.3216178631072392,2.7534731711115312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,5,close_over_bb_upper_192,-0.0011795292375609279,0.2123986964945057,2.7534731711115312,-0.7481205038846606,asset,2
top_ranked_predictions,2022-10-14 17:00:00,1,bollinger_bandwidth,0.06822512340838437,0.5689962106794858,2.551218561296366,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,2,bollinger_bandwidth_rank_192,1.0,0.3789668198434323,2.551218561296366,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,3,atr_pct_rank_192,0.9114583134651184,0.3682330631180727,2.551218561296366,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,4,atr_48,8.826937136376536,0.36193925115981956,2.551218561296366,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,5,roofing_filter_over_atr,-2.2293636798858643,-0.34124477396482744,2.551218561296366,-1.053593093087044,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.9824357910391763,-3.800005511171889,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-1.028793901103862,-3.800005511171889,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.245438763642191,-3.800005511171889,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,atr_over_price_48,0.003716524690389633,-0.18932979514617515,-3.800005511171889,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,vol_rolling_192,0.0038443049514157324,-0.17801767633086102,-3.800005511171889,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_192,0.002754724290914025,-1.0446218636141609,-3.492798384277621,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,bollinger_bandwidth,0.038559091622291285,-0.8097157733722236,-3.492798384277621,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.4604782888753856,-3.492798384277621,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,ema_trend_48_192,0.008934415876865387,-0.3408620918306382,-3.492798384277621,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,vol_rolling_48,0.00253580874630231,-0.3195880460780349,-3.492798384277621,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.9052959034082404,-3.4743888475007845,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-1.0330313513491967,-3.4743888475007845,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,vol_rolling_192,0.003885316441208817,-0.21698336326113166,-3.4743888475007845,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,atr_over_price_48,0.003768824739381671,-0.17143460457038887,-3.4743888475007845,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,vol_rolling_48,0.002724869766334813,-0.1520207521377928,-3.4743888475007845,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.5022118857403144,0.8276106527983277,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,bollinger_percent_b,-0.1544287858107472,-0.3549105277854026,0.8276106527983277,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,vol_rolling_192,0.009731913803801942,0.31783252671273,0.8276106527983277,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,bollinger_bandwidth,0.29366702933182615,-0.2789551718293915,0.8276106527983277,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,atr_over_price_48,0.01914352923631668,0.2275200276308235,0.8276106527983277,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.9824357910391763,-3.800005511171889,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-1.028793901103862,-3.800005511171889,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.245438763642191,-3.800005511171889,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,atr_over_price_48,0.003716524690389633,-0.18932979514617515,-3.800005511171889,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,vol_rolling_192,0.0038443049514157324,-0.17801767633086102,-3.800005511171889,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.6294280196585651,-0.06851776925597965,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,bollinger_bandwidth,0.04840818058320733,0.3218433294132612,-0.06851776925597965,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,ema_trend_48_192,-0.006679398939013481,0.29058334987358153,-0.06851776925597965,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,atr_over_price_48,0.0036743376404047012,-0.21599308160990072,-0.06851776925597965,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,bollinger_percent_b,0.24906733525123273,-0.13371691786304063,-0.06851776925597965,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.5076245811330231,-0.3083922088731605,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,vol_rolling_48,0.001986499211587407,0.545186857520011,-0.3083922088731605,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,bollinger_bandwidth,0.06912691159493105,0.5377758798263839,-0.3083922088731605,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,vol_rolling_24,0.002037604384770701,-0.36418132034343365,-0.3083922088731605,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,distance_from_ema96_atr,0.7069723010063171,0.17748721604716536,-0.3083922088731605,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.6883160437024897,0.2720566617199004,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,vol_rolling_192,0.0059181977043622205,-0.32494754906579415,0.2720566617199004,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,atr_over_price_48,0.006091261748224497,-0.28731402771346753,0.2720566617199004,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,bollinger_bandwidth_rank_192,0.2395833283662796,-0.2711929074073615,0.2720566617199004,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,close_over_bb_upper_192,-0.020442035049200058,0.2145646850533016,0.2720566617199004,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,ret_48,-0.07864157855510712,0.3285746244845576,1.2362766927512119,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,mama_minus_fama_over_atr,-2.716660261154175,0.2642186936374474,1.2362766927512119,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,bollinger_bandwidth,0.08683555223720078,0.2616478651815906,1.2362766927512119,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,bollinger_bandwidth_rank_192,0.6875,0.1824710562683065,1.2362766927512119,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,vol_rolling_192,0.005123552455290879,-0.16261240769548294,1.2362766927512119,4.0,asset,2
top_ranked_predictions,2023-01-31 20:30:00,1,bollinger_bandwidth,0.059716495473239185,0.7440258015455846,1.994578694459026,-2.184521581208559,asset,3
top_ranked_predictions,2023-01-31 20:30:00,2,vol_rolling_96,0.0035951250226074084,0.5042894522467068,1.994578694459026,-2.184521581208559,asset,3
top_ranked_predictions,2023-01-31 20:30:00,3,vol_rolling_192,0.003627757737810267,0.4423094403802026,1.994578694459026,-2.184521581208559,asset,3
top_ranked_predictions,2023-01-31 20:30:00,4,atr_over_price_48,0.004902834538370371,-0.2777758540715863,1.994578694459026,-2.184521581208559,asset,3
top_ranked_predictions,2023-01-31 20:30:00,5,atr_48,7.782024286798422,0.24794250357127898,1.994578694459026,-2.184521581208559,asset,3
top_ranked_predictions,2023-02-23 10:30:00,1,bollinger_bandwidth,0.0679274570670673,0.7863362438027616,1.904678568390755,-2.2294796028876114,asset,3
top_ranked_predictions,2023-02-23 10:30:00,2,vol_rolling_192,0.003704482723832098,0.48734586665285967,1.904678568390755,-2.2294796028876114,asset,3
top_ranked_predictions,2023-02-23 10:30:00,3,bollinger_bandwidth_rank_192,0.8385416865348816,0.22603766244641496,1.904678568390755,-2.2294796028876114,asset,3
top_ranked_predictions,2023-02-23 10:30:00,4,vol_rolling_96,0.0038500567735321304,0.20284576714574326,1.904678568390755,-2.2294796028876114,asset,3
top_ranked_predictions,2023-02-23 10:30:00,5,vol_rolling_48,0.0035033524164599615,-0.18795396863310804,1.904678568390755,-2.2294796028876114,asset,3
top_ranked_predictions,2023-03-04 08:00:00,1,bollinger_bandwidth_rank_192,1.0,0.6715359096252764,1.8251254716112362,-2.0326516564257764,asset,3
top_ranked_predictions,2023-03-04 08:00:00,2,vol_rolling_48,0.0017704255971782604,0.5045662913887057,1.8251254716112362,-2.0326516564257764,asset,3
top_ranked_predictions,2023-03-04 08:00:00,3,vol_rolling_192,0.003997656043327527,0.3505337943465913,1.8251254716112362,-2.0326516564257764,asset,3
top_ranked_predictions,2023-03-04 08:00:00,4,mama_minus_fama_over_atr,-1.6209381818771362,-0.2788183643524069,1.8251254716112362,-2.0326516564257764,asset,3
