timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-15 16:00:00,ETHUSD,-1.8136930465698242,,1.4880380748973432,3.301731121467167
2022-03-15 16:30:00,ETHUSD,-1.3237814903259277,,0.9966945137715606,2.3204760040974883
2022-03-15 17:00:00,ETHUSD,-1.618085503578186,,2.007742898409132,3.625828401987318
2022-03-15 17:30:00,ETHUSD,-1.1980284452438354,,1.6423693259741623,2.8403977712179977
2022-03-15 18:00:00,ETHUSD,-1.162812352180481,,2.142249748680275,3.305062100860756
2022-03-15 18:30:00,ETHUSD,-0.37291744351387024,,1.0918157920788745,1.4647332355927447
2022-03-15 19:00:00,ETHUSD,-0.814087450504303,,-0.6399597501997729,0.17412770030453006
2022-03-15 19:30:00,ETHUSD,-1.2497739791870117,,-0.714371730173836,0.5354022490131757
2022-03-15 20:00:00,ETHUSD,-0.6625818014144897,,1.1634269604835146,1.8260087618980043
2022-03-15 20:30:00,ETHUSD,-0.4734276533126831,,2.8545115374839467,3.32793919079663
2022-03-15 21:00:00,ETHUSD,-0.7435386180877686,,3.562288143845157,4.305826761932925
2022-03-15 21:30:00,ETHUSD,-0.8991045355796814,,2.889657058537122,3.7887615941168034
2022-03-15 22:00:00,ETHUSD,-0.35129472613334656,,3.3009918377686067,3.6522865639019533
2022-03-15 22:30:00,ETHUSD,-0.44357359409332275,,2.9747891726179687,3.4183627667112915
2022-03-15 23:00:00,ETHUSD,-0.3333885669708252,,3.551156595318951,3.884545162289776
2022-03-15 23:30:00,ETHUSD,-0.5949285626411438,,3.9999676086891216,4.594896171330266
2022-03-16 00:00:00,ETHUSD,-0.3364100754261017,,3.6420055810791867,3.9784156565052884
2022-03-16 00:30:00,ETHUSD,-0.2835259735584259,,3.3507822702361483,3.634308243794574
2022-03-16 01:00:00,ETHUSD,-1.0081629753112793,,2.7304182824674768,3.738581257778756
2022-03-16 01:30:00,ETHUSD,-0.03494926542043686,,2.239108301788764,2.274057567209201
2022-03-16 02:00:00,ETHUSD,-0.46830806136131287,,0.6977823188130331,1.1660903801743459
2022-03-16 02:30:00,ETHUSD,-0.2086036205291748,,1.0699642474740838,1.2785678680032586
2022-03-16 03:00:00,ETHUSD,0.10175187140703201,,3.4011517897031918,3.2993999182961598
2022-03-16 03:30:00,ETHUSD,0.6790229082107544,,4.0,3.3209770917892456
2022-03-16 04:00:00,ETHUSD,0.2388351708650589,,3.37514106726649,3.136305896401431
2022-03-16 04:30:00,ETHUSD,0.8223925232887268,,3.431684193665197,2.60929167037647
2022-03-16 05:00:00,ETHUSD,0.27621695399284363,,3.676291938110312,3.4000749841174684
2022-03-16 05:30:00,ETHUSD,0.30610087513923645,,3.674303147064242,3.3682022719250058
2022-03-16 06:00:00,ETHUSD,0.249017596244812,,0.9558862243016856,0.7068686280568736
2022-03-16 06:30:00,ETHUSD,-1.0753129720687866,,1.474600828803685,2.5499138008724715
2022-03-16 07:00:00,ETHUSD,-0.7792699933052063,,4.0,4.779269993305206
2022-03-16 07:30:00,ETHUSD,-0.7841266393661499,,4.0,4.78412663936615
2022-03-16 08:00:00,ETHUSD,-1.3556268215179443,,4.0,5.355626821517944
2022-03-16 08:30:00,ETHUSD,-1.427445411682129,,4.0,5.427445411682129
2022-03-16 09:00:00,ETHUSD,-1.5638861656188965,,4.0,5.5638861656188965
2022-03-16 09:30:00,ETHUSD,-1.0582607984542847,,4.0,5.058260798454285
2022-03-16 10:00:00,ETHUSD,-0.5354231595993042,,3.6786952570755167,4.214118416674821
2022-03-16 10:30:00,ETHUSD,0.3600952625274658,,3.5907370207775076,3.2306417582500417
2022-03-16 11:00:00,ETHUSD,0.6829249262809753,,4.0,3.3170750737190247
2022-03-16 11:30:00,ETHUSD,0.5599112510681152,,4.0,3.4400887489318848
2022-03-16 12:00:00,ETHUSD,0.1875292807817459,,4.0,3.812470719218254
2022-03-16 12:30:00,ETHUSD,0.3074497878551483,,4.0,3.6925502121448517
2022-03-16 13:00:00,ETHUSD,0.3737024962902069,,4.0,3.626297503709793
2022-03-16 13:30:00,ETHUSD,0.15845942497253418,,4.0,3.841540575027466
2022-03-16 14:00:00,ETHUSD,0.29650717973709106,,3.0116430874651354,2.7151359077280444
2022-03-16 14:30:00,ETHUSD,-0.05100804194808006,,3.1882415708270555,3.2392496127751356
2022-03-16 15:00:00,ETHUSD,0.0013014012947678566,,2.881955281521732,2.8806538802269643
2022-03-16 15:30:00,ETHUSD,0.5484057664871216,,3.074990373732486,2.5265846072453644
2022-03-16 16:00:00,ETHUSD,1.25639009475708,,3.470135664393024,2.213745569635944
2022-03-16 16:30:00,ETHUSD,0.9124301075935364,,4.0,3.0875698924064636
2022-03-16 17:00:00,ETHUSD,0.8657950758934021,,3.268129421985951,2.402334346092549
2022-03-16 17:30:00,ETHUSD,1.0910449028015137,,2.7638196948936096,1.672774792092096
2022-03-16 18:00:00,ETHUSD,2.0865588188171387,,4.0,1.9134411811828613
2022-03-16 18:30:00,ETHUSD,1.6186606884002686,,3.446690307576402,1.8280296191761334
2022-03-16 19:00:00,ETHUSD,0.5077984929084778,,0.6545424638607585,0.14674397095228076
2022-03-16 19:30:00,ETHUSD,0.027671322226524353,,0.10800410861450055,0.0803327863879762
2022-03-16 20:00:00,ETHUSD,0.675264835357666,,-0.6387751448747238,-1.3140399802323897
2022-03-16 20:30:00,ETHUSD,0.4143484830856323,,-0.11488520592649788,-0.5292336890121302
2022-03-16 21:00:00,ETHUSD,0.34488144516944885,,0.17814209504546605,-0.1667393501239828
2022-03-16 21:30:00,ETHUSD,0.08404754102230072,,0.09851828331128291,0.014470742288982194
2022-03-16 22:00:00,ETHUSD,0.49759119749069214,,0.08599389958249734,-0.41159729790819477
2022-03-16 22:30:00,ETHUSD,0.6125456094741821,,1.0837163717425244,0.4711707622683423
2022-03-16 23:00:00,ETHUSD,0.19218166172504425,,-0.0258068671948104,-0.21798852891985465
2022-03-16 23:30:00,ETHUSD,-0.021155206486582756,,0.0520592128820797,0.07321441936866246
2022-03-17 00:00:00,ETHUSD,0.6063767075538635,,1.2461535684927696,0.6397768609389061
2022-03-17 00:30:00,ETHUSD,0.6455491185188293,,1.6984366701067624,1.052887551587933
2022-03-17 01:00:00,ETHUSD,0.9154249429702759,,2.22441057431909,1.308985631348814
2022-03-17 01:30:00,ETHUSD,0.5127493143081665,,1.9871753086667057,1.4744259943585392
2022-03-17 02:00:00,ETHUSD,0.7712376713752747,,2.2307597646871096,1.459522093311835
2022-03-17 02:30:00,ETHUSD,0.688679039478302,,1.0850496290669114,0.3963705895886094
2022-03-17 03:00:00,ETHUSD,0.7343614101409912,,1.8983886337814202,1.164027223640429
2022-03-17 03:30:00,ETHUSD,1.2374217510223389,,1.5791255471723842,0.3417037961500453
2022-03-17 04:00:00,ETHUSD,1.3404350280761719,,2.2631667976407934,0.9227317695646216
2022-03-17 04:30:00,ETHUSD,0.8346999287605286,,1.014941013263085,0.18024108450255638
2022-03-17 05:00:00,ETHUSD,1.4048576354980469,,1.7690636320026947,0.3642059965046478
2022-03-17 05:30:00,ETHUSD,1.4807416200637817,,2.1998275209817746,0.7190859009179928
2022-03-17 06:00:00,ETHUSD,1.079482078552246,,2.2201986147350232,1.1407165361827771
2022-03-17 06:30:00,ETHUSD,1.0912683010101318,,2.9535238584324066,1.8622555574222748
2022-03-17 07:00:00,ETHUSD,1.2989829778671265,,2.8207561785282067,1.5217732006610802
2022-03-17 07:30:00,ETHUSD,1.106715202331543,,3.4956964929908936,2.3889812906593506
2022-03-17 08:00:00,ETHUSD,0.930363118648529,,2.1331640964767393,1.2028009778282103
2022-03-17 08:30:00,ETHUSD,0.6691188216209412,,1.8215514803068846,1.1524326586859435
2022-03-17 09:00:00,ETHUSD,0.5571236610412598,,2.148036226573889,1.590912565532629
2022-03-17 09:30:00,ETHUSD,0.8557552695274353,,2.611566345990015,1.7558110764625798
2022-03-17 10:00:00,ETHUSD,1.1861896514892578,,2.830428126923353,1.6442384754340953
2022-03-17 10:30:00,ETHUSD,1.1319897174835205,,2.4482202903293184,1.316230572845798
2022-03-17 11:00:00,ETHUSD,0.9244293570518494,,2.253317707881083,1.3288883508292337
2022-03-17 11:30:00,ETHUSD,0.46817514300346375,,1.9517223646071384,1.4835472216036747
2022-03-17 12:00:00,ETHUSD,0.38064077496528625,,0.7799714774437169,0.3993307024784306
2022-03-17 12:30:00,ETHUSD,0.5048069953918457,,-1.5722751723307415,-2.0770821677225872
2022-03-17 13:00:00,ETHUSD,0.3188885748386383,,-1.2854046145498434,-1.6042931893884818
2022-03-17 13:30:00,ETHUSD,0.3560432195663452,,-1.5742498039289174,-1.9302930234952627
2022-03-17 14:00:00,ETHUSD,0.3124368488788605,,-1.6910714832628693,-2.0035083321417297
2022-03-17 14:30:00,ETHUSD,0.5684788823127747,,-0.8593032387003476,-1.4277821210131223
2022-03-17 15:00:00,ETHUSD,0.37235015630722046,,-1.6288957260814672,-2.0012458823886874
2022-03-17 15:30:00,ETHUSD,1.0084768533706665,,-1.172445582540308,-2.1809224359109747
2022-03-17 16:00:00,ETHUSD,0.5483747720718384,,-1.4076559729510825,-1.9560307450229208
2022-03-17 16:30:00,ETHUSD,1.1168358325958252,,-0.7673834177667501,-1.8842192503625754
2022-03-17 17:00:00,ETHUSD,0.4774228632450104,,-0.27024994220799736,-0.7476728054530077
2022-03-17 17:30:00,ETHUSD,0.3227158784866333,,-0.2555629685603918,-0.578278847047025
2022-03-17 18:00:00,ETHUSD,0.2549421191215515,,-0.19018330891956448,-0.445125428041116
2022-03-17 18:30:00,ETHUSD,0.19123801589012146,,-0.7537196115344552,-0.9449576274245767
2022-03-17 19:00:00,ETHUSD,-0.34913599491119385,,-1.255017959953431,-0.9058819650422372
2022-03-17 19:30:00,ETHUSD,-0.371825635433197,,-1.7072267304046114,-1.3354010949714143
2022-03-17 20:00:00,ETHUSD,0.19069987535476685,,-0.17973120461375236,-0.3704310799685192
2022-03-17 20:30:00,ETHUSD,0.576978862285614,,-0.31885019122365216,-0.8958290535092661
2022-03-17 21:00:00,ETHUSD,0.2650805711746216,,-0.5345732199240995,-0.799653791098721
2022-03-17 21:30:00,ETHUSD,-0.1198011189699173,,-1.2560077054487997,-1.1362065864788824
2022-03-17 22:00:00,ETHUSD,0.198282852768898,,-0.4241315653008312,-0.6224144180697292
2022-03-17 22:30:00,ETHUSD,0.34453630447387695,,-1.2697166732151142,-1.6142529776889911
2022-03-17 23:00:00,ETHUSD,0.7848936319351196,,-1.5578385053061388,-2.342732137241258
2022-03-17 23:30:00,ETHUSD,0.7099122405052185,,-0.9327351438796507,-1.6426473843848692
2022-03-18 00:00:00,ETHUSD,0.9830480217933655,,-0.2716319972379662,-1.2546800190313316
2022-03-18 00:30:00,ETHUSD,1.973588466644287,,1.6139273530507974,-0.35966111359348973
2022-03-18 01:00:00,ETHUSD,1.9969125986099243,,0.6824177461490241,-1.3144948524609004
2022-03-18 01:30:00,ETHUSD,1.7768114805221558,,1.2707169655069739,-0.5060945150151819
2022-03-18 02:00:00,ETHUSD,1.4832907915115356,,3.618064259341027,2.134773467829491
2022-03-18 02:30:00,ETHUSD,1.674311876296997,,3.341934770732553,1.667622894435556
2022-03-18 03:00:00,ETHUSD,1.4124993085861206,,4.0,2.5875006914138794
2022-03-18 03:30:00,ETHUSD,1.6850920915603638,,4.0,2.3149079084396362
2022-03-18 04:00:00,ETHUSD,0.8535767793655396,,4.0,3.1464232206344604
2022-03-18 04:30:00,ETHUSD,1.0733540058135986,,4.0,2.9266459941864014
2022-03-18 05:00:00,ETHUSD,0.4407675564289093,,4.0,3.5592324435710907
2022-03-18 05:30:00,ETHUSD,0.14783793687820435,,4.0,3.8521620631217957
2022-03-18 06:00:00,ETHUSD,0.02312820591032505,,4.0,3.976871794089675
2022-03-18 06:30:00,ETHUSD,0.04690656438469887,,4.0,3.953093435615301
2022-03-18 07:00:00,ETHUSD,0.10216803103685379,,4.0,3.897831968963146
2022-03-18 07:30:00,ETHUSD,-0.048632171005010605,,4.0,4.048632171005011
2022-03-18 08:00:00,ETHUSD,-0.34475037455558777,,4.0,4.344750374555588
2022-03-18 08:30:00,ETHUSD,-0.01020636223256588,,4.0,4.010206362232566
2022-03-18 09:00:00,ETHUSD,-0.2101779282093048,,4.0,4.210177928209305
2022-03-18 09:30:00,ETHUSD,-0.021823810413479805,,4.0,4.02182381041348
2022-03-18 10:00:00,ETHUSD,-0.1473819762468338,,4.0,4.147381976246834
2022-03-18 10:30:00,ETHUSD,-0.002111989539116621,,4.0,4.002111989539117
2022-03-18 11:00:00,ETHUSD,-0.25713101029396057,,4.0,4.257131010293961
2022-03-18 11:30:00,ETHUSD,-0.580440878868103,,4.0,4.580440878868103
2022-03-18 12:00:00,ETHUSD,-0.5673418641090393,,4.0,4.567341864109039
2022-03-18 12:30:00,ETHUSD,-0.3467881381511688,,4.0,4.346788138151169
2022-03-18 13:00:00,ETHUSD,0.26295700669288635,,4.0,3.7370429933071136
2022-03-18 13:30:00,ETHUSD,0.05289201810956001,,4.0,3.94710798189044
2022-03-18 14:00:00,ETHUSD,-1.2998483180999756,,4.0,5.299848318099976
2022-03-18 14:30:00,ETHUSD,-1.4934040307998657,,4.0,5.493404030799866
2022-03-18 15:00:00,ETHUSD,-0.6935561895370483,,3.981784768597844,4.675340958134893
2022-03-18 15:30:00,ETHUSD,-0.0058318511582911015,,2.6153577113070203,2.6211895624653114
2022-03-18 16:00:00,ETHUSD,0.04185774177312851,,2.0487093539301435,2.006851612157015
2022-03-18 16:30:00,ETHUSD,0.04755108803510666,,0.5112811029334406,0.463730014898334
2022-03-18 17:00:00,ETHUSD,0.0853869765996933,,-0.07853956579234057,-0.16392654239203386
2022-03-18 17:30:00,ETHUSD,-0.07286400347948074,,0.08679578157773668,0.15965978505721742
2022-03-18 18:00:00,ETHUSD,0.4206688702106476,,0.19904313285002018,-0.2216257373606274
2022-03-18 18:30:00,ETHUSD,0.08375781774520874,,-0.5030294524323669,-0.5867872701775756
2022-03-18 19:00:00,ETHUSD,0.1369452178478241,,-0.21475302064470467,-0.3516982384925288
2022-03-18 19:30:00,ETHUSD,0.15194140374660492,,-1.5984626613328288,-1.7504040650794337
2022-03-18 20:00:00,ETHUSD,0.050211843103170395,,-0.4498601409726363,-0.5000719840758068
2022-03-18 20:30:00,ETHUSD,-0.37628695368766785,,-0.13705227093258174,0.2392346827550861
2022-03-18 21:30:00,ETHUSD,-0.8506301641464233,,-0.37475715632305534,0.475873007823368
2022-03-18 22:00:00,ETHUSD,-0.6359442472457886,,0.10092382395432346,0.736868071200112
2022-03-18 22:30:00,ETHUSD,-0.8027698993682861,,1.0860629250340743,1.8888328244023604
2022-03-18 23:00:00,ETHUSD,-0.7898534536361694,,0.5795718348608232,1.3694252884969926
2022-03-19 00:00:00,ETHUSD,-0.4365307092666626,,-0.08083032457261978,0.3557003846940428
2022-03-19 00:30:00,ETHUSD,-0.08426433801651001,,0.3527837888047697,0.4370481268212797
2022-03-19 01:00:00,ETHUSD,-0.5279738306999207,,0.1572382456887278,0.6852120763886485
2022-03-19 01:30:00,ETHUSD,-0.5366408824920654,,-0.38420310055549156,0.15243778193657387
2022-03-19 02:00:00,ETHUSD,0.19676616787910461,,-0.1325939501502904,-0.329360118029395
2022-03-19 02:30:00,ETHUSD,-0.07145100831985474,,0.5597147749199348,0.6311657832397896
2022-03-19 03:00:00,ETHUSD,-0.3585558831691742,,0.7743631084194269,1.132918991588601
2022-03-19 03:30:00,ETHUSD,-0.06521790474653244,,0.03342904304909421,0.09864694779562666
2022-03-19 04:00:00,ETHUSD,0.16475999355316162,,-0.4220508226791236,-0.5868108162322851
2022-03-19 04:30:00,ETHUSD,0.796572744846344,,-1.702654269579154,-2.499227014425498
2022-03-19 05:00:00,ETHUSD,0.4112941324710846,,-0.7537659838550579,-1.1650601163261425
2022-03-19 05:30:00,ETHUSD,0.8044789433479309,,-0.7357492383913411,-1.540228181739272
2022-03-19 06:00:00,ETHUSD,0.3897802233695984,,-1.0711565684698288,-1.4609367918394272
2022-03-19 06:30:00,ETHUSD,0.5169222354888916,,-0.4343649605027619,-0.9512871959916536
2022-03-19 07:00:00,ETHUSD,0.1120501235127449,,-0.07070875612629228,-0.1827588796390372
2022-03-19 07:30:00,ETHUSD,0.20703285932540894,,0.07404316518035803,-0.1329896941450509
2022-03-19 08:00:00,ETHUSD,0.1597854197025299,,-0.7353746339902477,-0.8951600536927776
2022-03-19 08:30:00,ETHUSD,-0.05447643622756004,,-0.5975254622027659,-0.5430490259752059
2022-03-19 09:00:00,ETHUSD,-0.7664519548416138,,-1.2418029679026574,-0.47535101306104366
2022-03-19 09:30:00,ETHUSD,-0.37185409665107727,,-0.6967297101899699,-0.3248756135388926
2022-03-19 10:00:00,ETHUSD,-0.37480446696281433,,-1.3621696159100019,-0.9873651489471875
2022-03-19 10:30:00,ETHUSD,-0.46977388858795166,,-1.130231356249381,-0.6604574676614294
2022-03-19 11:00:00,ETHUSD,-0.30045846104621887,,-1.6391547947028555,-1.3386963336566367
2022-03-19 11:30:00,ETHUSD,-0.6311730742454529,,-1.261638870542311,-0.6304657962968581
2022-03-19 12:00:00,ETHUSD,-0.5439819693565369,,-2.1556628075262445,-1.6116808381697076
2022-03-19 12:30:00,ETHUSD,-0.6501278281211853,,-4.0,-3.3498721718788147
2022-03-19 13:00:00,ETHUSD,-0.29002976417541504,,-2.592068287505277,-2.302038523329862
2022-03-19 13:30:00,ETHUSD,-0.5360639691352844,,-2.1675689164895506,-1.6315049473542662
2022-03-19 14:00:00,ETHUSD,-0.5190800428390503,,-2.31116417785238,-1.7920841350133299
2022-03-19 14:30:00,ETHUSD,-0.557169497013092,,-3.0344792526456237,-2.4773097556325316
2022-03-19 15:00:00,ETHUSD,-0.8899274468421936,,-4.0,-3.1100725531578064
2022-03-20 00:00:00,ETHUSD,-0.9109540581703186,,-3.9415713851945227,-3.030617327024204
2022-03-20 00:30:00,ETHUSD,-0.4200247526168823,,-3.0270779342849092,-2.607053181668027
2022-03-20 01:00:00,ETHUSD,0.36203500628471375,,-2.508324846771902,-2.8703598530566157
2022-03-20 01:30:00,ETHUSD,0.2757929861545563,,-3.382328890989728,-3.6581218771442843
2022-03-20 02:00:00,ETHUSD,1.6806670427322388,,-2.7598563609169955,-4.440523403649234
2022-03-20 02:30:00,ETHUSD,1.688001036643982,,-3.546846664554156,-5.234847701198138
2022-03-20 03:00:00,ETHUSD,1.3727842569351196,,-4.0,-5.37278425693512
2022-03-20 03:30:00,ETHUSD,0.8814364671707153,,-4.0,-4.881436467170715
2022-03-20 04:00:00,ETHUSD,0.8587879538536072,,-3.91927565464502,-4.778063608498627
2022-03-20 04:30:00,ETHUSD,1.5226149559020996,,-4.0,-5.5226149559021
2022-03-20 05:00:00,ETHUSD,1.3881011009216309,,-4.0,-5.388101100921631
2022-03-20 05:30:00,ETHUSD,1.3540658950805664,,-4.0,-5.354065895080566
2022-03-20 06:00:00,ETHUSD,0.5732287764549255,,-4.0,-4.5732287764549255
2022-03-20 06:30:00,ETHUSD,1.0587698221206665,,-4.0,-5.0587698221206665
2022-03-20 07:00:00,ETHUSD,0.8467530012130737,,-4.0,-4.846753001213074
2022-03-20 07:30:00,ETHUSD,0.5458357334136963,,-3.27292635246832,-3.818762085882016
2022-03-20 08:00:00,ETHUSD,0.3778403103351593,,-2.2387945717560247,-2.616634882091184
2022-03-20 08:30:00,ETHUSD,1.2194318771362305,,-3.577498825552093,-4.796930702688323
2022-03-20 09:00:00,ETHUSD,1.387906789779663,,-1.8023186060836787,-3.190225395863342
2022-03-20 09:30:00,ETHUSD,0.969719409942627,,-2.683164001160843,-3.65288341110347
2022-03-20 10:00:00,ETHUSD,1.0862377882003784,,-3.716800036107886,-4.803037824308264
2022-03-20 10:30:00,ETHUSD,1.1840687990188599,,-2.657994809779399,-3.842063608798259
2022-03-20 11:00:00,ETHUSD,1.377121090888977,,-3.936756171952614,-5.313877262841591
2022-03-20 11:30:00,ETHUSD,2.074232339859009,,-1.6520127836535563,-3.726245123512565
2022-03-20 12:00:00,ETHUSD,2.0729598999023438,,-2.25136680630062,-4.324326706202964
2022-03-20 12:30:00,ETHUSD,2.16904878616333,,-1.3393400629038208,-3.508388849067151
2022-03-20 13:00:00,ETHUSD,2.8657004833221436,,-0.7268106492678843,-3.592511132590028
2022-03-20 13:30:00,ETHUSD,2.1921017169952393,,-0.5046122630246439,-2.696713980019883
2022-03-20 14:00:00,ETHUSD,1.9876912832260132,,-1.1789036588432453,-3.1665949420692585
2022-03-20 14:30:00,ETHUSD,2.770615339279175,,-1.1968759070280357,-3.9674912463072105
2022-03-20 15:00:00,ETHUSD,2.9439001083374023,,-1.1117048511783256,-4.055604959515728
2022-03-20 15:30:00,ETHUSD,2.618443727493286,,-0.6564090918265155,-3.2748528193198014
2022-03-20 16:00:00,ETHUSD,1.8719407320022583,,-1.4800562033307303,-3.3519969353329886
2022-03-20 16:30:00,ETHUSD,2.2611327171325684,,-0.22103682907438096,-2.4821695462069493
2022-03-20 17:00:00,ETHUSD,2.1480929851531982,,0.9411518622969094,-1.2069411228562887
2022-03-20 17:30:00,ETHUSD,2.4381625652313232,,2.7343977184760555,0.29623515324473226
2022-03-20 18:00:00,ETHUSD,1.0508933067321777,,1.555850472281122,0.5049571655489442
2022-03-20 18:30:00,ETHUSD,0.9674737453460693,,1.0449326341881002,0.07745888884203089
2022-03-20 19:00:00,ETHUSD,0.8242526054382324,,0.718825588813237,-0.10542701662499543
2022-03-20 19:30:00,ETHUSD,-0.4264724850654602,,0.8548811501140113,1.2813536351794714
2022-03-20 20:00:00,ETHUSD,-0.7319498062133789,,-0.0419344880876464,0.6900153181257325
2022-03-20 20:30:00,ETHUSD,-0.9240120649337769,,0.4901553709018975,1.4141674358356744
2022-03-20 21:00:00,ETHUSD,-0.9420878887176514,,0.23317428227412493,1.1752621709917763
2022-03-20 21:30:00,ETHUSD,-0.6286942958831787,,1.9700406318588437,2.598734927742022
2022-03-20 22:00:00,ETHUSD,-0.16219069063663483,,3.0477756699289986,3.2099663605656334
2022-03-20 22:30:00,ETHUSD,-0.11212713271379471,,1.9808333212309783,2.092960453944773
2022-03-20 23:00:00,ETHUSD,-0.12854710221290588,,3.3618283684610426,3.4903754706739485
2022-03-20 23:30:00,ETHUSD,0.3765547573566437,,2.6114919486742734,2.2349371913176297
2022-03-21 00:00:00,ETHUSD,0.056262388825416565,,3.1424107523234333,3.0861483634980167
2022-03-21 00:30:00,ETHUSD,0.30819082260131836,,2.4452354082116,2.1370445856102815
2022-03-21 01:00:00,ETHUSD,0.5199708342552185,,3.3156371886590423,2.795666354403824
2022-03-21 01:30:00,ETHUSD,0.5592119693756104,,2.8522513394755484,2.293039370099938
2022-03-21 02:00:00,ETHUSD,0.5354487299919128,,2.2897664997785063,1.7543177697865935
2022-03-21 02:30:00,ETHUSD,0.6278635859489441,,4.0,3.372136414051056
2022-03-21 03:00:00,ETHUSD,0.6208322644233704,,4.0,3.3791677355766296
