bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2022-05-03 15:00:00,2,bollinger_bandwidth,0.043035142769575374,-0.8355670358279024,-1.8501779698612508,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,3,atr_pct,0.005720125511288643,-0.278567009993514,-1.8501779698612508,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,4,vol_rolling_192,0.004029347713340482,0.17805982221566816,-1.8501779698612508,-1.9038601327394105,asset,0
worst_predictions,2022-05-03 15:00:00,5,vol_rolling_24,0.0020783677878638764,-0.16010166608475138,-1.8501779698612508,-1.9038601327394105,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.882642022313487,-0.24467199516140958,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.6502412505899373,-0.24467199516140958,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,vol_rolling_24,0.0019487554671834796,0.2770235988087825,-0.24467199516140958,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,atr_pct,0.005692534614354372,-0.27226398580807487,-0.24467199516140958,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,vol_rolling_192,0.004790794402576854,-0.23881792402297577,-0.24467199516140958,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.770683077598801,1.858849315946249,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,vol_rolling_96,0.003840264460377162,0.48761411534859445,1.858849315946249,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,atr_48,15.827284888698797,0.2670073479645697,1.858849315946249,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,ema_trend_48_192,0.01261641550809145,-0.2402415450097795,1.858849315946249,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,bollinger_bandwidth_rank_192,1.0,0.17919492351144403,1.858849315946249,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,vol_rolling_192,0.004855645800542375,-0.2378751731376698,-0.3251363479086572,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,bollinger_bandwidth_rank_192,1.0,0.2214869192336645,-0.3251363479086572,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,frama_slope_over_atr,0.04178445413708687,-0.13041611865266137,-0.3251363479086572,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,atr_48,18.61261615855377,-0.1260924330448391,-0.3251363479086572,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,instantaneous_trendline_slope_over_atr,0.10595524311065674,-0.12008032174467995,-0.3251363479086572,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,vol_rolling_96,0.003571827320420951,0.6598544848982419,-0.2189935023826747,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,atr_over_price_48,0.00547590758651495,-0.5236146823898012,-0.2189935023826747,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,bollinger_bandwidth,0.04408412145130764,-0.45617675866766016,-0.2189935023826747,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.43111630409865065,-0.2189935023826747,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,vol_rolling_48,0.00313852572757231,-0.2568599273789202,-0.2189935023826747,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,atr_over_price_48,0.006163779646158218,-0.33716333587519226,-0.3315754254692023,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,ema_trend_48_192,0.03047729656100273,0.32204787819495556,-0.3315754254692023,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,mama_minus_fama_over_atr,0.722350001335144,-0.21566122707682958,-0.3315754254692023,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,ret_48,0.011041749268770218,-0.1448754507880348,-0.3315754254692023,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,bollinger_bandwidth_rank_192,1.0,0.12550337315273685,-0.3315754254692023,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.7481348652880966,-0.04258253804869647,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,bollinger_bandwidth_rank_192,0.1875,-0.37224000606042934,-0.04258253804869647,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,atr_over_price_48,0.0062727960757911205,-0.34803591399583306,-0.04258253804869647,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,ret_48,-0.031152740120887756,0.17525224643336176,-0.04258253804869647,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,close_over_bb_upper_192,-0.052162542939186096,0.1420376327891516,-0.04258253804869647,4.0,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.6559559721421698,3.364019324701581,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,vol_rolling_96,0.0163477906619987,0.48928801930437366,3.364019324701581,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,ema_trend_48_192,-0.07972794026136398,0.4501198941957322,3.364019324701581,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,ret_48,-0.126437246799469,0.41680076604992555,3.364019324701581,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,vol_rolling_192,0.017304298992599443,0.3140638845904465,3.364019324701581,0.501021393416707,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.5688565874456952,2.8561196766293295,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,close_minus_ema48_atr,6.013885974884033,0.48165506416063114,2.8561196766293295,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,mama_minus_fama_over_atr,3.8114547729492188,0.3330111664443914,2.8561196766293295,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,vol_rolling_192,0.008309558006879885,0.2968885741572485,2.8561196766293295,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,vol_rolling_96,0.010309106534368449,0.2809940695402329,2.8561196766293295,1.4366223356695833,asset,1
top_ranked_predictions,2022-09-08 02:00:00,1,vol_rolling_96,0.0077977381018513965,0.2986585464058832,2.5858213018078495,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,2,bollinger_bandwidth_rank_192,1.0,0.28826428677350413,2.5858213018078495,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,3,ret_48,0.08544272184371948,0.26934720970025494,2.5858213018078495,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,4,atr_48,14.558082940273456,0.2597419945740387,2.5858213018078495,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,5,vol_rolling_192,0.006166597909735852,0.23329403559287606,2.5858213018078495,0.6319513384931575,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.4975898252185753,-3.0071097295969667,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.6024617767952849,-3.0071097295969667,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,vol_rolling_48,0.01147874152715534,-0.304347959047829,-3.0071097295969667,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,vol_rolling_192,0.010337563472249007,-0.29820552531526395,-3.0071097295969667,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,close_over_bb_mid_192,0.1306447833776474,-0.24050540490511257,-3.0071097295969667,-1.5950866547212703,asset,1
worst_predictions,2022-07-29 10:30:00,1,bollinger_bandwidth,0.3180942543388167,-1.2075407489820589,-2.468872503069724,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,2,ema_trend_48_192,0.06456699967384338,-0.5415653361052668,-2.468872503069724,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,3,close_over_bb_mid_192,0.11448363959789276,-0.3385551621783648,-2.468872503069724,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,4,atr_48,19.586332155365593,-0.32226727134286676,-2.468872503069724,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,5,atr_pct_rank_192,0.4166666567325592,-0.20954910259405596,-2.468872503069724,1.0568594382960974,asset,1
worst_predictions,2022-09-05 10:30:00,1,bollinger_bandwidth,0.05065092262871272,-0.7969611048026825,-2.070440638642333,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,2,atr_over_price_48,0.005502243060618639,-0.7503890156515154,-2.070440638642333,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,3,atr_48,8.59642933703989,-0.28309632005034735,-2.070440638642333,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,4,vol_rolling_96,0.0027640218740878635,-0.22327697138115093,-2.070440638642333,4.0,asset,1
worst_predictions,2022-09-05 10:30:00,5,atr_pct,0.005502243060618639,-0.20859482165830995,-2.070440638642333,4.0,asset,1
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.6561819757548204,1.3505457605031912,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,atr_48,12.614339570028626,0.36025630714341045,1.3505457605031912,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,ema_trend_48_192,0.03754733130335808,0.34840646866640146,1.3505457605031912,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,vol_rolling_192,0.006579765803603849,0.33116587465149944,1.3505457605031912,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,bollinger_bandwidth,0.1448669059264006,-0.24564294851305415,1.3505457605031912,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.6640780443123381,-2.0498723820955003,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,close_over_bb_upper_192,-0.15878410637378693,-0.3724848561452419,-2.0498723820955003,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,ret_48,0.038820669054985046,-0.3290626290992594,-2.0498723820955003,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,vol_rolling_192,0.00611043819435558,-0.32487915695528313,-2.0498723820955003,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,ema_trend_48_192,-0.04714750126004219,0.2824841597930819,-2.0498723820955003,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,ema_trend_48_192,0.0646435096859932,-0.41640008680504875,-0.3498631617130587,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,bollinger_bandwidth,0.24989705436039353,-0.390762661899004,-0.3498631617130587,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,atr_over_price_48,0.013544773682951927,0.27719194702063715,-0.3498631617130587,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,vol_rolling_192,0.009065768787524542,-0.22194410598549874,-0.3498631617130587,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_pct_rank_192,0.6875,-0.2084912596933457,-0.3498631617130587,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth,0.25210617743743813,-0.29384864995473187,0.7369454674940205,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,bollinger_bandwidth_rank_192,0.9375,0.23843213285861214,0.7369454674940205,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,close_over_bb_mid_192,0.054503217339515686,0.1892568694361649,0.7369454674940205,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,ema_trend_48_192,0.03694817051291466,0.15888803310055513,0.7369454674940205,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,close_over_bb_upper_192,-0.06354040652513504,0.12988425607783127,0.7369454674940205,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.36673822425790437,-0.202727149671481,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.208047744489303,-0.202727149671481,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,bollinger_bandwidth_rank_192,1.0,0.14852297325883623,-0.202727149671481,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,atr_48,13.823693306615557,0.13130118979028538,-0.202727149671481,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,mama_minus_fama_over_atr,0.8080731630325317,-0.0908629047288242,-0.202727149671481,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,vol_rolling_24,0.01434982479461117,-0.41796331771495426,1.5515761230858283,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,mama_minus_fama_over_atr,4.210512638092041,0.39249065422041507,1.5515761230858283,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,atr_48,14.986589907118042,0.362105540807946,1.5515761230858283,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,vol_rolling_48,0.010686985785843543,-0.32876642307522064,1.5515761230858283,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,vol_rolling_96,0.008387366896768372,0.2268017976754984,1.5515761230858283,4.0,asset,1
top_ranked_predictions,2022-10-14 17:00:00,1,bollinger_bandwidth,0.06822512340838437,0.7198159333830815,2.707314031195017,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,2,bollinger_bandwidth_rank_192,1.0,0.44255224972771345,2.707314031195017,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,3,roofing_filter_over_atr,-2.2293636798858643,-0.33482207363486144,2.707314031195017,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,4,atr_48,8.826937136376536,0.3325016516522929,2.707314031195017,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,5,atr_pct_rank_192,0.9114583134651184,0.27442816205957354,2.707314031195017,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 08:00:00,1,bollinger_bandwidth,0.06360168966020288,0.9791676238462897,2.6841452289187986,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,2,bollinger_bandwidth_rank_192,0.90625,0.4559958362862817,2.6841452289187986,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,3,atr_48,8.475641482814291,0.35458715854707534,2.6841452289187986,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,4,close_over_bb_upper_192,-0.008903260342776775,0.25416640812112273,2.6841452289187986,-2.1119345404468532,asset,2
top_ranked_predictions,2022-10-14 08:00:00,5,close_over_bb_mid_192,0.022614452987909317,0.19708430209444747,2.6841452289187986,-2.1119345404468532,asset,2
top_ranked_predictions,2022-12-01 00:00:00,1,ema_trend_48_192,0.03415169194340706,0.5662842982404753,2.650714371543185,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,2,atr_pct_rank_192,1.0,0.474790106869894,2.650714371543185,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,3,vol_rolling_192,0.004952034178910515,0.4363364952636273,2.650714371543185,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,4,bollinger_bandwidth_rank_192,1.0,0.3135242804666012,2.650714371543185,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,5,atr_48,7.886430019447429,0.2396414375956914,2.650714371543185,-0.7481205038846606,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_192,0.002754724290914025,-0.8538006296397004,-4.087173617022833,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,bollinger_bandwidth,0.038559091622291285,-0.7993515860772583,-4.087173617022833,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.49883633176660974,-4.087173617022833,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,vol_rolling_24,0.002530662936867277,-0.3911995146423114,-4.087173617022833,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,ema_trend_48_192,0.008934415876865387,-0.36092557712867757,-4.087173617022833,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.88648543701764,-3.1541813635805362,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.8702076882454016,-3.1541813635805362,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2419949327608305,-3.1541813635805362,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,atr_over_price_48,0.003716524690389633,-0.20587460511775008,-3.1541813635805362,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,atr_pct,0.003716524690389633,-0.16169510339424611,-3.1541813635805362,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.9250458690131582,-3.015634955672728,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-0.8792915203043736,-3.015634955672728,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,atr_over_price_48,0.003768824739381671,-0.1956434388617337,-3.015634955672728,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,vol_rolling_24,0.0037889928494535823,-0.16759912379637718,-3.015634955672728,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,atr_pct,0.003768824739381671,-0.15288839078197994,-3.015634955672728,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.4985924567747753,1.1366284219014353,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,vol_rolling_192,0.009731913803801942,0.3346871367170445,1.1366284219014353,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,atr_over_price_48,0.01914352923631668,0.2949179322881917,1.1366284219014353,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,bollinger_percent_b,-0.1544287858107472,-0.27178077887798807,1.1366284219014353,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,bollinger_bandwidth,0.29366702933182615,-0.27094910617724033,1.1366284219014353,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.88648543701764,-3.1541813635805362,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.8702076882454016,-3.1541813635805362,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2419949327608305,-3.1541813635805362,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,atr_over_price_48,0.003716524690389633,-0.20587460511775008,-3.1541813635805362,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,atr_pct,0.003716524690389633,-0.16169510339424611,-3.1541813635805362,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.5537256056255196,0.015806068997115123,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.3126320139384244,0.015806068997115123,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,bollinger_bandwidth,0.04840818058320733,0.24934212117180854,0.015806068997115123,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,atr_over_price_48,0.0036743376404047012,-0.18686796930488037,0.015806068997115123,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,vol_rolling_48,0.00286273953806041,-0.16999342973282838,0.015806068997115123,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.0764024927665214,0.5122378814768489,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,vol_rolling_48,0.001986499211587407,0.6448549205997363,0.5122378814768489,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,bollinger_bandwidth,0.06912691159493105,0.5983158183601762,0.5122378814768489,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,vol_rolling_24,0.002037604384770701,-0.38460158368484393,0.5122378814768489,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,distance_from_ema96_atr,0.7069723010063171,0.2059679348547004,0.5122378814768489,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.5340271131704084,0.09494122256249334,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,bollinger_bandwidth_rank_192,0.2395833283662796,-0.3144484641254338,0.09494122256249334,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,atr_over_price_48,0.006091261748224497,-0.2373081207853052,0.09494122256249334,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,close_over_bb_upper_192,-0.020442035049200058,0.18721326140399758,0.09494122256249334,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,vol_rolling_192,0.0059181977043622205,-0.17420663693693378,0.09494122256249334,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,ret_48,-0.07864157855510712,0.30941818993587017,0.8569427308669308,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,mama_minus_fama_over_atr,-2.716660261154175,0.30479915668468943,0.8569427308669308,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,atr_48,11.173961673198441,-0.30115876922340384,0.8569427308669308,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,bollinger_bandwidth,0.08683555223720078,0.2113375006149547,0.8569427308669308,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,bollinger_bandwidth_rank_192,0.6875,0.16088476666387785,0.8569427308669308,4.0,asset,2
top_ranked_predictions,2023-01-14 13:30:00,1,atr_pct_rank_192,0.953125,0.5025409413613521,2.2940688700914467,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,2,bollinger_bandwidth_rank_192,1.0,0.384833490480581,2.2940688700914467,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,3,vol_rolling_192,0.005611877886592629,-0.2735622744005543,2.2940688700914467,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,4,vol_rolling_96,0.00695810655916674,0.22624511698639385,2.2940688700914467,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,5,mama_minus_fama_over_atr,3.5087361335754395,0.20442726687930166,2.2940688700914467,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 16:30:00,1,bollinger_bandwidth_rank_192,1.0,0.5110088865930514,2.0846890187378344,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,2,atr_pct_rank_192,0.9375,0.4889564038544093,2.0846890187378344,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,3,vol_rolling_192,0.005633491812342882,-0.3120558485279953,2.0846890187378344,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,4,vol_rolling_96,0.0068581856265962785,0.23161212055484018,2.0846890187378344,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,5,bollinger_bandwidth,0.1977101765690423,-0.1607275701014515,2.0846890187378344,-0.18166170858372854,asset,3
top_ranked_predictions,2023-02-25 13:30:00,1,bollinger_bandwidth,0.059182473632669645,0.6277810468088524,1.9930449311492497,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,2,vol_rolling_96,0.002869129267928945,0.48988879557353154,1.9930449311492497,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,3,vol_rolling_192,0.0036048772653393037,0.32778832011271586,1.9930449311492497,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,4,atr_48,7.056972554335762,0.28228814674257824,1.9930449311492497,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,5,ema_trend_48_192,-0.016512397676706314,0.27674318256838126,1.9930449311492497,-1.0344379184973893,asset,3
