timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-15 20:00:00,ETHUSD,-0.5096500515937805,,1.1634269604835146,1.673077012077295
2022-03-15 20:30:00,ETHUSD,-0.06611110270023346,,2.8545115374839467,2.92062264018418
2022-03-15 21:00:00,ETHUSD,-0.32399770617485046,,3.562288143845157,3.8862858500200073
2022-03-15 21:30:00,ETHUSD,-0.8670387864112854,,2.889657058537122,3.7566958449484074
2022-03-15 22:00:00,ETHUSD,0.11672163754701614,,3.3009918377686067,3.1842702002215906
2022-03-15 22:30:00,ETHUSD,0.18146546185016632,,2.9747891726179687,2.7933237107678024
2022-03-15 23:00:00,ETHUSD,0.31732428073883057,,3.551156595318951,3.23383231458012
2022-03-15 23:30:00,ETHUSD,-0.2100256234407425,,3.9999676086891216,4.2099932321298645
2022-03-16 00:00:00,ETHUSD,0.12950482964515686,,3.6420055810791867,3.51250075143403
2022-03-16 00:30:00,ETHUSD,0.06016046553850174,,3.3507822702361483,3.2906218046976465
2022-03-16 01:00:00,ETHUSD,-0.17707650363445282,,2.7304182824674768,2.9074947861019296
2022-03-16 01:30:00,ETHUSD,0.5413514375686646,,2.239108301788764,1.6977568642200995
2022-03-16 02:00:00,ETHUSD,0.25785157084465027,,0.6977823188130331,0.43993074796838283
2022-03-16 02:30:00,ETHUSD,0.5972445607185364,,1.0699642474740838,0.47271968675554743
2022-03-16 03:00:00,ETHUSD,0.9055713415145874,,3.4011517897031918,2.4955804481886044
2022-03-16 03:30:00,ETHUSD,1.3978713750839233,,4.0,2.6021286249160767
2022-03-16 04:00:00,ETHUSD,0.921607255935669,,3.37514106726649,2.453533811330821
2022-03-16 04:30:00,ETHUSD,1.0349655151367188,,3.431684193665197,2.396718678528478
2022-03-16 05:00:00,ETHUSD,0.446521133184433,,3.676291938110312,3.229770804925879
2022-03-16 05:30:00,ETHUSD,0.40967053174972534,,3.674303147064242,3.264632615314517
2022-03-16 06:00:00,ETHUSD,0.773221492767334,,0.9558862243016856,0.1826647315343516
2022-03-16 06:30:00,ETHUSD,-0.10983117669820786,,1.474600828803685,1.5844320055018928
2022-03-16 07:00:00,ETHUSD,0.07198157906532288,,4.0,3.928018420934677
2022-03-16 07:30:00,ETHUSD,0.08485767245292664,,4.0,3.9151423275470734
2022-03-16 08:00:00,ETHUSD,-0.2055950164794922,,4.0,4.205595016479492
2022-03-16 08:30:00,ETHUSD,-0.36763715744018555,,4.0,4.3676371574401855
2022-03-16 09:00:00,ETHUSD,-0.523483157157898,,4.0,4.523483157157898
2022-03-16 09:30:00,ETHUSD,0.2719589173793793,,4.0,3.7280410826206207
2022-03-16 10:00:00,ETHUSD,0.2615092694759369,,3.6786952570755167,3.41718598759958
2022-03-16 10:30:00,ETHUSD,0.6178158521652222,,3.5907370207775076,2.9729211686122854
2022-03-16 11:00:00,ETHUSD,0.5168299674987793,,4.0,3.4831700325012207
2022-03-16 11:30:00,ETHUSD,0.60113126039505,,4.0,3.39886873960495
2022-03-16 12:00:00,ETHUSD,0.34992313385009766,,4.0,3.6500768661499023
2022-03-16 12:30:00,ETHUSD,0.5434651970863342,,4.0,3.4565348029136658
2022-03-16 13:00:00,ETHUSD,0.3950801491737366,,4.0,3.6049198508262634
2022-03-16 13:30:00,ETHUSD,0.2650614082813263,,4.0,3.7349385917186737
2022-03-16 14:00:00,ETHUSD,0.216837540268898,,3.0116430874651354,2.7948055471962374
2022-03-16 14:30:00,ETHUSD,-0.16165399551391602,,3.1882415708270555,3.3498955663409715
2022-03-16 15:00:00,ETHUSD,-0.4816253185272217,,2.881955281521732,3.363580600048954
2022-03-16 15:30:00,ETHUSD,0.11433177441358566,,3.074990373732486,2.9606585993189003
2022-03-16 16:00:00,ETHUSD,0.926245391368866,,3.470135664393024,2.543890273024158
2022-03-16 16:30:00,ETHUSD,0.6485642194747925,,4.0,3.3514357805252075
2022-03-16 17:00:00,ETHUSD,0.7743058204650879,,3.268129421985951,2.4938236015208632
2022-03-16 17:30:00,ETHUSD,0.7390885353088379,,2.7638196948936096,2.0247311595847717
2022-03-16 18:00:00,ETHUSD,1.4555286169052124,,4.0,2.5444713830947876
2022-03-16 18:30:00,ETHUSD,1.3046011924743652,,3.446690307576402,2.1420891151020367
2022-03-16 19:00:00,ETHUSD,0.005333155393600464,,0.6545424638607585,0.6492093084671581
2022-03-16 19:30:00,ETHUSD,-0.3761831820011139,,0.10800410861450055,0.48418729061561444
2022-03-16 20:00:00,ETHUSD,-0.018776381388306618,,-0.6387751448747238,-0.6199987634864171
2022-03-16 20:30:00,ETHUSD,0.17030753195285797,,-0.11488520592649788,-0.28519273787935584
2022-03-16 21:00:00,ETHUSD,0.1589018553495407,,0.17814209504546605,0.019240239695925337
2022-03-16 21:30:00,ETHUSD,0.11542642116546631,,0.09851828331128291,-0.016908137854183394
2022-03-16 22:00:00,ETHUSD,0.36910927295684814,,0.08599389958249734,-0.2831153733743508
2022-03-16 22:30:00,ETHUSD,0.526195764541626,,1.0837163717425244,0.5575206072008985
2022-03-16 23:00:00,ETHUSD,-0.1138090267777443,,-0.0258068671948104,0.08800215958293389
2022-03-16 23:30:00,ETHUSD,-0.15875299274921417,,0.0520592128820797,0.21081220563129388
2022-03-17 00:00:00,ETHUSD,0.8594722747802734,,1.2461535684927696,0.38668129371249615
2022-03-17 00:30:00,ETHUSD,0.7454260587692261,,1.6984366701067624,0.9530106113375363
2022-03-17 01:00:00,ETHUSD,0.9272316694259644,,2.22441057431909,1.2971789048931255
2022-03-17 01:30:00,ETHUSD,0.552852213382721,,1.9871753086667057,1.4343230952839847
2022-03-17 02:00:00,ETHUSD,0.8615525364875793,,2.2307597646871096,1.3692072281995302
2022-03-17 02:30:00,ETHUSD,0.5949894785881042,,1.0850496290669114,0.49006015047880713
2022-03-17 03:00:00,ETHUSD,0.5770410895347595,,1.8983886337814202,1.3213475442466607
2022-03-17 03:30:00,ETHUSD,1.0100103616714478,,1.5791255471723842,0.5691151855009364
2022-03-17 04:00:00,ETHUSD,0.9972217082977295,,2.2631667976407934,1.265945089343064
2022-03-17 04:30:00,ETHUSD,0.8480126857757568,,1.014941013263085,0.1669283274873281
2022-03-17 05:00:00,ETHUSD,0.9174206852912903,,1.7690636320026947,0.8516429467114044
2022-03-17 05:30:00,ETHUSD,1.090463638305664,,2.1998275209817746,1.1093638826761105
2022-03-17 06:00:00,ETHUSD,0.5859059691429138,,2.2201986147350232,1.6342926455921094
2022-03-17 06:30:00,ETHUSD,0.5985575318336487,,2.9535238584324066,2.354966326598758
2022-03-17 07:00:00,ETHUSD,0.8217055797576904,,2.8207561785282067,1.9990505987705163
2022-03-17 07:30:00,ETHUSD,0.5574973225593567,,3.4956964929908936,2.938199170431537
2022-03-17 08:00:00,ETHUSD,0.7222187519073486,,2.1331640964767393,1.4109453445693907
2022-03-17 08:30:00,ETHUSD,0.7183561325073242,,1.8215514803068846,1.1031953477995604
2022-03-17 09:00:00,ETHUSD,0.6534431576728821,,2.148036226573889,1.4945930689010067
2022-03-17 09:30:00,ETHUSD,0.6502126455307007,,2.611566345990015,1.9613537004593145
2022-03-17 10:00:00,ETHUSD,0.8054048418998718,,2.830428126923353,2.0250232850234813
2022-03-17 10:30:00,ETHUSD,0.7648725509643555,,2.4482202903293184,1.683347739364963
2022-03-17 11:00:00,ETHUSD,0.7390612959861755,,2.253317707881083,1.5142564118949076
2022-03-17 11:30:00,ETHUSD,0.34804800152778625,,1.9517223646071384,1.6036743630793522
2022-03-17 12:00:00,ETHUSD,0.14090034365653992,,0.7799714774437169,0.639071133787177
2022-03-17 12:30:00,ETHUSD,0.26617977023124695,,-1.5722751723307415,-1.8384549425619885
2022-03-17 13:00:00,ETHUSD,0.1954689919948578,,-1.2854046145498434,-1.4808736065447012
2022-03-17 13:30:00,ETHUSD,0.22476749122142792,,-1.5742498039289174,-1.7990172951503454
2022-03-17 14:00:00,ETHUSD,0.2623123228549957,,-1.6910714832628693,-1.953383806117865
2022-03-17 14:30:00,ETHUSD,0.36140814423561096,,-0.8593032387003476,-1.2207113829359586
2022-03-17 15:00:00,ETHUSD,0.06952957808971405,,-1.6288957260814672,-1.6984253041711812
2022-03-17 15:30:00,ETHUSD,0.3581104576587677,,-1.172445582540308,-1.5305560401990757
2022-03-17 16:00:00,ETHUSD,0.3305891454219818,,-1.4076559729510825,-1.7382451183730643
2022-03-17 16:30:00,ETHUSD,0.7112390398979187,,-0.7673834177667501,-1.478622457664669
2022-03-17 17:00:00,ETHUSD,0.24975985288619995,,-0.27024994220799736,-0.5200097950941973
2022-03-17 17:30:00,ETHUSD,0.07968726009130478,,-0.2555629685603918,-0.33525022865169657
2022-03-17 18:00:00,ETHUSD,0.21793965995311737,,-0.19018330891956448,-0.40812296887268185
2022-03-17 18:30:00,ETHUSD,0.11440513283014297,,-0.7537196115344552,-0.8681247443645982
2022-03-17 19:00:00,ETHUSD,-0.39505141973495483,,-1.255017959953431,-0.8599665402184762
2022-03-17 19:30:00,ETHUSD,-0.356267511844635,,-1.7072267304046114,-1.3509592185599764
2022-03-17 20:00:00,ETHUSD,-0.08125943690538406,,-0.17973120461375236,-0.0984717677083683
2022-03-17 20:30:00,ETHUSD,0.49943307042121887,,-0.31885019122365216,-0.818283261644871
2022-03-17 21:00:00,ETHUSD,0.17618891596794128,,-0.5345732199240995,-0.7107621358920407
2022-03-17 21:30:00,ETHUSD,0.02798091433942318,,-1.2560077054487997,-1.2839886197882229
2022-03-17 22:00:00,ETHUSD,0.3627326190471649,,-0.4241315653008312,-0.7868641843479961
2022-03-17 22:30:00,ETHUSD,0.4578070640563965,,-1.2697166732151142,-1.7275237372715107
2022-03-17 23:00:00,ETHUSD,1.0337913036346436,,-1.5578385053061388,-2.591629808940782
2022-03-17 23:30:00,ETHUSD,0.8775333166122437,,-0.9327351438796507,-1.8102684604918944
2022-03-18 00:00:00,ETHUSD,1.277338981628418,,-0.2716319972379662,-1.5489709788663841
2022-03-18 00:30:00,ETHUSD,1.6852436065673828,,1.6139273530507974,-0.07131625351658544
2022-03-18 01:00:00,ETHUSD,1.6504369974136353,,0.6824177461490241,-0.9680192512646112
2022-03-18 01:30:00,ETHUSD,1.5135833024978638,,1.2707169655069739,-0.2428663369908899
2022-03-18 02:00:00,ETHUSD,1.1174789667129517,,3.618064259341027,2.500585292628075
2022-03-18 02:30:00,ETHUSD,1.3523885011672974,,3.341934770732553,1.9895462695652557
2022-03-18 03:00:00,ETHUSD,1.0604146718978882,,4.0,2.939585328102112
2022-03-18 03:30:00,ETHUSD,1.148969054222107,,4.0,2.851030945777893
2022-03-18 04:00:00,ETHUSD,0.4183354377746582,,4.0,3.581664562225342
2022-03-18 04:30:00,ETHUSD,0.41490456461906433,,4.0,3.5850954353809357
2022-03-18 05:00:00,ETHUSD,0.04788842797279358,,4.0,3.9521115720272064
2022-03-18 05:30:00,ETHUSD,-0.10819409787654877,,4.0,4.108194097876549
2022-03-18 06:00:00,ETHUSD,-0.23849423229694366,,4.0,4.238494232296944
2022-03-18 06:30:00,ETHUSD,0.07021494209766388,,4.0,3.929785057902336
2022-03-18 07:00:00,ETHUSD,0.052336130291223526,,4.0,3.9476638697087765
2022-03-18 07:30:00,ETHUSD,-0.346892774105072,,4.0,4.346892774105072
2022-03-18 08:00:00,ETHUSD,-0.4811646342277527,,4.0,4.481164634227753
2022-03-18 08:30:00,ETHUSD,-0.3315754234790802,,4.0,4.33157542347908
2022-03-18 09:00:00,ETHUSD,-0.5120611190795898,,4.0,4.51206111907959
2022-03-18 09:30:00,ETHUSD,-0.33034810423851013,,4.0,4.33034810423851
2022-03-18 10:00:00,ETHUSD,-0.40631943941116333,,4.0,4.406319439411163
2022-03-18 10:30:00,ETHUSD,-0.5020283460617065,,4.0,4.5020283460617065
2022-03-18 11:00:00,ETHUSD,-0.5472867488861084,,4.0,4.547286748886108
2022-03-18 11:30:00,ETHUSD,-0.8663710355758667,,4.0,4.866371035575867
2022-03-18 12:00:00,ETHUSD,-1.0130773782730103,,4.0,5.01307737827301
2022-03-18 12:30:00,ETHUSD,-0.7931029796600342,,4.0,4.793102979660034
2022-03-18 13:00:00,ETHUSD,-0.10731436312198639,,4.0,4.107314363121986
2022-03-18 13:30:00,ETHUSD,-0.4407196044921875,,4.0,4.4407196044921875
2022-03-18 14:00:00,ETHUSD,-1.2089492082595825,,4.0,5.2089492082595825
2022-03-18 14:30:00,ETHUSD,-1.3799424171447754,,4.0,5.379942417144775
2022-03-18 15:00:00,ETHUSD,-1.129604697227478,,3.981784768597844,5.111389465825322
2022-03-18 15:30:00,ETHUSD,-0.14681698381900787,,2.6153577113070203,2.762174695126028
2022-03-18 16:00:00,ETHUSD,-0.016435053199529648,,2.0487093539301435,2.065144407129673
2022-03-18 16:30:00,ETHUSD,0.15822440385818481,,0.5112811029334406,0.35305669907525583
2022-03-18 17:00:00,ETHUSD,-0.15287719666957855,,-0.07853956579234057,0.07433763087723798
2022-03-18 17:30:00,ETHUSD,-0.09846192598342896,,0.08679578157773668,0.18525770756116564
2022-03-18 18:00:00,ETHUSD,0.6844815611839294,,0.19904313285002018,-0.48543842833390927
2022-03-18 18:30:00,ETHUSD,0.565021812915802,,-0.5030294524323669,-1.0680512653481689
2022-03-18 19:00:00,ETHUSD,0.4306873083114624,,-0.21475302064470467,-0.6454403289561671
2022-03-18 19:30:00,ETHUSD,-0.10569847375154495,,-1.5984626613328288,-1.4927641875812838
2022-03-18 20:00:00,ETHUSD,-0.10581749677658081,,-0.4498601409726363,-0.3440426441960555
2022-03-18 20:30:00,ETHUSD,-0.5668255090713501,,-0.13705227093258174,0.42977323813876833
2022-03-18 21:30:00,ETHUSD,-0.5662758946418762,,-0.37475715632305534,0.19151873831882088
2022-03-18 22:00:00,ETHUSD,-0.30679717659950256,,0.10092382395432346,0.40772100055382604
2022-03-18 22:30:00,ETHUSD,-0.8492968678474426,,1.0860629250340743,1.935359792881517
2022-03-18 23:00:00,ETHUSD,-0.9563812017440796,,0.5795718348608232,1.5359530366049028
2022-03-19 00:00:00,ETHUSD,-0.2283754050731659,,-0.08083032457261978,0.1475450805005461
2022-03-19 00:30:00,ETHUSD,-0.21719904243946075,,0.3527837888047697,0.5699828312442304
2022-03-19 01:00:00,ETHUSD,-0.4246505796909332,,0.1572382456887278,0.581888825379661
2022-03-19 01:30:00,ETHUSD,-0.5329147577285767,,-0.38420310055549156,0.1487116571730851
2022-03-19 02:00:00,ETHUSD,-0.12954069674015045,,-0.1325939501502904,-0.0030532534101399555
2022-03-19 02:30:00,ETHUSD,-0.31236881017684937,,0.5597147749199348,0.8720835850967842
2022-03-19 03:00:00,ETHUSD,-0.2339051216840744,,0.7743631084194269,1.0082682301035013
2022-03-19 03:30:00,ETHUSD,0.11701542884111404,,0.03342904304909421,-0.08358638579201982
2022-03-19 04:00:00,ETHUSD,0.17705214023590088,,-0.4220508226791236,-0.5991029629150244
2022-03-19 04:30:00,ETHUSD,1.0956751108169556,,-1.702654269579154,-2.7983293803961096
2022-03-19 05:00:00,ETHUSD,0.7113416194915771,,-0.7537659838550579,-1.465107603346635
2022-03-19 05:30:00,ETHUSD,0.7821968793869019,,-0.7357492383913411,-1.517946117778243
2022-03-19 06:00:00,ETHUSD,0.2551729679107666,,-1.0711565684698288,-1.3263295363805954
2022-03-19 06:30:00,ETHUSD,0.23176980018615723,,-0.4343649605027619,-0.6661347606889192
2022-03-19 07:00:00,ETHUSD,0.07990702241659164,,-0.07070875612629228,-0.15061577854288394
2022-03-19 07:30:00,ETHUSD,-0.3270975351333618,,0.07404316518035803,0.40114070031371984
2022-03-19 08:00:00,ETHUSD,-0.3517912030220032,,-0.7353746339902477,-0.38358343096824454
2022-03-19 08:30:00,ETHUSD,-0.5004144906997681,,-0.5975254622027659,-0.09711097150299786
2022-03-19 09:00:00,ETHUSD,-1.1483871936798096,,-1.2418029679026574,-0.09341577422284786
2022-03-19 09:30:00,ETHUSD,-0.9839871525764465,,-0.6967297101899699,0.28725744238647666
2022-03-19 10:00:00,ETHUSD,-0.8827088475227356,,-1.3621696159100019,-0.47946076838726626
2022-03-19 10:30:00,ETHUSD,-1.0415843725204468,,-1.130231356249381,-0.08864698372893431
2022-03-19 11:00:00,ETHUSD,-0.7803977131843567,,-1.6391547947028555,-0.8587570815184988
2022-03-19 11:30:00,ETHUSD,-1.2871605157852173,,-1.261638870542311,0.025521645242906343
2022-03-19 12:00:00,ETHUSD,-1.093820333480835,,-2.1556628075262445,-1.0618424740454095
2022-03-19 12:30:00,ETHUSD,-1.0983985662460327,,-4.0,-2.9016014337539673
2022-03-19 13:00:00,ETHUSD,-0.9990278482437134,,-2.592068287505277,-1.5930404392615638
2022-03-19 13:30:00,ETHUSD,-0.9070612788200378,,-2.1675689164895506,-1.2605076376695128
2022-03-19 14:00:00,ETHUSD,-0.9753115177154541,,-2.31116417785238,-1.335852660136926
2022-03-19 14:30:00,ETHUSD,-1.0035920143127441,,-3.0344792526456237,-2.0308872383328795
2022-03-19 15:00:00,ETHUSD,-1.5470787286758423,,-4.0,-2.4529212713241577
2022-03-20 00:00:00,ETHUSD,-1.509577751159668,,-3.9415713851945227,-2.4319936340348547
2022-03-20 00:30:00,ETHUSD,-1.1756565570831299,,-3.0270779342849092,-1.8514213772017794
2022-03-20 01:00:00,ETHUSD,-0.39656758308410645,,-2.508324846771902,-2.1117572636877955
2022-03-20 01:30:00,ETHUSD,-0.4228666126728058,,-3.382328890989728,-2.959462278316922
2022-03-20 02:00:00,ETHUSD,0.9085977673530579,,-2.7598563609169955,-3.6684541282700533
2022-03-20 02:30:00,ETHUSD,1.1908891201019287,,-3.546846664554156,-4.737735784656085
2022-03-20 03:00:00,ETHUSD,0.526197075843811,,-4.0,-4.526197075843811
2022-03-20 03:30:00,ETHUSD,0.19794882833957672,,-4.0,-4.197948828339577
2022-03-20 04:00:00,ETHUSD,0.0290520116686821,,-3.91927565464502,-3.948327666313702
2022-03-20 04:30:00,ETHUSD,0.6113729476928711,,-4.0,-4.611372947692871
2022-03-20 05:00:00,ETHUSD,1.0127068758010864,,-4.0,-5.012706875801086
2022-03-20 05:30:00,ETHUSD,0.5725441575050354,,-4.0,-4.572544157505035
2022-03-20 06:00:00,ETHUSD,-0.2603614628314972,,-4.0,-3.739638537168503
2022-03-20 06:30:00,ETHUSD,0.4281596541404724,,-4.0,-4.428159654140472
2022-03-20 07:00:00,ETHUSD,-0.015081498771905899,,-4.0,-3.984918501228094
2022-03-20 07:30:00,ETHUSD,-0.29487526416778564,,-3.27292635246832,-2.978051088300534
2022-03-20 08:00:00,ETHUSD,-0.5659960508346558,,-2.2387945717560247,-1.672798520921369
2022-03-20 08:30:00,ETHUSD,0.7091285586357117,,-3.577498825552093,-4.286627384187804
2022-03-20 09:00:00,ETHUSD,1.1275625228881836,,-1.8023186060836787,-2.9298811289718625
2022-03-20 09:30:00,ETHUSD,0.575537383556366,,-2.683164001160843,-3.258701384717209
2022-03-20 10:00:00,ETHUSD,0.5400404334068298,,-3.716800036107886,-4.2568404695147155
2022-03-20 10:30:00,ETHUSD,0.6267645955085754,,-2.657994809779399,-3.2847594052879745
2022-03-20 11:00:00,ETHUSD,0.98979651927948,,-3.936756171952614,-4.926552691232094
2022-03-20 11:30:00,ETHUSD,1.9948173761367798,,-1.6520127836535563,-3.646830159790336
2022-03-20 12:00:00,ETHUSD,2.1413161754608154,,-2.25136680630062,-4.3926829817614355
2022-03-20 12:30:00,ETHUSD,2.1320905685424805,,-1.3393400629038208,-3.4714306314463013
2022-03-20 13:00:00,ETHUSD,2.8330490589141846,,-0.7268106492678843,-3.559859708182069
2022-03-20 13:30:00,ETHUSD,2.279628276824951,,-0.5046122630246439,-2.784240539849595
2022-03-20 14:00:00,ETHUSD,2.3057878017425537,,-1.1789036588432453,-3.484691460585799
2022-03-20 14:30:00,ETHUSD,2.7982611656188965,,-1.1968759070280357,-3.995137072646932
2022-03-20 15:00:00,ETHUSD,2.68567156791687,,-1.1117048511783256,-3.7973764190951957
2022-03-20 15:30:00,ETHUSD,2.3566579818725586,,-0.6564090918265155,-3.013067073699074
2022-03-20 16:00:00,ETHUSD,2.037998914718628,,-1.4800562033307303,-3.518055118049358
2022-03-20 16:30:00,ETHUSD,2.0376944541931152,,-0.22103682907438096,-2.258731283267496
2022-03-20 17:00:00,ETHUSD,1.6406372785568237,,0.9411518622969094,-0.6994854162599143
2022-03-20 17:30:00,ETHUSD,2.0352296829223633,,2.7343977184760555,0.6991680355536922
2022-03-20 18:00:00,ETHUSD,0.7795721292495728,,1.555850472281122,0.7762783430315492
2022-03-20 18:30:00,ETHUSD,0.7987603545188904,,1.0449326341881002,0.24617227966920985
2022-03-20 19:00:00,ETHUSD,0.7819344997406006,,0.718825588813237,-0.06310891092736359
2022-03-20 19:30:00,ETHUSD,-0.3398419916629791,,0.8548811501140113,1.1947231417769903
2022-03-20 20:00:00,ETHUSD,-0.8383111357688904,,-0.0419344880876464,0.7963766476812439
2022-03-20 20:30:00,ETHUSD,-0.9828705191612244,,0.4901553709018975,1.473025890063122
2022-03-20 21:00:00,ETHUSD,-1.0053613185882568,,0.23317428227412493,1.2385356008623818
2022-03-20 21:30:00,ETHUSD,-0.8011915683746338,,1.9700406318588437,2.7712322002334773
2022-03-20 22:00:00,ETHUSD,-0.3885442316532135,,3.0477756699289986,3.436319901582212
2022-03-20 22:30:00,ETHUSD,-0.22233246266841888,,1.9808333212309783,2.203165783899397
2022-03-20 23:00:00,ETHUSD,-0.507233738899231,,3.3618283684610426,3.8690621073602736
2022-03-20 23:30:00,ETHUSD,0.042789362370967865,,2.6114919486742734,2.5687025863033055
2022-03-21 00:00:00,ETHUSD,-0.5810229182243347,,3.1424107523234333,3.723433670547768
2022-03-21 00:30:00,ETHUSD,0.01713748276233673,,2.4452354082116,2.428097925449263
2022-03-21 01:00:00,ETHUSD,0.07764613628387451,,3.3156371886590423,3.237991052375168
2022-03-21 01:30:00,ETHUSD,0.18676811456680298,,2.8522513394755484,2.6654832249087455
2022-03-21 02:00:00,ETHUSD,-0.031489819288253784,,2.2897664997785063,2.32125631906676
2022-03-21 02:30:00,ETHUSD,0.1896626204252243,,4.0,3.8103373795747757
2022-03-21 03:00:00,ETHUSD,-0.12701068818569183,,4.0,4.127010688185692
