timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-17 12:30:00,ETHUSD,0.15317945182323456,,-1.5722751723307415,-1.725454624153976
2022-03-17 13:00:00,ETHUSD,0.25078821182250977,,-1.2854046145498434,-1.5361928263723532
2022-03-17 13:30:00,ETHUSD,0.2551536560058594,,-1.5742498039289174,-1.8294034599347768
2022-03-17 14:00:00,ETHUSD,0.3598357141017914,,-1.6910714832628693,-2.0509071973646607
2022-03-17 14:30:00,ETHUSD,0.5440872311592102,,-0.8593032387003476,-1.4033904698595578
2022-03-17 15:00:00,ETHUSD,0.24840329587459564,,-1.6288957260814672,-1.8772990219560628
2022-03-17 15:30:00,ETHUSD,0.5654019117355347,,-1.172445582540308,-1.7378474942758426
2022-03-17 16:00:00,ETHUSD,0.6273611783981323,,-1.4076559729510825,-2.035017151349215
2022-03-17 16:30:00,ETHUSD,0.844728946685791,,-0.7673834177667501,-1.6121123644525412
2022-03-17 17:00:00,ETHUSD,0.24960632622241974,,-0.27024994220799736,-0.5198562684304171
2022-03-17 17:30:00,ETHUSD,0.1922021210193634,,-0.2555629685603918,-0.4477650895797552
2022-03-17 18:00:00,ETHUSD,0.4102881848812103,,-0.19018330891956448,-0.6004714938007748
2022-03-17 18:30:00,ETHUSD,0.3447283208370209,,-0.7537196115344552,-1.0984479323714762
2022-03-17 19:00:00,ETHUSD,-0.2525765597820282,,-1.255017959953431,-1.0024414001714028
2022-03-17 19:30:00,ETHUSD,-0.1938776671886444,,-1.7072267304046114,-1.513349063215967
2022-03-17 20:00:00,ETHUSD,0.06893584132194519,,-0.17973120461375236,-0.24866704593569755
2022-03-17 20:30:00,ETHUSD,0.36822012066841125,,-0.31885019122365216,-0.6870703118920634
2022-03-17 21:00:00,ETHUSD,0.11165162175893784,,-0.5345732199240995,-0.6462248416830373
2022-03-17 21:30:00,ETHUSD,0.11403714865446091,,-1.2560077054487997,-1.3700448541032606
2022-03-17 22:00:00,ETHUSD,0.4683700501918793,,-0.4241315653008312,-0.8925016154927105
2022-03-17 22:30:00,ETHUSD,0.7805230021476746,,-1.2697166732151142,-2.0502396753627887
2022-03-17 23:00:00,ETHUSD,1.043117880821228,,-1.5578385053061388,-2.6009563861273666
2022-03-17 23:30:00,ETHUSD,0.8488773107528687,,-0.9327351438796507,-1.7816124546325194
2022-03-18 00:00:00,ETHUSD,1.2721117734909058,,-0.2716319972379662,-1.543743770728872
2022-03-18 00:30:00,ETHUSD,1.3523589372634888,,1.6139273530507974,0.2615684157873086
2022-03-18 01:00:00,ETHUSD,1.5007938146591187,,0.6824177461490241,-0.8183760685100946
2022-03-18 01:30:00,ETHUSD,1.6059088706970215,,1.2707169655069739,-0.3351919051900476
2022-03-18 02:00:00,ETHUSD,1.249767541885376,,3.618064259341027,2.368296717455651
2022-03-18 02:30:00,ETHUSD,1.4417824745178223,,3.341934770732553,1.9001522962147308
2022-03-18 03:00:00,ETHUSD,1.2426457405090332,,4.0,2.757354259490967
2022-03-18 03:30:00,ETHUSD,1.5006839036941528,,4.0,2.499316096305847
2022-03-18 04:00:00,ETHUSD,0.6705520749092102,,4.0,3.32944792509079
2022-03-18 04:30:00,ETHUSD,0.8037317395210266,,4.0,3.1962682604789734
2022-03-18 05:00:00,ETHUSD,0.3571268618106842,,4.0,3.642873138189316
2022-03-18 05:30:00,ETHUSD,0.19036652147769928,,4.0,3.8096334785223007
2022-03-18 06:00:00,ETHUSD,0.08087301254272461,,4.0,3.9191269874572754
2022-03-18 06:30:00,ETHUSD,-0.10535252094268799,,4.0,4.105352520942688
2022-03-18 07:00:00,ETHUSD,-0.02104642428457737,,4.0,4.021046424284577
2022-03-18 07:30:00,ETHUSD,-0.22537335753440857,,4.0,4.225373357534409
2022-03-18 08:00:00,ETHUSD,-0.3230554461479187,,4.0,4.323055446147919
2022-03-18 08:30:00,ETHUSD,-0.28374922275543213,,4.0,4.283749222755432
2022-03-18 09:00:00,ETHUSD,-0.41791436076164246,,4.0,4.4179143607616425
2022-03-18 09:30:00,ETHUSD,-0.31804409623146057,,4.0,4.318044096231461
2022-03-18 10:00:00,ETHUSD,-0.44337785243988037,,4.0,4.44337785243988
2022-03-18 10:30:00,ETHUSD,-0.45355328917503357,,4.0,4.453553289175034
2022-03-18 11:00:00,ETHUSD,-0.41386961936950684,,4.0,4.413869619369507
2022-03-18 11:30:00,ETHUSD,-0.7744095325469971,,4.0,4.774409532546997
2022-03-18 12:00:00,ETHUSD,-0.8152670860290527,,4.0,4.815267086029053
2022-03-18 12:30:00,ETHUSD,-0.5682870745658875,,4.0,4.5682870745658875
2022-03-18 13:00:00,ETHUSD,-0.0018980526365339756,,4.0,4.001898052636534
2022-03-18 13:30:00,ETHUSD,-0.5001978874206543,,4.0,4.500197887420654
2022-03-18 14:00:00,ETHUSD,-1.0984678268432617,,4.0,5.098467826843262
2022-03-18 14:30:00,ETHUSD,-1.5010226964950562,,4.0,5.501022696495056
2022-03-18 15:00:00,ETHUSD,-0.8083013296127319,,3.981784768597844,4.790086098210576
2022-03-18 15:30:00,ETHUSD,0.013109222054481506,,2.6153577113070203,2.602248489252539
2022-03-18 16:00:00,ETHUSD,0.3609611690044403,,2.0487093539301435,1.6877481849257032
2022-03-18 16:30:00,ETHUSD,0.40269774198532104,,0.5112811029334406,0.1085833609481196
2022-03-18 17:00:00,ETHUSD,0.608551561832428,,-0.07853956579234057,-0.6870911276247685
2022-03-18 17:30:00,ETHUSD,0.543316662311554,,0.08679578157773668,-0.45652088073381725
2022-03-18 18:00:00,ETHUSD,1.001556158065796,,0.19904313285002018,-0.8025130252157757
2022-03-18 18:30:00,ETHUSD,0.7244337201118469,,-0.5030294524323669,-1.2274631725442138
2022-03-18 19:00:00,ETHUSD,0.5153205990791321,,-0.21475302064470467,-0.7300736197238368
2022-03-18 19:30:00,ETHUSD,0.5510666370391846,,-1.5984626613328288,-2.1495292983720136
2022-03-18 20:00:00,ETHUSD,0.2648593783378601,,-0.4498601409726363,-0.7147195193104965
2022-03-18 20:30:00,ETHUSD,0.04647381603717804,,-0.13705227093258174,-0.18352608696975978
2022-03-18 21:30:00,ETHUSD,-0.2585904896259308,,-0.37475715632305534,-0.11616666669712455
2022-03-18 22:00:00,ETHUSD,-0.05165854096412659,,0.10092382395432346,0.15258236491845006
2022-03-18 22:30:00,ETHUSD,-0.1442086100578308,,1.0860629250340743,1.2302715350919051
2022-03-18 23:00:00,ETHUSD,-0.4495272636413574,,0.5795718348608232,1.0290990985021806
2022-03-19 00:00:00,ETHUSD,0.1992681920528412,,-0.08083032457261978,-0.280098516625461
2022-03-19 00:30:00,ETHUSD,0.2647455632686615,,0.3527837888047697,0.08803822553610818
2022-03-19 01:00:00,ETHUSD,-0.1498255580663681,,0.1572382456887278,0.3070638037550959
2022-03-19 01:30:00,ETHUSD,0.047951195389032364,,-0.38420310055549156,-0.4321542959445239
2022-03-19 02:00:00,ETHUSD,0.3779067397117615,,-0.1325939501502904,-0.5105006898620519
2022-03-19 02:30:00,ETHUSD,-0.07675888389348984,,0.5597147749199348,0.6364736588134247
2022-03-19 03:00:00,ETHUSD,-0.239323690533638,,0.7743631084194269,1.013686798953065
2022-03-19 03:30:00,ETHUSD,0.1181115061044693,,0.03342904304909421,-0.08468246305537508
2022-03-19 04:00:00,ETHUSD,0.21190112829208374,,-0.4220508226791236,-0.6339519509712073
2022-03-19 04:30:00,ETHUSD,0.6617711186408997,,-1.702654269579154,-2.3644253882200537
2022-03-19 05:00:00,ETHUSD,0.6400721669197083,,-0.7537659838550579,-1.3938381507747661
2022-03-19 05:30:00,ETHUSD,1.2715317010879517,,-0.7357492383913411,-2.0072809394792928
2022-03-19 06:00:00,ETHUSD,0.6117702722549438,,-1.0711565684698288,-1.6829268407247726
2022-03-19 06:30:00,ETHUSD,0.6540054082870483,,-0.4343649605027619,-1.0883703687898103
2022-03-19 07:00:00,ETHUSD,0.6408909559249878,,-0.07070875612629228,-0.71159971205128
2022-03-19 07:30:00,ETHUSD,0.585393488407135,,0.07404316518035803,-0.511350323226777
2022-03-19 08:00:00,ETHUSD,0.3927069306373596,,-0.7353746339902477,-1.1280815646276072
2022-03-19 08:30:00,ETHUSD,0.12358532100915909,,-0.5975254622027659,-0.721110783211925
2022-03-19 09:00:00,ETHUSD,-0.14651140570640564,,-1.2418029679026574,-1.0952915621962518
2022-03-19 09:30:00,ETHUSD,-0.3178326487541199,,-0.6967297101899699,-0.37889706143585
2022-03-19 10:00:00,ETHUSD,-0.09884994477033615,,-1.3621696159100019,-1.2633196711396657
2022-03-19 10:30:00,ETHUSD,-0.29118311405181885,,-1.130231356249381,-0.8390482421975622
2022-03-19 11:00:00,ETHUSD,0.15128760039806366,,-1.6391547947028555,-1.7904423951009192
2022-03-19 11:30:00,ETHUSD,-0.5904099345207214,,-1.261638870542311,-0.6712289360215895
2022-03-19 12:00:00,ETHUSD,0.03976863995194435,,-2.1556628075262445,-2.195431447478189
2022-03-19 12:30:00,ETHUSD,0.02202710695564747,,-4.0,-4.0220271069556475
2022-03-19 13:00:00,ETHUSD,-0.18603582680225372,,-2.592068287505277,-2.4060324607030235
2022-03-19 13:30:00,ETHUSD,0.13513819873332977,,-2.1675689164895506,-2.3027071152228804
2022-03-19 14:00:00,ETHUSD,-0.06274788826704025,,-2.31116417785238,-2.24841628958534
2022-03-19 14:30:00,ETHUSD,-0.02228057011961937,,-3.0344792526456237,-3.0121986825260043
2022-03-19 15:00:00,ETHUSD,-0.9207789897918701,,-4.0,-3.07922101020813
2022-03-20 00:00:00,ETHUSD,-0.7360382676124573,,-3.9415713851945227,-3.2055331175820654
2022-03-20 00:30:00,ETHUSD,-0.44418999552726746,,-3.0270779342849092,-2.5828879387576418
2022-03-20 01:00:00,ETHUSD,0.35873907804489136,,-2.508324846771902,-2.8670639248167933
2022-03-20 01:30:00,ETHUSD,0.4597190320491791,,-3.382328890989728,-3.842047923038907
2022-03-20 02:00:00,ETHUSD,1.6860921382904053,,-2.7598563609169955,-4.4459484992074
2022-03-20 02:30:00,ETHUSD,1.6046808958053589,,-3.546846664554156,-5.151527560359515
2022-03-20 03:00:00,ETHUSD,1.0223255157470703,,-4.0,-5.02232551574707
2022-03-20 03:30:00,ETHUSD,0.6868384480476379,,-4.0,-4.686838448047638
2022-03-20 04:00:00,ETHUSD,0.8488113880157471,,-3.91927565464502,-4.768087042660767
2022-03-20 04:30:00,ETHUSD,1.2956639528274536,,-4.0,-5.295663952827454
2022-03-20 05:00:00,ETHUSD,1.3931376934051514,,-4.0,-5.393137693405151
2022-03-20 05:30:00,ETHUSD,1.2300981283187866,,-4.0,-5.230098128318787
2022-03-20 06:00:00,ETHUSD,0.587023913860321,,-4.0,-4.587023913860321
2022-03-20 06:30:00,ETHUSD,1.0179858207702637,,-4.0,-5.017985820770264
2022-03-20 07:00:00,ETHUSD,0.7531549334526062,,-4.0,-4.753154933452606
2022-03-20 07:30:00,ETHUSD,0.4447845220565796,,-3.27292635246832,-3.7177108745248995
2022-03-20 08:00:00,ETHUSD,0.31071776151657104,,-2.2387945717560247,-2.5495123332725957
2022-03-20 08:30:00,ETHUSD,1.3797374963760376,,-3.577498825552093,-4.95723632192813
2022-03-20 09:00:00,ETHUSD,1.7118618488311768,,-1.8023186060836787,-3.5141804549148556
2022-03-20 09:30:00,ETHUSD,1.250594973564148,,-2.683164001160843,-3.933758974724991
2022-03-20 10:00:00,ETHUSD,1.408980131149292,,-3.716800036107886,-5.125780167257178
2022-03-20 10:30:00,ETHUSD,1.5127066373825073,,-2.657994809779399,-4.170701447161907
2022-03-20 11:00:00,ETHUSD,1.7285041809082031,,-3.936756171952614,-5.665260352860817
2022-03-20 11:30:00,ETHUSD,2.6527259349823,,-1.6520127836535563,-4.304738718635856
2022-03-20 12:00:00,ETHUSD,2.681548595428467,,-2.25136680630062,-4.932915401729087
2022-03-20 12:30:00,ETHUSD,2.3121399879455566,,-1.3393400629038208,-3.6514800508493774
2022-03-20 13:00:00,ETHUSD,3.0038511753082275,,-0.7268106492678843,-3.730661824576112
2022-03-20 13:30:00,ETHUSD,2.3869407176971436,,-0.5046122630246439,-2.8915529807217872
2022-03-20 14:00:00,ETHUSD,2.110196113586426,,-1.1789036588432453,-3.289099772429671
2022-03-20 14:30:00,ETHUSD,2.54914927482605,,-1.1968759070280357,-3.7460251818540855
2022-03-20 15:00:00,ETHUSD,2.54634952545166,,-1.1117048511783256,-3.658054376629986
2022-03-20 15:30:00,ETHUSD,2.093165159225464,,-0.6564090918265155,-2.749574251051979
2022-03-20 16:00:00,ETHUSD,1.8509706258773804,,-1.4800562033307303,-3.3310268292081107
2022-03-20 16:30:00,ETHUSD,2.118318796157837,,-0.22103682907438096,-2.339355625232218
2022-03-20 17:00:00,ETHUSD,1.9366055727005005,,0.9411518622969094,-0.9954537104035911
2022-03-20 17:30:00,ETHUSD,2.004833221435547,,2.7343977184760555,0.7295644970405086
2022-03-20 18:00:00,ETHUSD,1.1045982837677002,,1.555850472281122,0.45125218851342175
2022-03-20 18:30:00,ETHUSD,0.7452543377876282,,1.0449326341881002,0.29967829640047206
2022-03-20 19:00:00,ETHUSD,0.6611643433570862,,0.718825588813237,0.05766124545615081
2022-03-20 19:30:00,ETHUSD,-0.089767225086689,,0.8548811501140113,0.9446483752007003
2022-03-20 20:00:00,ETHUSD,-0.6515635251998901,,-0.0419344880876464,0.6096290371122437
2022-03-20 20:30:00,ETHUSD,-0.41874340176582336,,0.4901553709018975,0.9088987726677209
2022-03-20 21:00:00,ETHUSD,-0.6255242228507996,,0.23317428227412493,0.8586985051249245
2022-03-20 21:30:00,ETHUSD,-0.5015873312950134,,1.9700406318588437,2.471627963153857
2022-03-20 22:00:00,ETHUSD,-0.07459350675344467,,3.0477756699289986,3.1223691766824433
2022-03-20 22:30:00,ETHUSD,-0.24692665040493011,,1.9808333212309783,2.2277599716359084
2022-03-20 23:00:00,ETHUSD,-0.5064319372177124,,3.3618283684610426,3.868260305678755
2022-03-20 23:30:00,ETHUSD,0.251312255859375,,2.6114919486742734,2.3601796928148984
2022-03-21 00:00:00,ETHUSD,-0.40619170665740967,,3.1424107523234333,3.548602458980843
2022-03-21 00:30:00,ETHUSD,0.32672351598739624,,2.4452354082116,2.1185118922242037
2022-03-21 01:00:00,ETHUSD,0.05186847224831581,,3.3156371886590423,3.2637687164107265
2022-03-21 01:30:00,ETHUSD,0.2092793583869934,,2.8522513394755484,2.642971981088555
2022-03-21 02:00:00,ETHUSD,0.30659446120262146,,2.2897664997785063,1.9831720385758849
2022-03-21 02:30:00,ETHUSD,0.42265355587005615,,4.0,3.577346444129944
2022-03-21 03:00:00,ETHUSD,0.607494592666626,,4.0,3.392505407333374
2022-03-21 03:30:00,ETHUSD,0.7251080274581909,,4.0,3.274891972541809
