bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
top_ranked_predictions,2022-06-13 22:30:00,4,close_over_bb_upper_192,-0.3673170804977417,-0.3247099546849947,2.5935621714362433,-0.25689379733832196,asset,0
top_ranked_predictions,2022-06-13 22:30:00,5,atr_48,29.584209812551883,-0.29759310176553266,2.5935621714362433,-0.25689379733832196,asset,0
worst_predictions,2022-03-30 17:30:00,1,atr_over_price_48,0.006441929377615452,-0.424051496436073,-1.9904933261439566,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,2,ema_trend_48_192,0.022650375962257385,-0.4160438842011795,-1.9904933261439566,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,3,atr_48,22.147997585419034,-0.255215817637953,-1.9904933261439566,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,4,bollinger_bandwidth_rank_192,0.6354166865348816,-0.17681509028696252,-1.9904933261439566,-1.952772472237962,asset,0
worst_predictions,2022-03-30 17:30:00,5,vol_rolling_24,0.0043063266054868,-0.16661395009919572,-1.9904933261439566,-1.952772472237962,asset,0
worst_predictions,2022-04-08 08:00:00,1,vol_rolling_192,0.00517576841471727,-0.6315990719373055,-1.945684207714129,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,2,vol_rolling_96,0.005717391643808309,-0.24274894677077108,-1.945684207714129,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,3,ret_48,0.019848888739943504,-0.19374670959197002,-1.945684207714129,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,4,atr_48,22.93141642164557,-0.1822173524269969,-1.945684207714129,-2.498755373257911,asset,0
worst_predictions,2022-04-08 08:00:00,5,mama_minus_fama_over_atr,0.9731360077857971,-0.16121897022585976,-1.945684207714129,-2.498755373257911,asset,0
worst_predictions,2022-05-13 20:30:00,1,bollinger_bandwidth,0.33375150142573223,-0.8195956085896967,-1.7313011876764057,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,2,vol_rolling_192,0.015512755150853208,-0.7863093301245093,-1.7313011876764057,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,3,atr_48,41.37016033560445,-0.4092369460332579,-1.7313011876764057,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,4,atr_over_price_48,0.02026161178946495,0.40608295312402964,-1.7313011876764057,-0.09789664741798126,asset,0
worst_predictions,2022-05-13 20:30:00,5,vol_rolling_96,0.014658933277674733,0.3271989361988555,-1.7313011876764057,-0.09789664741798126,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.8274867590262606,-0.507703663055798,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.5892081608405685,-0.507703663055798,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,vol_rolling_192,0.004790794402576854,-0.34318658198587293,-0.507703663055798,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,atr_pct,0.005692534614354372,-0.30802933428152535,-0.507703663055798,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,vol_rolling_24,0.0019487554671834796,0.2977777207492464,-0.507703663055798,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.7255850644539096,1.628608897683694,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,vol_rolling_96,0.003840264460377162,0.43159920728142165,1.628608897683694,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,atr_48,15.827284888698797,0.3328644722767126,1.628608897683694,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,atr_over_price_48,0.00501696951687336,-0.27531709092560674,1.628608897683694,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,ema_trend_48_192,0.01261641550809145,-0.2440995679841263,1.628608897683694,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,vol_rolling_192,0.004855645800542375,-0.2791280092576846,-0.487528579187552,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,bollinger_bandwidth_rank_192,1.0,0.21741504213125756,-0.487528579187552,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,atr_48,18.61261615855377,-0.1710217028812994,-0.487528579187552,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,frama_slope_over_atr,0.04178445413708687,-0.16449810839410067,-0.487528579187552,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,ema_trend_48_192,-0.026652708649635315,-0.10942199262572422,-0.487528579187552,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,atr_over_price_48,0.00547590758651495,-0.673637236225766,0.17694060986426932,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,vol_rolling_96,0.003571827320420951,0.653717290743621,0.17694060986426932,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,ema_trend_48_192,-0.005597933195531368,0.42865534274348827,0.17694060986426932,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,bollinger_bandwidth,0.04408412145130764,-0.2353898990498074,0.17694060986426932,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,atr_pct_rank_192,0.010416666977107525,0.2059483153237648,0.17694060986426932,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,atr_over_price_48,0.006163779646158218,-0.4054794749106792,-0.28374923752877057,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,ema_trend_48_192,0.03047729656100273,0.37050440373454147,-0.28374923752877057,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,mama_minus_fama_over_atr,0.722350001335144,-0.22349981263914137,-0.28374923752877057,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,ret_48,0.011041749268770218,-0.14920780293017064,-0.28374923752877057,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,close_over_bb_upper_192,-0.026440605521202087,-0.1377954221894939,-0.28374923752877057,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.6206503608784163,-0.07853232546058453,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,atr_over_price_48,0.0062727960757911205,-0.4497904315455875,-0.07853232546058453,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,bollinger_bandwidth_rank_192,0.1875,-0.35037296215516006,-0.07853232546058453,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,close_over_bb_upper_192,-0.052162542939186096,0.17272498571944211,-0.07853232546058453,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,ret_48,-0.031152740120887756,0.14080726951364853,-0.07853232546058453,4.0,asset,0
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.8532250452990487,3.7067070016631622,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,ema_trend_48_192,-0.07972794026136398,0.5947377728032388,3.7067070016631622,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,vol_rolling_96,0.0163477906619987,0.5012971535940169,3.7067070016631622,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,ret_48,-0.126437246799469,0.4565583575611182,3.7067070016631622,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,atr_pct_rank_192,0.2708333432674408,0.3686150959146805,3.7067070016631622,0.501021393416707,asset,1
top_ranked_predictions,2022-09-08 06:00:00,1,ret_48,0.07410334795713425,0.32524159271015207,2.4589086332247296,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,2,bollinger_bandwidth_rank_192,1.0,0.27191734150818275,2.4589086332247296,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,3,bollinger_bandwidth,0.11587895740615109,0.24189189254990254,2.4589086332247296,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,4,atr_48,13.722170632873286,0.23590602362452517,2.4589086332247296,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,5,vol_rolling_96,0.007680379333092911,0.23192612427989331,2.4589086332247296,-0.014574953580735149,asset,1
top_ranked_predictions,2022-07-14 19:30:00,1,atr_48,12.738212086526069,0.5535868088329181,2.4221662632039886,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,2,mama_minus_fama_over_atr,3.8114547729492188,0.43902559398423113,2.4221662632039886,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,3,vol_rolling_96,0.010309106534368449,0.3334950777908659,2.4221662632039886,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,4,atr_pct_rank_192,0.9375,-0.2730953363705498,2.4221662632039886,1.4366223356695833,asset,1
top_ranked_predictions,2022-07-14 19:30:00,5,ema_trend_48_192,0.00600117864087224,0.2602488618443661,2.4221662632039886,1.4366223356695833,asset,1
worst_predictions,2022-09-05 17:30:00,1,vol_rolling_96,0.002673857716513497,-1.1222277987900993,-2.3095773027674604,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,2,atr_over_price_48,0.005559045355767012,-0.6566337125219687,-2.3095773027674604,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,3,bollinger_bandwidth,0.04950215206313154,-0.5741739603880813,-2.3095773027674604,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,4,atr_pct,0.005559045355767012,-0.21533406737094496,-2.3095773027674604,4.0,asset,1
worst_predictions,2022-09-05 17:30:00,5,vol_rolling_192,0.0037579053605428995,0.1452644787905421,-2.3095773027674604,4.0,asset,1
worst_predictions,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.7458228352692141,-2.0397952766121,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,2,ret_48,0.038820669054985046,-0.31164625324597156,-2.0397952766121,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,3,ema_trend_48_192,-0.04714750126004219,0.29432972089637577,-2.0397952766121,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,4,close_over_bb_mid_192,-0.05166113004088402,-0.28328189664624004,-2.0397952766121,-4.0,asset,1
worst_predictions,2022-08-21 19:30:00,5,close_over_bb_upper_192,-0.15878410637378693,-0.2704147788137076,-2.0397952766121,-4.0,asset,1
worst_predictions,2022-07-29 10:30:00,1,bollinger_bandwidth,0.3180942543388167,-1.3113015914713804,-2.0318771217578093,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,2,ema_trend_48_192,0.06456699967384338,-0.31448540872662767,-2.0318771217578093,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,3,atr_48,19.586332155365593,-0.28852228142799613,-2.0318771217578093,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,4,bollinger_bandwidth_rank_192,1.0,0.20265847372787676,-2.0318771217578093,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,5,close_over_bb_mid_192,0.11448363959789276,-0.18594385237636907,-2.0318771217578093,1.0568594382960974,asset,1
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.5634838143335693,1.6554320674835874,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,atr_48,12.614339570028626,0.3773733652434324,1.6554320674835874,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,ema_trend_48_192,0.03754733130335808,0.27999993841612103,1.6554320674835874,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,vol_rolling_192,0.006579765803603849,0.2663652153615704,1.6554320674835874,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,bollinger_bandwidth_rank_192,0.2395833283662796,-0.1408385285831239,1.6554320674835874,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.7458228352692141,-2.0397952766121,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,ret_48,0.038820669054985046,-0.31164625324597156,-2.0397952766121,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,ema_trend_48_192,-0.04714750126004219,0.29432972089637577,-2.0397952766121,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,close_over_bb_mid_192,-0.05166113004088402,-0.28328189664624004,-2.0397952766121,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,close_over_bb_upper_192,-0.15878410637378693,-0.2704147788137076,-2.0397952766121,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,bollinger_bandwidth,0.24989705436039353,-0.47677399464910714,-0.1411105391372933,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,atr_over_price_48,0.013544773682951927,0.3631186151338874,-0.1411105391372933,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,vol_rolling_192,0.009065768787524542,-0.2807080480191968,-0.1411105391372933,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,ema_trend_48_192,0.0646435096859932,-0.2474292126789961,-0.1411105391372933,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_pct_rank_192,0.6875,-0.20357061491877818,-0.1411105391372933,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth,0.25210617743743813,-0.39127038888588045,1.10622309362069,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,ema_trend_48_192,0.03694817051291466,0.26757244475914077,1.10622309362069,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,bollinger_bandwidth_rank_192,0.9375,0.2656372193162411,1.10622309362069,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,close_over_bb_mid_192,0.054503217339515686,0.24612150543362424,1.10622309362069,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,atr_48,12.273015333197106,0.14773089787274157,1.10622309362069,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.34230212173876007,-0.2214245671640458,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.2777812997464115,-0.2214245671640458,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,atr_48,13.823693306615557,0.18443388260590873,-0.2214245671640458,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,ret_48,0.016673332080245018,-0.11219728381193707,-0.2214245671640458,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,atr_pct_rank_192,0.4114583432674408,-0.10200301133125679,-0.2214245671640458,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,mama_minus_fama_over_atr,4.210512638092041,0.45539634936757284,1.6991931968392826,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,vol_rolling_48,0.010686985785843543,-0.41689973381603357,1.6991931968392826,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,vol_rolling_24,0.01434982479461117,-0.3803663737268629,1.6991931968392826,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,ret_48,0.07598523795604706,0.3668797621181317,1.6991931968392826,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,atr_48,14.986589907118042,0.36559904049949055,1.6991931968392826,4.0,asset,1
top_ranked_predictions,2022-12-09 02:00:00,1,bollinger_bandwidth,0.06891018535557641,0.7744498224865288,2.8515409238611764,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,2,bollinger_bandwidth_rank_192,0.8645833134651184,0.39074562025357173,2.8515409238611764,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,3,vol_rolling_96,0.003790590450546095,0.37849196458242756,2.8515409238611764,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,4,vol_rolling_24,0.005624140924328052,0.3445859336549147,2.8515409238611764,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,5,atr_48,5.8002129478032405,0.31746226745425865,2.8515409238611764,-2.2843988865991287,asset,2
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.7220035419987632,2.749398749251176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.5812214840889752,2.749398749251176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,atr_pct_rank_192,0.0052083334885537624,0.35124513721889206,2.749398749251176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,vol_rolling_96,0.005081066973982441,0.2997640654832295,2.749398749251176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,atr_48,11.90242736303427,0.22419313302294996,2.749398749251176,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-23 04:00:00,1,atr_48,14.51706696943844,0.47162499877240427,2.4412548963808907,-4.0,asset,2
top_ranked_predictions,2022-09-23 04:00:00,2,vol_rolling_192,0.008662072738633609,0.44193798181405786,2.4412548963808907,-4.0,asset,2
top_ranked_predictions,2022-09-23 04:00:00,3,ret_24,0.05904349684715271,0.3947019614976234,2.4412548963808907,-4.0,asset,2
top_ranked_predictions,2022-09-23 04:00:00,4,ema_trend_48_192,-0.01833845116198063,0.3348949558541664,2.4412548963808907,-4.0,asset,2
top_ranked_predictions,2022-09-23 04:00:00,5,bollinger_bandwidth,0.106451964756446,0.3207184700042126,2.4412548963808907,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.5834532056882933,-3.487432699749242,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.9642226404150179,-3.487432699749242,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,atr_over_price_48,0.003716524690389633,-0.4525258292927657,-3.487432699749242,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.30185366739555614,-3.487432699749242,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,ema_trend_48_192,-0.0026845349930226803,-0.23320780815453726,-3.487432699749242,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_192,0.002754724290914025,-0.8709722064107713,-3.3089452762893647,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,bollinger_bandwidth,0.038559091622291285,-0.7606616425066953,-3.3089452762893647,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,ema_trend_48_192,0.008934415876865387,-0.5790556546047511,-3.3089452762893647,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,vol_rolling_96,0.0028024013687145207,-0.3730552838369004,-3.3089452762893647,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,atr_over_price_48,0.004036601632833481,-0.31557249931356474,-3.3089452762893647,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.475707609413964,-3.2121255411076746,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-0.9483552724724761,-3.2121255411076746,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,atr_over_price_48,0.003768824739381671,-0.44309131651722905,-3.2121255411076746,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.24421094525575077,-3.2121255411076746,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,atr_48,4.5499137596810355,0.21253403602489787,-3.2121255411076746,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.4864032386439979,0.726417518908063,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,bollinger_bandwidth,0.29366702933182615,-0.4250482595016638,0.726417518908063,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,close_over_bb_upper_192,-0.2956119477748871,-0.38417302225704414,0.726417518908063,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,bollinger_percent_b,-0.1544287858107472,-0.3695185469650067,0.726417518908063,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,atr_over_price_48,0.01914352923631668,0.26600333103090945,0.726417518908063,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.5834532056882933,-3.487432699749242,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.9642226404150179,-3.487432699749242,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,atr_over_price_48,0.003716524690389633,-0.4525258292927657,-3.487432699749242,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.30185366739555614,-3.487432699749242,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,ema_trend_48_192,-0.0026845349930226803,-0.23320780815453726,-3.487432699749242,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.5550458947276121,-0.15073124021091225,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,bollinger_bandwidth,0.04840818058320733,0.31033400394431315,-0.15073124021091225,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,atr_over_price_48,0.0036743376404047012,-0.2863862959827619,-0.15073124021091225,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,ema_trend_48_192,-0.006679398939013481,0.23832994773577645,-0.15073124021091225,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,vol_rolling_24,0.0029537931018409503,-0.12492408696974402,-0.15073124021091225,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.0613503424089445,0.753845635343679,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,bollinger_bandwidth,0.06912691159493105,0.7713715761252694,0.753845635343679,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,vol_rolling_48,0.001986499211587407,0.6763951872969315,0.753845635343679,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,vol_rolling_24,0.002037604384770701,-0.41143905668938086,0.753845635343679,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,distance_from_ema96_atr,0.7069723010063171,0.23229023709795021,0.753845635343679,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.6065461435119422,0.256115370793793,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,atr_over_price_48,0.006091261748224497,-0.47060905005933157,0.256115370793793,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,vol_rolling_96,0.006528740596575492,-0.30541260765874445,0.256115370793793,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,bollinger_bandwidth_rank_192,0.2395833283662796,-0.2557220124916826,0.256115370793793,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,atr_48,9.596478185880253,0.23842661529790174,0.256115370793793,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,ret_48,-0.07864157855510712,0.3472975908381481,1.0880789790895655,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,bollinger_bandwidth,0.08683555223720078,0.3113109429026105,1.0880789790895655,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,mama_minus_fama_over_atr,-2.716660261154175,0.28842249847632756,1.0880789790895655,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,vol_rolling_96,0.005994962688645255,-0.2789340833391133,1.0880789790895655,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,atr_48,11.173961673198441,-0.1728166190469581,1.0880789790895655,4.0,asset,2
top_ranked_predictions,2023-01-14 13:30:00,1,atr_pct_rank_192,0.953125,0.41835581769450286,2.360501465822698,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,2,vol_rolling_192,0.005611877886592629,-0.29468234678326455,2.360501465822698,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,3,bollinger_bandwidth_rank_192,1.0,0.286280180281101,2.360501465822698,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,4,vol_rolling_48,0.008652029969985946,0.2651398926565922,2.360501465822698,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,5,mama_minus_fama_over_atr,3.5087361335754395,0.17910264113356328,2.360501465822698,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 16:30:00,1,atr_pct_rank_192,0.9375,0.4779189784022431,2.209375146937143,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,2,bollinger_bandwidth_rank_192,1.0,0.37406003237330154,2.209375146937143,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,3,vol_rolling_192,0.005633491812342882,-0.3196303980114906,2.209375146937143,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,4,ret_48,0.08299975097179413,0.23056372973114106,2.209375146937143,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,5,vol_rolling_48,0.008556764457973444,0.20434399676371326,2.209375146937143,-0.18166170858372854,asset,3
top_ranked_predictions,2023-02-13 12:30:00,1,vol_rolling_192,0.003641903100130359,0.7212528172397851,2.1774272796112095,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,2,vol_rolling_96,0.0032252040470106395,0.5371321661984013,2.1774272796112095,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,3,ema_trend_48_192,-0.01934739388525486,0.4457943864078011,2.1774272796112095,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,4,ret_48,-0.024768207222223282,0.3614792288128076,2.1774272796112095,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,5,bollinger_bandwidth,0.0773400274136598,0.3558466705861624,2.1774272796112095,1.8404502780245982,asset,3
worst_predictions,2023-02-21 13:30:00,1,bollinger_bandwidth,0.024973827319684262,-1.5627011604080052,-2.759232439795619,-2.907641358353682,asset,3
