timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-16 04:00:00,ETHUSD,0.543725311756134,,3.37514106726649,2.831415755510356
2022-03-16 04:30:00,ETHUSD,0.5746918320655823,,3.431684193665197,2.8569923615996147
2022-03-16 05:00:00,ETHUSD,0.25713929533958435,,3.676291938110312,3.4191526427707277
2022-03-16 05:30:00,ETHUSD,0.28926563262939453,,3.674303147064242,3.3850375144348477
2022-03-16 06:00:00,ETHUSD,0.27662646770477295,,0.9558862243016856,0.6792597565969126
2022-03-16 06:30:00,ETHUSD,-0.2553061246871948,,1.474600828803685,1.7299069534908798
2022-03-16 07:00:00,ETHUSD,-0.023218166083097458,,4.0,4.0232181660830975
2022-03-16 07:30:00,ETHUSD,-0.02393157407641411,,4.0,4.023931574076414
2022-03-16 08:00:00,ETHUSD,-0.5439490079879761,,4.0,4.543949007987976
2022-03-16 08:30:00,ETHUSD,-0.44562309980392456,,4.0,4.445623099803925
2022-03-16 09:00:00,ETHUSD,-0.673943042755127,,4.0,4.673943042755127
2022-03-16 09:30:00,ETHUSD,-0.19752223789691925,,4.0,4.197522237896919
2022-03-16 10:00:00,ETHUSD,-0.05323462933301926,,3.6786952570755167,3.731929886408536
2022-03-16 10:30:00,ETHUSD,0.4467985928058624,,3.5907370207775076,3.143938427971645
2022-03-16 11:00:00,ETHUSD,0.468838095664978,,4.0,3.531161904335022
2022-03-16 11:30:00,ETHUSD,0.2589609622955322,,4.0,3.7410390377044678
2022-03-16 12:00:00,ETHUSD,0.15624624490737915,,4.0,3.843753755092621
2022-03-16 12:30:00,ETHUSD,0.2672353982925415,,4.0,3.7327646017074585
2022-03-16 13:00:00,ETHUSD,0.2595670521259308,,4.0,3.740432947874069
2022-03-16 13:30:00,ETHUSD,-0.0728248804807663,,4.0,4.072824880480766
2022-03-16 14:00:00,ETHUSD,0.4272479712963104,,3.0116430874651354,2.584395116168825
2022-03-16 14:30:00,ETHUSD,0.16332034766674042,,3.1882415708270555,3.024921223160315
2022-03-16 15:00:00,ETHUSD,0.09611710160970688,,2.881955281521732,2.7858381799120253
2022-03-16 15:30:00,ETHUSD,1.1381176710128784,,3.074990373732486,1.9368727027196075
2022-03-16 16:00:00,ETHUSD,1.3590331077575684,,3.470135664393024,2.1111025566354558
2022-03-16 16:30:00,ETHUSD,0.932749330997467,,4.0,3.067250669002533
2022-03-16 17:00:00,ETHUSD,0.8099982142448425,,3.268129421985951,2.4581312077411086
2022-03-16 17:30:00,ETHUSD,0.9591060876846313,,2.7638196948936096,1.8047136072089782
2022-03-16 18:00:00,ETHUSD,2.284428119659424,,4.0,1.7155718803405762
2022-03-16 18:30:00,ETHUSD,1.6879686117172241,,3.446690307576402,1.7587216958591778
2022-03-16 19:00:00,ETHUSD,0.6269988417625427,,0.6545424638607585,0.027543622098215814
2022-03-16 19:30:00,ETHUSD,0.04661324620246887,,0.10800410861450055,0.06139086241203168
2022-03-16 20:00:00,ETHUSD,0.3591025471687317,,-0.6387751448747238,-0.9978776920434554
2022-03-16 20:30:00,ETHUSD,0.40713706612586975,,-0.11488520592649788,-0.5220222720523676
2022-03-16 21:00:00,ETHUSD,0.061141956597566605,,0.17814209504546605,0.11700013844789944
2022-03-16 21:30:00,ETHUSD,-0.0005207612412050366,,0.09851828331128291,0.09903904455248795
2022-03-16 22:00:00,ETHUSD,0.2641916275024414,,0.08599389958249734,-0.17819772791994407
2022-03-16 22:30:00,ETHUSD,0.4322870969772339,,1.0837163717425244,0.6514292747652906
2022-03-16 23:00:00,ETHUSD,-0.20826151967048645,,-0.0258068671948104,0.18245465247567605
2022-03-16 23:30:00,ETHUSD,-0.1952587515115738,,0.0520592128820797,0.2473179643936535
2022-03-17 00:00:00,ETHUSD,0.8977644443511963,,1.2461535684927696,0.3483891241415733
2022-03-17 00:30:00,ETHUSD,0.9021715521812439,,1.6984366701067624,0.7962651179255185
2022-03-17 01:00:00,ETHUSD,0.6329463720321655,,2.22441057431909,1.5914642022869243
2022-03-17 01:30:00,ETHUSD,0.5786502957344055,,1.9871753086667057,1.4085250129323001
2022-03-17 02:00:00,ETHUSD,0.19958917796611786,,2.2307597646871096,2.0311705867209917
2022-03-17 02:30:00,ETHUSD,0.42489302158355713,,1.0850496290669114,0.6601566074833543
2022-03-17 03:00:00,ETHUSD,0.13241419196128845,,1.8983886337814202,1.7659744418201317
2022-03-17 03:30:00,ETHUSD,0.6904469728469849,,1.5791255471723842,0.8886785743253993
2022-03-17 04:00:00,ETHUSD,0.7708563804626465,,2.2631667976407934,1.492310417178147
2022-03-17 04:30:00,ETHUSD,0.7519466876983643,,1.014941013263085,0.2629943255647207
2022-03-17 05:00:00,ETHUSD,0.6843611598014832,,1.7690636320026947,1.0847024722012115
2022-03-17 05:30:00,ETHUSD,0.8225569725036621,,2.1998275209817746,1.3772705484781125
2022-03-17 06:00:00,ETHUSD,0.6429873704910278,,2.2201986147350232,1.5772112442439954
2022-03-17 06:30:00,ETHUSD,0.4976768493652344,,2.9535238584324066,2.4558470090671722
2022-03-17 07:00:00,ETHUSD,1.0120872259140015,,2.8207561785282067,1.8086689526142052
2022-03-17 07:30:00,ETHUSD,0.7767496109008789,,3.4956964929908936,2.7189468820900147
2022-03-17 08:00:00,ETHUSD,0.829395055770874,,2.1331640964767393,1.3037690407058653
2022-03-17 08:30:00,ETHUSD,0.8611670136451721,,1.8215514803068846,0.9603844666617125
2022-03-17 09:00:00,ETHUSD,0.5634463429450989,,2.148036226573889,1.58458988362879
2022-03-17 09:30:00,ETHUSD,0.43895262479782104,,2.611566345990015,2.172613721192194
2022-03-17 10:00:00,ETHUSD,0.49668747186660767,,2.830428126923353,2.3337406550567454
2022-03-17 10:30:00,ETHUSD,0.7609058022499084,,2.4482202903293184,1.68731448807941
2022-03-17 11:00:00,ETHUSD,0.4498457610607147,,2.253317707881083,1.8034719468203684
2022-03-17 11:30:00,ETHUSD,0.31892824172973633,,1.9517223646071384,1.632794122877402
2022-03-17 12:00:00,ETHUSD,0.33633914589881897,,0.7799714774437169,0.4436323315448979
2022-03-17 12:30:00,ETHUSD,0.3531397581100464,,-1.5722751723307415,-1.925414930440788
2022-03-17 13:00:00,ETHUSD,0.3383331596851349,,-1.2854046145498434,-1.6237377742349783
2022-03-17 13:30:00,ETHUSD,0.1665903627872467,,-1.5742498039289174,-1.7408401667161642
2022-03-17 14:00:00,ETHUSD,0.03483935818076134,,-1.6910714832628693,-1.7259108414436306
2022-03-17 14:30:00,ETHUSD,0.1645534783601761,,-0.8593032387003476,-1.0238567170605237
2022-03-17 15:00:00,ETHUSD,-0.14592942595481873,,-1.6288957260814672,-1.4829663001266484
2022-03-17 15:30:00,ETHUSD,0.32539620995521545,,-1.172445582540308,-1.4978417924955234
2022-03-17 16:00:00,ETHUSD,0.4292182922363281,,-1.4076559729510825,-1.8368742651874106
2022-03-17 16:30:00,ETHUSD,0.4657233953475952,,-0.7673834177667501,-1.2331068131143454
2022-03-17 17:00:00,ETHUSD,0.554743230342865,,-0.27024994220799736,-0.8249931725508624
2022-03-17 17:30:00,ETHUSD,0.47301185131073,,-0.2555629685603918,-0.7285748198711217
2022-03-17 18:00:00,ETHUSD,0.3162180781364441,,-0.19018330891956448,-0.5064013870560086
2022-03-17 18:30:00,ETHUSD,0.2913123071193695,,-0.7537196115344552,-1.0450319186538248
2022-03-17 19:00:00,ETHUSD,0.04437131807208061,,-1.255017959953431,-1.2993892780255116
2022-03-17 19:30:00,ETHUSD,-0.08071862161159515,,-1.7072267304046114,-1.6265081087930162
2022-03-17 20:00:00,ETHUSD,-0.14526282250881195,,-0.17973120461375236,-0.03446838210494041
2022-03-17 20:30:00,ETHUSD,0.32827597856521606,,-0.31885019122365216,-0.6471261697888682
2022-03-17 21:00:00,ETHUSD,-0.0853242352604866,,-0.5345732199240995,-0.44924898466361285
2022-03-17 21:30:00,ETHUSD,0.2810646593570709,,-1.2560077054487997,-1.5370723648058706
2022-03-17 22:00:00,ETHUSD,0.10257387161254883,,-0.4241315653008312,-0.52670543691338
2022-03-17 22:30:00,ETHUSD,0.4574398100376129,,-1.2697166732151142,-1.727156483252727
2022-03-17 23:00:00,ETHUSD,0.9554755091667175,,-1.5578385053061388,-2.513314014472856
2022-03-17 23:30:00,ETHUSD,0.9256543517112732,,-0.9327351438796507,-1.858389495590924
2022-03-18 00:00:00,ETHUSD,1.4474925994873047,,-0.2716319972379662,-1.7191245967252708
2022-03-18 00:30:00,ETHUSD,1.8138549327850342,,1.6139273530507974,-0.1999275797342368
2022-03-18 01:00:00,ETHUSD,1.8776744604110718,,0.6824177461490241,-1.1952567142620478
2022-03-18 01:30:00,ETHUSD,1.64464271068573,,1.2707169655069739,-0.3739257451787561
2022-03-18 02:00:00,ETHUSD,1.0562924146652222,,3.618064259341027,2.5617718446758047
2022-03-18 02:30:00,ETHUSD,0.9206545948982239,,3.341934770732553,2.421280175834329
2022-03-18 03:00:00,ETHUSD,0.644101083278656,,4.0,3.355898916721344
2022-03-18 03:30:00,ETHUSD,0.9165244698524475,,4.0,3.0834755301475525
2022-03-18 04:00:00,ETHUSD,0.3710615336894989,,4.0,3.628938466310501
2022-03-18 04:30:00,ETHUSD,0.444103866815567,,4.0,3.555896133184433
2022-03-18 05:00:00,ETHUSD,0.13582071661949158,,4.0,3.8641792833805084
2022-03-18 05:30:00,ETHUSD,-0.24442695081233978,,4.0,4.24442695081234
2022-03-18 06:00:00,ETHUSD,-0.200903058052063,,4.0,4.200903058052063
2022-03-18 06:30:00,ETHUSD,-0.05152449756860733,,4.0,4.051524497568607
2022-03-18 07:00:00,ETHUSD,-0.28708499670028687,,4.0,4.287084996700287
2022-03-18 07:30:00,ETHUSD,-0.35403749346733093,,4.0,4.354037493467331
2022-03-18 08:00:00,ETHUSD,-0.39731892943382263,,4.0,4.397318929433823
2022-03-18 08:30:00,ETHUSD,-0.20743925869464874,,4.0,4.207439258694649
2022-03-18 09:00:00,ETHUSD,-0.14059743285179138,,4.0,4.140597432851791
2022-03-18 09:30:00,ETHUSD,-0.1917964071035385,,4.0,4.1917964071035385
2022-03-18 10:00:00,ETHUSD,-0.14435811340808868,,4.0,4.144358113408089
2022-03-18 10:30:00,ETHUSD,-0.5161593556404114,,4.0,4.516159355640411
2022-03-18 11:00:00,ETHUSD,-0.6276995539665222,,4.0,4.627699553966522
2022-03-18 11:30:00,ETHUSD,-0.9249400496482849,,4.0,4.924940049648285
2022-03-18 12:00:00,ETHUSD,-0.8494866490364075,,4.0,4.8494866490364075
2022-03-18 12:30:00,ETHUSD,-0.5300143957138062,,4.0,4.530014395713806
2022-03-18 13:00:00,ETHUSD,-0.03969092294573784,,4.0,4.039690922945738
2022-03-18 13:30:00,ETHUSD,-0.481380432844162,,4.0,4.481380432844162
2022-03-18 14:00:00,ETHUSD,-1.340059757232666,,4.0,5.340059757232666
2022-03-18 14:30:00,ETHUSD,-1.80399751663208,,4.0,5.80399751663208
2022-03-18 15:00:00,ETHUSD,-0.8862839341163635,,3.981784768597844,4.868068702714208
2022-03-18 15:30:00,ETHUSD,-0.36699986457824707,,2.6153577113070203,2.9823575758852674
2022-03-18 16:00:00,ETHUSD,-0.18779297173023224,,2.0487093539301435,2.2365023256603758
2022-03-18 16:30:00,ETHUSD,-0.17692898213863373,,0.5112811029334406,0.6882100850720744
2022-03-18 17:00:00,ETHUSD,-0.018749115988612175,,-0.07853956579234057,-0.0597904498037284
2022-03-18 17:30:00,ETHUSD,-0.025186831131577492,,0.08679578157773668,0.11198261270931417
2022-03-18 18:00:00,ETHUSD,0.3919554352760315,,0.19904313285002018,-0.19291230242601132
2022-03-18 18:30:00,ETHUSD,0.16833463311195374,,-0.5030294524323669,-0.6713640855443206
2022-03-18 19:00:00,ETHUSD,0.04588617756962776,,-0.21475302064470467,-0.26063919821433246
2022-03-18 19:30:00,ETHUSD,0.21649782359600067,,-1.5984626613328288,-1.8149604849288294
2022-03-18 20:00:00,ETHUSD,-0.11940141767263412,,-0.4498601409726363,-0.3304587233000022
2022-03-18 20:30:00,ETHUSD,-0.5818705558776855,,-0.13705227093258174,0.4448182849451038
2022-03-18 21:30:00,ETHUSD,-0.6866011023521423,,-0.37475715632305534,0.311843946029087
2022-03-18 22:00:00,ETHUSD,-0.3483940064907074,,0.10092382395432346,0.4493178304450309
2022-03-18 22:30:00,ETHUSD,-0.9797013998031616,,1.0860629250340743,2.065764324837236
2022-03-18 23:00:00,ETHUSD,-0.962881326675415,,0.5795718348608232,1.5424531615362382
2022-03-19 00:00:00,ETHUSD,-0.47738707065582275,,-0.08083032457261978,0.39655674608320296
2022-03-19 00:30:00,ETHUSD,-0.19634832441806793,,0.3527837888047697,0.5491321132228376
2022-03-19 01:00:00,ETHUSD,-0.692401647567749,,0.1572382456887278,0.8496398932564768
2022-03-19 01:30:00,ETHUSD,-0.6975582838058472,,-0.38420310055549156,0.3133551832503556
2022-03-19 02:00:00,ETHUSD,-0.39018547534942627,,-0.1325939501502904,0.25759152519913586
2022-03-19 02:30:00,ETHUSD,-0.7119554877281189,,0.5597147749199348,1.2716702626480538
2022-03-19 03:00:00,ETHUSD,-0.759324848651886,,0.7743631084194269,1.533687957071313
2022-03-19 03:30:00,ETHUSD,-0.6900640726089478,,0.03342904304909421,0.723493115658042
2022-03-19 04:00:00,ETHUSD,-0.5331133008003235,,-0.4220508226791236,0.1110624781211999
2022-03-19 04:30:00,ETHUSD,0.11164204776287079,,-1.702654269579154,-1.8142963173420248
2022-03-19 05:00:00,ETHUSD,-0.08475837856531143,,-0.7537659838550579,-0.6690076052897465
2022-03-19 05:30:00,ETHUSD,0.21263201534748077,,-0.7357492383913411,-0.9483812537388219
2022-03-19 06:00:00,ETHUSD,-0.26978859305381775,,-1.0711565684698288,-0.801367975416011
2022-03-19 06:30:00,ETHUSD,-0.09875801205635071,,-0.4343649605027619,-0.3356069484464112
2022-03-19 07:00:00,ETHUSD,-0.25409096479415894,,-0.07070875612629228,0.18338220866786664
2022-03-19 07:30:00,ETHUSD,-0.5175013542175293,,0.07404316518035803,0.5915445193978873
2022-03-19 08:00:00,ETHUSD,-0.9498054385185242,,-0.7353746339902477,0.21443080452827645
2022-03-19 08:30:00,ETHUSD,-0.8032848238945007,,-0.5975254622027659,0.2057593616917348
2022-03-19 09:00:00,ETHUSD,-1.1939677000045776,,-1.2418029679026574,-0.04783526789807979
2022-03-19 09:30:00,ETHUSD,-1.2182666063308716,,-0.6967297101899699,0.5215368961409017
2022-03-19 10:00:00,ETHUSD,-1.1467095613479614,,-1.3621696159100019,-0.21546005456204043
2022-03-19 10:30:00,ETHUSD,-1.365879774093628,,-1.130231356249381,0.23564841784424684
2022-03-19 11:00:00,ETHUSD,-0.6387968063354492,,-1.6391547947028555,-1.0003579883674063
2022-03-19 11:30:00,ETHUSD,-1.3758538961410522,,-1.261638870542311,0.1142150255987413
2022-03-19 12:00:00,ETHUSD,-1.126845121383667,,-2.1556628075262445,-1.0288176861425775
2022-03-19 12:30:00,ETHUSD,-0.8945022225379944,,-4.0,-3.1054977774620056
2022-03-19 13:00:00,ETHUSD,-1.1844089031219482,,-2.592068287505277,-1.407659384383329
2022-03-19 13:30:00,ETHUSD,-1.0615981817245483,,-2.1675689164895506,-1.1059707347650023
2022-03-19 14:00:00,ETHUSD,-1.0119818449020386,,-2.31116417785238,-1.2991823329503416
2022-03-19 14:30:00,ETHUSD,-1.0738534927368164,,-3.0344792526456237,-1.9606257599088073
2022-03-19 15:00:00,ETHUSD,-1.3271465301513672,,-4.0,-2.672853469848633
2022-03-20 00:00:00,ETHUSD,-1.5407838821411133,,-3.9415713851945227,-2.4007875030534094
2022-03-20 00:30:00,ETHUSD,-0.34656786918640137,,-3.0270779342849092,-2.680510065098508
2022-03-20 01:00:00,ETHUSD,0.301565945148468,,-2.508324846771902,-2.80989079192037
2022-03-20 01:30:00,ETHUSD,0.42288172245025635,,-3.382328890989728,-3.8052106134399843
2022-03-20 02:00:00,ETHUSD,1.8578823804855347,,-2.7598563609169955,-4.61773874140253
2022-03-20 02:30:00,ETHUSD,1.8313747644424438,,-3.546846664554156,-5.3782214289966
2022-03-20 03:00:00,ETHUSD,1.2011343240737915,,-4.0,-5.2011343240737915
2022-03-20 03:30:00,ETHUSD,0.6356495022773743,,-4.0,-4.635649502277374
2022-03-20 04:00:00,ETHUSD,0.281314879655838,,-3.91927565464502,-4.200590534300858
2022-03-20 04:30:00,ETHUSD,0.7008949518203735,,-4.0,-4.7008949518203735
2022-03-20 05:00:00,ETHUSD,1.088868260383606,,-4.0,-5.088868260383606
2022-03-20 05:30:00,ETHUSD,1.1879750490188599,,-4.0,-5.18797504901886
2022-03-20 06:00:00,ETHUSD,0.3807942271232605,,-4.0,-4.3807942271232605
2022-03-20 06:30:00,ETHUSD,0.8644495606422424,,-4.0,-4.864449560642242
2022-03-20 07:00:00,ETHUSD,0.5475265979766846,,-4.0,-4.547526597976685
2022-03-20 07:30:00,ETHUSD,0.43471479415893555,,-3.27292635246832,-3.7076411466272554
2022-03-20 08:00:00,ETHUSD,0.42213520407676697,,-2.2387945717560247,-2.6609297758327917
2022-03-20 08:30:00,ETHUSD,1.479101538658142,,-3.577498825552093,-5.056600364210235
2022-03-20 09:00:00,ETHUSD,1.5473289489746094,,-1.8023186060836787,-3.3496475550582883
2022-03-20 09:30:00,ETHUSD,0.8683138489723206,,-2.683164001160843,-3.5514778501331636
2022-03-20 10:00:00,ETHUSD,1.1711866855621338,,-3.716800036107886,-4.8879867216700195
2022-03-20 10:30:00,ETHUSD,1.1872066259384155,,-2.657994809779399,-3.8452014357178146
2022-03-20 11:00:00,ETHUSD,1.5990667343139648,,-3.936756171952614,-5.535822906266579
2022-03-20 11:30:00,ETHUSD,2.371133804321289,,-1.6520127836535563,-4.023146587974845
2022-03-20 12:00:00,ETHUSD,2.398776054382324,,-2.25136680630062,-4.650142860682944
2022-03-20 12:30:00,ETHUSD,2.2992048263549805,,-1.3393400629038208,-3.6385448892588013
2022-03-20 13:00:00,ETHUSD,2.5024149417877197,,-0.7268106492678843,-3.229225591055604
2022-03-20 13:30:00,ETHUSD,1.9413710832595825,,-0.5046122630246439,-2.445983346284226
2022-03-20 14:00:00,ETHUSD,1.7883379459381104,,-1.1789036588432453,-2.9672416047813557
2022-03-20 14:30:00,ETHUSD,1.935160517692566,,-1.1968759070280357,-3.1320364247206016
2022-03-20 15:00:00,ETHUSD,1.976068139076233,,-1.1117048511783256,-3.0877729902545585
2022-03-20 15:30:00,ETHUSD,1.827305555343628,,-0.6564090918265155,-2.4837146471701432
2022-03-20 16:00:00,ETHUSD,1.454648733139038,,-1.4800562033307303,-2.9347049364697684
2022-03-20 16:30:00,ETHUSD,1.7241261005401611,,-0.22103682907438096,-1.945162929614542
2022-03-20 17:00:00,ETHUSD,1.8096420764923096,,0.9411518622969094,-0.8684902141954002
2022-03-20 17:30:00,ETHUSD,2.121436834335327,,2.7343977184760555,0.6129608841407284
2022-03-20 18:00:00,ETHUSD,1.0135349035263062,,1.555850472281122,0.5423155687548158
2022-03-20 18:30:00,ETHUSD,0.7586764693260193,,1.0449326341881002,0.28625616486208094
2022-03-20 19:00:00,ETHUSD,0.5257106423377991,,0.718825588813237,0.19311494647543792
2022-03-20 19:30:00,ETHUSD,-0.61375892162323,,0.8548811501140113,1.4686400717372412
2022-03-20 20:00:00,ETHUSD,-1.1354979276657104,,-0.0419344880876464,1.093563439578064
2022-03-20 20:30:00,ETHUSD,-0.823480486869812,,0.4901553709018975,1.3136358577717095
2022-03-20 21:00:00,ETHUSD,-1.1924062967300415,,0.23317428227412493,1.4255805790041665
2022-03-20 21:30:00,ETHUSD,-0.9163388013839722,,1.9700406318588437,2.8863794332428157
2022-03-20 22:00:00,ETHUSD,-0.13011862337589264,,3.0477756699289986,3.1778942933048913
2022-03-20 22:30:00,ETHUSD,-0.5112176537513733,,1.9808333212309783,2.4920509749823516
2022-03-20 23:00:00,ETHUSD,-0.34743180871009827,,3.3618283684610426,3.709260177171141
2022-03-20 23:30:00,ETHUSD,0.0388244204223156,,2.6114919486742734,2.5726675282519578
2022-03-21 00:00:00,ETHUSD,-0.28854382038116455,,3.1424107523234333,3.430954572704598
2022-03-21 00:30:00,ETHUSD,-0.042581770569086075,,2.4452354082116,2.487817178780686
2022-03-21 01:00:00,ETHUSD,-0.11781717091798782,,3.3156371886590423,3.43345435957703
2022-03-21 01:30:00,ETHUSD,0.01911976747214794,,2.8522513394755484,2.8331315720034005
2022-03-21 02:00:00,ETHUSD,0.11827316880226135,,2.2897664997785063,2.171493330976245
2022-03-21 02:30:00,ETHUSD,0.2052425742149353,,4.0,3.7947574257850647
2022-03-21 03:00:00,ETHUSD,0.24663208425045013,,4.0,3.75336791574955
