bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2022-03-15 16:30:00,2,atr_over_price_48,0.00643571512773633,-0.5222379050819694,-2.1007773058155785,0.9966945137715606,asset,0
worst_predictions,2022-03-15 16:30:00,3,atr_48,16.755384693355857,-0.46595950059326335,-2.1007773058155785,0.9966945137715606,asset,0
worst_predictions,2022-03-15 16:30:00,4,atr_pct_rank_192,0.6145833134651184,-0.23661757076545165,-2.1007773058155785,0.9966945137715606,asset,0
worst_predictions,2022-03-15 16:30:00,5,vol_rolling_24,0.0037762879854431734,-0.21838847269151884,-2.1007773058155785,0.9966945137715606,asset,0
largest_losses,2022-04-30 13:00:00,1,atr_over_price_48,0.005692534614354372,-0.8589836778567781,-0.33604174090369204,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,2,bollinger_bandwidth,0.06004994574377918,0.7088972053646425,-0.33604174090369204,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,3,vol_rolling_24,0.0019487554671834796,0.3314841172885815,-0.33604174090369204,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,4,mfi_14,19.141725434810198,-0.2843833963929436,-0.33604174090369204,-4.0,asset,0
largest_losses,2022-04-30 13:00:00,5,atr_48,16.092795237305005,0.2421624487371654,-0.33604174090369204,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,1,bollinger_bandwidth,0.07547454316749203,0.7145455685314366,2.4940036519557305,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,2,atr_48,15.827284888698797,0.4798982804562158,2.4940036519557305,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,3,vol_rolling_96,0.003840264460377162,0.4144649587778326,2.4940036519557305,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,4,mfi_14,81.21331099011914,0.2560775986277224,2.4940036519557305,-4.0,asset,0
largest_losses,2022-04-20 11:30:00,5,bollinger_bandwidth_rank_192,1.0,0.2240933037495872,2.4940036519557305,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,1,bollinger_bandwidth_rank_192,1.0,0.3077502956427472,-0.3537478806006832,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,2,vol_rolling_192,0.004855645800542375,-0.23926453229766445,-0.3537478806006832,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,3,atr_48,18.61261615855377,-0.19386161932621213,-0.3537478806006832,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,4,frama_slope_over_atr,0.04178445413708687,-0.1565769878353722,-0.3537478806006832,-4.0,asset,0
largest_losses,2022-05-07 10:30:00,5,bollinger_bandwidth,0.1313660113156142,0.1409436684063106,-0.3537478806006832,-4.0,asset,0
largest_gains,2022-05-04 07:30:00,1,atr_over_price_48,0.00547590758651495,-0.7312074712289224,-0.44519305990387675,4.0,asset,0
largest_gains,2022-05-04 07:30:00,2,vol_rolling_96,0.003571827320420951,0.5805812473755908,-0.44519305990387675,4.0,asset,0
largest_gains,2022-05-04 07:30:00,3,bollinger_bandwidth,0.04408412145130764,-0.4119937514929079,-0.44519305990387675,4.0,asset,0
largest_gains,2022-05-04 07:30:00,4,ema_trend_48_192,-0.005597933195531368,0.35216238611062056,-0.44519305990387675,4.0,asset,0
largest_gains,2022-05-04 07:30:00,5,atr_48,15.491616337288843,-0.15362543606815593,-0.44519305990387675,4.0,asset,0
largest_gains,2022-03-18 08:30:00,1,ema_trend_48_192,0.03047729656100273,0.3516041338975383,-0.20743925489625653,4.0,asset,0
largest_gains,2022-03-18 08:30:00,2,mama_minus_fama_over_atr,0.722350001335144,-0.2517110912004159,-0.20743925489625653,4.0,asset,0
largest_gains,2022-03-18 08:30:00,3,vol_rolling_96,0.004798817910622577,-0.2494988343594984,-0.20743925489625653,4.0,asset,0
largest_gains,2022-03-18 08:30:00,4,atr_over_price_48,0.006163779646158218,-0.16896143363044921,-0.20743925489625653,4.0,asset,0
largest_gains,2022-03-18 08:30:00,5,ret_48,0.011041749268770218,-0.1283945633141096,-0.20743925489625653,4.0,asset,0
largest_gains,2022-04-01 11:00:00,1,bollinger_bandwidth,0.06412584022339747,0.5408920760940501,-0.3458734078283656,4.0,asset,0
largest_gains,2022-04-01 11:00:00,2,bollinger_bandwidth_rank_192,0.1875,-0.3141753287165298,-0.3458734078283656,4.0,asset,0
largest_gains,2022-04-01 11:00:00,3,atr_over_price_48,0.0062727960757911205,-0.29449374395669664,-0.3458734078283656,4.0,asset,0
largest_gains,2022-04-01 11:00:00,4,ret_48,-0.031152740120887756,0.13890563969009587,-0.3458734078283656,4.0,asset,0
largest_gains,2022-04-01 11:00:00,5,close_over_bb_upper_192,-0.052162542939186096,0.11698481806560122,-0.3458734078283656,4.0,asset,0
top_ranked_predictions,2022-09-08 02:00:00,1,bollinger_bandwidth,0.11441440168986099,0.3425002039336776,2.8770123580338702,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,2,bollinger_bandwidth_rank_192,1.0,0.3070426774926563,2.8770123580338702,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,3,atr_48,14.558082940273456,0.28796804736509307,2.8770123580338702,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,4,vol_rolling_96,0.0077977381018513965,0.2770732763435282,2.8770123580338702,0.6319513384931575,asset,1
top_ranked_predictions,2022-09-08 02:00:00,5,vol_rolling_48,0.007150028990754042,0.26504415379379376,2.8770123580338702,0.6319513384931575,asset,1
top_ranked_predictions,2022-06-17 00:00:00,1,atr_over_price_48,0.024506933987140656,0.6406678474899146,2.8564259078401997,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,2,ema_trend_48_192,-0.07972794026136398,0.5984797867999644,2.8564259078401997,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,3,vol_rolling_96,0.0163477906619987,0.42753201873900104,2.8564259078401997,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,4,vol_rolling_192,0.017304298992599443,0.3085870315482339,2.8564259078401997,0.501021393416707,asset,1
top_ranked_predictions,2022-06-17 00:00:00,5,ret_48,-0.126437246799469,0.2828770457423853,2.8564259078401997,0.501021393416707,asset,1
top_ranked_predictions,2022-09-08 06:00:00,1,bollinger_bandwidth,0.11587895740615109,0.32546421827487815,2.7736461675178625,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,2,bollinger_bandwidth_rank_192,1.0,0.301114222651734,2.7736461675178625,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,3,atr_48,13.722170632873286,0.2733916767789429,2.7736461675178625,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,4,ret_48,0.07410334795713425,0.24027236920912842,2.7736461675178625,-0.014574953580735149,asset,1
top_ranked_predictions,2022-09-08 06:00:00,5,vol_rolling_48,0.007120148013924082,0.23579321620224056,2.7736461675178625,-0.014574953580735149,asset,1
worst_predictions,2022-07-17 11:30:00,1,bollinger_bandwidth,0.31416613997378856,-1.5775704585860055,-2.9063157895712903,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,2,ema_trend_48_192,0.07568797469139099,-0.5416153720752289,-2.9063157895712903,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,3,atr_48,15.61043716734714,0.33257141832561915,-2.9063157895712903,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,4,vol_rolling_192,0.010337563472249007,-0.29823069190963863,-2.9063157895712903,-1.5950866547212703,asset,1
worst_predictions,2022-07-17 11:30:00,5,vol_rolling_48,0.01147874152715534,-0.2899472335861281,-2.9063157895712903,-1.5950866547212703,asset,1
worst_predictions,2022-07-29 10:30:00,1,bollinger_bandwidth,0.3180942543388167,-1.1706727415699418,-1.8907244482083878,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,2,close_over_bb_mid_192,0.11448363959789276,-0.41373060583064153,-1.8907244482083878,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,3,atr_48,19.586332155365593,-0.30389460333233653,-1.8907244482083878,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,4,mama_minus_fama_over_atr,0.8215147256851196,-0.2397818828810137,-1.8907244482083878,1.0568594382960974,asset,1
worst_predictions,2022-07-29 10:30:00,5,ret_48,0.06219726800918579,-0.1900116758242866,-1.8907244482083878,1.0568594382960974,asset,1
worst_predictions,2022-09-05 03:00:00,1,bollinger_bandwidth,0.052335029031767934,-0.934760621228444,-1.7783967443636404,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,2,atr_over_price_48,0.00573375727981329,-0.4177360593200238,-1.7783967443636404,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,3,vol_rolling_96,0.00302294173566538,-0.25053610728280695,-1.7783967443636404,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,4,vol_rolling_192,0.0044474050186025064,-0.18338120077371994,-1.7783967443636404,2.135873686701046,asset,1
worst_predictions,2022-09-05 03:00:00,5,atr_pct_rank_192,0.03125,0.18319684298535752,-1.7783967443636404,2.135873686701046,asset,1
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.5843088391282554,1.4014554003674413,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,atr_48,12.614339570028626,0.4018966210311305,1.4014554003674413,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,vol_rolling_192,0.006579765803603849,0.25553814455543633,1.4014554003674413,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,ema_trend_48_192,0.03754733130335808,0.2175945204095937,1.4014554003674413,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,mfi_14,77.86569675172161,0.19889974458833343,1.4014554003674413,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,close_over_bb_upper_192,-0.15878410637378693,-0.4252890074778954,-1.2274550378445557,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,ema_trend_48_192,-0.04714750126004219,0.37723898174113485,-1.2274550378445557,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,bollinger_bandwidth,0.2546860630685072,-0.3289872218760851,-1.2274550378445557,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,ret_48,0.038820669054985046,-0.3214717308335375,-1.2274550378445557,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,close_over_bb_mid_192,-0.05166113004088402,-0.29597709122422927,-1.2274550378445557,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,bollinger_bandwidth,0.24989705436039353,-0.46246684652632386,-0.24602390852883418,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,atr_over_price_48,0.013544773682951927,0.24782650772929332,-0.24602390852883418,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,ema_trend_48_192,0.0646435096859932,-0.2428117212929518,-0.24602390852883418,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,vol_rolling_192,0.009065768787524542,-0.20289538572792137,-0.24602390852883418,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_pct_rank_192,0.6875,-0.17784362544047583,-0.24602390852883418,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth_rank_192,0.9375,0.3275426987112413,0.8692628322108219,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,ema_trend_48_192,0.03694817051291466,0.268642197615392,0.8692628322108219,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,bollinger_bandwidth,0.25210617743743813,-0.26618687415776643,0.8692628322108219,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,mfi_14,30.489173972843545,-0.20915082976974123,0.8692628322108219,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,atr_48,12.273015333197106,0.15146304035255467,0.8692628322108219,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,ema_trend_48_192,0.01718182861804962,-0.3165325273388606,-0.09768021727031787,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,bollinger_bandwidth,0.11907379431159495,0.26883790286206616,-0.09768021727031787,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,atr_48,13.823693306615557,0.18609918891104557,-0.09768021727031787,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,vol_rolling_48,0.004947397323058027,-0.09211193652468588,-0.09768021727031787,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,ret_48,0.016673332080245018,-0.09041525321731739,-0.09768021727031787,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,atr_48,14.986589907118042,0.4233119419407578,1.997277999242595,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,mama_minus_fama_over_atr,4.210512638092041,0.3900980304024706,1.997277999242595,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,vol_rolling_48,0.010686985785843543,-0.33862459682810253,1.997277999242595,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,bollinger_bandwidth,0.11069833006576335,0.3347593221436663,1.997277999242595,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,vol_rolling_96,0.008387366896768372,0.26529501076159984,1.997277999242595,4.0,asset,1
top_ranked_predictions,2022-12-01 00:00:00,1,ema_trend_48_192,0.03415169194340706,0.6296947972688113,2.8655608506002377,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,2,atr_pct_rank_192,1.0,0.4949147404891765,2.8655608506002377,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,3,vol_rolling_192,0.004952034178910515,0.36609261038513835,2.8655608506002377,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,4,atr_48,7.886430019447429,0.2873095042871031,2.8655608506002377,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-01 00:00:00,5,bollinger_bandwidth_rank_192,1.0,0.2575867026789184,2.8655608506002377,-0.7481205038846606,asset,2
top_ranked_predictions,2022-12-09 02:00:00,1,bollinger_bandwidth,0.06891018535557641,0.6674569241102886,2.7077092811183663,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,2,vol_rolling_192,0.0034683318932998606,0.36544012237558443,2.7077092811183663,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,3,bollinger_bandwidth_rank_192,0.8645833134651184,0.30107490879557747,2.7077092811183663,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,4,vol_rolling_96,0.003790590450546095,0.29364779032610244,2.7077092811183663,-2.2843988865991287,asset,2
top_ranked_predictions,2022-12-09 02:00:00,5,vol_rolling_24,0.005624140924328052,0.2545478246446389,2.7077092811183663,-2.2843988865991287,asset,2
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.678349477691237,2.6394530506240304,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.5290712639036974,2.6394530506240304,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,atr_pct_rank_192,0.0052083334885537624,0.4259476054846508,2.6394530506240304,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,vol_rolling_96,0.005081066973982441,0.24574333038868287,2.6394530506240304,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,ret_48,0.02851637825369835,-0.2037173986135718,2.6394530506240304,-1.1426240702999884,asset,2
worst_predictions,2022-12-05 07:30:00,1,bollinger_bandwidth,0.038559091622291285,-0.933448465148107,-3.3443489310757912,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,vol_rolling_192,0.002754724290914025,-0.6381344237486841,-3.3443489310757912,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,vol_rolling_96,0.0028024013687145207,-0.5414872383303142,-3.3443489310757912,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,ema_trend_48_192,0.008934415876865387,-0.4893208105027021,-3.3443489310757912,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,vol_rolling_48,0.00253580874630231,-0.34647261177703054,-3.3443489310757912,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.8140222076090045,-3.265729663210157,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.7710254886351425,-3.265729663210157,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,3,mfi_14,24.592534166731312,-0.2950251036434473,-3.265729663210157,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,4,atr_over_price_48,0.003716524690389633,-0.29358840789647445,-3.265729663210157,-4.0,asset,2
worst_predictions,2022-11-20 09:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2899561053503292,-3.265729663210157,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.7700337359506206,-2.774411984923911,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-0.7411460162958377,-2.774411984923911,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,atr_over_price_48,0.003768824739381671,-0.3074947526239212,-2.774411984923911,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,ema_trend_48_192,-0.0024115389678627253,-0.15900225347714314,-2.774411984923911,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,atr_48,4.5499137596810355,0.15825503164044322,-2.774411984923911,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.5172867517590124,0.5996926079633265,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,bollinger_percent_b,-0.1544287858107472,-0.4002492890664853,0.5996926079633265,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,bollinger_bandwidth,0.29366702933182615,-0.33659746181785855,0.5996926079633265,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,atr_over_price_48,0.01914352923631668,0.24087430521559325,0.5996926079633265,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,mfi_14,22.504051796825493,-0.18050242887247187,0.5996926079633265,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.8140222076090045,-3.265729663210157,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-0.7710254886351425,-3.265729663210157,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,mfi_14,24.592534166731312,-0.2950251036434473,-3.265729663210157,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,atr_over_price_48,0.003716524690389633,-0.29358840789647445,-3.265729663210157,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2899561053503292,-3.265729663210157,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.49038657661266305,-0.2517317642866929,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.28924854605825134,-0.2517317642866929,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,atr_over_price_48,0.0036743376404047012,-0.20720100546930484,-0.2517317642866929,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,bollinger_bandwidth,0.04840818058320733,0.18653854411807128,-0.2517317642866929,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,vol_rolling_24,0.0029537931018409503,-0.1199127571727987,-0.2517317642866929,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.1856000879121484,0.49851686569192,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,bollinger_bandwidth,0.06912691159493105,0.6157761091545484,0.49851686569192,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,vol_rolling_48,0.001986499211587407,0.4789728195815726,0.49851686569192,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,vol_rolling_24,0.002037604384770701,-0.45314476195304,0.49851686569192,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,atr_48,5.150930373886166,0.31270132304976417,0.49851686569192,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.42573360524062914,0.5206549864154855,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,bollinger_bandwidth_rank_192,0.2395833283662796,-0.23174264030627792,0.5206549864154855,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,close_over_bb_upper_192,-0.020442035049200058,0.18160741362974955,0.5206549864154855,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,atr_over_price_48,0.006091261748224497,-0.15267417271931594,0.5206549864154855,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,atr_48,9.596478185880253,0.1342290587607018,0.5206549864154855,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,mama_minus_fama_over_atr,-2.716660261154175,0.3378125705583445,1.0406417040706941,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,ret_48,-0.07864157855510712,0.3149584598014068,1.0406417040706941,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,bollinger_bandwidth,0.08683555223720078,0.24787592270929082,1.0406417040706941,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,bollinger_bandwidth_rank_192,0.6875,0.2242644108214393,1.0406417040706941,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,vol_rolling_96,0.005994962688645255,-0.1900050731345287,1.0406417040706941,4.0,asset,2
top_ranked_predictions,2023-01-14 13:30:00,1,bollinger_bandwidth_rank_192,1.0,0.45055636496203577,2.4649248532659596,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,2,atr_pct_rank_192,0.953125,0.4505423099997613,2.4649248532659596,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,3,vol_rolling_192,0.005611877886592629,-0.3694562536972608,2.4649248532659596,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,4,vol_rolling_96,0.00695810655916674,0.19706023200934977,2.4649248532659596,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 13:30:00,5,close_over_bb_mid_192,0.09275496006011963,0.1933654431788321,2.4649248532659596,-0.42237640081968547,asset,3
top_ranked_predictions,2023-01-14 16:30:00,1,bollinger_bandwidth_rank_192,1.0,0.49325640761559564,2.2757661035863603,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,2,atr_pct_rank_192,0.9375,0.4910759541086806,2.2757661035863603,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,3,vol_rolling_192,0.005633491812342882,-0.36452745559865835,2.2757661035863603,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,4,atr_over_price_48,0.007382383570075035,0.21352201082842573,2.2757661035863603,-0.18166170858372854,asset,3
top_ranked_predictions,2023-01-14 16:30:00,5,ret_48,0.08299975097179413,0.17904958375938426,2.2757661035863603,-0.18166170858372854,asset,3
top_ranked_predictions,2023-02-13 12:30:00,1,vol_rolling_192,0.003641903100130359,0.7738578448287463,2.2188155310193176,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,2,vol_rolling_96,0.0032252040470106395,0.5692387553460868,2.2188155310193176,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,3,ema_trend_48_192,-0.01934739388525486,0.3405949881140658,2.2188155310193176,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,4,ret_48,-0.024768207222223282,0.3197101218814279,2.2188155310193176,1.8404502780245982,asset,3
top_ranked_predictions,2023-02-13 12:30:00,5,bollinger_bandwidth,0.0773400274136598,0.29821430105274066,2.2188155310193176,1.8404502780245982,asset,3
