timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-15 07:30:00,ETHUSD,-1.0593088865280151,,4.0,5.059308886528015
2022-03-15 08:00:00,ETHUSD,-0.9245855808258057,,4.0,4.924585580825806
2022-03-15 08:30:00,ETHUSD,-0.6675113439559937,,4.0,4.667511343955994
2022-03-15 09:00:00,ETHUSD,-1.1104481220245361,,4.0,5.110448122024536
2022-03-15 09:30:00,ETHUSD,-1.0089807510375977,,4.0,5.008980751037598
2022-03-15 10:00:00,ETHUSD,-0.9502896666526794,,4.0,4.950289666652679
2022-03-15 10:30:00,ETHUSD,-0.9067379832267761,,4.0,4.906737983226776
2022-03-15 11:00:00,ETHUSD,-1.5265151262283325,,4.0,5.5265151262283325
2022-03-15 11:30:00,ETHUSD,-1.5064815282821655,,4.0,5.5064815282821655
2022-03-15 12:00:00,ETHUSD,-1.7766175270080566,,4.0,5.776617527008057
2022-03-15 12:30:00,ETHUSD,-1.3507806062698364,,3.910560239677516,5.261340845947352
2022-03-15 13:00:00,ETHUSD,-1.6778547763824463,,4.0,5.677854776382446
2022-03-15 13:30:00,ETHUSD,-1.5369395017623901,,4.0,5.53693950176239
2022-03-15 14:00:00,ETHUSD,-1.39949369430542,,4.0,5.39949369430542
2022-03-15 14:30:00,ETHUSD,-1.2935047149658203,,4.0,5.29350471496582
2022-03-15 15:00:00,ETHUSD,-1.155255675315857,,4.0,5.155255675315857
2022-03-15 15:30:00,ETHUSD,-1.0988320112228394,,2.982697843771167,4.081529854994006
2022-03-15 16:00:00,ETHUSD,-1.4987090826034546,,1.4880380748973432,2.9867471575007976
2022-03-15 16:30:00,ETHUSD,-1.455461025238037,,0.9966945137715606,2.4521555390095977
2022-03-15 17:00:00,ETHUSD,-1.1337149143218994,,2.007742898409132,3.1414578127310313
2022-03-15 17:30:00,ETHUSD,-1.168807864189148,,1.6423693259741623,2.8111771901633102
2022-03-15 18:00:00,ETHUSD,-1.1525180339813232,,2.142249748680275,3.2947677826615984
2022-03-15 18:30:00,ETHUSD,-0.8092501759529114,,1.0918157920788745,1.9010659680317858
2022-03-15 19:00:00,ETHUSD,-1.3545037508010864,,-0.6399597501997729,0.7145440006013135
2022-03-15 19:30:00,ETHUSD,-1.1098148822784424,,-0.714371730173836,0.39544315210460634
2022-03-15 20:00:00,ETHUSD,-1.062450647354126,,1.1634269604835146,2.2258776078376403
2022-03-15 20:30:00,ETHUSD,-0.6855608820915222,,2.8545115374839467,3.540072419575469
2022-03-15 21:00:00,ETHUSD,-0.6782066822052002,,3.562288143845157,4.240494826050357
2022-03-15 21:30:00,ETHUSD,-1.1284435987472534,,2.889657058537122,4.018100657284375
2022-03-15 22:00:00,ETHUSD,-0.36127445101737976,,3.3009918377686067,3.6622662887859865
2022-03-15 22:30:00,ETHUSD,-0.6836478114128113,,2.9747891726179687,3.65843698403078
2022-03-15 23:00:00,ETHUSD,-0.3266737461090088,,3.551156595318951,3.8778303414279596
2022-03-15 23:30:00,ETHUSD,-0.964857280254364,,3.9999676086891216,4.964824888943486
2022-03-16 00:00:00,ETHUSD,-0.4903615713119507,,3.6420055810791867,4.132367152391137
2022-03-16 00:30:00,ETHUSD,-0.6786792874336243,,3.3507822702361483,4.029461557669773
2022-03-16 01:00:00,ETHUSD,-0.9893876910209656,,2.7304182824674768,3.7198059734884423
2022-03-16 01:30:00,ETHUSD,-0.2011408507823944,,2.239108301788764,2.4402491525711585
2022-03-16 02:00:00,ETHUSD,-0.8004904389381409,,0.6977823188130331,1.4982727577511739
2022-03-16 02:30:00,ETHUSD,-0.527461051940918,,1.0699642474740838,1.5974252994150018
2022-03-16 03:00:00,ETHUSD,0.11821204423904419,,3.4011517897031918,3.2829397454641476
2022-03-16 03:30:00,ETHUSD,0.9905102849006653,,4.0,3.0094897150993347
2022-03-16 04:00:00,ETHUSD,0.592308759689331,,3.37514106726649,2.782832307577159
2022-03-16 04:30:00,ETHUSD,0.7879270911216736,,3.431684193665197,2.6437571025435234
2022-03-16 05:00:00,ETHUSD,0.2913561463356018,,3.676291938110312,3.3849357917747103
2022-03-16 05:30:00,ETHUSD,0.6379154920578003,,3.674303147064242,3.036387655006442
2022-03-16 06:00:00,ETHUSD,0.3663056790828705,,0.9558862243016856,0.5895805452188151
2022-03-16 06:30:00,ETHUSD,-0.6764920353889465,,1.474600828803685,2.1510928641926315
2022-03-16 07:00:00,ETHUSD,-0.42307159304618835,,4.0,4.423071593046188
2022-03-16 07:30:00,ETHUSD,-0.5764115452766418,,4.0,4.576411545276642
2022-03-16 08:00:00,ETHUSD,-1.2149723768234253,,4.0,5.214972376823425
2022-03-16 08:30:00,ETHUSD,-1.5324554443359375,,4.0,5.5324554443359375
2022-03-16 09:00:00,ETHUSD,-1.4163939952850342,,4.0,5.416393995285034
2022-03-16 09:30:00,ETHUSD,-0.6684791445732117,,4.0,4.668479144573212
2022-03-16 10:00:00,ETHUSD,-0.36917540431022644,,3.6786952570755167,4.047870661385743
2022-03-16 10:30:00,ETHUSD,0.5150253772735596,,3.5907370207775076,3.075711643503948
2022-03-16 11:00:00,ETHUSD,0.32779666781425476,,4.0,3.6722033321857452
2022-03-16 11:30:00,ETHUSD,0.14846573770046234,,4.0,3.8515342622995377
2022-03-16 12:00:00,ETHUSD,0.01589782163500786,,4.0,3.984102178364992
2022-03-16 12:30:00,ETHUSD,0.46294236183166504,,4.0,3.537057638168335
2022-03-16 13:00:00,ETHUSD,0.3127690851688385,,4.0,3.6872309148311615
2022-03-16 13:30:00,ETHUSD,-0.12070253491401672,,4.0,4.120702534914017
2022-03-16 14:00:00,ETHUSD,0.3175980746746063,,3.0116430874651354,2.694045012790529
2022-03-16 14:30:00,ETHUSD,-0.21670317649841309,,3.1882415708270555,3.4049447473254686
2022-03-16 15:00:00,ETHUSD,-0.24562297761440277,,2.881955281521732,3.127578259136135
2022-03-16 15:30:00,ETHUSD,0.1821879744529724,,3.074990373732486,2.8928023992795135
2022-03-16 16:00:00,ETHUSD,0.9170960187911987,,3.470135664393024,2.5530396456018254
2022-03-16 16:30:00,ETHUSD,0.606243908405304,,4.0,3.393756091594696
2022-03-16 17:00:00,ETHUSD,0.6010968089103699,,3.268129421985951,2.6670326130755813
2022-03-16 17:30:00,ETHUSD,0.596098005771637,,2.7638196948936096,2.1677216891219726
2022-03-16 18:00:00,ETHUSD,1.4979099035263062,,4.0,2.502090096473694
2022-03-16 18:30:00,ETHUSD,1.357346773147583,,3.446690307576402,2.089343534428819
2022-03-16 19:00:00,ETHUSD,0.26390260457992554,,0.6545424638607585,0.390639859280833
2022-03-16 19:30:00,ETHUSD,-0.32232677936553955,,0.10800410861450055,0.4303308879800401
2022-03-16 20:00:00,ETHUSD,0.16210059821605682,,-0.6387751448747238,-0.8008757430907806
2022-03-16 20:30:00,ETHUSD,0.005705810617655516,,-0.11488520592649788,-0.1205910165441534
2022-03-16 21:00:00,ETHUSD,-0.17177033424377441,,0.17814209504546605,0.3499124292892405
2022-03-16 21:30:00,ETHUSD,-0.1523158699274063,,0.09851828331128291,0.25083415323868924
2022-03-16 22:00:00,ETHUSD,0.24361370503902435,,0.08599389958249734,-0.157619805456527
2022-03-16 22:30:00,ETHUSD,0.3826363682746887,,1.0837163717425244,0.7010800034678357
2022-03-16 23:00:00,ETHUSD,-0.33699831366539,,-0.0258068671948104,0.3111914464705796
2022-03-16 23:30:00,ETHUSD,-0.3854270279407501,,0.0520592128820797,0.43748624082282983
2022-03-17 00:00:00,ETHUSD,0.8964910507202148,,1.2461535684927696,0.34966251777255475
2022-03-17 00:30:00,ETHUSD,0.7157291769981384,,1.6984366701067624,0.9827074931086239
2022-03-17 01:00:00,ETHUSD,0.6006208062171936,,2.22441057431909,1.6237897681018962
2022-03-17 01:30:00,ETHUSD,0.49494192004203796,,1.9871753086667057,1.4922333886246677
2022-03-17 02:00:00,ETHUSD,0.6993640661239624,,2.2307597646871096,1.5313956985631472
2022-03-17 02:30:00,ETHUSD,0.85136878490448,,1.0850496290669114,0.2336808441624314
2022-03-17 03:00:00,ETHUSD,0.5100846886634827,,1.8983886337814202,1.3883039451179375
2022-03-17 03:30:00,ETHUSD,0.8927463293075562,,1.5791255471723842,0.686379217864828
2022-03-17 04:00:00,ETHUSD,0.969240665435791,,2.2631667976407934,1.2939261322050024
2022-03-17 04:30:00,ETHUSD,0.6346797943115234,,1.014941013263085,0.3802612189515615
2022-03-17 05:00:00,ETHUSD,0.9880883097648621,,1.7690636320026947,0.7809753222378326
2022-03-17 05:30:00,ETHUSD,1.060958981513977,,2.1998275209817746,1.1388685394677975
2022-03-17 06:00:00,ETHUSD,0.43467265367507935,,2.2201986147350232,1.7855259610599439
2022-03-17 06:30:00,ETHUSD,0.4820864796638489,,2.9535238584324066,2.4714373787685577
2022-03-17 07:00:00,ETHUSD,0.855674147605896,,2.8207561785282067,1.9650820309223107
2022-03-17 07:30:00,ETHUSD,0.3976455628871918,,3.4956964929908936,3.098050930103702
2022-03-17 08:00:00,ETHUSD,0.3090533912181854,,2.1331640964767393,1.824110705258554
2022-03-17 08:30:00,ETHUSD,0.3823768198490143,,1.8215514803068846,1.4391746604578703
2022-03-17 09:00:00,ETHUSD,0.32944029569625854,,2.148036226573889,1.8185959308776303
2022-03-17 09:30:00,ETHUSD,0.8709133863449097,,2.611566345990015,1.7406529596451055
2022-03-17 10:00:00,ETHUSD,1.1810206174850464,,2.830428126923353,1.6494075094383067
2022-03-17 10:30:00,ETHUSD,0.8434284925460815,,2.4482202903293184,1.6047917977832369
2022-03-17 11:00:00,ETHUSD,0.8793863654136658,,2.253317707881083,1.3739313424674173
2022-03-17 11:30:00,ETHUSD,0.6509873270988464,,1.9517223646071384,1.300735037508292
2022-03-17 12:00:00,ETHUSD,0.06858072429895401,,0.7799714774437169,0.7113907531447629
2022-03-17 12:30:00,ETHUSD,0.22398614883422852,,-1.5722751723307415,-1.79626132116497
2022-03-17 13:00:00,ETHUSD,0.02504069171845913,,-1.2854046145498434,-1.3104453062683026
2022-03-17 13:30:00,ETHUSD,0.04921276867389679,,-1.5742498039289174,-1.6234625726028142
2022-03-17 14:00:00,ETHUSD,0.20417311787605286,,-1.6910714832628693,-1.8952446011389221
2022-03-17 14:30:00,ETHUSD,0.41870006918907166,,-0.8593032387003476,-1.2780033078894193
2022-03-17 15:00:00,ETHUSD,0.12387140095233917,,-1.6288957260814672,-1.7527671270338063
2022-03-17 15:30:00,ETHUSD,0.5374916791915894,,-1.172445582540308,-1.7099372617318973
2022-03-17 16:00:00,ETHUSD,0.3555721044540405,,-1.4076559729510825,-1.763228077405123
2022-03-17 16:30:00,ETHUSD,0.6388225555419922,,-0.7673834177667501,-1.4062059733087424
2022-03-17 17:00:00,ETHUSD,0.1191057488322258,,-0.27024994220799736,-0.38935569104022316
2022-03-17 17:30:00,ETHUSD,0.004890915006399155,,-0.2555629685603918,-0.26045388356679094
2022-03-17 18:00:00,ETHUSD,0.24017269909381866,,-0.19018330891956448,-0.43035600801338314
2022-03-17 18:30:00,ETHUSD,0.20851679146289825,,-0.7537196115344552,-0.9622364029973535
2022-03-17 19:00:00,ETHUSD,0.023340683430433273,,-1.255017959953431,-1.2783586433838643
2022-03-17 19:30:00,ETHUSD,0.11080767214298248,,-1.7072267304046114,-1.8180344025475939
2022-03-17 20:00:00,ETHUSD,0.16264596581459045,,-0.17973120461375236,-0.3423771704283428
2022-03-17 20:30:00,ETHUSD,0.5426353812217712,,-0.31885019122365216,-0.8614855724454233
2022-03-17 21:00:00,ETHUSD,0.05777987092733383,,-0.5345732199240995,-0.5923530908514333
2022-03-17 21:30:00,ETHUSD,0.03005671687424183,,-1.2560077054487997,-1.2860644223230415
2022-03-17 22:00:00,ETHUSD,0.48489150404930115,,-0.4241315653008312,-0.9090230693501323
2022-03-17 22:30:00,ETHUSD,0.7499333024024963,,-1.2697166732151142,-2.0196499756176105
2022-03-17 23:00:00,ETHUSD,1.3141565322875977,,-1.5578385053061388,-2.871995037593736
2022-03-17 23:30:00,ETHUSD,1.1566052436828613,,-0.9327351438796507,-2.089340387562512
2022-03-18 00:00:00,ETHUSD,1.6854667663574219,,-0.2716319972379662,-1.957098763595388
2022-03-18 00:30:00,ETHUSD,1.7019480466842651,,1.6139273530507974,-0.08802069363346776
2022-03-18 01:00:00,ETHUSD,2.008694648742676,,0.6824177461490241,-1.3262769025936518
2022-03-18 01:30:00,ETHUSD,1.6853681802749634,,1.2707169655069739,-0.4146512147679895
2022-03-18 02:00:00,ETHUSD,1.3241896629333496,,3.618064259341027,2.293874596407677
2022-03-18 02:30:00,ETHUSD,1.6661336421966553,,3.341934770732553,1.6758011285358978
2022-03-18 03:00:00,ETHUSD,1.5650919675827026,,4.0,2.4349080324172974
2022-03-18 03:30:00,ETHUSD,1.6858322620391846,,4.0,2.3141677379608154
2022-03-18 04:00:00,ETHUSD,0.9831579327583313,,4.0,3.0168420672416687
2022-03-18 04:30:00,ETHUSD,1.081377625465393,,4.0,2.918622374534607
2022-03-18 05:00:00,ETHUSD,0.7460193634033203,,4.0,3.2539806365966797
2022-03-18 05:30:00,ETHUSD,0.5570387840270996,,4.0,3.4429612159729004
2022-03-18 06:00:00,ETHUSD,0.4708988070487976,,4.0,3.5291011929512024
2022-03-18 06:30:00,ETHUSD,0.6176137924194336,,4.0,3.3823862075805664
2022-03-18 07:00:00,ETHUSD,0.5599742531776428,,4.0,3.440025746822357
2022-03-18 07:30:00,ETHUSD,0.36447393894195557,,4.0,3.6355260610580444
2022-03-18 08:00:00,ETHUSD,0.10137785226106644,,4.0,3.8986221477389336
2022-03-18 08:30:00,ETHUSD,0.16682574152946472,,4.0,3.8331742584705353
2022-03-18 09:00:00,ETHUSD,0.06273088604211807,,4.0,3.937269113957882
2022-03-18 09:30:00,ETHUSD,0.19939245283603668,,4.0,3.8006075471639633
2022-03-18 10:00:00,ETHUSD,0.07552479952573776,,4.0,3.9244752004742622
2022-03-18 10:30:00,ETHUSD,-0.4529283046722412,,4.0,4.452928304672241
2022-03-18 11:00:00,ETHUSD,-0.46144282817840576,,4.0,4.461442828178406
2022-03-18 11:30:00,ETHUSD,-0.9336495399475098,,4.0,4.93364953994751
2022-03-18 12:00:00,ETHUSD,-0.9454279541969299,,4.0,4.94542795419693
2022-03-18 12:30:00,ETHUSD,-0.5551697611808777,,4.0,4.555169761180878
2022-03-18 13:00:00,ETHUSD,0.02496897242963314,,4.0,3.975031027570367
2022-03-18 13:30:00,ETHUSD,-0.43231990933418274,,4.0,4.432319909334183
2022-03-18 14:00:00,ETHUSD,-1.5678263902664185,,4.0,5.5678263902664185
2022-03-18 14:30:00,ETHUSD,-1.5535433292388916,,4.0,5.553543329238892
2022-03-18 15:00:00,ETHUSD,-0.5049499869346619,,3.981784768597844,4.486734755532506
2022-03-18 15:30:00,ETHUSD,0.43314507603645325,,2.6153577113070203,2.182212635270567
2022-03-18 16:00:00,ETHUSD,0.4407355487346649,,2.0487093539301435,1.6079738051954786
2022-03-18 16:30:00,ETHUSD,0.4836096465587616,,0.5112811029334406,0.02767145637467905
2022-03-18 17:00:00,ETHUSD,0.1440623551607132,,-0.07853956579234057,-0.22260192095305376
2022-03-18 17:30:00,ETHUSD,0.11817929893732071,,0.08679578157773668,-0.03138351735958403
2022-03-18 18:00:00,ETHUSD,0.681384801864624,,0.19904313285002018,-0.48234166901460385
2022-03-18 18:30:00,ETHUSD,0.3802953064441681,,-0.5030294524323669,-0.8833247588765349
2022-03-18 19:00:00,ETHUSD,0.299573689699173,,-0.21475302064470467,-0.5143267103438777
2022-03-18 19:30:00,ETHUSD,0.3613189458847046,,-1.5984626613328288,-1.9597816072175334
2022-03-18 20:00:00,ETHUSD,0.2897702157497406,,-0.4498601409726363,-0.739630356722377
2022-03-18 20:30:00,ETHUSD,-0.03123619593679905,,-0.13705227093258174,-0.10581607499578269
2022-03-18 21:30:00,ETHUSD,-0.015433439053595066,,-0.37475715632305534,-0.3593237172694603
2022-03-18 22:00:00,ETHUSD,-0.02790546417236328,,0.10092382395432346,0.12882928812668676
2022-03-18 22:30:00,ETHUSD,-0.20443186163902283,,1.0860629250340743,1.2904947866730971
2022-03-18 23:00:00,ETHUSD,-0.1393757462501526,,0.5795718348608232,0.7189475811109758
2022-03-19 00:00:00,ETHUSD,0.5860098004341125,,-0.08083032457261978,-0.6668401250067323
2022-03-19 00:30:00,ETHUSD,0.7537338733673096,,0.3527837888047697,-0.4009500845625399
2022-03-19 01:00:00,ETHUSD,0.36455997824668884,,0.1572382456887278,-0.20732173255796105
2022-03-19 01:30:00,ETHUSD,0.16138988733291626,,-0.38420310055549156,-0.5455929878884078
2022-03-19 02:00:00,ETHUSD,0.58136385679245,,-0.1325939501502904,-0.7139578069427404
2022-03-19 02:30:00,ETHUSD,0.33418571949005127,,0.5597147749199348,0.22552905542988355
2022-03-19 03:00:00,ETHUSD,0.03091035783290863,,0.7743631084194269,0.7434527505865183
2022-03-19 03:30:00,ETHUSD,0.5681887269020081,,0.03342904304909421,-0.5347596838529138
2022-03-19 04:00:00,ETHUSD,0.6308639645576477,,-0.4220508226791236,-1.0529147872367712
2022-03-19 04:30:00,ETHUSD,1.2483474016189575,,-1.702654269579154,-2.9510016711981115
2022-03-19 05:00:00,ETHUSD,0.865778386592865,,-0.7537659838550579,-1.6195443704479229
2022-03-19 05:30:00,ETHUSD,1.381319522857666,,-0.7357492383913411,-2.117068761249007
2022-03-19 06:00:00,ETHUSD,0.4790447950363159,,-1.0711565684698288,-1.5502013635061447
2022-03-19 06:30:00,ETHUSD,0.7235861420631409,,-0.4343649605027619,-1.1579511025659028
2022-03-19 07:00:00,ETHUSD,0.5647331476211548,,-0.07070875612629228,-0.635441903747447
2022-03-19 07:30:00,ETHUSD,0.5554848909378052,,0.07404316518035803,-0.48144172575744715
2022-03-19 08:00:00,ETHUSD,0.2675026059150696,,-0.7353746339902477,-1.0028772399053172
2022-03-19 08:30:00,ETHUSD,0.2286277413368225,,-0.5975254622027659,-0.8261532035395884
2022-03-19 09:00:00,ETHUSD,-0.6024510264396667,,-1.2418029679026574,-0.6393519414629907
2022-03-19 09:30:00,ETHUSD,-0.3392901122570038,,-0.6967297101899699,-0.3574395979329661
2022-03-19 10:00:00,ETHUSD,-0.2966209053993225,,-1.3621696159100019,-1.0655487105106793
2022-03-19 10:30:00,ETHUSD,-0.42009952664375305,,-1.130231356249381,-0.710131829605628
2022-03-19 11:00:00,ETHUSD,-0.3810853958129883,,-1.6391547947028555,-1.2580693988898672
2022-03-19 11:30:00,ETHUSD,-0.663538932800293,,-1.261638870542311,-0.598099937742018
2022-03-19 12:00:00,ETHUSD,-0.5530283451080322,,-2.1556628075262445,-1.6026344624182123
2022-03-19 12:30:00,ETHUSD,-0.571023166179657,,-4.0,-3.428976833820343
2022-03-19 13:00:00,ETHUSD,-0.5668742656707764,,-2.592068287505277,-2.025194021834501
2022-03-19 13:30:00,ETHUSD,-0.282296746969223,,-2.1675689164895506,-1.8852721695203276
2022-03-19 14:00:00,ETHUSD,-0.43520501255989075,,-2.31116417785238,-1.8759591652924894
2022-03-19 14:30:00,ETHUSD,-0.5420127511024475,,-3.0344792526456237,-2.492466501543176
2022-03-19 15:00:00,ETHUSD,-0.6589664816856384,,-4.0,-3.3410335183143616
2022-03-20 00:00:00,ETHUSD,-0.5808512568473816,,-3.9415713851945227,-3.360720128347141
2022-03-20 00:30:00,ETHUSD,-0.1772342175245285,,-3.0270779342849092,-2.8498437167603807
2022-03-20 01:00:00,ETHUSD,0.3424987494945526,,-2.508324846771902,-2.8508235962664545
2022-03-20 01:30:00,ETHUSD,0.1711129993200302,,-3.382328890989728,-3.553441890309758
2022-03-20 02:00:00,ETHUSD,1.6133077144622803,,-2.7598563609169955,-4.373164075379275
2022-03-20 02:30:00,ETHUSD,1.7842367887496948,,-3.546846664554156,-5.331083453303851
2022-03-20 03:00:00,ETHUSD,1.127665638923645,,-4.0,-5.127665638923645
2022-03-20 03:30:00,ETHUSD,0.8287719488143921,,-4.0,-4.828771948814392
2022-03-20 04:00:00,ETHUSD,0.9352800846099854,,-3.91927565464502,-4.854555739255005
2022-03-20 04:30:00,ETHUSD,1.3170325756072998,,-4.0,-5.3170325756073
2022-03-20 05:00:00,ETHUSD,1.5529725551605225,,-4.0,-5.5529725551605225
2022-03-20 05:30:00,ETHUSD,1.414176106452942,,-4.0,-5.414176106452942
2022-03-20 06:00:00,ETHUSD,0.7577199339866638,,-4.0,-4.757719933986664
2022-03-20 06:30:00,ETHUSD,1.241513729095459,,-4.0,-5.241513729095459
2022-03-20 07:00:00,ETHUSD,0.89408278465271,,-4.0,-4.89408278465271
2022-03-20 07:30:00,ETHUSD,0.9109871983528137,,-3.27292635246832,-4.183913550821133
2022-03-20 08:00:00,ETHUSD,0.7726677060127258,,-2.2387945717560247,-3.0114622777687505
2022-03-20 08:30:00,ETHUSD,1.8048841953277588,,-3.577498825552093,-5.3823830208798515
2022-03-20 09:00:00,ETHUSD,2.084895372390747,,-1.8023186060836787,-3.887213978474426
2022-03-20 09:30:00,ETHUSD,1.5788002014160156,,-2.683164001160843,-4.261964202576859
2022-03-20 10:00:00,ETHUSD,1.7627310752868652,,-3.716800036107886,-5.479531111394751
2022-03-20 10:30:00,ETHUSD,1.85400390625,,-2.657994809779399,-4.5119987160293995
2022-03-20 11:00:00,ETHUSD,2.2513980865478516,,-3.936756171952614,-6.188154258500465
2022-03-20 11:30:00,ETHUSD,2.5445051193237305,,-1.6520127836535563,-4.196517902977287
2022-03-20 12:00:00,ETHUSD,2.71231746673584,,-2.25136680630062,-4.96368427303646
2022-03-20 12:30:00,ETHUSD,2.4080426692962646,,-1.3393400629038208,-3.7473827322000854
2022-03-20 13:00:00,ETHUSD,3.3428866863250732,,-0.7268106492678843,-4.0696973355929575
2022-03-20 13:30:00,ETHUSD,2.3677384853363037,,-0.5046122630246439,-2.8723507483609474
2022-03-20 14:00:00,ETHUSD,2.0598623752593994,,-1.1789036588432453,-3.2387660341026447
2022-03-20 14:30:00,ETHUSD,2.3454296588897705,,-1.1968759070280357,-3.542305565917806
2022-03-20 15:00:00,ETHUSD,2.633331298828125,,-1.1117048511783256,-3.7450361500064506
2022-03-20 15:30:00,ETHUSD,2.246894359588623,,-0.6564090918265155,-2.9033034514151383
2022-03-20 16:00:00,ETHUSD,1.7983896732330322,,-1.4800562033307303,-3.2784458765637625
2022-03-20 16:30:00,ETHUSD,1.8386651277542114,,-0.22103682907438096,-2.0597019568285924
2022-03-20 17:00:00,ETHUSD,1.6683573722839355,,0.9411518622969094,-0.7272055099870262
2022-03-20 17:30:00,ETHUSD,2.3947699069976807,,2.7343977184760555,0.33962781147837484
2022-03-20 18:00:00,ETHUSD,0.8299984931945801,,1.555850472281122,0.7258519790865419
2022-03-20 18:30:00,ETHUSD,0.3288555443286896,,1.0449326341881002,0.7160770898594107
2022-03-20 19:00:00,ETHUSD,0.29758763313293457,,0.718825588813237,0.4212379556803024
2022-03-20 19:30:00,ETHUSD,-0.17196732759475708,,0.8548811501140113,1.0268484777087683
2022-03-20 20:00:00,ETHUSD,-1.0465832948684692,,-0.0419344880876464,1.0046488067808228
2022-03-20 20:30:00,ETHUSD,-0.3834572732448578,,0.4901553709018975,0.8736126441467553
2022-03-20 21:00:00,ETHUSD,-0.7405773997306824,,0.23317428227412493,0.9737516820048073
2022-03-20 21:30:00,ETHUSD,-0.6498230695724487,,1.9700406318588437,2.619863701431292
2022-03-20 22:00:00,ETHUSD,0.016863998025655746,,3.0477756699289986,3.030911671903343
2022-03-20 22:30:00,ETHUSD,-0.2033967524766922,,1.9808333212309783,2.1842300737076705
2022-03-20 23:00:00,ETHUSD,-0.42327824234962463,,3.3618283684610426,3.7851066108106672
2022-03-20 23:30:00,ETHUSD,0.35418957471847534,,2.6114919486742734,2.257302373955798
2022-03-21 00:00:00,ETHUSD,0.3707640767097473,,3.1424107523234333,2.771646675613686
2022-03-21 00:30:00,ETHUSD,0.10376006364822388,,2.4452354082116,2.341475344563376
2022-03-21 01:00:00,ETHUSD,0.13050958514213562,,3.3156371886590423,3.1851276035169067
2022-03-21 01:30:00,ETHUSD,0.3565727174282074,,2.8522513394755484,2.495678622047341
2022-03-21 02:00:00,ETHUSD,0.17153926193714142,,2.2897664997785063,2.118227237841365
2022-03-21 02:30:00,ETHUSD,1.0109233856201172,,4.0,2.989076614379883
2022-03-21 03:00:00,ETHUSD,0.697637677192688,,4.0,3.302362322807312
2022-03-21 03:30:00,ETHUSD,1.398183822631836,,4.0,2.601816177368164
