bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_losses,2022-08-14 08:00:00,1,vol_rolling_48,0.0031337289808112457,0.694591718305807,2.003804996998957,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,2,atr_48,12.614339570028626,0.6188251626640988,2.003804996998957,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,3,ema_trend_48_192,0.03754733130335808,0.5137691509965137,2.003804996998957,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,4,vol_rolling_192,0.006579765803603849,0.2923499923562603,2.003804996998957,-4.0,asset,1
largest_losses,2022-08-14 08:00:00,5,vol_rolling_96,0.003955605124716497,-0.2350567018993579,2.003804996998957,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,1,bollinger_bandwidth,0.2546860630685072,-0.7545945276167316,-2.0082950504616064,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,2,ema_trend_48_192,-0.04714750126004219,0.4199356822638072,-2.0082950504616064,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,3,ret_48,0.038820669054985046,-0.3437928559904619,-2.0082950504616064,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,4,close_over_bb_upper_192,-0.15878410637378693,-0.32251829635481183,-2.0082950504616064,-4.0,asset,1
largest_losses,2022-08-21 19:30:00,5,vol_rolling_192,0.00611043819435558,-0.2741091345999268,-2.0082950504616064,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,1,bollinger_bandwidth,0.24989705436039353,-0.4495153662457288,-0.6939073790911673,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,2,ema_trend_48_192,0.0646435096859932,-0.34307254401739873,-0.6939073790911673,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,3,vol_rolling_192,0.009065768787524542,-0.33040115520391516,-0.6939073790911673,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,4,atr_over_price_48,0.013544773682951927,0.2555459453926032,-0.6939073790911673,-4.0,asset,1
largest_losses,2022-07-20 18:30:00,5,atr_48,21.141359661682635,-0.18591394947347115,-0.6939073790911673,-4.0,asset,1
largest_gains,2022-07-16 10:30:00,1,bollinger_bandwidth,0.25210617743743813,-0.3539619049555654,0.9939454120076356,4.0,asset,1
largest_gains,2022-07-16 10:30:00,2,ema_trend_48_192,0.03694817051291466,0.2311846513120597,0.9939454120076356,4.0,asset,1
largest_gains,2022-07-16 10:30:00,3,bollinger_bandwidth_rank_192,0.9375,0.2267424783087916,0.9939454120076356,4.0,asset,1
largest_gains,2022-07-16 10:30:00,4,atr_48,12.273015333197106,0.20759487897307916,0.9939454120076356,4.0,asset,1
largest_gains,2022-07-16 10:30:00,5,close_over_bb_mid_192,0.054503217339515686,0.17723075507697172,0.9939454120076356,4.0,asset,1
largest_gains,2022-09-09 03:00:00,1,bollinger_bandwidth,0.11907379431159495,0.29303488646626646,-0.11244547246799555,4.0,asset,1
largest_gains,2022-09-09 03:00:00,2,ema_trend_48_192,0.01718182861804962,-0.27428341985804144,-0.11244547246799555,4.0,asset,1
largest_gains,2022-09-09 03:00:00,3,atr_48,13.823693306615557,0.1436668644797716,-0.11244547246799555,4.0,asset,1
largest_gains,2022-09-09 03:00:00,4,bollinger_bandwidth_rank_192,1.0,0.13674838687375732,-0.11244547246799555,4.0,asset,1
largest_gains,2022-09-09 03:00:00,5,mama_minus_fama_over_atr,0.8080731630325317,-0.13092960582863175,-0.11244547246799555,4.0,asset,1
largest_gains,2022-08-10 20:00:00,1,vol_rolling_24,0.01434982479461117,-0.491902773824645,1.7541850858551504,4.0,asset,1
largest_gains,2022-08-10 20:00:00,2,atr_48,14.986589907118042,0.48137568106504264,1.7541850858551504,4.0,asset,1
largest_gains,2022-08-10 20:00:00,3,vol_rolling_48,0.010686985785843543,-0.40727941473428736,1.7541850858551504,4.0,asset,1
largest_gains,2022-08-10 20:00:00,4,mama_minus_fama_over_atr,4.210512638092041,0.38357784125525296,1.7541850858551504,4.0,asset,1
largest_gains,2022-08-10 20:00:00,5,ret_48,0.07598523795604706,0.3739972208499768,1.7541850858551504,4.0,asset,1
top_ranked_predictions,2022-09-17 18:30:00,1,ema_trend_48_192,-0.046159084886312485,0.6810321160641187,3.109299562610202,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,2,vol_rolling_192,0.007000930234750567,0.5398188251464164,3.109299562610202,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,3,atr_pct_rank_192,0.0052083334885537624,0.47421070979281804,3.109299562610202,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,4,bollinger_bandwidth,0.19773281590950903,0.3191658022098751,3.109299562610202,-1.1426240702999884,asset,2
top_ranked_predictions,2022-09-17 18:30:00,5,vol_rolling_96,0.005081066973982441,0.30231373513865056,3.109299562610202,-1.1426240702999884,asset,2
top_ranked_predictions,2022-10-14 17:00:00,1,bollinger_bandwidth,0.06822512340838437,0.5733811062327495,2.5070095137259454,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,2,bollinger_bandwidth_rank_192,1.0,0.461440852090807,2.5070095137259454,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,3,roofing_filter_over_atr,-2.2293636798858643,-0.29655217112568855,2.5070095137259454,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,4,close_over_bb_upper_192,-0.022813519462943077,0.2656225949523845,2.5070095137259454,-1.053593093087044,asset,2
top_ranked_predictions,2022-10-14 17:00:00,5,atr_48,8.826937136376536,0.2637958845046361,2.5070095137259454,-1.053593093087044,asset,2
top_ranked_predictions,2022-09-23 04:00:00,1,atr_48,14.51706696943844,0.40425869220857275,2.3414982743122716,-4.0,asset,2
top_ranked_predictions,2022-09-23 04:00:00,2,ema_trend_48_192,-0.01833845116198063,0.3504298594692152,2.3414982743122716,-4.0,asset,2
top_ranked_predictions,2022-09-23 04:00:00,3,bollinger_bandwidth,0.106451964756446,0.34713307170223223,2.3414982743122716,-4.0,asset,2
top_ranked_predictions,2022-09-23 04:00:00,4,vol_rolling_96,0.010217998586595254,0.3247695163773924,2.3414982743122716,-4.0,asset,2
top_ranked_predictions,2022-09-23 04:00:00,5,ret_24,0.05904349684715271,0.3195651065537815,2.3414982743122716,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,1,vol_rolling_192,0.002754724290914025,-0.8575824541724519,-3.535279067854884,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,2,vol_rolling_96,0.0028024013687145207,-0.7943546637915962,-3.535279067854884,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,3,bollinger_bandwidth,0.038559091622291285,-0.7275196691524336,-3.535279067854884,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,4,ema_trend_48_192,0.008934415876865387,-0.420084874475907,-3.535279067854884,-4.0,asset,2
worst_predictions,2022-12-05 07:30:00,5,mama_minus_fama_over_atr,3.099025249481201,-0.23618427992990038,-3.535279067854884,-4.0,asset,2
worst_predictions,2022-12-04 06:30:00,1,bollinger_bandwidth,0.03513123149288334,-1.1685102971624817,-3.3000207502563548,3.0499138572503623,asset,2
worst_predictions,2022-12-04 06:30:00,2,vol_rolling_192,0.003227107702999174,-0.6552537840957882,-3.3000207502563548,3.0499138572503623,asset,2
worst_predictions,2022-12-04 06:30:00,3,vol_rolling_96,0.0027082642649330123,-0.6276777489628874,-3.3000207502563548,3.0499138572503623,asset,2
worst_predictions,2022-12-04 06:30:00,4,ema_trend_48_192,0.00015526817878708243,-0.2577783260710536,-3.3000207502563548,3.0499138572503623,asset,2
worst_predictions,2022-12-04 06:30:00,5,atr_48,5.1312924667679125,-0.248515113686104,-3.3000207502563548,3.0499138572503623,asset,2
worst_predictions,2022-11-20 08:30:00,1,bollinger_bandwidth,0.026553764217606343,-1.4239633211814064,-2.9669880972516958,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,2,vol_rolling_96,0.0024762789966162636,-1.3058716317959271,-2.9669880972516958,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,3,atr_48,4.5499137596810355,0.17207164161509353,-2.9669880972516958,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,4,vol_rolling_24,0.0037889928494535823,-0.1668698324363774,-2.9669880972516958,-4.0,asset,2
worst_predictions,2022-11-20 08:30:00,5,atr_over_price_48,0.003768824739381671,-0.15226051696031265,-2.9669880972516958,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,1,ret_48,-0.16629205644130707,0.5569809742023204,0.9021697918594339,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,2,bollinger_percent_b,-0.1544287858107472,-0.36909742562537856,0.9021697918594339,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,3,bollinger_bandwidth,0.29366702933182615,-0.3643549825833507,0.9021697918594339,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,4,close_range_pos_96,0.049259163439273834,0.2910187577088185,0.9021697918594339,-4.0,asset,2
largest_losses,2022-11-09 09:00:00,5,atr_over_price_48,0.01914352923631668,0.27160170494930524,0.9021697918594339,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,1,bollinger_bandwidth,0.025819387475074885,-1.4451254951747168,-2.9421596354029793,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,2,vol_rolling_96,0.002472792672281805,-1.3247814835234586,-2.9421596354029793,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,3,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.2507178928951678,-2.9421596354029793,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,4,atr_48,4.485659503096969,0.181638105158151,-2.9421596354029793,-4.0,asset,2
largest_losses,2022-11-20 09:30:00,5,vol_rolling_24,0.003789798676838872,-0.16426491948440902,-2.9421596354029793,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,1,vol_rolling_192,0.002913591637258982,-0.4926999639264414,-0.1796103589610643,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,2,ema_trend_48_192,-0.006679398939013481,0.3923597819805152,-0.1796103589610643,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,3,vol_rolling_48,0.00286273953806041,-0.16578422621156647,-0.1796103589610643,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,4,close_over_bb_upper_192,-0.03549222648143768,0.11742106261659423,-0.1796103589610643,-4.0,asset,2
largest_losses,2022-10-10 14:00:00,5,mama_minus_fama_over_atr,-0.9704075455665588,-0.10805840664835037,-0.1796103589610643,-4.0,asset,2
largest_gains,2022-12-08 14:00:00,1,vol_rolling_192,0.003001919528601173,-1.044354674291491,0.6374752333761361,4.0,asset,2
largest_gains,2022-12-08 14:00:00,2,bollinger_bandwidth,0.06912691159493105,0.563127176769083,0.6374752333761361,4.0,asset,2
largest_gains,2022-12-08 14:00:00,3,vol_rolling_48,0.001986499211587407,0.38784347947911385,0.6374752333761361,4.0,asset,2
largest_gains,2022-12-08 14:00:00,4,vol_rolling_24,0.002037604384770701,-0.30905117566702767,0.6374752333761361,4.0,asset,2
largest_gains,2022-12-08 14:00:00,5,bollinger_bandwidth_rank_192,1.0,0.2217804674445607,0.6374752333761361,4.0,asset,2
largest_gains,2022-11-04 12:00:00,1,bollinger_bandwidth,0.05743775077651064,0.475134410383432,0.6519483270558577,4.0,asset,2
largest_gains,2022-11-04 12:00:00,2,atr_48,9.596478185880253,0.3611879509266328,0.6519483270558577,4.0,asset,2
largest_gains,2022-11-04 12:00:00,3,bollinger_bandwidth_rank_192,0.2395833283662796,-0.3024633281214076,0.6519483270558577,4.0,asset,2
largest_gains,2022-11-04 12:00:00,4,atr_over_price_48,0.006091261748224497,-0.28845872051370064,0.6519483270558577,4.0,asset,2
largest_gains,2022-11-04 12:00:00,5,close_over_bb_upper_192,-0.020442035049200058,0.16107179028518234,0.6519483270558577,4.0,asset,2
largest_gains,2022-09-28 07:00:00,1,mama_minus_fama_over_atr,-2.716660261154175,0.29717939073689276,1.134922244132012,4.0,asset,2
largest_gains,2022-09-28 07:00:00,2,bollinger_bandwidth,0.08683555223720078,0.28264067271683724,1.134922244132012,4.0,asset,2
largest_gains,2022-09-28 07:00:00,3,ret_48,-0.07864157855510712,0.25251829804527554,1.134922244132012,4.0,asset,2
largest_gains,2022-09-28 07:00:00,4,bollinger_bandwidth_rank_192,0.6875,0.21576897770561365,1.134922244132012,4.0,asset,2
largest_gains,2022-09-28 07:00:00,5,vol_rolling_96,0.005994962688645255,-0.20247128713691265,1.134922244132012,4.0,asset,2
top_ranked_predictions,2022-12-24 02:30:00,1,atr_48,3.765865701628262,0.7589332955679261,2.0525584502051877,0.4912549056650161,asset,3
top_ranked_predictions,2022-12-24 02:30:00,2,atr_over_price_48,0.0030960380099713802,0.3344129466280755,2.0525584502051877,0.4912549056650161,asset,3
top_ranked_predictions,2022-12-24 02:30:00,3,vol_rolling_96,0.0029152067236177664,0.22528094100841797,2.0525584502051877,0.4912549056650161,asset,3
top_ranked_predictions,2022-12-24 02:30:00,4,bollinger_bandwidth_rank_192,0.0052083334885537624,-0.19354886046177855,2.0525584502051877,0.4912549056650161,asset,3
top_ranked_predictions,2022-12-24 02:30:00,5,ema_trend_48_192,0.004609736148267984,0.1605094513944391,2.0525584502051877,0.4912549056650161,asset,3
top_ranked_predictions,2022-12-15 23:00:00,1,vol_rolling_192,0.003752103779089035,0.5825246398954788,2.052522116326715,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,2,vol_rolling_96,0.0031336199381251286,0.5483410654110442,2.052522116326715,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,3,close_range_pos_96,0.03368304669857025,0.343051871287294,2.052522116326715,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,4,bollinger_bandwidth_rank_192,0.7708333134651184,0.30202440097022787,2.052522116326715,-4.0,asset,3
top_ranked_predictions,2022-12-15 23:00:00,5,ret_48,-0.03475537523627281,0.274741296515142,2.052522116326715,-4.0,asset,3
top_ranked_predictions,2023-02-25 13:30:00,1,bollinger_bandwidth,0.059182473632669645,0.6562565551573979,1.9896260907268366,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,2,vol_rolling_192,0.0036048772653393037,0.42040929881020006,1.9896260907268366,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,3,vol_rolling_96,0.002869129267928945,0.3839950080296064,1.9896260907268366,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,4,ema_trend_48_192,-0.016512397676706314,0.3832128487876175,1.9896260907268366,-1.0344379184973893,asset,3
top_ranked_predictions,2023-02-25 13:30:00,5,atr_48,7.056972554335762,0.2664445560196023,1.9896260907268366,-1.0344379184973893,asset,3
worst_predictions,2023-03-07 20:30:00,1,bollinger_bandwidth,0.014170262643211359,-0.8394297099798002,-2.390521432039362,0.7774807841804932,asset,3
