timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-15 09:30:00,ETHUSD,-1.426499843597412,,4.0,5.426499843597412
2022-03-15 10:00:00,ETHUSD,-1.540116786956787,,4.0,5.540116786956787
2022-03-15 10:30:00,ETHUSD,-1.5996408462524414,,4.0,5.599640846252441
2022-03-15 11:00:00,ETHUSD,-1.6015301942825317,,4.0,5.601530194282532
2022-03-15 11:30:00,ETHUSD,-1.6173768043518066,,4.0,5.617376804351807
2022-03-15 12:00:00,ETHUSD,-1.8230575323104858,,4.0,5.823057532310486
2022-03-15 12:30:00,ETHUSD,-1.5947190523147583,,3.910560239677516,5.505279291992274
2022-03-15 13:00:00,ETHUSD,-1.5762484073638916,,4.0,5.576248407363892
2022-03-15 13:30:00,ETHUSD,-1.3964074850082397,,4.0,5.39640748500824
2022-03-15 14:00:00,ETHUSD,-1.5236871242523193,,4.0,5.523687124252319
2022-03-15 14:30:00,ETHUSD,-1.6742844581604004,,4.0,5.6742844581604
2022-03-15 15:00:00,ETHUSD,-1.4505635499954224,,4.0,5.450563549995422
2022-03-15 15:30:00,ETHUSD,-1.4271771907806396,,2.982697843771167,4.409875034551806
2022-03-15 16:00:00,ETHUSD,-1.434509515762329,,1.4880380748973432,2.922547590659672
2022-03-15 16:30:00,ETHUSD,-1.3793871402740479,,0.9966945137715606,2.3760816540456084
2022-03-15 17:00:00,ETHUSD,-1.7035523653030396,,2.007742898409132,3.7112952637121714
2022-03-15 17:30:00,ETHUSD,-1.537286639213562,,1.6423693259741623,3.1796559651877243
2022-03-15 18:00:00,ETHUSD,-1.3090254068374634,,2.142249748680275,3.4512751555177386
2022-03-15 18:30:00,ETHUSD,-0.8746955990791321,,1.0918157920788745,1.9665113911580065
2022-03-15 19:00:00,ETHUSD,-1.2038432359695435,,-0.6399597501997729,0.5638834857697705
2022-03-15 19:30:00,ETHUSD,-1.3157627582550049,,-0.714371730173836,0.6013910280811688
2022-03-15 20:00:00,ETHUSD,-0.6320742964744568,,1.1634269604835146,1.7955012569579714
2022-03-15 20:30:00,ETHUSD,-0.23447175323963165,,2.8545115374839467,3.0889832907235784
2022-03-15 21:00:00,ETHUSD,-0.3544687330722809,,3.562288143845157,3.9167568769174377
2022-03-15 21:30:00,ETHUSD,-0.5367767810821533,,2.889657058537122,3.4264338396192753
2022-03-15 22:00:00,ETHUSD,0.2874217629432678,,3.3009918377686067,3.013570074825339
2022-03-15 22:30:00,ETHUSD,-0.34436360001564026,,2.9747891726179687,3.319152772633609
2022-03-15 23:00:00,ETHUSD,-0.29382771253585815,,3.551156595318951,3.844984307854809
2022-03-15 23:30:00,ETHUSD,-0.38672488927841187,,3.9999676086891216,4.386692497967534
2022-03-16 00:00:00,ETHUSD,-0.2926381528377533,,3.6420055810791867,3.93464373391694
2022-03-16 00:30:00,ETHUSD,-0.564507246017456,,3.3507822702361483,3.9152895162536043
2022-03-16 01:00:00,ETHUSD,-0.7488768696784973,,2.7304182824674768,3.479295152145974
2022-03-16 01:30:00,ETHUSD,-0.09880311787128448,,2.239108301788764,2.3379114196600486
2022-03-16 02:00:00,ETHUSD,-0.2345687299966812,,0.6977823188130331,0.9323510488097143
2022-03-16 02:30:00,ETHUSD,0.04002521187067032,,1.0699642474740838,1.0299390356034135
2022-03-16 03:00:00,ETHUSD,0.28680965304374695,,3.4011517897031918,3.114342136659445
2022-03-16 03:30:00,ETHUSD,0.6324106454849243,,4.0,3.3675893545150757
2022-03-16 04:00:00,ETHUSD,0.21561871469020844,,3.37514106726649,3.1595223525762814
2022-03-16 04:30:00,ETHUSD,0.31592419743537903,,3.431684193665197,3.115759996229818
2022-03-16 05:00:00,ETHUSD,0.0019093165174126625,,3.676291938110312,3.6743826215928994
2022-03-16 05:30:00,ETHUSD,0.23151768743991852,,3.674303147064242,3.4427854596243237
2022-03-16 06:00:00,ETHUSD,-0.4176447093486786,,0.9558862243016856,1.3735309336503643
2022-03-16 06:30:00,ETHUSD,-0.1935182511806488,,1.474600828803685,1.6681190799843337
2022-03-16 07:00:00,ETHUSD,-0.32642385363578796,,4.0,4.326423853635788
2022-03-16 07:30:00,ETHUSD,-0.3660856783390045,,4.0,4.3660856783390045
2022-03-16 08:00:00,ETHUSD,-0.9192666411399841,,4.0,4.919266641139984
2022-03-16 08:30:00,ETHUSD,-1.1826841831207275,,4.0,5.1826841831207275
2022-03-16 09:00:00,ETHUSD,-1.1353180408477783,,4.0,5.135318040847778
2022-03-16 09:30:00,ETHUSD,-0.5191859602928162,,4.0,4.519185960292816
2022-03-16 10:00:00,ETHUSD,-0.13311399519443512,,3.6786952570755167,3.811809252269952
2022-03-16 10:30:00,ETHUSD,0.8368586301803589,,3.5907370207775076,2.7538783905971487
2022-03-16 11:00:00,ETHUSD,0.45343297719955444,,4.0,3.5465670228004456
2022-03-16 11:30:00,ETHUSD,0.5286029577255249,,4.0,3.471397042274475
2022-03-16 12:00:00,ETHUSD,0.4736201763153076,,4.0,3.5263798236846924
2022-03-16 12:30:00,ETHUSD,0.7768308520317078,,4.0,3.2231691479682922
2022-03-16 13:00:00,ETHUSD,0.5522391200065613,,4.0,3.4477608799934387
2022-03-16 13:30:00,ETHUSD,0.3934759497642517,,4.0,3.6065240502357483
2022-03-16 14:00:00,ETHUSD,0.695830762386322,,3.0116430874651354,2.3158123250788134
2022-03-16 14:30:00,ETHUSD,0.2322421371936798,,3.1882415708270555,2.9559994336333757
2022-03-16 15:00:00,ETHUSD,0.4521232545375824,,2.881955281521732,2.42983202698415
2022-03-16 15:30:00,ETHUSD,1.0398224592208862,,3.074990373732486,2.0351679145115997
2022-03-16 16:00:00,ETHUSD,1.6557385921478271,,3.470135664393024,1.814397072245197
2022-03-16 16:30:00,ETHUSD,1.39010751247406,,4.0,2.60989248752594
2022-03-16 17:00:00,ETHUSD,1.155264139175415,,3.268129421985951,2.112865282810536
2022-03-16 17:30:00,ETHUSD,0.9337418079376221,,2.7638196948936096,1.8300778869559875
2022-03-16 18:00:00,ETHUSD,2.196939706802368,,4.0,1.8030602931976318
2022-03-16 18:30:00,ETHUSD,1.5726205110549927,,3.446690307576402,1.8740697965214093
2022-03-16 19:00:00,ETHUSD,0.20502975583076477,,0.6545424638607585,0.44951270802999377
2022-03-16 19:30:00,ETHUSD,-0.3135540187358856,,0.10800410861450055,0.42155812735038617
2022-03-16 20:00:00,ETHUSD,-0.07062795013189316,,-0.6387751448747238,-0.5681471947428306
2022-03-16 20:30:00,ETHUSD,-0.011083077639341354,,-0.11488520592649788,-0.10380212828715653
2022-03-16 21:00:00,ETHUSD,-0.2557812035083771,,0.17814209504546605,0.43392329855384315
2022-03-16 21:30:00,ETHUSD,-0.2704015076160431,,0.09851828331128291,0.368919790927326
2022-03-16 22:00:00,ETHUSD,-0.019940251484513283,,0.08599389958249734,0.10593415106701062
2022-03-16 22:30:00,ETHUSD,0.7566671371459961,,1.0837163717425244,0.32704923459652835
2022-03-16 23:00:00,ETHUSD,0.009544722735881805,,-0.0258068671948104,-0.03535158993069221
2022-03-16 23:30:00,ETHUSD,-0.04902024194598198,,0.0520592128820797,0.10107945482806169
2022-03-17 00:00:00,ETHUSD,0.576805830001831,,1.2461535684927696,0.6693477384909385
2022-03-17 00:30:00,ETHUSD,0.42766693234443665,,1.6984366701067624,1.2707697377623257
2022-03-17 01:00:00,ETHUSD,0.8655673265457153,,2.22441057431909,1.3588432477733745
2022-03-17 01:30:00,ETHUSD,0.37637314200401306,,1.9871753086667057,1.6108021666626926
2022-03-17 02:00:00,ETHUSD,1.126245141029358,,2.2307597646871096,1.1045146236577517
2022-03-17 02:30:00,ETHUSD,0.9792793989181519,,1.0850496290669114,0.10577023014875953
2022-03-17 03:00:00,ETHUSD,1.1473711729049683,,1.8983886337814202,0.7510174608764519
2022-03-17 03:30:00,ETHUSD,1.0046452283859253,,1.5791255471723842,0.5744803187864589
2022-03-17 04:00:00,ETHUSD,1.148332953453064,,2.2631667976407934,1.1148338441877295
2022-03-17 04:30:00,ETHUSD,1.268375277519226,,1.014941013263085,-0.25343426425614113
2022-03-17 05:00:00,ETHUSD,1.1878026723861694,,1.7690636320026947,0.5812609596165252
2022-03-17 05:30:00,ETHUSD,1.0044201612472534,,2.1998275209817746,1.1954073597345212
2022-03-17 06:00:00,ETHUSD,0.9378543496131897,,2.2201986147350232,1.2823442651218335
2022-03-17 06:30:00,ETHUSD,1.0029773712158203,,2.9535238584324066,1.9505464872165863
2022-03-17 07:00:00,ETHUSD,1.2623491287231445,,2.8207561785282067,1.5584070498050622
2022-03-17 07:30:00,ETHUSD,1.2081388235092163,,3.4956964929908936,2.2875576694816773
2022-03-17 08:00:00,ETHUSD,1.2039417028427124,,2.1331640964767393,0.9292223936340269
2022-03-17 08:30:00,ETHUSD,1.1214675903320312,,1.8215514803068846,0.7000838899748534
2022-03-17 09:00:00,ETHUSD,0.7583926916122437,,2.148036226573889,1.3896435349616452
2022-03-17 09:30:00,ETHUSD,0.9368991255760193,,2.611566345990015,1.6746672204139958
2022-03-17 10:00:00,ETHUSD,1.28916597366333,,2.830428126923353,1.541262153260023
2022-03-17 10:30:00,ETHUSD,1.1020047664642334,,2.4482202903293184,1.346215523865085
2022-03-17 11:00:00,ETHUSD,1.0899008512496948,,2.253317707881083,1.1634168566313883
2022-03-17 11:30:00,ETHUSD,0.5104017853736877,,1.9517223646071384,1.4413205792334507
2022-03-17 12:00:00,ETHUSD,0.34036141633987427,,0.7799714774437169,0.4396100611038426
2022-03-17 12:30:00,ETHUSD,0.052246853709220886,,-1.5722751723307415,-1.6245220260399624
2022-03-17 13:00:00,ETHUSD,0.09569801390171051,,-1.2854046145498434,-1.381102628451554
2022-03-17 13:30:00,ETHUSD,0.1422349065542221,,-1.5742498039289174,-1.7164847104831396
2022-03-17 14:00:00,ETHUSD,0.1761995404958725,,-1.6910714832628693,-1.8672710237587418
2022-03-17 14:30:00,ETHUSD,0.10189542919397354,,-0.8593032387003476,-0.9611986678943212
2022-03-17 15:00:00,ETHUSD,0.006411425769329071,,-1.6288957260814672,-1.6353071518507962
2022-03-17 15:30:00,ETHUSD,0.385693222284317,,-1.172445582540308,-1.558138804824625
2022-03-17 16:00:00,ETHUSD,0.0358869694173336,,-1.4076559729510825,-1.443542942368416
2022-03-17 16:30:00,ETHUSD,0.5460284948348999,,-0.7673834177667501,-1.3134119126016501
2022-03-17 17:00:00,ETHUSD,0.4245416224002838,,-0.27024994220799736,-0.6947915646082812
2022-03-17 17:30:00,ETHUSD,0.09792424738407135,,-0.2555629685603918,-0.35348721594446314
2022-03-17 18:00:00,ETHUSD,0.13050955533981323,,-0.19018330891956448,-0.3206928642593777
2022-03-17 18:30:00,ETHUSD,-0.04899803176522255,,-0.7537196115344552,-0.7047215797692327
2022-03-17 19:00:00,ETHUSD,-0.3173772394657135,,-1.255017959953431,-0.9376407204877175
2022-03-17 19:30:00,ETHUSD,-0.2722186744213104,,-1.7072267304046114,-1.435008055983301
2022-03-17 20:00:00,ETHUSD,-0.06882312893867493,,-0.17973120461375236,-0.11090807567507743
2022-03-17 20:30:00,ETHUSD,0.46249234676361084,,-0.31885019122365216,-0.7813425379872629
2022-03-17 21:00:00,ETHUSD,-0.1014048308134079,,-0.5345732199240995,-0.43316838911069155
2022-03-17 21:30:00,ETHUSD,0.2604675889015198,,-1.2560077054487997,-1.5164752943503195
2022-03-17 22:00:00,ETHUSD,0.42391541600227356,,-0.4241315653008312,-0.8480469813031047
2022-03-17 22:30:00,ETHUSD,0.1290367841720581,,-1.2697166732151142,-1.3987534573871723
2022-03-17 23:00:00,ETHUSD,0.6994699835777283,,-1.5578385053061388,-2.257308488883867
2022-03-17 23:30:00,ETHUSD,0.40516534447669983,,-0.9327351438796507,-1.3379004883563506
2022-03-18 00:00:00,ETHUSD,0.862525463104248,,-0.2716319972379662,-1.1341574603422142
2022-03-18 00:30:00,ETHUSD,1.3779338598251343,,1.6139273530507974,0.2359934932256631
2022-03-18 01:00:00,ETHUSD,1.0597262382507324,,0.6824177461490241,-0.37730849210170836
2022-03-18 01:30:00,ETHUSD,1.0158891677856445,,1.2707169655069739,0.25482779772132935
2022-03-18 02:00:00,ETHUSD,1.0888065099716187,,3.618064259341027,2.529257749369408
2022-03-18 02:30:00,ETHUSD,0.8419709801673889,,3.341934770732553,2.499963790565164
2022-03-18 03:00:00,ETHUSD,0.6781431436538696,,4.0,3.3218568563461304
2022-03-18 03:30:00,ETHUSD,0.6767419576644897,,4.0,3.3232580423355103
2022-03-18 04:00:00,ETHUSD,0.2546016275882721,,4.0,3.745398372411728
2022-03-18 04:30:00,ETHUSD,0.2594488561153412,,4.0,3.740551143884659
2022-03-18 05:00:00,ETHUSD,-0.09434464573860168,,4.0,4.094344645738602
2022-03-18 05:30:00,ETHUSD,-0.3804507255554199,,4.0,4.38045072555542
2022-03-18 06:00:00,ETHUSD,-0.3874931037425995,,4.0,4.3874931037425995
2022-03-18 06:30:00,ETHUSD,-0.40013062953948975,,4.0,4.40013062953949
2022-03-18 07:00:00,ETHUSD,-0.34780022501945496,,4.0,4.347800225019455
2022-03-18 07:30:00,ETHUSD,-1.0605785846710205,,4.0,5.0605785846710205
2022-03-18 08:00:00,ETHUSD,-0.9703477025032043,,4.0,4.970347702503204
2022-03-18 08:30:00,ETHUSD,-0.9222198128700256,,4.0,4.922219812870026
2022-03-18 09:00:00,ETHUSD,-1.3176606893539429,,4.0,5.317660689353943
2022-03-18 09:30:00,ETHUSD,-0.7722706198692322,,4.0,4.772270619869232
2022-03-18 10:00:00,ETHUSD,-1.0855382680892944,,4.0,5.085538268089294
2022-03-18 10:30:00,ETHUSD,-0.754034698009491,,4.0,4.754034698009491
2022-03-18 11:00:00,ETHUSD,-1.2119059562683105,,4.0,5.2119059562683105
2022-03-18 11:30:00,ETHUSD,-1.4064126014709473,,4.0,5.406412601470947
2022-03-18 12:00:00,ETHUSD,-1.405073642730713,,4.0,5.405073642730713
2022-03-18 12:30:00,ETHUSD,-1.61763334274292,,4.0,5.61763334274292
2022-03-18 13:00:00,ETHUSD,-1.0250024795532227,,4.0,5.025002479553223
2022-03-18 13:30:00,ETHUSD,-1.1649034023284912,,4.0,5.164903402328491
2022-03-18 14:00:00,ETHUSD,-1.4834471940994263,,4.0,5.483447194099426
2022-03-18 14:30:00,ETHUSD,-1.5681949853897095,,4.0,5.5681949853897095
2022-03-18 15:00:00,ETHUSD,-1.1247118711471558,,3.981784768597844,5.106496639745
2022-03-18 15:30:00,ETHUSD,-0.262814462184906,,2.6153577113070203,2.8781721734919263
2022-03-18 16:00:00,ETHUSD,-0.12910154461860657,,2.0487093539301435,2.17781089854875
2022-03-18 16:30:00,ETHUSD,-0.0890708714723587,,0.5112811029334406,0.6003519744057993
2022-03-18 17:00:00,ETHUSD,-0.3071669638156891,,-0.07853956579234057,0.22862739802334853
2022-03-18 17:30:00,ETHUSD,-0.15369705855846405,,0.08679578157773668,0.24049284013620073
2022-03-18 18:00:00,ETHUSD,0.35809242725372314,,0.19904313285002018,-0.15904929440370297
2022-03-18 18:30:00,ETHUSD,-0.21600601077079773,,-0.5030294524323669,-0.2870234416615691
2022-03-18 19:00:00,ETHUSD,-0.29492121934890747,,-0.21475302064470467,0.0801681987042028
2022-03-18 19:30:00,ETHUSD,-0.0917700007557869,,-1.5984626613328288,-1.5066926605770419
2022-03-18 20:00:00,ETHUSD,-0.3040388822555542,,-0.4498601409726363,-0.14582125871708213
2022-03-18 20:30:00,ETHUSD,-0.5879810452461243,,-0.13705227093258174,0.4509287743135425
2022-03-18 21:30:00,ETHUSD,-1.0151185989379883,,-0.37475715632305534,0.6403614426149329
2022-03-18 22:00:00,ETHUSD,-0.3016889989376068,,0.10092382395432346,0.4026128228919303
2022-03-18 22:30:00,ETHUSD,-0.8673766851425171,,1.0860629250340743,1.9534396101765914
2022-03-18 23:00:00,ETHUSD,-0.8519101738929749,,0.5795718348608232,1.431482008753798
2022-03-19 00:00:00,ETHUSD,-0.13656823337078094,,-0.08083032457261978,0.055737908798161165
2022-03-19 00:30:00,ETHUSD,-0.12717993557453156,,0.3527837888047697,0.47996372437930124
2022-03-19 01:00:00,ETHUSD,-0.7405411005020142,,0.1572382456887278,0.897779346190742
2022-03-19 01:30:00,ETHUSD,-0.8734563589096069,,-0.38420310055549156,0.4892532583541154
2022-03-19 02:00:00,ETHUSD,-0.5169529318809509,,-0.1325939501502904,0.3843589817306605
2022-03-19 02:30:00,ETHUSD,-0.6448922157287598,,0.5597147749199348,1.2046069906486947
2022-03-19 03:00:00,ETHUSD,-0.5266105532646179,,0.7743631084194269,1.3009736616840448
2022-03-19 03:30:00,ETHUSD,-0.6526723504066467,,0.03342904304909421,0.686101393455741
2022-03-19 04:00:00,ETHUSD,-0.4158170521259308,,-0.4220508226791236,-0.006233770553192797
2022-03-19 04:30:00,ETHUSD,-0.044768430292606354,,-1.702654269579154,-1.6578858392865476
2022-03-19 05:00:00,ETHUSD,-0.38856932520866394,,-0.7537659838550579,-0.36519665864639395
2022-03-19 05:30:00,ETHUSD,-0.22079132497310638,,-0.7357492383913411,-0.5149579134182347
2022-03-19 06:00:00,ETHUSD,-0.5091022253036499,,-1.0711565684698288,-0.5620543431661789
2022-03-19 06:30:00,ETHUSD,-0.29104483127593994,,-0.4343649605027619,-0.14332012922682197
2022-03-19 07:00:00,ETHUSD,-0.21400044858455658,,-0.07070875612629228,0.14329169245826429
2022-03-19 07:30:00,ETHUSD,-0.3232969045639038,,0.07404316518035803,0.39734006974426184
2022-03-19 08:00:00,ETHUSD,-0.6447343230247498,,-0.7353746339902477,-0.09064031096549796
2022-03-19 08:30:00,ETHUSD,-0.6244526505470276,,-0.5975254622027659,0.026927188344261666
2022-03-19 09:00:00,ETHUSD,-1.4617751836776733,,-1.2418029679026574,0.2199722157750159
2022-03-19 09:30:00,ETHUSD,-1.1165075302124023,,-0.6967297101899699,0.41977782002243247
2022-03-19 10:00:00,ETHUSD,-1.1895990371704102,,-1.3621696159100019,-0.1725705787395917
2022-03-19 10:30:00,ETHUSD,-1.2121076583862305,,-1.130231356249381,0.08187630213684938
2022-03-19 11:00:00,ETHUSD,-1.1283466815948486,,-1.6391547947028555,-0.5108081131080069
2022-03-19 11:30:00,ETHUSD,-1.5881279706954956,,-1.261638870542311,0.32648910015318466
2022-03-19 12:00:00,ETHUSD,-1.4862406253814697,,-2.1556628075262445,-0.6694221821447748
2022-03-19 12:30:00,ETHUSD,-1.4880348443984985,,-4.0,-2.5119651556015015
2022-03-19 13:00:00,ETHUSD,-1.3560330867767334,,-2.592068287505277,-1.2360352007285438
2022-03-19 13:30:00,ETHUSD,-0.9307281970977783,,-2.1675689164895506,-1.2368407193917723
2022-03-19 14:00:00,ETHUSD,-1.1825205087661743,,-2.31116417785238,-1.1286436690862058
2022-03-19 14:30:00,ETHUSD,-1.2833316326141357,,-3.0344792526456237,-1.751147620031488
2022-03-19 15:00:00,ETHUSD,-1.8165165185928345,,-4.0,-2.1834834814071655
2022-03-20 00:00:00,ETHUSD,-1.4401497840881348,,-3.9415713851945227,-2.501421601106388
2022-03-20 00:30:00,ETHUSD,-0.9499335885047913,,-3.0270779342849092,-2.077144345780118
2022-03-20 01:00:00,ETHUSD,-0.515790581703186,,-2.508324846771902,-1.992534265068716
2022-03-20 01:30:00,ETHUSD,-0.4866371154785156,,-3.382328890989728,-2.8956917755112124
2022-03-20 02:00:00,ETHUSD,0.7473105192184448,,-2.7598563609169955,-3.5071668801354403
2022-03-20 02:30:00,ETHUSD,0.7433953881263733,,-3.546846664554156,-4.290242052680529
2022-03-20 03:00:00,ETHUSD,0.31848376989364624,,-4.0,-4.318483769893646
2022-03-20 03:30:00,ETHUSD,-0.07464759051799774,,-4.0,-3.9253524094820023
2022-03-20 04:00:00,ETHUSD,0.25298547744750977,,-3.91927565464502,-4.17226113209253
2022-03-20 04:30:00,ETHUSD,0.8111531734466553,,-4.0,-4.811153173446655
2022-03-20 05:00:00,ETHUSD,0.7240829467773438,,-4.0,-4.724082946777344
2022-03-20 05:30:00,ETHUSD,0.7564199566841125,,-4.0,-4.7564199566841125
2022-03-20 06:00:00,ETHUSD,-0.07782623916864395,,-4.0,-3.922173760831356
2022-03-20 06:30:00,ETHUSD,0.3792591989040375,,-4.0,-4.3792591989040375
2022-03-20 07:00:00,ETHUSD,0.012188098393380642,,-4.0,-4.012188098393381
2022-03-20 07:30:00,ETHUSD,-0.14688874781131744,,-3.27292635246832,-3.1260376046570024
2022-03-20 08:00:00,ETHUSD,-0.17090146243572235,,-2.2387945717560247,-2.0678931093203023
2022-03-20 08:30:00,ETHUSD,0.986777126789093,,-3.577498825552093,-4.564275952341186
2022-03-20 09:00:00,ETHUSD,0.7720826864242554,,-1.8023186060836787,-2.5744012925079343
2022-03-20 09:30:00,ETHUSD,0.34091904759407043,,-2.683164001160843,-3.0240830487549135
2022-03-20 10:00:00,ETHUSD,0.738236665725708,,-3.716800036107886,-4.455036701833594
2022-03-20 10:30:00,ETHUSD,0.6736186146736145,,-2.657994809779399,-3.3316134244530136
2022-03-20 11:00:00,ETHUSD,1.0257835388183594,,-3.936756171952614,-4.962539710770973
2022-03-20 11:30:00,ETHUSD,1.7910480499267578,,-1.6520127836535563,-3.443060833580314
2022-03-20 12:00:00,ETHUSD,1.7577996253967285,,-2.25136680630062,-4.0091664316973485
2022-03-20 12:30:00,ETHUSD,2.0506391525268555,,-1.3393400629038208,-3.3899792154306763
2022-03-20 13:00:00,ETHUSD,2.7825071811676025,,-0.7268106492678843,-3.509317830435487
2022-03-20 13:30:00,ETHUSD,2.1819517612457275,,-0.5046122630246439,-2.686564024270371
2022-03-20 14:00:00,ETHUSD,1.910775899887085,,-1.1789036588432453,-3.0896795587303303
2022-03-20 14:30:00,ETHUSD,2.676482915878296,,-1.1968759070280357,-3.8733588229063316
2022-03-20 15:00:00,ETHUSD,2.542833089828491,,-1.1117048511783256,-3.654537941006817
2022-03-20 15:30:00,ETHUSD,2.453253984451294,,-0.6564090918265155,-3.1096630762778092
2022-03-20 16:00:00,ETHUSD,1.8143713474273682,,-1.4800562033307303,-3.2944275507580985
2022-03-20 16:30:00,ETHUSD,2.141313314437866,,-0.22103682907438096,-2.362350143512247
2022-03-20 17:00:00,ETHUSD,2.0298714637756348,,0.9411518622969094,-1.0887196014787253
2022-03-20 17:30:00,ETHUSD,2.5370893478393555,,2.7343977184760555,0.19730837063670004
2022-03-20 18:00:00,ETHUSD,1.2597177028656006,,1.555850472281122,0.29613276941552136
2022-03-20 18:30:00,ETHUSD,0.9741764068603516,,1.0449326341881002,0.07075622732774867
2022-03-20 19:00:00,ETHUSD,0.5004011988639832,,0.718825588813237,0.21842438994925384
2022-03-20 19:30:00,ETHUSD,-0.1103115975856781,,0.8548811501140113,0.9651927476996894
2022-03-20 20:00:00,ETHUSD,-0.32148537039756775,,-0.0419344880876464,0.27955088230992137
2022-03-20 20:30:00,ETHUSD,-0.39874282479286194,,0.4901553709018975,0.8888981956947595
2022-03-20 21:00:00,ETHUSD,-0.6519179940223694,,0.23317428227412493,0.8850922762964943
2022-03-20 21:30:00,ETHUSD,-0.5793837904930115,,1.9700406318588437,2.549424422351855
2022-03-20 22:00:00,ETHUSD,0.21586531400680542,,3.0477756699289986,2.831910355922193
2022-03-20 22:30:00,ETHUSD,-0.24225443601608276,,1.9808333212309783,2.223087757247061
2022-03-20 23:00:00,ETHUSD,-0.09997107833623886,,3.3618283684610426,3.4617994467972815
2022-03-20 23:30:00,ETHUSD,0.005653789266943932,,2.6114919486742734,2.6058381594073294
2022-03-21 00:00:00,ETHUSD,0.11924407631158829,,3.1424107523234333,3.023166676011845
2022-03-21 00:30:00,ETHUSD,-0.16008354723453522,,2.4452354082116,2.605318955446135
2022-03-21 01:00:00,ETHUSD,0.0296064130961895,,3.3156371886590423,3.286030775562853
2022-03-21 01:30:00,ETHUSD,0.03486175090074539,,2.8522513394755484,2.817389588574803
2022-03-21 02:00:00,ETHUSD,0.023202909156680107,,2.2897664997785063,2.266563590621826
2022-03-21 02:30:00,ETHUSD,0.21653153002262115,,4.0,3.783468469977379
