timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-17 15:00:00,ETHUSD,0.11446161568164825,,-1.6288957260814672,-1.7433573417631154
2022-03-17 15:30:00,ETHUSD,0.4910317361354828,,-1.172445582540308,-1.6634773186757907
2022-03-17 16:00:00,ETHUSD,0.4417891800403595,,-1.4076559729510825,-1.849445152991442
2022-03-17 16:30:00,ETHUSD,0.6646724343299866,,-0.7673834177667501,-1.4320558520967368
2022-03-17 17:00:00,ETHUSD,0.4426265060901642,,-0.27024994220799736,-0.7128764482981615
2022-03-17 17:30:00,ETHUSD,0.15744459629058838,,-0.2555629685603918,-0.41300756485098017
2022-03-17 18:00:00,ETHUSD,0.2639392018318176,,-0.19018330891956448,-0.4541225107513821
2022-03-17 18:30:00,ETHUSD,0.2257661372423172,,-0.7537196115344552,-0.9794857487767724
2022-03-17 19:00:00,ETHUSD,-0.3949228823184967,,-1.255017959953431,-0.8600950776349343
2022-03-17 19:30:00,ETHUSD,-0.33739134669303894,,-1.7072267304046114,-1.3698353837115724
2022-03-17 20:00:00,ETHUSD,-0.1715831458568573,,-0.17973120461375236,-0.00814805875689506
2022-03-17 20:30:00,ETHUSD,0.5011183023452759,,-0.31885019122365216,-0.819968493568928
2022-03-17 21:00:00,ETHUSD,0.11729596555233002,,-0.5345732199240995,-0.6518691854764295
2022-03-17 21:30:00,ETHUSD,0.06895260512828827,,-1.2560077054487997,-1.324960310577088
2022-03-17 22:00:00,ETHUSD,0.14906539022922516,,-0.4241315653008312,-0.5731969555300563
2022-03-17 22:30:00,ETHUSD,0.5447454452514648,,-1.2697166732151142,-1.814462118466579
2022-03-17 23:00:00,ETHUSD,0.9098458290100098,,-1.5578385053061388,-2.4676843343161483
2022-03-17 23:30:00,ETHUSD,0.8606518507003784,,-0.9327351438796507,-1.7933869945800291
2022-03-18 00:00:00,ETHUSD,1.02298903465271,,-0.2716319972379662,-1.2946210318906761
2022-03-18 00:30:00,ETHUSD,1.7442306280136108,,1.6139273530507974,-0.13030327496281346
2022-03-18 01:00:00,ETHUSD,1.6710067987442017,,0.6824177461490241,-0.9885890525951776
2022-03-18 01:30:00,ETHUSD,1.7226008176803589,,1.2707169655069739,-0.451883852173385
2022-03-18 02:00:00,ETHUSD,0.9022005796432495,,3.618064259341027,2.7158636796977773
2022-03-18 02:30:00,ETHUSD,1.102181077003479,,3.341934770732553,2.239753693729074
2022-03-18 03:00:00,ETHUSD,1.0790096521377563,,4.0,2.9209903478622437
2022-03-18 03:30:00,ETHUSD,1.1441783905029297,,4.0,2.8558216094970703
2022-03-18 04:00:00,ETHUSD,0.6055205464363098,,4.0,3.39447945356369
2022-03-18 04:30:00,ETHUSD,0.806395411491394,,4.0,3.193604588508606
2022-03-18 05:00:00,ETHUSD,0.31932175159454346,,4.0,3.6806782484054565
2022-03-18 05:30:00,ETHUSD,-0.22303612530231476,,4.0,4.223036125302315
2022-03-18 06:00:00,ETHUSD,-0.058679837733507156,,4.0,4.058679837733507
2022-03-18 06:30:00,ETHUSD,0.07176673412322998,,4.0,3.92823326587677
2022-03-18 07:00:00,ETHUSD,0.13222739100456238,,4.0,3.8677726089954376
2022-03-18 07:30:00,ETHUSD,-0.0885593518614769,,4.0,4.088559351861477
2022-03-18 08:00:00,ETHUSD,-0.5063050389289856,,4.0,4.506305038928986
2022-03-18 08:30:00,ETHUSD,-0.29294171929359436,,4.0,4.292941719293594
2022-03-18 09:00:00,ETHUSD,-0.2940482795238495,,4.0,4.2940482795238495
2022-03-18 09:30:00,ETHUSD,0.20826581120491028,,4.0,3.7917341887950897
2022-03-18 10:00:00,ETHUSD,-0.15266822278499603,,4.0,4.152668222784996
2022-03-18 10:30:00,ETHUSD,0.07913299649953842,,4.0,3.9208670035004616
2022-03-18 11:00:00,ETHUSD,-0.07017163187265396,,4.0,4.070171631872654
2022-03-18 11:30:00,ETHUSD,-0.5261445045471191,,4.0,4.526144504547119
2022-03-18 12:00:00,ETHUSD,-0.6034451127052307,,4.0,4.603445112705231
2022-03-18 12:30:00,ETHUSD,-0.4408503472805023,,4.0,4.440850347280502
2022-03-18 13:00:00,ETHUSD,0.2907311022281647,,4.0,3.7092688977718353
2022-03-18 13:30:00,ETHUSD,-0.4243793189525604,,4.0,4.42437931895256
2022-03-18 14:00:00,ETHUSD,-1.2703540325164795,,4.0,5.2703540325164795
2022-03-18 14:30:00,ETHUSD,-1.5618454217910767,,4.0,5.561845421791077
2022-03-18 15:00:00,ETHUSD,-0.5271852612495422,,3.981784768597844,4.5089700298473865
2022-03-18 15:30:00,ETHUSD,0.14234013855457306,,2.6153577113070203,2.4730175727524473
2022-03-18 16:00:00,ETHUSD,0.6707850694656372,,2.0487093539301435,1.3779242844645063
2022-03-18 16:30:00,ETHUSD,0.40737852454185486,,0.5112811029334406,0.10390257839158579
2022-03-18 17:00:00,ETHUSD,0.20651941001415253,,-0.07853956579234057,-0.2850589758064931
2022-03-18 17:30:00,ETHUSD,0.15870223939418793,,0.08679578157773668,-0.07190645781645125
2022-03-18 18:00:00,ETHUSD,0.7505186200141907,,0.19904313285002018,-0.5514754871641705
2022-03-18 18:30:00,ETHUSD,0.4642297327518463,,-0.5030294524323669,-0.9672591851842132
2022-03-18 19:00:00,ETHUSD,0.10966821759939194,,-0.21475302064470467,-0.32442123824409663
2022-03-18 19:30:00,ETHUSD,0.6715965867042542,,-1.5984626613328288,-2.270059248037083
2022-03-18 20:00:00,ETHUSD,0.03942299261689186,,-0.4498601409726363,-0.4892831335895282
2022-03-18 20:30:00,ETHUSD,-0.0921812355518341,,-0.13705227093258174,-0.04487103538074763
2022-03-18 21:30:00,ETHUSD,-0.4140676259994507,,-0.37475715632305534,0.03931046967639534
2022-03-18 22:00:00,ETHUSD,-0.14576029777526855,,0.10092382395432346,0.24668412172959203
2022-03-18 22:30:00,ETHUSD,-0.25862568616867065,,1.0860629250340743,1.344688611202745
2022-03-18 23:00:00,ETHUSD,-0.10367920994758606,,0.5795718348608232,0.6832510448084093
2022-03-19 00:00:00,ETHUSD,0.24158695340156555,,-0.08083032457261978,-0.32241727797418535
2022-03-19 00:30:00,ETHUSD,0.20343290269374847,,0.3527837888047697,0.1493508861110212
2022-03-19 01:00:00,ETHUSD,0.11801815778017044,,0.1572382456887278,0.039220087908557355
2022-03-19 01:30:00,ETHUSD,0.11710935086011887,,-0.38420310055549156,-0.5013124514156104
2022-03-19 02:00:00,ETHUSD,0.5323377251625061,,-0.1325939501502904,-0.6649316753127965
2022-03-19 02:30:00,ETHUSD,0.2059929370880127,,0.5597147749199348,0.3537218378319221
2022-03-19 03:00:00,ETHUSD,0.19491730630397797,,0.7743631084194269,0.5794458021154489
2022-03-19 03:30:00,ETHUSD,0.3757280111312866,,0.03342904304909421,-0.3422989680821924
2022-03-19 04:00:00,ETHUSD,0.4726313352584839,,-0.4220508226791236,-0.8946821579376074
2022-03-19 04:30:00,ETHUSD,1.4284642934799194,,-1.702654269579154,-3.1311185630590734
2022-03-19 05:00:00,ETHUSD,0.9745794534683228,,-0.7537659838550579,-1.7283454373233806
2022-03-19 05:30:00,ETHUSD,1.070571780204773,,-0.7357492383913411,-1.806321018596114
2022-03-19 06:00:00,ETHUSD,0.9704123735427856,,-1.0711565684698288,-2.0415689420126144
2022-03-19 06:30:00,ETHUSD,0.9151902794837952,,-0.4343649605027619,-1.3495552399865571
2022-03-19 07:00:00,ETHUSD,0.5275627374649048,,-0.07070875612629228,-0.598271493591197
2022-03-19 07:30:00,ETHUSD,0.2982495427131653,,0.07404316518035803,-0.22420637753280726
2022-03-19 08:00:00,ETHUSD,0.273117333650589,,-0.7353746339902477,-1.0084919676408366
2022-03-19 08:30:00,ETHUSD,0.1336767077445984,,-0.5975254622027659,-0.7312021699473643
2022-03-19 09:00:00,ETHUSD,-0.5899843573570251,,-1.2418029679026574,-0.6518186105456323
2022-03-19 09:30:00,ETHUSD,-0.3865194320678711,,-0.6967297101899699,-0.3102102781220988
2022-03-19 10:00:00,ETHUSD,-0.10348103940486908,,-1.3621696159100019,-1.2586885765051328
2022-03-19 10:30:00,ETHUSD,-0.4281615912914276,,-1.130231356249381,-0.7020697649579535
2022-03-19 11:00:00,ETHUSD,-0.15418775379657745,,-1.6391547947028555,-1.484967040906278
2022-03-19 11:30:00,ETHUSD,-0.5288375020027161,,-1.261638870542311,-0.7328013685395949
2022-03-19 12:00:00,ETHUSD,-0.015523110516369343,,-2.1556628075262445,-2.140139697009875
2022-03-19 12:30:00,ETHUSD,-0.20507419109344482,,-4.0,-3.794925808906555
2022-03-19 13:00:00,ETHUSD,-0.09342364221811295,,-2.592068287505277,-2.4986446452871642
2022-03-19 13:30:00,ETHUSD,0.023485802114009857,,-2.1675689164895506,-2.1910547186035605
2022-03-19 14:00:00,ETHUSD,-0.1163523942232132,,-2.31116417785238,-2.194811783629167
2022-03-19 14:30:00,ETHUSD,-0.25067204236984253,,-3.0344792526456237,-2.783807210275781
2022-03-19 15:00:00,ETHUSD,-1.0727877616882324,,-4.0,-2.9272122383117676
2022-03-20 00:00:00,ETHUSD,-0.7919590473175049,,-3.9415713851945227,-3.1496123378770178
2022-03-20 00:30:00,ETHUSD,-0.3993338942527771,,-3.0270779342849092,-2.627744040032132
2022-03-20 01:00:00,ETHUSD,0.5934168100357056,,-2.508324846771902,-3.1017416568076075
2022-03-20 01:30:00,ETHUSD,0.5797645449638367,,-3.382328890989728,-3.9620934359535647
2022-03-20 02:00:00,ETHUSD,1.9682708978652954,,-2.7598563609169955,-4.7281272587822905
2022-03-20 02:30:00,ETHUSD,1.8520156145095825,,-3.546846664554156,-5.398862279063739
2022-03-20 03:00:00,ETHUSD,1.4644429683685303,,-4.0,-5.46444296836853
2022-03-20 03:30:00,ETHUSD,0.9124021530151367,,-4.0,-4.912402153015137
2022-03-20 04:00:00,ETHUSD,0.9508488178253174,,-3.91927565464502,-4.870124472470337
2022-03-20 04:30:00,ETHUSD,1.3251298666000366,,-4.0,-5.325129866600037
2022-03-20 05:00:00,ETHUSD,1.4301693439483643,,-4.0,-5.430169343948364
2022-03-20 05:30:00,ETHUSD,1.0959854125976562,,-4.0,-5.095985412597656
2022-03-20 06:00:00,ETHUSD,0.3748055398464203,,-4.0,-4.37480553984642
2022-03-20 06:30:00,ETHUSD,1.0119242668151855,,-4.0,-5.0119242668151855
2022-03-20 07:00:00,ETHUSD,0.6596103310585022,,-4.0,-4.659610331058502
2022-03-20 07:30:00,ETHUSD,0.5786389112472534,,-3.27292635246832,-3.8515652637155733
2022-03-20 08:00:00,ETHUSD,0.38285550475120544,,-2.2387945717560247,-2.62165007650723
2022-03-20 08:30:00,ETHUSD,1.4950374364852905,,-3.577498825552093,-5.072536262037383
2022-03-20 09:00:00,ETHUSD,1.8155616521835327,,-1.8023186060836787,-3.6178802582672116
2022-03-20 09:30:00,ETHUSD,1.3876442909240723,,-2.683164001160843,-4.070808292084916
2022-03-20 10:00:00,ETHUSD,1.4728692770004272,,-3.716800036107886,-5.189669313108313
2022-03-20 10:30:00,ETHUSD,1.6102538108825684,,-2.657994809779399,-4.268248620661968
2022-03-20 11:00:00,ETHUSD,1.955910563468933,,-3.936756171952614,-5.892666735421547
2022-03-20 11:30:00,ETHUSD,2.2227234840393066,,-1.6520127836535563,-3.874736267692863
2022-03-20 12:00:00,ETHUSD,2.3099963665008545,,-2.25136680630062,-4.5613631728014745
2022-03-20 12:30:00,ETHUSD,2.270672082901001,,-1.3393400629038208,-3.6100121458048218
2022-03-20 13:00:00,ETHUSD,2.9378342628479004,,-0.7268106492678843,-3.6646449121157847
2022-03-20 13:30:00,ETHUSD,2.0524392127990723,,-0.5046122630246439,-2.557051475823716
2022-03-20 14:00:00,ETHUSD,1.7049996852874756,,-1.1789036588432453,-2.883903344130721
2022-03-20 14:30:00,ETHUSD,2.162139892578125,,-1.1968759070280357,-3.3590157996061607
2022-03-20 15:00:00,ETHUSD,2.032914161682129,,-1.1117048511783256,-3.1446190128604545
2022-03-20 15:30:00,ETHUSD,1.860129952430725,,-0.6564090918265155,-2.5165390442572404
2022-03-20 16:00:00,ETHUSD,1.6834710836410522,,-1.4800562033307303,-3.1635272869717825
2022-03-20 16:30:00,ETHUSD,1.7111812829971313,,-0.22103682907438096,-1.9322181120715123
2022-03-20 17:00:00,ETHUSD,1.7406024932861328,,0.9411518622969094,-0.7994506309892234
2022-03-20 17:30:00,ETHUSD,2.031959295272827,,2.7343977184760555,0.7024384232032284
2022-03-20 18:00:00,ETHUSD,0.6360691785812378,,1.555850472281122,0.9197812936998842
2022-03-20 18:30:00,ETHUSD,0.04476023092865944,,1.0449326341881002,1.0001724032594408
2022-03-20 19:00:00,ETHUSD,0.18158979713916779,,0.718825588813237,0.5372357916740692
2022-03-20 19:30:00,ETHUSD,-0.5760181546211243,,0.8548811501140113,1.4308993047351355
2022-03-20 20:00:00,ETHUSD,-0.8872612714767456,,-0.0419344880876464,0.8453267833890992
2022-03-20 20:30:00,ETHUSD,-0.5339719653129578,,0.4901553709018975,1.0241273362148553
2022-03-20 21:00:00,ETHUSD,-0.8679782152175903,,0.23317428227412493,1.1011524974917153
2022-03-20 21:30:00,ETHUSD,-0.8515892028808594,,1.9700406318588437,2.821629834739703
2022-03-20 22:00:00,ETHUSD,0.07804252952337265,,3.0477756699289986,2.969733140405626
2022-03-20 22:30:00,ETHUSD,-0.0741124302148819,,1.9808333212309783,2.0549457514458602
2022-03-20 23:00:00,ETHUSD,-0.017757344990968704,,3.3618283684610426,3.3795857134520113
2022-03-20 23:30:00,ETHUSD,-0.017748882994055748,,2.6114919486742734,2.629240831668329
2022-03-21 00:00:00,ETHUSD,-0.13656577467918396,,3.1424107523234333,3.278976527002617
2022-03-21 00:30:00,ETHUSD,-0.11029020696878433,,2.4452354082116,2.5555256151803842
2022-03-21 01:00:00,ETHUSD,0.028498588129878044,,3.3156371886590423,3.2871386005291643
2022-03-21 01:30:00,ETHUSD,0.03417264297604561,,2.8522513394755484,2.818078696499503
2022-03-21 02:00:00,ETHUSD,0.12323382496833801,,2.2897664997785063,2.1665326748101683
2022-03-21 02:30:00,ETHUSD,0.1364273726940155,,4.0,3.8635726273059845
2022-03-21 03:00:00,ETHUSD,-0.06567060947418213,,4.0,4.065670609474182
