timestamp,asset,prediction,expected_net_return,realized,residual
2022-03-15 19:30:00,ETHUSD,-1.0029008388519287,,-0.7143717301738354,0.28852910867809334
2022-03-15 20:00:00,ETHUSD,-0.4891529381275177,,1.1634269604835135,1.6525798986110312
2022-03-15 20:30:00,ETHUSD,0.03877103328704834,,2.8545115374839445,2.815740504196896
2022-03-15 21:00:00,ETHUSD,-0.29081302881240845,,3.562288143845154,3.8531011726575626
2022-03-15 21:30:00,ETHUSD,-0.727422297000885,,2.8896570585371197,3.6170793555380047
2022-03-15 22:00:00,ETHUSD,-0.10969610512256622,,3.3009918377686045,3.4106879428911707
2022-03-15 22:30:00,ETHUSD,-0.7352326512336731,,2.974789172617966,3.710021823851639
2022-03-15 23:00:00,ETHUSD,-0.719268262386322,,3.551156595318948,4.270424857705271
2022-03-15 23:30:00,ETHUSD,-0.7774028182029724,,3.9999676086891185,4.777370426892091
2022-03-16 00:00:00,ETHUSD,-0.5101373791694641,,3.6420055810791836,4.152142960248648
2022-03-16 00:30:00,ETHUSD,-0.7875802516937256,,3.3507822702361456,4.138362521929871
2022-03-16 01:00:00,ETHUSD,-1.4447420835494995,,2.730418282467475,4.175160366016975
2022-03-16 01:30:00,ETHUSD,0.02244131825864315,,2.2391083017887627,2.2166669835301196
2022-03-16 02:00:00,ETHUSD,0.5538268089294434,,0.6977823188130327,0.1439555098835893
2022-03-16 02:30:00,ETHUSD,0.6429113149642944,,1.069964247474083,0.4270529325097885
2022-03-16 03:00:00,ETHUSD,0.8550916910171509,,3.4011517897031895,2.5460600986860387
2022-03-16 03:30:00,ETHUSD,1.0565799474716187,,4.0,2.9434200525283813
2022-03-16 04:00:00,ETHUSD,0.6442499160766602,,3.3751410672664877,2.7308911511898275
2022-03-16 04:30:00,ETHUSD,0.6029698252677917,,3.4316841936651943,2.8287143683974025
2022-03-16 05:00:00,ETHUSD,0.48314186930656433,,3.676291938110309,3.1931500688037446
2022-03-16 05:30:00,ETHUSD,0.3109971284866333,,3.674303147064239,3.363306018577606
2022-03-16 06:00:00,ETHUSD,0.4518474340438843,,0.9558862243016847,0.5040387902578004
2022-03-16 06:30:00,ETHUSD,-0.11931363493204117,,1.4746008288036838,1.593914463735725
2022-03-16 07:00:00,ETHUSD,-0.3040529489517212,,4.0,4.304052948951721
2022-03-16 07:30:00,ETHUSD,-0.17119204998016357,,4.0,4.171192049980164
2022-03-16 08:00:00,ETHUSD,-0.6370065212249756,,4.0,4.637006521224976
2022-03-16 08:30:00,ETHUSD,-0.7668711543083191,,4.0,4.766871154308319
2022-03-16 09:00:00,ETHUSD,-0.880515456199646,,4.0,4.880515456199646
2022-03-16 09:30:00,ETHUSD,-0.4519972503185272,,4.0,4.451997250318527
2022-03-16 10:00:00,ETHUSD,-0.1089615747332573,,3.678695257075513,3.7876568318087704
2022-03-16 10:30:00,ETHUSD,0.5107297301292419,,3.590737020777504,3.080007290648262
2022-03-16 11:00:00,ETHUSD,0.8438555002212524,,4.0,3.1561444997787476
2022-03-16 11:30:00,ETHUSD,0.6047723293304443,,4.0,3.3952276706695557
2022-03-16 12:00:00,ETHUSD,0.30141502618789673,,4.0,3.6985849738121033
2022-03-16 12:30:00,ETHUSD,0.4486723244190216,,4.0,3.5513276755809784
2022-03-16 13:00:00,ETHUSD,0.17280273139476776,,4.0,3.8271972686052322
2022-03-16 13:30:00,ETHUSD,0.0019101802026852965,,4.0,3.9980898197973147
2022-03-16 14:00:00,ETHUSD,0.19141808152198792,,3.011643087465132,2.820225005943144
2022-03-16 14:30:00,ETHUSD,-0.37289565801620483,,3.188241570827051,3.561137228843256
2022-03-16 15:00:00,ETHUSD,-0.6103441119194031,,2.881955281521728,3.4922993934411313
2022-03-16 15:30:00,ETHUSD,0.31662434339523315,,3.0749903737324815,2.7583660303372484
2022-03-16 16:00:00,ETHUSD,0.9109299778938293,,3.4701356643930183,2.559205686499189
2022-03-16 16:30:00,ETHUSD,0.5856083035469055,,4.0,3.4143916964530945
2022-03-16 17:00:00,ETHUSD,0.6334360241889954,,3.268129421985946,2.6346933977969504
2022-03-16 17:30:00,ETHUSD,0.7217381000518799,,2.763819694893605,2.0420815948417252
2022-03-16 18:00:00,ETHUSD,1.692163348197937,,4.0,2.307836651802063
2022-03-16 18:30:00,ETHUSD,1.0854809284210205,,3.446690307576396,2.3612093791553757
2022-03-16 19:00:00,ETHUSD,0.44093993306159973,,0.6545424638607573,0.21360253079915759
2022-03-16 19:30:00,ETHUSD,-0.2619452178478241,,0.10800410861450037,0.3699493264623245
2022-03-16 20:00:00,ETHUSD,0.19005098938941956,,-0.6387751448747228,-0.8288261342641423
2022-03-16 20:30:00,ETHUSD,0.06880515068769455,,-0.1148852059264977,-0.18369035661419225
2022-03-16 21:00:00,ETHUSD,0.11938032507896423,,0.17814209504546577,0.05876176996650154
2022-03-16 21:30:00,ETHUSD,-0.1989058554172516,,0.09851828331128275,0.29742413872853435
2022-03-16 22:00:00,ETHUSD,0.3348941206932068,,0.08599389958249719,-0.24890022111070959
2022-03-16 22:30:00,ETHUSD,0.43090489506721497,,1.0837163717425227,0.6528114766753077
2022-03-16 23:00:00,ETHUSD,0.1140299066901207,,-0.02580686719481036,-0.13983677388493104
2022-03-16 23:30:00,ETHUSD,0.15312762558460236,,0.052059212882079625,-0.10106841270252273
2022-03-17 00:00:00,ETHUSD,0.7552292943000793,,1.2461535684927676,0.49092427419268825
2022-03-17 00:30:00,ETHUSD,0.7481639981269836,,1.69843667010676,0.9502726719797763
2022-03-17 01:00:00,ETHUSD,0.6268748641014099,,2.2244105743190863,1.5975357102176764
2022-03-17 01:30:00,ETHUSD,0.4229556620121002,,1.9871753086667023,1.5642196466546021
2022-03-17 02:00:00,ETHUSD,0.40753892064094543,,2.2307597646871056,1.8232208440461601
2022-03-17 02:30:00,ETHUSD,0.4148617386817932,,1.0850496290669094,0.6701878903851162
2022-03-17 03:00:00,ETHUSD,0.49691057205200195,,1.8983886337814169,1.401478061729415
2022-03-17 03:30:00,ETHUSD,1.3822698593139648,,1.5791255471723815,0.19685568785841667
2022-03-17 04:00:00,ETHUSD,1.2828285694122314,,2.2631667976407894,0.980338228228558
2022-03-17 04:30:00,ETHUSD,0.8361088037490845,,1.014941013263083,0.17883220951399847
2022-03-17 05:00:00,ETHUSD,1.1313599348068237,,1.769063632002692,0.6377036971958683
2022-03-17 05:30:00,ETHUSD,1.2335734367370605,,2.199827520981771,0.9662540842447105
2022-03-17 06:00:00,ETHUSD,1.0676853656768799,,2.220198614735019,1.152513249058139
2022-03-17 06:30:00,ETHUSD,1.144033670425415,,2.9535238584324013,1.8094901880069862
2022-03-17 07:00:00,ETHUSD,0.8884637951850891,,2.8207561785282014,1.9322923833431123
2022-03-17 07:30:00,ETHUSD,0.750706672668457,,3.495696492990887,2.74498982032243
2022-03-17 08:00:00,ETHUSD,0.6600818634033203,,2.1331640964767353,1.473082233073415
2022-03-17 08:30:00,ETHUSD,0.5303179621696472,,1.8215514803068809,1.2912335181372336
2022-03-17 09:00:00,ETHUSD,0.4608708918094635,,2.148036226573884,1.6871653347644204
2022-03-17 09:30:00,ETHUSD,1.2801717519760132,,2.6115663459900094,1.3313945940139962
2022-03-17 10:00:00,ETHUSD,1.4684396982192993,,2.8304281269233464,1.3619884287040471
2022-03-17 10:30:00,ETHUSD,1.2438422441482544,,2.448220290329313,1.2043780461810587
2022-03-17 11:00:00,ETHUSD,1.250727653503418,,2.2533177078810778,1.0025900543776598
2022-03-17 11:30:00,ETHUSD,0.8853870630264282,,1.951722364607134,1.0663353015807058
2022-03-17 12:00:00,ETHUSD,0.3194560110569,,0.7799714774437152,0.4605154663868152
2022-03-17 12:30:00,ETHUSD,0.3625289797782898,,-1.572275172330738,-1.9348041521090278
2022-03-17 13:00:00,ETHUSD,0.2524033784866333,,-1.285404614549841,-1.5378079930364743
2022-03-17 13:30:00,ETHUSD,0.26806071400642395,,-1.5742498039289143,-1.8423105179353383
2022-03-17 14:00:00,ETHUSD,0.06626111268997192,,-1.6910714832628664,-1.7573325959528383
2022-03-17 14:30:00,ETHUSD,0.1742577850818634,,-0.8593032387003462,-1.0335610237822097
2022-03-17 15:00:00,ETHUSD,0.05933879688382149,,-1.6288957260814643,-1.6882345229652858
2022-03-17 15:30:00,ETHUSD,0.5750770568847656,,-1.172445582540306,-1.7475226394250716
2022-03-17 16:00:00,ETHUSD,0.3813754916191101,,-1.40765597295108,-1.7890314645701901
2022-03-17 16:30:00,ETHUSD,0.7894403338432312,,-0.7673834177667488,-1.55682375160998
2022-03-17 17:00:00,ETHUSD,0.15041464567184448,,-0.27024994220799686,-0.42066458787984135
2022-03-17 17:30:00,ETHUSD,-0.07997454702854156,,-0.2555629685603913,-0.17558842153184973
2022-03-17 18:00:00,ETHUSD,0.6831133961677551,,-0.19018330891956411,-0.8732967050873193
2022-03-17 18:30:00,ETHUSD,0.41837653517723083,,-0.7537196115344539,-1.1720961467116848
2022-03-17 19:00:00,ETHUSD,-0.1650327742099762,,-1.2550179599534288,-1.0899851857434526
2022-03-17 19:30:00,ETHUSD,-0.18830403685569763,,-1.7072267304046083,-1.5189226935489106
2022-03-17 20:00:00,ETHUSD,0.17583172023296356,,-0.17973120461375203,-0.3555629248467156
2022-03-17 20:30:00,ETHUSD,0.7473112940788269,,-0.3188501912236516,-1.0661614853024786
2022-03-17 21:00:00,ETHUSD,0.43877965211868286,,-0.5345732199240986,-0.9733528720427814
2022-03-17 21:30:00,ETHUSD,0.5308729410171509,,-1.2560077054487975,-1.7868806464659484
2022-03-17 22:00:00,ETHUSD,0.7426722049713135,,-0.42413156530083035,-1.1668037702721439
2022-03-17 22:30:00,ETHUSD,1.3142203092575073,,-1.269716673215112,-2.5839369824726193
2022-03-17 23:00:00,ETHUSD,1.8275643587112427,,-1.557838505306136,-3.3854028640173786
2022-03-17 23:30:00,ETHUSD,1.7337895631790161,,-0.9327351438796491,-2.6665247070586653
2022-03-18 00:00:00,ETHUSD,1.9238848686218262,,-0.27163199723796577,-2.195516865859792
2022-03-18 00:30:00,ETHUSD,1.9357826709747314,,1.6139273530507945,-0.32185531792393696
2022-03-18 01:00:00,ETHUSD,1.826245665550232,,0.682417746149023,-1.1438279194012089
2022-03-18 01:30:00,ETHUSD,1.9602415561676025,,1.2707169655069717,-0.6895245906606309
2022-03-18 02:00:00,ETHUSD,1.4529043436050415,,3.6180642593410206,2.165159915735979
2022-03-18 02:30:00,ETHUSD,1.7424542903900146,,3.341934770732547,1.5994804803425322
2022-03-18 03:00:00,ETHUSD,1.8345515727996826,,4.0,2.1654484272003174
2022-03-18 03:30:00,ETHUSD,1.8903802633285522,,4.0,2.1096197366714478
2022-03-18 04:00:00,ETHUSD,1.2132095098495483,,4.0,2.7867904901504517
2022-03-18 04:30:00,ETHUSD,1.339766502380371,,4.0,2.660233497619629
2022-03-18 05:00:00,ETHUSD,0.5385825634002686,,4.0,3.4614174365997314
2022-03-18 05:30:00,ETHUSD,0.4547194242477417,,4.0,3.5452805757522583
2022-03-18 06:00:00,ETHUSD,0.3245276212692261,,4.0,3.675472378730774
2022-03-18 06:30:00,ETHUSD,0.5764391422271729,,4.0,3.423560857772827
2022-03-18 07:00:00,ETHUSD,0.6825524568557739,,4.0,3.317447543144226
2022-03-18 07:30:00,ETHUSD,0.3500099778175354,,4.0,3.6499900221824646
2022-03-18 08:00:00,ETHUSD,0.0939149260520935,,4.0,3.9060850739479065
2022-03-18 08:30:00,ETHUSD,0.4111366271972656,,4.0,3.5888633728027344
2022-03-18 09:00:00,ETHUSD,0.07339340448379517,,4.0,3.926606595516205
2022-03-18 09:30:00,ETHUSD,0.47597062587738037,,4.0,3.5240293741226196
2022-03-18 10:00:00,ETHUSD,0.2289794534444809,,4.0,3.771020546555519
2022-03-18 10:30:00,ETHUSD,-0.14791108667850494,,4.0,4.147911086678505
2022-03-18 11:00:00,ETHUSD,-0.34587380290031433,,4.0,4.345873802900314
2022-03-18 11:30:00,ETHUSD,-0.7388153076171875,,4.0,4.7388153076171875
2022-03-18 12:00:00,ETHUSD,-0.7520217895507812,,4.0,4.752021789550781
2022-03-18 12:30:00,ETHUSD,-0.7017455101013184,,4.0,4.701745510101318
2022-03-18 13:00:00,ETHUSD,0.038580168038606644,,4.0,3.9614198319613934
2022-03-18 13:30:00,ETHUSD,-0.5469098687171936,,4.0,4.546909868717194
2022-03-18 14:00:00,ETHUSD,-0.6224690079689026,,4.0,4.622469007968903
2022-03-18 14:30:00,ETHUSD,-0.9672734141349792,,4.0,4.967273414134979
2022-03-18 15:00:00,ETHUSD,-0.06653577834367752,,3.9817847685978345,4.048320546941512
2022-03-18 15:30:00,ETHUSD,0.7757681608200073,,2.6153577113070146,1.8395895504870072
2022-03-18 16:00:00,ETHUSD,1.039267897605896,,2.0487093539301386,1.0094414563242426
2022-03-18 16:30:00,ETHUSD,0.7762324213981628,,0.5112811029334395,-0.2649513184647233
2022-03-18 17:00:00,ETHUSD,0.8938899636268616,,-0.07853956579234042,-0.972429529419202
2022-03-18 17:30:00,ETHUSD,0.9478049874305725,,0.08679578157773649,-0.861009205852836
2022-03-18 18:00:00,ETHUSD,1.5848779678344727,,0.19904313285001976,-1.385834834984453
2022-03-18 18:30:00,ETHUSD,1.2389252185821533,,-0.5030294524323657,-1.741954671014519
2022-03-18 19:00:00,ETHUSD,1.024849772453308,,-0.2147530206447042,-1.2396027930980122
2022-03-18 19:30:00,ETHUSD,0.7116431593894958,,-1.5984626613328254,-2.3101058207223213
2022-03-18 20:00:00,ETHUSD,0.4901687502861023,,-0.4498601409726354,-0.9400288912587377
2022-03-18 20:30:00,ETHUSD,-0.04944198206067085,,-0.13705227093258146,-0.08761028887191061
2022-03-18 21:30:00,ETHUSD,-0.04487840458750725,,-0.3747571563230546,-0.32987875173554737
2022-03-18 22:00:00,ETHUSD,0.10148126631975174,,0.10092382395432327,-0.0005574423654284705
2022-03-18 22:30:00,ETHUSD,0.09955861419439316,,1.086062925034072,0.9865043108396789
2022-03-18 23:00:00,ETHUSD,-0.2511936128139496,,0.579571834860822,0.8307654476747716
2022-03-19 00:00:00,ETHUSD,0.3095429539680481,,-0.08083032457261961,-0.3903732785406677
2022-03-19 00:30:00,ETHUSD,0.5662130117416382,,0.35278378880476885,-0.21342922293686933
2022-03-19 01:00:00,ETHUSD,0.1789378970861435,,0.1572382456887274,-0.021699651397416087
2022-03-19 01:30:00,ETHUSD,0.13104067742824554,,-0.3842031005554906,-0.5152437779837362
2022-03-19 02:00:00,ETHUSD,0.8811981081962585,,-0.13259395015029007,-1.0137920583465485
2022-03-19 02:30:00,ETHUSD,0.8046713471412659,,0.5597147749199333,-0.2449565722213326
2022-03-19 03:00:00,ETHUSD,0.47490715980529785,,0.7743631084194249,0.29945594861412705
2022-03-19 03:30:00,ETHUSD,1.2382463216781616,,0.03342904304909412,-1.2048172786290674
2022-03-19 04:00:00,ETHUSD,1.189342737197876,,-0.4220508226791225,-1.6113935598769984
2022-03-19 04:30:00,ETHUSD,1.5451083183288574,,-1.7026542695791496,-3.247762587908007
2022-03-19 05:00:00,ETHUSD,1.2969611883163452,,-0.7537659838550559,-2.050727172171401
2022-03-19 05:30:00,ETHUSD,1.2956664562225342,,-0.7357492383913394,-2.0314156946138735
2022-03-19 06:00:00,ETHUSD,0.9180908799171448,,-1.0711565684698263,-1.989247448386971
2022-03-19 06:30:00,ETHUSD,1.010566234588623,,-0.4343649605027609,-1.444931195091384
2022-03-19 07:00:00,ETHUSD,0.9004025459289551,,-0.07070875612629213,-0.9711113020552472
2022-03-19 07:30:00,ETHUSD,0.8299450278282166,,0.07404316518035789,-0.7559018626478586
2022-03-19 08:00:00,ETHUSD,0.46844109892845154,,-0.7353746339902464,-1.2038157329186978
2022-03-19 08:30:00,ETHUSD,0.35847988724708557,,-0.5975254622027647,-0.9560053494498503
2022-03-19 09:00:00,ETHUSD,-0.20797371864318848,,-1.2418029679026548,-1.0338292492594663
2022-03-19 09:30:00,ETHUSD,-0.17086263000965118,,-0.6967297101899683,-0.5258670801803171
2022-03-19 10:00:00,ETHUSD,-0.2318209409713745,,-1.362169615909999,-1.1303486749386245
2022-03-19 10:30:00,ETHUSD,-0.20698221027851105,,-1.1302313562493784,-0.9232491459708674
2022-03-19 11:00:00,ETHUSD,0.033087167888879776,,-1.6391547947028517,-1.6722419625917315
2022-03-19 11:30:00,ETHUSD,-0.45248547196388245,,-1.2616388705423083,-0.8091533985784258
2022-03-19 12:00:00,ETHUSD,-0.20798484981060028,,-2.15566280752624,-1.9476779577156398
2022-03-19 12:30:00,ETHUSD,-0.03512624651193619,,-4.0,-3.964873753488064
2022-03-19 13:00:00,ETHUSD,-0.2584785223007202,,-2.592068287505272,-2.3335897652045516
2022-03-19 13:30:00,ETHUSD,0.013451525941491127,,-2.1675689164895453,-2.1810204424310364
2022-03-19 14:00:00,ETHUSD,-0.25988155603408813,,-2.311164177852375,-2.0512826218182867
2022-03-19 14:30:00,ETHUSD,-0.17864221334457397,,-3.0344792526456166,-2.8558370393010426
2022-03-19 15:00:00,ETHUSD,-0.6078012585639954,,-4.0,-3.3921987414360046
2022-03-20 00:00:00,ETHUSD,-0.4372267425060272,,-3.941571385194513,-3.5043446426884857
2022-03-20 00:30:00,ETHUSD,0.16265319287776947,,-3.0270779342849017,-3.189731127162671
2022-03-20 01:00:00,ETHUSD,0.6126534938812256,,-2.508324846771896,-3.1209783406531217
2022-03-20 01:30:00,ETHUSD,0.5596776604652405,,-3.3823288909897204,-3.942006551454961
2022-03-20 02:00:00,ETHUSD,1.8521904945373535,,-2.759856360916989,-4.612046855454342
2022-03-20 02:30:00,ETHUSD,1.8750154972076416,,-3.546846664554147,-5.421862161761789
2022-03-20 03:00:00,ETHUSD,1.3814929723739624,,-4.0,-5.381492972373962
2022-03-20 03:30:00,ETHUSD,0.925532341003418,,-4.0,-4.925532341003418
2022-03-20 04:00:00,ETHUSD,1.1093899011611938,,-3.9192756546450096,-5.028665555806203
2022-03-20 04:30:00,ETHUSD,1.4809789657592773,,-4.0,-5.480978965759277
2022-03-20 05:00:00,ETHUSD,1.7749121189117432,,-4.0,-5.774912118911743
2022-03-20 05:30:00,ETHUSD,1.4609627723693848,,-4.0,-5.460962772369385
2022-03-20 06:00:00,ETHUSD,0.78071129322052,,-4.0,-4.78071129322052
2022-03-20 06:30:00,ETHUSD,1.3875752687454224,,-4.0,-5.387575268745422
2022-03-20 07:00:00,ETHUSD,1.0107131004333496,,-4.0,-5.01071310043335
2022-03-20 07:30:00,ETHUSD,0.9020111560821533,,-3.272926352468312,-4.174937508550466
2022-03-20 08:00:00,ETHUSD,0.8374330401420593,,-2.2387945717560194,-3.0762276118980787
2022-03-20 08:30:00,ETHUSD,1.7462009191513062,,-3.5774988255520843,-5.32369974470339
2022-03-20 09:00:00,ETHUSD,2.1285605430603027,,-1.8023186060836742,-3.930879149143977
2022-03-20 09:30:00,ETHUSD,1.4348790645599365,,-2.683164001160837,-4.118043065720773
2022-03-20 10:00:00,ETHUSD,1.8900309801101685,,-3.7168000361078772,-5.606831016218045
2022-03-20 10:30:00,ETHUSD,1.6734952926635742,,-2.657994809779393,-4.331490102442967
2022-03-20 11:00:00,ETHUSD,2.132229804992676,,-3.936756171952605,-6.068985976945281
2022-03-20 11:30:00,ETHUSD,2.7022855281829834,,-1.652012783653553,-4.354298311836536
2022-03-20 12:00:00,ETHUSD,2.4781243801116943,,-2.2513668063006147,-4.729491186412309
2022-03-20 12:30:00,ETHUSD,2.8190488815307617,,-1.339340062903818,-4.15838894443458
2022-03-20 13:00:00,ETHUSD,3.1647000312805176,,-0.7268106492678826,-3.8915106805484
2022-03-20 13:30:00,ETHUSD,2.135967254638672,,-0.5046122630246427,-2.6405795176633147
2022-03-20 14:00:00,ETHUSD,1.7020326852798462,,-1.1789036588432424,-2.8809363441230884
2022-03-20 14:30:00,ETHUSD,2.0083606243133545,,-1.1968759070280333,-3.205236531341388
2022-03-20 15:00:00,ETHUSD,1.8700369596481323,,-1.1117048511783232,-2.9817418108264553
2022-03-20 15:30:00,ETHUSD,1.6499358415603638,,-0.6564090918265142,-2.306344933386878
2022-03-20 16:00:00,ETHUSD,1.3413665294647217,,-1.4800562033307272,-2.821422732795449
2022-03-20 16:30:00,ETHUSD,1.3067208528518677,,-0.22103682907438052,-1.5277576819262482
2022-03-20 17:00:00,ETHUSD,1.2184314727783203,,0.9411518622969073,-0.27727961048141303
2022-03-20 17:30:00,ETHUSD,1.5317429304122925,,2.73439771847605,1.2026547880637577
2022-03-20 18:00:00,ETHUSD,0.6782829165458679,,1.5558504722811188,0.8775675557352509
2022-03-20 18:30:00,ETHUSD,0.2709144353866577,,1.0449326341880982,0.7740181988014405
2022-03-20 19:00:00,ETHUSD,0.2483426332473755,,0.7188255888132357,0.4704829555658602
2022-03-20 19:30:00,ETHUSD,-0.27413639426231384,,0.8548811501140094,1.1290175443763233
2022-03-20 20:00:00,ETHUSD,-0.595589816570282,,-0.04193448808764632,0.5536553284826357
2022-03-20 20:30:00,ETHUSD,-0.32886528968811035,,0.49015537090189637,0.8190206605900068
2022-03-20 21:00:00,ETHUSD,-0.58463454246521,,0.2331742822741244,0.8178088247393344
2022-03-20 21:30:00,ETHUSD,-0.4991111755371094,,1.970040631858839,2.4691518073959484
2022-03-20 22:00:00,ETHUSD,-0.056938108056783676,,3.047775669928992,3.1047137779857756
2022-03-20 22:30:00,ETHUSD,-0.17325344681739807,,1.9808333212309734,2.1540867680483715
2022-03-20 23:00:00,ETHUSD,-0.16877973079681396,,3.3618283684610355,3.5306080992578495
2022-03-20 23:30:00,ETHUSD,0.2347230464220047,,2.6114919486742676,2.376768902252263
2022-03-21 00:00:00,ETHUSD,-0.42388662695884705,,3.1424107523234257,3.5662973792822728
2022-03-21 00:30:00,ETHUSD,0.0915394052863121,,2.4452354082115946,2.3536960029252825
2022-03-21 01:00:00,ETHUSD,0.04804777354001999,,3.315637188659035,3.267589415119015
2022-03-21 01:30:00,ETHUSD,0.055944912135601044,,2.8522513394755427,2.7963064273399416
2022-03-21 02:00:00,ETHUSD,-0.3254687488079071,,2.289766499778502,2.615235248586409
2022-03-21 02:30:00,ETHUSD,-0.10998763144016266,,4.0,4.109987631440163
2022-03-21 03:00:00,ETHUSD,0.07518794387578964,,4.0,3.9248120561242104
